date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2025-05-08,1022.0,1092.4,1072.5529906076338,1035.3198264103114,1039.8182702448087,1046.9598496946812,1035.3198264103114
2025-05-09,1020.0,1096.8,1072.925745975981,1033.2416531845017,1037.02714767533,1045.2794233759132,1033.2416531845017
2025-05-12,1067.6,1086.6,1106.1662968244525,1074.5024100105668,1075.9742986687606,1083.5418552125782,1074.5024100105668
2025-05-13,1086.2,1085.4,1130.6474370761468,1089.4288897819458,1094.7201978400224,1102.4285406621507,1089.4288897819458
2025-05-14,1088.0,1082.8,1125.6062390044035,1092.6512423942604,1096.5343171146606,1102.917838392567,1092.6512423942604
2025-05-15,1092.4,1075.4,1132.4600205601448,1096.8520900037108,1100.9688308971097,1107.9163429471723,1096.8520900037108
2025-05-16,1096.8,1056.8,1140.8849287159733,1100.0742931701473,1105.4033446795584,1112.978199600407,1100.0742931701473
2025-05-19,1086.6,1066.59,1142.1363947252796,1093.821740455015,1095.1233354566084,1107.2698421298037,1093.821740455015
2025-05-20,1085.4,1078.0,1149.57708827109,1092.4825453946978,1093.2516102510815,1108.0936444368317,1092.4825453946978
2025-05-21,1082.8,1085.0,1151.9402278189368,1090.5772710714336,1090.6328022663265,1107.0739105163175,1090.5772710714336
2025-05-22,1075.4,1078.59,1138.4607716353873,1086.1095299611945,1083.1792718481786,1099.09616018359,1086.1095299611945
2025-05-23,1056.8,1074.19,1108.593617067082,1068.3726791175327,1064.444722418779,1077.737918249792,1068.3726791175327
2025-05-26,1066.59,1069.0,1121.163171237892,1076.776240256027,1074.305541715221,1087.7922149442543,1076.776240256027
2025-05-27,1078.0,1089.0,1129.5088866118047,1084.925042131976,1085.7980798329331,1097.214902742726,1084.925042131976
2025-05-28,1085.0,1089.0,1136.360715158361,1090.7371026974768,1092.8487167149651,1103.758431857988,1090.7371026974768
2025-05-29,1078.59,1095.0,1122.390670153481,1086.4188500339067,1086.3923477987043,1096.0678449721433,1086.4188500339067
2025-05-30,1074.19,1093.4,1119.1155634829795,1083.3150986572118,1081.9605189014271,1092.4331169689542,1083.3150986572118
2025-06-02,1069.0,1094.19,1109.7673904064568,1079.7869265465283,1076.7329752703206,1086.7216860133506,1079.7869265465283
2025-06-03,1089.0,1091.8,1128.5451953159634,1095.0086583874454,1096.8776520761264,1104.69593119107,1095.0086583874454
2025-06-04,1089.0,1096.59,1118.5198096956667,1095.397085266913,1096.8776520761264,1102.1463405936272,1095.397085266913
2025-06-05,1095.0,1084.0,1117.7503136685775,1100.1205841211056,1102.921055117868,1105.876915822298,1100.1205841211056
2025-06-06,1093.4,1078.8,1110.58177455534,1099.3678852111625,1101.3094809734037,1103.087890572207,1099.3678852111625
2025-06-09,1094.19,1085.19,1116.0969174290447,1101.0576311686284,1102.105195707233,1105.4783126590323,1101.0576311686284
2025-06-10,1091.8,1085.8,1113.0770578010233,1100.1840092045247,1099.697906828939,1103.468371114266,1100.1840092045247
2025-06-11,1096.59,1084.4,1116.6270093503244,1102.4800477531705,1104.5225569239296,1107.0244524755637,1102.4800477531705
2025-06-12,1084.0,1073.19,1107.7015251292348,1093.27805792478,1091.841482874675,1096.6262686390305,1093.27805792478
2025-06-13,1078.8,1077.8,1097.6579468209584,1088.896179432202,1086.6038669051654,1090.4117013063008,1088.896179432202
2025-06-16,1085.19,1077.8,1107.648838513194,1090.9011895515937,1092.2988984271856,1095.9084380098898,1090.9011895515937
2025-06-17,1085.8,1092.0,1109.3740314470876,1092.2854752377807,1092.9128944352954,1097.102977210682,1092.2854752377807
2025-06-18,1084.4,1095.4,1117.2121616713325,1091.3995398130367,1091.503723269142,1098.368444303656,1091.3995398130367
2025-06-19,1073.19,1095.19,1102.8413320573702,1081.3290175243294,1081.1536245428942,1087.0411695835905,1081.3290175243294
2025-06-20,1077.8,1104.59,1099.833295264924,1084.8531603738222,1085.7978331258503,1089.2203869142136,1084.8531603738222
2025-06-23,1077.8,1103.0,1107.8609283916962,1085.7076809965122,1085.7978331258503,1091.6888953993061,1085.7076809965122
2025-06-24,1092.0,1093.4,1123.6317130476186,1097.0851741717286,1100.1032044659758,1105.3151733028758,1097.0851741717286
2025-06-25,1095.4,1099.8,1130.2580390736773,1099.8972531790569,1103.5284342234706,1109.3753037750243,1099.8972531790569
2025-06-26,1095.19,1114.0,1135.0417734080143,1101.5075313448467,1103.3168759149194,1111.1724062290239,1101.5075313448467
2025-06-27,1104.59,1105.19,1143.706361187961,1109.943994132195,1112.7866287738755,1120.047442810735,1109.943994132195
2025-06-30,1103.0,1108.8,1138.7473357489382,1108.8747630844343,1111.1848301519883,1117.739301431646,1108.8747630844343
2025-07-01,1093.4,1110.59,1128.6432762006968,1101.4770948145292,1101.51359318965,1108.7847228480941,1101.4770948145292
2025-07-02,1099.8,1114.8,1123.7672000128782,1103.8862446072246,1103.8269139931883,1109.2027477474037,1103.8862446072246
2025-07-03,1114.0,1119.8,1129.7716903119658,1117.4133176894152,1118.078907245328,1120.9746724084875,1117.4133176894152
2025-07-04,1105.19,1116.0,1133.6971883150188,1108.1772641560842,1109.236649460022,1115.4163830521177,1108.1772641560842
2025-07-07,1108.8,1118.8,1128.8150414700895,1111.37604468058,1112.8598674628545,1116.600370352824,1111.37604468058
2025-07-08,1110.59,1134.19,1137.7689327971952,1113.281258722135,1114.6564215418214,1120.3585223127407,1113.281258722135
2025-07-09,1114.8,1111.19,1146.327413180837,1117.33191930702,1118.8818364426318,1125.6833765022457,1117.33191930702
2025-07-10,1119.8,1139.4,1160.6006701645756,1122.5038505642774,1123.9001439257795,1133.2429762350566,1122.5038505642774
2025-07-11,1116.0,1133.8,1158.119433873546,1118.453041345741,1120.0862302385872,1129.7001135795572,1118.453041345741
2025-07-14,1118.8,1136.8,1153.218361663177,1121.4029941825424,1122.89648242915,1130.4910003497507,1121.4029941825424
2025-07-15,1134.19,1125.59,1158.7762765026619,1137.1647719509208,1138.342832862279,1143.397790328011,1137.1647719509208
2025-07-16,1111.19,1127.0,1144.815266641067,1114.6171104735847,1115.2586184397992,1122.959771819504,1114.6171104735847
2025-07-17,1139.4,1130.4,1168.0673803090324,1141.462581135134,1143.571909259719,1149.3763978872958,1141.462581135134
2025-07-18,1133.8,1136.19,1159.0747719828673,1136.3729945163275,1137.9514048785934,1143.04495176743,1136.3729945163275
2025-07-21,1136.8,1150.4,1155.5193425445655,1139.33789757178,1140.962389368482,1144.2759295412873,1139.33789757178
2025-07-22,1125.59,1159.0,1143.0484950012044,1128.5735013765463,1129.7113439912646,1132.8756328833308,1128.5735013765463
2025-07-23,1127.0,1166.19,1143.0398408272322,1129.8293722827316,1131.1265067015124,1133.8501380984922,1129.8293722827316
2025-07-24,1130.4,1173.0,1150.2714779094986,1133.7274317292135,1134.538955790053,1138.465957679498,1133.7274317292135
2025-07-25,1136.19,1130.8,1148.9006302758457,1138.8525413558637,1140.350155855538,1142.0973954219573,1138.8525413558637
2025-07-28,1150.4,1143.8,1164.7514409924067,1152.9791908614498,1154.6121857226442,1156.7364297482902,1152.9791908614498
2025-07-29,1159.0,1139.4,1164.916970188736,1161.6520192809378,1163.2436745936584,1163.109896094615,1161.6520192809378
2025-07-30,1166.19,1143.59,1174.1080084678383,1168.801631829052,1170.460000754425,1170.832006444085,1168.801631829052
2025-07-31,1173.0,1152.8,1186.653602185907,1176.018957620431,1177.294935546472,1179.3403719930357,1176.018957620431
2025-08-01,1130.8,1155.59,1141.9919874393624,1132.8917991321691,1134.9404203887048,1136.0833436238331,1132.8917991321691
2025-08-04,1143.8,1167.0,1161.311050785446,1146.7912048711437,1147.9880198448889,1151.1269141199587,1146.7912048711437
2025-08-05,1139.4,1164.59,1149.3065934099218,1142.7028823101466,1143.571909259719,1144.7933602783892,1142.7028823101466
2025-08-06,1143.59,1164.8,1149.9837912298228,1147.176763854202,1147.7772509305967,1148.1497458328972,1147.176763854202
2025-08-07,1152.8,1171.0,1164.0630217080554,1156.028154813578,1157.020973314555,1158.548111881739,1156.028154813578
2025-08-08,1155.59,1160.59,1166.2042812294828,1158.8811756279376,1159.8211888901515,1161.190737469975,1158.8811756279376
2025-08-11,1167.0,1161.19,1179.9471675889806,1169.7578617898341,1171.2729665666948,1173.0470203519426,1169.7578617898341
2025-08-12,1164.59,1153.59,1173.930112708645,1167.857868023919,1168.8541423598174,1169.8521099417183,1167.857868023919
2025-08-13,1164.8,1138.8,1190.7252363564978,1168.4162547282906,1169.0649112741096,1174.6432307207435,1168.4162547282906
2025-08-14,1171.0,1145.0,1193.5896416066862,1174.393306779722,1175.287612553213,1179.8742187789185,1174.393306779722
2025-08-15,1160.59,1152.8,1186.3932129225489,1164.062302807828,1164.8394963732992,1170.3421038844417,1164.062302807828
2025-08-18,1161.19,1154.19,1182.9529974478971,1165.2505333200731,1165.441693271277,1170.0735673132472,1165.2505333200731
2025-08-19,1153.59,1152.59,1179.6908773257658,1158.3654354702228,1157.8138658968924,1163.8900446860025,1158.3654354702228
2025-08-20,1138.8,1162.19,1171.917829495355,1144.3647693161606,1142.9697123617411,1151.2535238740886,1144.3647693161606
2025-08-21,1145.0,1162.0,1176.560502345046,1149.8513622434184,1149.1924136408445,1156.7823191986622,1149.8513622434184
2025-08-22,1152.8,1146.8,1175.8542315266302,1157.1771064086956,1157.020973314555,1162.1350243046095,1157.1771064086956
2025-08-25,1154.19,1148.8,1173.283446003224,1158.7871595980334,1158.4160627948702,1162.5439974448523,1158.7871595980334
2025-08-26,1152.59,1132.0,1167.5604084686352,1157.9858084888772,1156.8102044002628,1160.1273634462896,1157.9858084888772
2025-08-27,1162.19,1147.19,1181.2231513510903,1167.2830448223176,1166.4453547679066,1170.720161447464,1167.2830448223176
2025-08-28,1162.0,1156.4,1178.625794369728,1167.2701727935519,1166.254659083547,1169.9484031806835,1167.2701727935519
2025-08-29,1146.8,1152.0,1178.8526037609108,1152.2975605520132,1150.9990043347777,1158.953579556016,1152.2975605520132
2025-09-01,1148.8,1163.4,1184.7412226433653,1153.8287006586058,1153.0063273280368,1161.8286166784314,1153.8287006586058
2025-09-02,1132.0,1160.8,1159.7233959156003,1138.3323518861737,1136.1448141846602,1143.2771784493268,1138.3323518861737
2025-09-03,1147.19,1168.4,1181.5691085843605,1152.8124445584997,1151.3904323184634,1160.0145316331277,1152.8124445584997
2025-09-04,1156.4,1172.59,1189.4296708107356,1161.7595133645846,1160.6341547024215,1168.7781935235669,1161.7595133645846
2025-09-05,1152.0,1177.59,1183.1557346356983,1157.3914163575334,1156.2180441172513,1163.8808331941716,1157.3914163575334
2025-09-08,1163.4,1181.0,1198.1730428238777,1169.2153613862092,1167.6597851788285,1176.4226501688886,1169.2153613862092
2025-09-09,1160.8,1174.4,1194.4675355508334,1166.9649024010678,1165.0502652875914,1173.650384804871,1166.9649024010678
2025-09-10,1168.4,1169.19,1196.8841496956181,1174.3891729105026,1172.6780926619763,1179.8043980363536,1174.3891729105026
2025-09-11,1172.59,1194.0,1201.0924343095053,1178.096625350527,1176.883434332854,1183.8281386490187,1178.096625350527
2025-09-12,1177.59,1195.8,1214.970777099598,1184.0034906221674,1181.9017418160017,1191.5509289315598,1184.0034906221674
2025-09-15,1181.0,1200.8,1218.4695208826508,1185.8659067351427,1185.3242275195087,1194.4223917219567,1185.8659067351427
2025-09-16,1174.4,1201.8,1214.983368155094,1180.0117068115524,1178.7000616417536,1188.922864064861,1180.0117068115524
2025-09-17,1169.19,1198.19,1213.9130742321267,1176.0388117797659,1173.4709852443136,1185.2706240306507,1176.0388117797659
2025-09-18,1194.0,1199.0,1225.6655515285647,1199.0941942065149,1198.3718269756928,1205.964997346878,1199.0941942065149
2025-09-19,1195.8,1195.0,1217.0585032373021,1200.9900315891941,1200.178417669626,1205.008150459868,1200.9900315891941
2025-09-22,1200.8,1203.8,1220.114830271228,1205.0621767993352,1205.1967251527738,1209.1530464941038,1205.0621767993352
2025-09-23,1201.8,1200.59,1214.3934869613106,1206.4147898673125,1206.2003866494033,1208.4788306117182,1206.4147898673125
2025-09-24,1198.19,1207.4,1220.856987261174,1203.4029200726573,1202.5771686465707,1207.7879180347436,1203.4029200726573
2025-09-25,1199.0,1216.8,1226.271537817403,1204.2278461237072,1203.3901344588407,1209.8408212945271,1204.2278461237072
2025-09-26,1195.0,1217.19,1221.4883324244283,1200.6206401916002,1199.3754884723223,1205.769069105666,1200.6206401916002
2025-09-29,1203.8,1222.59,1227.9465443853314,1208.4241507218414,1208.2077096426624,1213.5870065087145,1208.4241507218414
2025-09-30,1200.59,1220.8,1229.8517955916404,1206.5976825728128,1204.9859562384815,1212.2530213288005,1206.5976825728128
2025-10-01,1207.4,1235.59,1237.7347133641706,1212.8264208914613,1211.820891030529,1219.1472791708397,1212.8264208914613
2025-10-02,1216.8,1240.8,1243.3018952433702,1222.1602358114992,1221.2553090988467,1227.5064647885122,1222.1602358114992
2025-10-03,1217.19,1212.4,1239.3882354282716,1222.2106299792515,1221.6467370825324,1226.617017533241,1222.2106299792515
2025-10-06,1222.59,1223.8,1250.268674345574,1227.1764746574272,1227.0665091643318,1233.3367281613062,1227.1764746574272
2025-10-07,1220.8,1215.4,1250.9782323180991,1224.8520796385585,1225.269955085365,1232.0197183753864,1224.8520796385585
2025-10-08,1235.59,1222.0,1253.1604207695896,1239.5253434708939,1240.1141086205162,1243.4014483388146,1239.5253434708939
2025-10-09,1240.8,1221.4,1258.031085792385,1244.6200367438094,1245.343185017956,1248.4850604677808,1244.6200367438094
2025-10-10,1212.4,1205.19,1225.8858122515785,1216.232134316167,1216.8391985136768,1219.0458891727417,1216.232134316167
2025-10-13,1223.8,1236.59,1237.4297833296039,1228.1097655845601,1228.2809395752536,1230.674758890938,1228.1097655845601
2025-10-14,1215.4,1240.19,1236.5211052158884,1220.9530185972533,1219.8501830035655,1224.7304369848237,1220.9530185972533
2025-10-15,1222.0,1227.0,1232.0130722878164,1226.1793292977766,1226.4743488813206,1227.8534586761907,1226.1793292977766
2025-10-16,1221.4,1236.19,1225.6153563398384,1225.9989266307323,1225.8721519833427,1225.8496418757961,1225.9989266307323
2025-10-17,1205.19,1251.0,1208.7102155875987,1209.689910238803,1209.6027991229776,1209.395045842485,1209.689910238803
2025-10-20,1236.59,1269.0,1236.964286084598,1239.4776844856535,1241.1177701171457,1239.4017211596602,1239.4776844856535
2025-10-21,1240.19,1275.8,1247.776392972968,1243.4985710636618,1244.7309515050122,1245.0972160859515,1243.4985710636618
2025-10-22,1227.0,1283.19,1240.48079198576,1231.5199036698807,1231.4926563644683,1233.9160119516305,1231.5199036698807
2025-10-23,1236.19,1284.0,1245.8211805637272,1239.9096110022065,1240.716305518494,1241.7914827867696,1239.9096110022065
2025-10-24,1251.0,1286.8,1253.070221874372,1254.1292166202088,1255.5805322835777,1254.3748382685003,1254.1292166202088
2025-10-27,1269.0,1289.8,1276.150581228993,1271.9405922606572,1273.6464392229097,1273.6939167919343,1271.9405922606572
2025-10-28,1275.8,1279.0,1296.6156996944508,1279.0068067641316,1280.4713373999907,1284.2697058740494,1279.0068067641316
2025-10-29,1283.19,1279.0,1308.0177321693811,1285.5713727746315,1287.8883958600832,1292.4444636273429,1285.5713727746315
2025-10-30,1284.0,1249.4,1300.8010056535054,1286.2153020299006,1288.7013616723532,1291.0394807291868,1286.2153020299006
2025-10-31,1286.8,1221.8,1303.8022864711704,1288.4843436431015,1291.5116138629157,1293.7027642518788,1288.4843436431015
2025-11-03,1289.8,1259.8,1304.2906337393972,1291.467434418236,1294.5225983528046,1296.0261856172722,1291.467434418236
2025-11-04,1279.0,1256.4,1302.104412048063,1280.4804639837487,1283.6830541892052,1287.4561094922526,1280.4804639837487
2025-11-05,1279.0,1260.0,1298.3825150762184,1281.0804440137056,1283.6830541892052,1286.6765455132481,1281.0804440137056
2025-11-06,1249.4,1236.8,1266.583354834168,1252.3501906873419,1253.9746738889705,1256.7650931768853,1252.3501906873419
2025-11-07,1221.8,1240.19,1234.7217311221766,1223.9627582639444,1226.2736165819945,1227.6954570559833,1223.9627582639444
2025-11-10,1259.8,1236.0,1265.4124345877112,1258.76604209304,1264.4127534539177,1262.612620420741,1258.76604209304
2025-11-11,1256.4,1216.59,1254.9408615452546,1255.8110580578784,1261.0003043653774,1257.4723323770831,1255.8110580578784
2025-11-12,1260.0,1221.8,1254.0908536609113,1259.672318404787,1264.6134857532438,1259.9779963168762,1259.672318404787
2025-11-13,1236.8,1231.0,1230.8906246970805,1237.4888989562837,1241.328539031438,1237.1193182467648,1237.4888989562837
2025-11-14,1240.19,1203.59,1235.2786286651944,1241.2145656823875,1244.7309515050122,1240.9047859855843,1241.2145656823875
2025-11-17,1236.0,1233.0,1234.685230375881,1237.862020185593,1240.5256098341342,1237.981679060732,1237.862020185593
2025-11-18,1216.59,1229.59,1216.4847907087087,1219.6051325616131,1221.0445401845545,1219.2929204290554,1219.6051325616131
2025-11-19,1221.8,1249.59,1222.2267534102702,1222.9261495604133,1226.2736165819945,1223.9607327374101,1222.9261495604133
2025-11-20,1231.0,1248.4,1221.048754973387,1231.3809471994857,1235.5073023509865,1230.113482847326,1231.3809471994857
2025-11-21,1203.59,1253.8,1208.8892266517903,1208.5658014273736,1207.9969407283702,1208.4449155890024,1208.5658014273736
2025-11-24,1233.0,1249.8,1233.6704827793285,1234.799507108483,1237.5146253442456,1235.4878210195873,1234.799507108483
2025-11-25,1229.59,1256.0,1233.136098100628,1230.9856201330379,1234.0921396407387,1232.6974279909123,1230.9856201330379
2025-11-26,1249.59,1256.8,1249.6753665709025,1250.8247268605542,1254.1653695733298,1251.735999683209,1250.8247268605542
2025-11-27,1248.4,1256.59,1247.9155944070699,1251.4297363880817,1252.971012392341,1251.048985009047,1251.4297363880817
2025-11-28,1253.8,1264.0,1252.0008013306592,1258.4636121615913,1258.3907844741404,1256.7017104538318,1258.4636121615913
2025-12-01,1249.8,1263.8,1259.8643886737188,1256.2011365335916,1254.3761384876223,1256.5183197998545,1256.2011365335916
2025-12-02,1256.0,1265.19,1267.2708670274033,1261.8506282946635,1260.5988397667254,1262.8488898230653,1261.8506282946635
2025-12-03,1256.8,1261.8,1282.0067789489897,1263.655612264247,1261.3204057086477,1267.7302881667206,1263.655612264247
2025-12-04,1256.59,1244.19,1282.9094798246906,1263.6430948678615,1261.1096503894253,1267.8911235285045,1263.6430948678615
2025-12-05,1264.0,1229.59,1296.3836608720203,1269.3988968653753,1268.5463023677044,1276.333148088261,1269.3988968653753
2025-12-08,1263.8,1228.0,1295.1571575269081,1271.0699253887458,1268.345583016064,1276.542674425991,1271.0699253887458
2025-12-09,1265.19,1218.19,1294.095792445928,1272.6162277569765,1269.7405825099652,1277.3335503462995,1272.6162277569765
2025-12-10,1261.8,1209.0,1289.474175353208,1268.7335126773753,1266.3383894996593,1273.4279047077725,1268.7335126773753
2025-12-11,1244.19,1229.0,1280.4872778264241,1252.5136349506172,1248.665050587717,1258.6193779637874,1252.5136349506172
2025-12-12,1229.59,1239.19,1255.5859270806727,1238.1276051718482,1234.0125379179633,1241.3126046103025,1238.1276051718482
2025-12-15,1228.0,1242.19,1245.1401938091467,1234.430918839055,1232.4168190724217,1236.5709528207594,1234.430918839055
2025-12-16,1218.19,1242.59,1235.4948951866963,1223.7061824827067,1222.5715348744573,1226.4571972590652,1223.7061824827067
2025-12-17,1209.0,1243.4,1219.6223237515135,1216.838328635747,1213.348480666578,1216.3114816768352,1216.838328635747
2025-12-18,1229.0,1244.8,1236.8768750087331,1235.7793644750448,1233.4999793577274,1235.241703110548,1235.7793644750448
2025-12-19,1239.19,1232.4,1247.2952317621646,1244.619187251661,1243.7272900083826,1245.0120338802085,1244.619187251661
2025-12-22,1242.19,1248.4,1241.9425359866334,1247.0245043012828,1246.7382744982713,1245.555441130827,1247.0245043012828
2025-12-23,1242.59,1251.59,1248.265365626205,1247.7547515891174,1247.139739096923,1247.6672741996524,1247.7547515891174
2025-12-29,1243.4,1263.0,1244.0503489054965,1249.5493725841993,1247.9527049091932,1247.489802057738,1249.5493725841993
2025-12-30,1244.8,1252.0,1264.6165542283027,1250.8313546804366,1249.3578310044743,1253.9946939681054,1250.8313546804366
2026-01-02,1232.4,1266.19,1248.6352117216438,1237.9930401734673,1236.912428446268,1240.4559330131938,1237.9930401734673
2026-01-05,1248.4,1266.0,1274.8902841921072,1253.7432945053554,1252.971012392341,1259.1393917729588,1253.7432945053554
2026-01-06,1251.59,1270.0,1272.911327563096,1256.7894886330248,1256.1726925665891,1260.8930775120866,1256.7894886330248
2026-01-07,1263.0,1248.0,1281.3101344695706,1267.5602067148154,1267.6244702431325,1271.2756203884965,1267.5602067148154
2026-01-08,1252.0,1271.4,1267.3784740258593,1257.134084120759,1256.5841937802072,1259.6839704886102,1257.134084120759
2026-01-09,1266.19,1264.19,1278.1420654182973,1271.0562753979018,1270.8261504173806,1272.8748236352194,1271.0562753979018
2026-01-12,1266.0,1240.8,1282.7588518791079,1272.0865758124796,1270.635454733021,1274.4222551008943,1272.0865758124796
2026-01-13,1270.0,1235.59,1291.8275417772227,1276.7839650687185,1274.6501007195393,1280.0440540951938,1276.7839650687185
2026-01-14,1248.0,1237.19,1264.5100322971425,1255.0070123558182,1252.569547793689,1256.6685611117873,1255.0070123558182
2026-01-15,1271.4,1246.59,1288.886618844106,1277.70112602979,1276.0552268148208,1280.1034813882266,1277.70112602979
2026-01-16,1264.19,1250.0,1290.6934637143868,1270.4464386805598,1268.8188274241215,1275.2885537333045,1270.4464386805598
2026-01-19,1240.8,1243.59,1267.3837863161225,1247.7816869060728,1245.343185017956,1252.1545267783122,1247.7816869060728
2026-01-20,1235.59,1243.0,1247.7365078190105,1241.881442982242,1240.1141086205162,1242.8081992375269,1241.881442982242
2026-01-21,1237.19,1251.59,1244.841223038221,1244.7219576625014,1241.7199670151235,1243.6577611823895,1244.7219576625014
2026-01-22,1246.59,1228.4,1252.331858894279,1252.9865272786396,1251.1543850834412,1252.1417114176916,1252.9865272786396
2026-01-23,1250.0,1241.19,1257.65300446292,1256.604443654559,1254.5768707869481,1256.1455918254092,1256.604443654559
2026-01-26,1243.59,1252.4,1247.9126462499726,1250.1768515717379,1248.1434005935525,1248.8263535582419,1250.1768515717379
2026-01-27,1243.0,1234.59,1249.9554804251522,1249.9286220589086,1247.5512403105413,1249.0676985985688,1249.9286220589086
2026-01-28,1251.59,1214.0,1257.1978232605622,1257.830999352775,1256.1726925665891,1257.0554328127478,1257.830999352775
2026-01-29,1228.4,1201.19,1236.640602260398,1235.5728828075905,1232.8977824597498,1234.8827212368883,1235.5728828075905
2026-01-30,1241.19,1211.4,1253.0873615412208,1247.4096391771466,1245.7346130016417,1248.3224854614184,1247.4096391771466
2026-02-02,1252.4,1218.0,1267.0559549455304,1258.0116439255655,1256.9856583788592,1260.065448136041,1258.0116439255655
2026-02-03,1234.59,1217.4,1245.267007260886,1240.4788862893865,1239.1104471238866,1241.2648233440048,1240.4788862893865
2026-02-04,1214.0,1213.19,1228.902745340049,1220.420528555701,1218.445056908284,1221.976688236289,1220.420528555701
2026-02-05,1201.19,1198.4,1208.1231287414046,1208.3335257734593,1204.1436503217085,1206.7470395403418,1208.3335257734593
2026-02-06,1211.4,1197.0,1214.8471467294494,1214.7921492145767,1214.3787560666653,1214.6559599638792,1214.7921492145767
2026-02-09,1218.0,1192.4,1219.539975701105,1219.975896167009,1220.9949850496932,1220.2309835772649,1219.975896167009
2026-02-10,1217.4,1195.8,1219.1162160660267,1219.65780669455,1220.3935096875998,1219.7810385342766,1219.65780669455
2026-02-11,1213.19,1215.4,1223.755421873816,1215.006785377719,1216.1731575635774,1217.7817699465645,1215.006785377719
2026-02-12,1198.4,1210.19,1202.2287254732014,1200.345516349729,1201.346789887974,1201.216799928276,1200.345516349729
2026-02-13,1197.0,1216.4,1205.3831777378784,1199.0237619136738,1199.9433473764225,1201.0671071455772,1199.0237619136738
2026-02-16,1192.4,1200.59,1205.8774104492966,1196.062962519865,1195.3320362670395,1198.4312987467943,1196.062962519865
2026-02-17,1195.8,1213.8,1205.7488756838163,1196.6103970213924,1198.7403966522356,1199.8419392105852,1196.6103970213924
2026-02-18,1215.4,1227.19,1233.4965308950518,1214.6814913773803,1218.388591813955,1221.087155446699,1214.6814913773803
2026-02-19,1210.19,1216.59,1230.1368414453875,1210.065575426506,1213.16578075311,1216.5869281837606,1210.065575426506
2026-02-20,1216.4,1210.8,1234.6243182747367,1219.6222392497039,1219.3910507507774,1223.565975302063,1219.6222392497039
2026-02-23,1200.59,1222.19,1225.228627489072,1205.0914788409746,1203.5421749596148,1209.9326864177442,1205.0914788409746
2026-02-24,1213.8,1217.4,1232.50172769458,1218.617601592242,1216.784657515039,1221.676255792175,1218.617601592242
2026-02-25,1227.19,1236.8,1243.6498847984972,1231.8767242815195,1230.207582679091,1234.4283850293477,1231.8767242815195
2026-02-26,1216.59,1238.4,1233.5392292477927,1224.0016377451557,1220.7977985241075,1225.3926164749007,1224.0016377451557
2026-02-27,1210.8,1226.4,1237.7220944771248,1218.9463701756947,1215.2333401190695,1222.6319105662758,1218.9463701756947
2026-03-02,1222.19,1221.0,1240.896135505672,1228.1773769426304,1226.66504456568,1231.0401981881928,1228.1773769426304
2026-03-03,1217.4,1237.8,1236.508462884882,1223.0143153489612,1221.8575059968246,1226.2151580251416,1223.0143153489612
2026-03-04,1236.8,1238.59,1252.9809369758716,1244.4684314828908,1241.328539031438,1245.6075188927741,1244.4684314828908
2026-03-05,1238.4,1228.0,1258.6214798839508,1246.6732974526028,1242.9343974260453,1248.516150714405,1246.6732974526028
2026-03-06,1226.4,1226.19,1239.239228120377,1233.9504566969422,1230.8904594664907,1234.2531249867027,1233.9504566969422
2026-03-09,1221.0,1231.4,1240.995948530241,1230.3826651780128,1225.470687384691,1231.438722966807,1230.3826651780128
2026-03-10,1237.8,1233.8,1253.2745799866098,1245.009928713833,1242.3322005280675,1246.2512315426984,1245.009928713833
2026-03-11,1238.59,1227.19,1252.9517338702942,1247.1565542155522,1243.1250931104048,1247.2404524842862,1247.1565542155522
2026-03-12,1228.0,1206.0,1246.5695213689007,1236.1494993209021,1232.4963178610979,1237.6133327369275,1236.1494993209021
2026-03-13,1226.19,1194.8,1243.6211813503623,1235.3402241131257,1230.6796905521985,1235.8618553247034,1235.3402241131257
2026-03-16,1231.4,1197.0,1247.817483138399,1239.6770693634744,1235.9087669496384,1240.4867747473434,1239.6770693634744
2026-03-17,1233.8,1192.0,1253.6147734207068,1242.8069616783941,1238.3175545415493,1244.0695593797423,1242.8069616783941
2026-03-18,1227.19,1202.0,1245.9910753481004,1235.165515001773,1231.683352048828,1236.8006880097325,1235.165515001773
2026-03-19,1206.0,1184.8,1218.3607253986272,1214.7700335691836,1210.4157649352476,1214.1441344075304,1214.7700335691836
2026-03-20,1194.8,1160.4,1209.1116087803712,1203.8871821560144,1199.1747561729965,1203.569165334316,1203.8871821560144
2026-03-23,1197.0,1163.8,1220.7428190847868,1208.114489995195,1201.3828114655814,1209.0471110732412,1208.114489995195
2026-03-24,1192.0,1162.4,1205.5867353539415,1202.7319283986576,1196.3645039824337,1201.1733064965251,1202.7319283986576
2026-03-25,1202.0,1191.8,1208.8550840647008,1207.2448056480866,1206.4011189487294,1207.369091775032,1207.2448056480866
2026-03-26,1184.8,1193.0,1196.9785719616639,1192.6375232053076,1187.7133483471891,1192.0049904143418,1192.6375232053076
2026-03-27,1160.4,1185.8,1160.4628375585585,1172.5620004946518,1163.7651644270006,1166.1010037824763,1172.5620004946518
2026-03-30,1163.8,1221.0,1162.807925673034,1172.2150822444853,1167.9913096261894,1168.146826956932,1172.2150822444853
