date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2025-06-06,560.14,553.919,578.4995720903584,562.9769795126069,561.7462498953116,565.3296655414688,561.7462498953116
2025-06-09,560.34,555.94,576.8641674607823,563.3508480364062,561.9468234126092,565.2593835013179,561.9468234126092
2025-06-10,560.979,555.84,576.3790324457763,564.0068879352301,562.587655800375,565.6980973377256,562.587655800375
2025-06-11,561.359,555.6,574.7085194692562,564.0594812065436,562.9687454832404,565.570070728389,562.9687454832404
2025-06-12,555.56,550.84,571.2708500336057,559.4941199278207,557.1531163491971,560.6883430154369,557.1531163491971
2025-06-13,553.919,553.419,568.8739887274027,558.043827972732,555.5074106397707,558.9810532307127,555.5074106397707
2025-06-16,555.94,552.76,583.1298845473958,561.0746846704807,557.5342060320627,563.6653540986074,557.5342060320627
2025-06-17,555.84,558.02,583.1704132886903,560.7222482442862,557.4339192734138,563.4913992098607,557.4339192734138
2025-06-18,555.6,558.679,584.9370808578019,560.240162444178,557.1932310526568,563.5263180850463,557.1932310526568
2025-06-19,550.84,558.359,583.414504064803,555.875496110558,552.4195813409746,559.5153266091958,552.4195813409746
2025-06-20,553.419,562.479,582.3870116731916,557.7181676514464,555.0059768465267,561.1396456654845,555.0059768465267
2025-06-23,552.76,561.64,586.0991739013708,557.1307539054295,554.3450871070312,561.3161521568512,554.3450871070312
2025-06-24,558.02,561.0,587.8941820994602,561.8252713246297,559.6201706119574,565.7184050095732,559.6201706119574
2025-06-25,558.679,562.5,590.6025197185019,562.8718922673016,560.2810603514529,566.9102730998193,560.2810603514529
2025-06-26,558.359,569.179,589.4584169815515,562.6974893639489,559.9601427237768,566.4951227929031,559.9601427237768
2025-06-27,562.479,565.059,590.8115826235015,566.5544489047593,564.0919571801068,570.0046381210891,564.0919571801068
2025-06-30,561.64,567.179,579.9881926664813,565.4082044534064,563.2505512750434,567.1975645517164,563.2505512750434
2025-07-01,561.0,567.08,579.6833513420628,564.835106920474,562.6087160196912,566.6451997372549,562.6087160196912
2025-07-02,562.5,568.8,578.8556961560201,566.1329865533754,564.113017399423,567.6368293928974,564.113017399423
2025-07-03,569.179,573.539,580.3504100890063,571.9888789727725,570.8111700095754,573.0401219883673,570.8111700095754
2025-07-04,565.059,570.659,580.1438566040408,568.8184972962831,566.6793555532454,570.0140201487934,566.6793555532454
2025-07-07,567.179,571.26,580.1193760194843,570.3219800506217,568.8054348365997,571.4964070146348,568.8054348365997
2025-07-08,567.08,576.14,581.9250816540839,570.4514429369859,568.7061509455375,571.8396984565115,568.7061509455375
2025-07-09,568.8,566.159,584.9513702421566,571.7789777383991,570.4310831942965,573.6480553113227,570.4310831942965
2025-07-10,573.539,578.719,590.585656957385,576.5081298521319,575.1836726866625,578.5543567930404,575.1836726866625
2025-07-11,570.659,576.479,588.0256839189228,573.8998787157318,572.2954140375774,575.8374928125733,572.2954140375774
2025-07-14,571.26,577.14,584.8716747806249,574.2095770978194,572.8981374570567,575.6299371929745,572.8981374570567
2025-07-15,576.14,572.34,585.0910443276343,578.0798694139422,577.7921312791175,579.2550805828593,577.7921312791175
2025-07-16,566.159,575.84,576.3622555585008,569.0333384330252,567.782509898382,569.8630131619219,567.782509898382
2025-07-17,578.719,577.659,586.432117637971,581.1806514801885,580.3785267846697,581.8146655224639,580.3785267846697
2025-07-18,576.479,580.08,583.9425719392012,579.0689299460033,578.1321033909369,579.576561503197,578.1321033909369
2025-07-21,577.14,586.9,586.0483399723695,579.7704044999065,578.7949988656053,580.5214210987044,578.7949988656053
2025-07-22,572.34,589.44,582.5735799744517,575.1258246394284,573.9812344504636,576.0220611936808,573.9812344504636
2025-07-23,575.84,592.76,583.838321451219,578.4654237827598,577.4912710031712,579.0496729616377,577.4912710031712
2025-07-24,577.659,595.82,586.5153431890659,580.1556882576753,579.3154871429925,580.9785643389179,579.3154871429925
2025-07-25,580.08,576.039,587.4782703759431,582.4570994690226,581.7434295698797,583.0856742588097,581.7434295698797
2025-07-28,586.9,582.2,592.2838004586564,588.5745365450407,588.5829865097269,589.2637290154012,588.5829865097269
2025-07-29,589.44,579.78,593.38923724638,590.9826489832845,591.1302701794061,591.4894650403244,591.1302701794061
2025-07-30,592.76,581.38,598.8279694972257,593.9597032701882,594.4597905665457,595.0695049236552,594.4597905665457
2025-07-31,595.82,581.239,602.8063514279022,596.8921840959662,597.5285653811986,598.2525284222338,597.5285653811986
2025-08-01,576.039,583.179,579.0296851144442,577.9399423299136,577.6908416528821,578.0368144352567,577.6908416528821
2025-08-04,582.2,587.58,592.796282236469,584.5665561758449,583.8695088532339,585.7951995978173,583.8695088532339
2025-08-05,579.78,587.0,585.3118381224059,582.5828659977639,581.4425692939333,582.6086529252283,581.4425692939333
2025-08-06,581.38,587.679,586.2683716456888,583.9263277144578,583.0471574323138,583.9902035165886,583.0471574323138
2025-08-07,581.239,591.239,590.2957228441014,583.8562497694087,582.9057531026191,584.6475819455233,582.9057531026191
2025-08-08,583.179,588.28,591.4059974504299,585.7603658106256,584.8513162204055,586.4223569191279,584.8513162204055
2025-08-11,587.58,589.059,595.2978086934091,589.9586811073991,589.2649364685386,590.6543930592428,589.2649364685386
2025-08-12,587.0,588.26,594.6025931018426,589.4399346525634,588.6832732683756,590.0766167084389,588.6832732683756
2025-08-13,587.679,584.26,596.7921385006053,590.1432395374851,589.3642203596008,591.0452633816633,589.3642203596008
2025-08-14,591.239,587.059,599.3476184880471,593.3933431426317,592.9344289674978,594.3013364010378,592.9344289674978
2025-08-15,588.28,590.3,595.3835181968205,590.6120617202254,589.9669437790801,591.2232532024077,589.9669437790801
2025-08-18,589.059,590.78,602.2335714449029,591.4891084520692,590.7481776289542,593.1641722088439,590.7481776289542
2025-08-19,588.26,589.94,601.3858956814655,590.7695756181428,589.9468864273504,592.3866333999224,589.9468864273504
2025-08-20,584.26,595.979,598.4806354180787,587.0929659368452,585.9354160813989,588.7120429351367,585.9354160813989
2025-08-21,587.059,593.419,599.8948239825078,589.6376322403016,588.7424424559784,591.1578732159852,588.7424424559784
2025-08-22,590.3,589.2,601.8740194286185,592.651593826331,591.9927363037856,594.0797652394012,591.9927363037856
2025-08-25,590.78,590.64,605.8025476707232,593.1661165432996,592.4741127452997,595.2114422872035,592.4741127452997
2025-08-26,589.94,583.659,604.9146758854964,592.4734144144809,591.63170397265,594.4198223120065,591.63170397265
2025-08-27,595.979,588.7,608.6774091648439,598.1663595895402,597.6880213274502,599.9085043643222,597.6880213274502
2025-08-28,593.419,593.84,608.1542100047886,595.8550240370641,595.1206803060412,597.8202383470198,595.1206803060412
2025-08-29,589.2,588.719,606.3313156515403,591.8065771980471,590.889581958649,594.1065073039722,590.889581958649
2025-09-01,590.64,591.739,610.7875363035195,593.2261343704362,592.3337112831914,596.097696426938,592.3337112831914
2025-09-02,583.659,592.12,602.4745620423657,586.5772113465425,585.3326926619197,588.9933820609584,585.3326926619197
2025-09-03,588.7,595.6,604.3892468148564,591.540077364837,590.388148165405,593.4316672694981,590.388148165405
2025-09-04,593.84,599.46,608.1743062974557,596.5033956007964,595.5428875599526,598.2575397598505,595.5428875599526
2025-09-05,588.719,600.539,602.1039643437376,591.5095648320938,590.4072026495484,593.0051741952059,590.4072026495484
2025-09-08,591.739,600.7,607.82853672036,594.6358871893299,593.4358627607417,596.5707796653285,593.4358627607417
2025-09-09,592.12,596.1,607.7834837221109,595.0209412664434,593.8179553111935,596.8750866947933,593.8179553111935
2025-09-10,595.6,595.219,608.1830359773215,598.4961450066146,597.3079345121713,599.7879683635045,597.3079345121713
2025-09-11,599.46,602.96,610.752192302136,602.1700774111296,601.1790033960144,603.3404371401581,601.1790033960144
2025-09-12,600.539,603.96,614.8561631866166,602.9928564073848,602.2610975218348,604.8785848769896,602.2610975218348
2025-09-15,600.7,605.78,615.7700798180423,603.1175426874738,602.4225592032594,605.1645948110689,602.4225592032594
2025-09-16,596.1,606.239,610.9647324898663,598.7611344551208,597.8093683054152,600.6174136781452,597.8093683054152
2025-09-17,595.219,605.3,613.0027360313383,597.8366681230342,596.9258419617195,600.25773546555,596.9258419617195
2025-09-18,602.96,605.159,614.5899704304106,605.542648733678,604.689039948722,606.8567033092323,604.689039948722
2025-09-19,603.96,605.08,613.6388659012335,606.3155809769688,605.6919075352098,607.4074713419669,605.6919075352098
2025-09-22,605.78,606.56,617.7286347275921,608.0006452713103,607.5171265426177,609.5958693356965,607.5171265426177
2025-09-23,606.239,605.76,616.6781495626022,608.4095234919376,607.9774427648157,609.7565807244149,607.9774427648157
2025-09-24,605.3,609.919,618.9803173550163,607.7339385218603,607.0357501011035,609.5197214992794,607.0357501011035
2025-09-25,605.159,612.359,622.6244083630914,607.5809638133125,606.8943457714088,610.0734789770601,606.8943457714088
2025-09-26,605.08,613.919,620.6984950405306,607.4471893091049,606.8151192320762,609.6313306229146,606.8151192320762
2025-09-29,606.56,615.28,622.6082281558107,609.0194040690568,608.2993632600782,611.2290076732993,608.2993632600782
2025-09-30,605.76,614.94,621.1547032865858,608.3401888458021,607.4970691908879,610.3549998163066,607.4970691908879
2025-10-01,609.919,621.159,623.1815541487946,612.4149993277895,611.667995483091,614.0915974558733,611.667995483091
2025-10-02,612.359,622.46,625.414687386393,614.7884043003152,614.1149923941214,616.4699648496237,614.1149923941214
2025-10-03,613.919,609.56,623.4435023810405,615.8647858459769,615.6794658290424,617.187896628735,615.6794658290424
2025-10-06,615.28,614.62,626.1858628251174,617.172750960778,617.0443686142523,618.7849054471071,617.0443686142523
2025-10-07,614.94,611.46,625.9942942543,616.9950919171508,616.7033936348466,618.5361212259016,616.7033936348466
2025-10-08,621.159,614.5,630.253112987318,622.4731072005537,622.9402271552145,624.1072960490696,622.9402271552145
2025-10-09,622.46,612.4,635.349373201972,623.6844903495722,624.2449578852353,626.0759701027089,624.2449578852353
2025-10-10,609.56,605.84,618.6876733943407,611.1051998449232,611.3079660195418,612.5919094642339,611.3079660195418
2025-10-13,614.62,617.4,628.550334257893,616.7324680794603,616.3824760071705,618.770048721472,616.3824760071705
2025-10-14,611.46,620.88,623.9822971324255,614.0895774969165,613.2134144338688,615.5504336983424,613.2134144338688
2025-10-15,614.5,616.88,622.4053846870934,616.4715528458696,616.2621318967919,617.4804953037781,616.2621318967919
2025-10-16,612.4,619.62,621.0882284019197,614.697970086303,614.1561099651674,615.6517357230341,614.1561099651674
2025-10-17,605.84,625.679,613.729048350866,608.0293487922797,607.577298597807,608.8931657842243,607.577298597807
2025-10-20,617.4,630.26,623.6796460840247,620.0126915110528,619.1704478976067,620.3369732396195,619.1704478976067
2025-10-21,620.88,631.5,628.5634387881587,623.4019523109613,622.6604270985845,624.0447713419419,622.6604270985845
2025-10-22,616.88,633.44,626.4256351543995,619.5548429922314,618.648956752633,620.4446289350433,618.648956752633
2025-10-23,619.62,634.52,628.9132554728517,622.334573927317,621.3968139396097,623.1569847320302,621.3968139396097
2025-10-24,625.679,634.5,632.1718879136978,627.9778396490949,627.4731886461396,628.5412619576914,627.4731886461396
2025-10-27,630.26,635.4,638.3083652292178,631.9690639546887,632.0673250598406,633.182109784638,632.0673250598406
2025-10-28,631.5,632.979,640.788057038199,632.9777164148855,633.3108808670855,634.5612829481263,633.3108808670855
2025-10-29,633.44,634.08,641.5747089778453,635.075816160936,635.256443984872,636.3529365041611,635.256443984872
2025-10-30,634.52,623.32,642.6256966843365,635.932118064267,636.3395409782789,637.3404257205314,636.3395409782789
2025-10-31,634.5,614.14,641.7040674195762,635.8760248872629,636.3194836265492,637.1394675052651,636.3194836265492
2025-11-03,635.4,627.479,646.9776371915535,636.7370241200249,637.2220644543881,638.8335706169422,637.2220644543881
2025-11-04,632.979,628.76,645.0806074335969,635.0363558302278,634.7941220275012,636.791322505391,634.7941220275012
2025-11-05,634.08,631.64,645.5583886058506,635.9100457170529,635.8982792402243,637.6885716813501,635.8982792402243
2025-11-06,623.32,622.5,632.6192140158886,625.8247825453143,625.1074240096149,626.7795904831252,625.1074240096149
2025-11-07,614.14,622.419,618.8522438334257,616.4859432039758,615.9010995656563,616.6778503201967,615.9010995656563
2025-11-10,627.479,620.479,630.5369009822821,630.1823810869097,629.2783503018179,629.8684339456613,629.2783503018179
2025-11-11,628.76,612.9,631.101024892097,631.4246860560526,630.5630236801088,631.0031640366669,630.5630236801088
2025-11-12,631.64,614.76,633.3080813365189,634.1176234875024,633.4512823291939,633.6882766239698,633.4512823291939
2025-11-13,622.5,619.96,623.119226327165,624.7323204447183,624.2850725886948,624.2464069300472,624.2850725886948
2025-11-14,622.419,612.08,624.6142147695467,625.0595755456482,624.2038403141893,624.618045743118,624.2038403141893
2025-11-17,620.479,621.479,627.2411935347244,622.938884535525,622.2582771964029,623.4484584688887,622.2582771964029
2025-11-18,612.9,622.179,620.450946254708,616.2653839332181,614.6575437584113,616.3641592467534,614.6575437584113
2025-11-19,614.76,629.78,621.9259549908892,617.3272956068511,616.5228774692787,617.839677717116,616.5228774692787
2025-11-20,619.96,629.02,621.4515554982845,622.2276803009934,621.7377889190157,621.8785776779885,621.7377889190157
2025-11-21,612.08,631.4,619.5634420341197,615.0181908000432,613.8351923374913,615.3617864358055,613.8351923374913
2025-11-24,621.479,628.82,627.1319298064922,623.8722389623136,623.2611447828907,624.2182673662163,623.2611447828907
2025-11-25,622.179,628.719,627.5971563765404,625.3224445491504,623.9631520934322,625.1723365310005,623.9631520934322
2025-11-26,629.78,628.5,635.0515171168502,632.9841812586728,631.5859486183264,632.7793947978698,631.5859486183264
2025-11-27,629.02,628.919,636.925038200349,632.1776103317587,630.8237692525956,632.4868641959449,630.8237692525956
2025-11-28,631.4,632.28,637.9761329845755,634.5806897024376,633.2105941084368,634.6332105215349,633.2105941084368
2025-12-01,628.82,630.8,642.1503359050396,632.0399188302647,630.6231957352982,633.3141084055931,630.6231957352982
2025-12-02,628.719,631.52,640.891369477983,631.9505455804458,630.5219061090629,633.0035375666607,630.5219061090629
2025-12-03,628.5,629.859,642.6118201192581,631.6780148902347,630.302278107622,633.1216096655463,630.302278107622
2025-12-04,628.919,625.859,643.4116327463946,632.1454037317576,630.7224796263604,633.6306384636522,630.7224796263604
2025-12-05,632.28,621.9,644.3975260919441,635.461496776826,634.093117584546,636.5388975572846,634.093117584546
2025-12-08,630.8,621.8,643.9714199098953,633.8959131975004,632.608873556544,635.2180860674738,632.608873556544
2025-12-09,631.52,617.7,642.8411970028345,634.5860535785889,633.3309382188153,635.5851388027799,633.3309382188153
2025-12-10,629.859,614.94,642.9413716551916,632.9382822175768,631.6651751576591,634.2529173746641,631.6651751576591
2025-12-11,625.859,622.14,641.8143813175036,629.1673867146799,627.6537048117076,630.8697547190689,627.6537048117076
2025-12-12,621.9,624.479,631.8968856378979,625.1914036181993,623.683352036802,625.7978655653171,623.683352036802
2025-12-15,621.8,626.359,635.7262845540173,624.9862264833836,623.5830652781532,626.3824959527952,623.5830652781532
2025-12-16,617.7,627.44,633.5205013431735,621.0269570262161,619.4713081735531,622.6833440517141,619.4713081735531
2025-12-17,614.94,628.7,630.2637803089186,618.6308606973976,616.7033936348466,619.9720883567849,616.7033936348466
2025-12-18,622.14,629.219,634.2291645449877,625.320173495744,623.9240402575591,626.3809262082402,623.9240402575591
2025-12-19,624.479,624.739,637.7103720402042,627.640368674106,626.2697475423544,628.9264398206599,626.2697475423544
2025-12-22,626.359,632.159,639.0570950355449,629.4263084982656,628.1551386049515,630.6729378151927,628.1551386049515
2025-12-23,627.44,634.239,640.4281585614984,630.5351677026903,629.2392384659449,631.8198715784998,629.2392384659449
2025-12-29,628.7,637.4,641.0686330379049,631.8294270354315,630.5028516249196,632.980416745826,630.5028516249196
2025-12-30,629.219,635.979,644.1771041375948,632.3446340948451,631.0233399023068,633.9771971705127,631.0233399023068
2026-01-02,624.739,640.58,638.5603955049678,627.8592572485951,626.5304931148412,629.2795616805774,626.5304931148412
2026-01-05,632.159,639.64,642.4662933141037,635.2673242442062,633.971770606581,636.0542045340679,633.971770606581
2026-01-06,634.239,641.32,643.0384314572885,637.3670708889546,636.0577351864758,637.8657924627222,636.0577351864758
2026-01-07,637.4,635.1,645.8343154655005,640.4804785965775,639.2277996273639,640.9442893582755,639.2277996273639
2026-01-08,635.979,643.82,646.07596580845,638.9716504062538,637.8027247869647,639.7941880732881,637.8027247869647
2026-01-09,640.58,642.46,648.1424171296738,643.1665396089971,642.4169185523954,643.7716510835264,642.4169185523954
2026-01-12,639.64,632.1,650.8276313971073,642.2571038529678,641.4742230210968,643.5127135688235,641.4742230210968
2026-01-13,641.32,627.12,650.4661449311733,643.813838839932,643.1590405663965,644.7686358652203,643.1590405663965
2026-01-14,635.1,627.8,643.7554869580622,637.6282504106993,636.9212041784419,638.4640582435343,636.9212041784419
2026-01-15,643.82,631.84,651.0307838287284,646.4438651997873,645.6662095326161,646.9653109738501,645.6662095326161
2026-01-16,642.46,630.679,649.4138343701085,644.933848328651,644.3023096149926,645.4968625020756,644.3023096149926
2026-01-19,632.1,627.219,641.8562748357691,635.0700034690936,633.9126014189783,635.8385888929032,633.9126014189783
2026-01-20,627.12,625.12,631.9537971165029,630.3403478632124,628.9183208382688,630.0416739148463,628.9183208382688
2026-01-21,627.8,626.979,630.7082485190795,631.3588219191741,629.6002707970804,630.5003901905907,629.6002707970804
2026-01-22,631.84,620.479,636.8835189692661,635.0528641800587,633.6518558464915,634.8031628518231,633.6518558464915
2026-01-23,630.679,626.26,636.008800567816,633.8047999740452,632.487526578579,633.659259274166,632.487526578579
2026-01-26,627.219,633.659,634.7494594924162,630.6246482543023,629.0176047293311,630.712528330203,629.0176047293311
2026-01-27,625.12,629.359,630.5781437551204,628.6694310112188,626.912585665293,628.2847911037699,626.912585665293
2026-01-28,626.979,626.64,632.2117911082732,630.2296196571009,628.776916508574,629.9862261063768,628.776916508574
2026-01-29,620.479,620.479,625.4961795014099,623.9076823858558,622.2582771964029,623.5089510924104,622.2582771964029
2026-01-30,626.26,626.179,632.0595373472408,629.5311564593565,628.0558547138892,629.3792419003255,628.0558547138892
2026-02-02,633.659,627.96,639.005859122745,636.7147093636821,635.4760719863128,636.6182864255888,635.4760719863128
2026-02-03,629.359,627.78,635.3001330225106,632.6050960409818,631.163741364415,632.4982370597419,631.163741364415
2026-02-04,626.64,626.9,634.6373950096621,629.5872350829317,628.4369443967545,630.0378909901099,628.4369443967545
2026-02-05,620.479,620.739,628.0700732878626,624.2610583222367,622.2582771964029,624.1244483286785,622.2582771964029
2026-02-06,626.179,619.359,633.0276304500505,629.644919018262,627.9746224393837,629.5690730211193,627.9746224393837
2026-02-09,627.96,618.28,635.4167011698545,631.3581266525546,629.7607296109186,631.4378123242764,629.7607296109186
2026-02-10,627.78,619.9,637.7678458198943,631.2370252821512,629.5802134453506,631.7487575120583,629.5802134453506
2026-02-11,626.9,626.58,637.2701912468088,630.3039232905545,628.6976899692413,630.9173775806598,628.6976899692413
2026-02-12,620.739,625.76,630.4050410833476,624.8227917080192,622.5190227688897,624.8876147260319,622.5190227688897
2026-02-13,619.359,627.44,631.9996790708042,623.5713864440145,621.1350654995365,624.1066509129099,621.1350654995365
2026-02-16,618.28,622.02,632.5340739097103,622.434011163838,620.052971373716,623.3015019567331,620.052971373716
2026-02-17,619.9,625.46,631.2656253815023,623.5090857391501,621.6776168638263,624.1740735710969,621.6776168638263
2026-02-18,626.58,630.039,635.3513210105432,629.9615950321445,628.3767723415654,630.292618014927,628.3767723415654
2026-02-19,625.76,627.88,634.5344670419042,629.1714603553344,627.5544209206453,629.4840209542767,627.5544209206453
2026-02-20,627.44,624.02,636.1148181796895,630.8348656531924,629.2392384659449,631.1410620351867,629.2392384659449
2026-02-23,622.02,629.62,635.304483945638,625.5689936787712,623.8036961471806,626.6275604640498,623.8036961471806
2026-02-24,625.46,627.5,636.5263262977301,628.8905346142477,627.253560644699,629.6148444105561,627.253560644699
2026-02-25,630.039,633.44,641.4355876850053,633.4365452411566,631.8456913232268,634.2473602782086,631.8456913232268
2026-02-26,627.88,632.34,638.4991304818158,631.2882208931919,629.6805002039995,631.9462720583685,629.6805002039995
2026-02-27,624.02,624.719,637.9097572879342,627.6888162851909,625.8094313201564,628.7892273504458,625.8094313201564
2026-03-02,629.62,622.4,641.8603608521933,633.018513820768,631.4254898044884,633.9842076428992,631.4254898044884
2026-03-03,627.5,628.8,637.7135728801264,630.8012093928228,629.2994105211341,631.4485373711937,629.2994105211341
2026-03-04,633.44,628.039,642.3009104942777,636.7983310338802,635.256443984872,637.1682374285048,635.256443984872
2026-03-05,632.34,624.7,643.137615666216,635.7200929003745,634.1532896397354,636.4335114831191,634.1532896397354
2026-03-06,624.719,624.6,632.9880926410885,628.09216129457,626.5104357631114,628.3332080043696,626.5104357631114
2026-03-09,622.4,625.359,639.2861176328736,627.04297272834,624.1847858300459,628.1063164798267,624.1847858300459
2026-03-10,628.8,626.179,639.1451435199092,632.4411715295216,630.6031383835683,632.9088401816152,630.6031383835683
2026-03-11,628.039,622.359,640.7098618173083,631.7363547842609,629.839956150251,632.5990399840239,629.839956150251
2026-03-12,624.7,613.34,639.5819290120635,628.2525507263715,626.4913812789681,629.6074753956037,626.4913812789681
2026-03-13,624.6,608.52,638.1606647145073,628.1182068595837,626.3910945203194,629.2495443593101,626.3910945203194
2026-03-16,625.359,610.159,638.6946703946326,628.8361900138473,627.1522710184636,629.9516508534238,627.1522710184636
2026-03-17,626.179,609.3,642.2801086370786,629.7916233492617,627.9746224393837,631.3373692112914,627.9746224393837
2026-03-18,622.359,613.26,636.9451559217213,625.9043504217657,624.143668259,627.2061378854501,624.143668259
2026-03-19,613.34,607.2,626.661131151037,619.543416588941,615.098805496466,618.9934183000917,615.098805496466
2026-03-20,608.52,597.919,622.0428714357907,616.0766676514522,610.2649837295944,614.7399692179036,610.2649837295944
2026-03-23,610.159,600.44,622.3763518281303,615.781493808532,611.908683703848,615.3748682773121,611.908683703848
2026-03-24,609.3,600.12,621.1997345419335,614.6927572320019,611.047220447055,614.3652882475237,611.047220447055
2026-03-25,613.26,610.3,622.5549916753478,616.6211821447583,615.018576089547,617.0453124144319,615.018576089547
2026-03-26,607.2,611.58,617.6098811324644,612.5934348312467,608.9411985154305,611.9876337740573,608.9411985154305
2026-03-27,597.919,608.659,604.2310529383836,606.773311422504,600.2562990149233,603.5677800926918,600.2562990149233
2026-03-30,600.44,621.659,614.3480785956003,609.4629815411126,602.787153745776,607.5637080737391,602.787153745776
2026-03-31,600.12,624.239,615.4459881645763,608.5667539992535,602.46590284777,607.2774444817192,602.46590284777
2026-04-01,610.3,625.719,620.6567712681663,613.194977516095,612.0500880335428,614.0936833940304,612.0500880335428
2026-04-02,611.58,625.659,620.2166932802846,615.060840148748,613.3337585442474,615.288917409229,613.3337585442474
2026-04-07,608.659,632.8,619.0627789504754,612.6276457377563,610.4043823241162,612.8839148555321,610.4043823241162
2026-04-08,621.659,636.979,627.4288538024687,624.651520187798,623.4416609484584,624.6570467771124,623.4416609484584
2026-04-09,624.239,642.179,635.7802053470957,627.3685982952047,626.0290593215972,628.3611673769232,626.0290593215972
2026-04-10,625.719,649.4,636.9203743090551,628.9651872206839,627.5133033495993,629.8262302706547,627.5133033495993
2026-04-13,625.659,647.4,640.0145264477515,629.1824784522313,627.4531312944099,630.458831050775,627.4531312944099
2026-04-14,632.8,648.46,645.6514510884391,636.0194954500606,634.6146087295198,637.2102114465927,634.6146087295198
2026-04-15,636.979,652.96,650.6466684260525,640.0562987664654,638.8055923734526,641.4888937598726,638.8055923734526
2026-04-16,642.179,655.76,653.8453473965593,644.993286253558,644.0205038231894,646.2212228147282,644.0205038231894
2026-04-17,649.4,655.719,662.8626444970761,651.6581640380338,651.2622106652183,653.5630694358465,651.2622106652183
2026-04-20,647.4,655.14,662.725635892801,649.8129602660902,649.2564754922425,651.9662348369534,649.2564754922425
2026-04-21,648.46,653.38,662.56454040426,650.6153748327914,650.3195151339197,652.6999485316801,650.3195151339197
2026-04-22,652.96,655.38,667.8159363258188,654.6790413207086,654.8324192731152,657.171736485936,654.8324192731152
2026-04-23,655.76,656.58,671.1227012818134,657.2607571617723,657.6404485152812,659.9824733942336,657.6404485152812
2026-04-24,655.719,661.44,671.4773642306354,657.4289773741009,657.5993309442351,660.0972846139994,657.5993309442351
2026-04-27,655.14,666.0,669.8524856519023,657.5127875929187,657.0186706116586,659.5863288205792,657.0186706116586
2026-04-28,653.38,671.46,665.5706090473948,655.9159130817851,655.25362365944,657.4225476931274,655.25362365944
2026-04-29,655.38,673.659,670.4478066751899,657.766415238307,657.2593588324157,659.8976858896956,657.2593588324157
2026-04-30,656.58,674.76,667.8475482916126,658.1333093326326,658.4627999362012,660.0672631926241,658.4627999362012
2026-05-04,661.44,677.059,670.0271527314702,662.1748471172531,663.3367364065323,664.1140390677419,663.3367364065323
2026-05-05,666.0,673.5,674.1267421512562,666.3791046963626,667.9098126009168,668.4537656167513,667.9098126009168
2026-05-06,671.46,680.659,682.8036319659986,670.5182673967232,673.3854696231406,673.9927239055747,673.3854696231406
2026-05-07,673.659,691.2,683.9351872777244,672.5953514008576,675.5907754458274,675.9488527986562,675.5907754458274
2026-05-08,674.76,687.7,685.2909754994903,673.8494398240114,676.6949326585506,677.1588044729754,676.6949326585506
2026-05-11,677.059,682.0,688.5891274079064,675.7944780682166,679.0005252398861,679.5053089196335,679.0005252398861
2026-05-12,673.5,680.94,683.7693001844613,672.3306138377817,675.4313194995758,675.7465807919175,675.4313194995758
