date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2025-04-02,1029.2,1086.6,1298.777032486695,1066.968893287317,1089.3785605442047,1129.6904731016834,1066.968893287317
2025-04-03,967.1,1085.4,1244.7461075048914,1056.2309331545841,1097.774516262643,1115.561556536109,1056.2309331545841
2025-04-04,925.0,1082.8,1165.013761077191,1018.4447740431549,1054.6633546225821,1065.9725312916637,1018.4447740431549
2025-04-07,903.6,1075.4,1146.5595878956549,1011.9418176887298,1024.3070427414345,1048.13453271056,1011.9418176887298
2025-04-08,939.3,1056.8,1187.9828920324724,1090.2048828287373,1093.4525418396174,1114.4465735341523,1090.2048828287373
2025-04-09,891.9,1066.59,1193.3066197833766,1055.9849352918632,1044.6644087796415,1084.3620787517038,1055.9849352918632
2025-04-10,935.9,1078.0,1150.330690969981,1098.8231581637888,1098.390014505084,1110.8279896418164,1098.8231581637888
2025-04-11,924.3,1085.0,1191.6129483212828,1086.0283996915236,1082.8853148913918,1109.832011228748,1086.0283996915236
2025-04-14,948.1,1078.59,1208.6849561726278,1105.0477955809488,1112.493434430543,1132.1709986911478,1105.0477955809488
2025-04-15,956.7,1074.19,1283.6828123925989,1113.075166524159,1121.5905483526274,1156.3899621940222,1113.075166524159
2025-04-16,936.1,1069.0,1293.6899887504726,1090.3352134946576,1099.1692836462666,1141.494398591964,1090.3352134946576
2025-04-17,918.7,1089.0,1276.1838983724024,1069.0989007856303,1081.7610239007863,1122.5049863253546,1069.0989007856303
2025-04-22,909.2,1089.0,1284.5201947674382,1055.7891333403993,1063.9500437566705,1112.6986573377746,1055.7891333403993
2025-04-23,945.7,1095.0,1301.4542744009823,1096.9567584990418,1105.3585485127612,1148.2314225324258,1096.9567584990418
2025-04-24,960.2,1093.4,1340.9092053406737,1108.577418509307,1121.7095459037555,1168.1112890773013,1108.577418509307
2025-04-25,968.4,1094.19,1334.7162734863728,1101.4630959561052,1131.9898201983904,1167.4229364354485,1101.4630959561052
2025-04-28,967.8,1091.8,1340.4877233547204,1098.7926488396613,1133.349365416814,1168.1837548699868,1098.7926488396613
2025-04-29,975.2,1096.59,1356.0273247370733,1097.7703258604074,1132.2617039789116,1171.0478994144698,1097.7703258604074
2025-04-30,976.6,1084.0,1355.6009401748192,1099.4858660886912,1142.6904613295317,1175.3677034553439,1099.4858660886912
2025-05-02,1013.0,1078.8,1419.2140554791563,1117.0731682614835,1138.709861513439,1196.1223728579293,1117.0731682614835
2025-05-05,1010.6,1085.19,1423.8318598896747,1110.433494343256,1138.8253863649813,1194.5513183135215,1110.433494343256
2025-05-06,1001.8,1085.8,1426.0629840765027,1104.542557137096,1159.1935980123133,1199.950143803672,1104.542557137096
2025-05-07,995.8,1084.4,1405.846383166186,1100.0892172888055,1165.677831153895,1195.679381084484,1100.0892172888055
2025-05-08,1022.0,1073.19,1411.797184046129,1107.4996776950466,1135.9203311679692,1189.4793193356732,1107.4996776950466
2025-05-09,1020.0,1077.8,1408.846028540342,1104.1000677579527,1133.5988263508832,1186.5703722775427,1104.1000677579527
2025-05-12,1067.6,1077.8,1427.0142898161007,1122.955551526942,1159.431554781175,1207.7539317242613,1122.955551526942
2025-05-13,1086.2,1092.0,1487.451468718163,1129.7084341249888,1164.4449965201218,1226.559274410899,1129.7084341249888
2025-05-14,1088.0,1095.4,1467.88308593688,1130.9834417424072,1167.4188341964643,1223.5201087063879,1130.9834417424072
2025-05-15,1092.4,1095.19,1475.643603427449,1132.2384573989268,1159.1252171244182,1222.9027985895596,1132.2384573989268
2025-05-16,1096.8,1104.59,1477.4272785661992,1135.8245954461395,1162.2216177496878,1225.888631203811,1135.8245954461395
2025-05-19,1086.6,1103.0,1447.9524838294901,1132.9240580365251,1171.3004974323364,1220.99036314669,1132.9240580365251
2025-05-20,1085.4,1093.4,1413.201239521035,1118.8520487831202,1147.1298473836468,1198.4321952425225,1118.8520487831202
2025-05-21,1082.8,1099.8,1389.9010208019295,1115.068120946154,1153.908925849731,1193.8111736423784,1115.068120946154
2025-05-22,1075.4,1114.0,1361.5708003779005,1108.7277714880636,1123.002817809559,1173.5116781003842,1108.7277714880636
2025-05-23,1056.8,1105.19,1314.3708838449543,1093.8032319153042,1115.3649507013351,1153.568611379359,1093.8032319153042
2025-05-26,1066.59,1108.8,1292.3131195181966,1102.534974301705,1121.072268717801,1153.952374328069,1102.534974301705
2025-05-27,1078.0,1110.59,1283.5517503684982,1103.3813551948658,1128.537027744825,1154.8928679562132,1103.3813551948658
2025-05-28,1085.0,1114.8,1276.6957544446323,1107.3591568206666,1140.2828300257652,1159.0856699476367,1107.3591568206666
2025-05-29,1078.59,1119.8,1253.6591607268538,1101.6534577933373,1138.1500602920098,1150.5638965564117,1101.6534577933373
2025-05-30,1074.19,1116.0,1248.8615027836902,1102.2771719929451,1135.4887805283868,1148.7353069882213,1102.2771719929451
2025-06-02,1069.0,1118.8,1277.4335329100782,1095.162385797829,1104.6617522688819,1141.5817969483312,1095.162385797829
2025-06-03,1089.0,1134.19,1274.4151653177205,1111.3369975640903,1117.4008426563146,1151.9993034828735,1111.3369975640903
2025-06-04,1089.0,1111.19,1276.4374461296368,1112.6388246129006,1118.5632049483104,1153.4214311089838,1112.6388246129006
2025-06-05,1095.0,1139.4,1273.6316283896397,1117.181511489713,1124.0812808037786,1156.5774845811432,1117.181511489713
2025-06-06,1093.4,1133.8,1280.2367277363278,1118.008131828764,1122.4343490497984,1157.8853786108964,1118.008131828764
2025-06-09,1094.19,1136.8,1283.6640497093165,1120.4623544426245,1124.651646851866,1160.4847587565955,1120.4623544426245
2025-06-10,1091.8,1125.59,1289.470104657948,1118.378011802244,1122.2519271267047,1160.1505452394395,1118.378011802244
2025-06-11,1096.59,1127.0,1297.3575472141124,1119.700893340716,1126.2701631590503,1163.9851508120075,1119.700893340716
2025-06-12,1084.0,1130.4,1291.7001346232325,1109.9630378669874,1118.847682366741,1156.036969531218,1109.9630378669874
2025-06-13,1078.8,1136.19,1281.8723210510882,1092.5263556413154,1105.2312375744377,1141.7600336854578,1092.5263556413154
2025-06-16,1085.19,1150.4,1287.0459970574216,1094.6773785223052,1114.4098292801434,1147.132887475455,1094.6773785223052
2025-06-17,1085.8,1159.0,1297.352609296386,1105.8269476182393,1115.2408699947068,1154.4005835629707,1105.8269476182393
2025-06-18,1084.4,1166.19,1322.3205822911864,1104.573908816843,1120.138171150936,1161.5327332281408,1104.573908816843
2025-06-19,1073.19,1173.0,1313.8032395680968,1088.1020984864401,1115.8741462278783,1151.2959276069378,1088.1020984864401
2025-06-20,1077.8,1130.8,1316.0574542889592,1093.6035913563858,1117.670884753999,1154.7085366714755,1093.6035913563858
2025-06-23,1077.8,1143.8,1324.6554175268843,1094.1586899460056,1120.8422341147398,1158.0961101368466,1094.1586899460056
2025-06-24,1092.0,1139.4,1344.2670640530484,1111.6309409962284,1132.4635672831537,1173.9851083195022,1111.6309409962284
2025-06-25,1095.4,1143.59,1365.4174852754225,1118.5361900655464,1141.2591890174683,1184.9279369988021,1118.5361900655464
2025-06-26,1095.19,1152.8,1368.9125862256142,1124.8280084746466,1142.9143069276263,1188.9046068769505,1124.8280084746466
2025-06-27,1104.59,1155.59,1370.3072026343061,1132.5265998131572,1149.860610018138,1194.8465075913819,1132.5265998131572
2025-06-30,1103.0,1167.0,1388.717235951354,1130.3669036141332,1147.9155341877834,1197.619327533933,1130.3669036141332
2025-07-01,1093.4,1164.59,1353.53582861927,1122.1184931034254,1136.6804792772118,1181.9468316417356,1122.1184931034254
2025-07-02,1099.8,1164.8,1346.5841479238472,1126.2050401337665,1163.300773655799,1191.470289720691,1126.2050401337665
2025-07-03,1114.0,1171.0,1352.1939980673494,1138.4439092412324,1171.446330581168,1200.683260949054,1138.4439092412324
2025-07-04,1105.19,1160.59,1353.4435190613958,1129.3273154147698,1167.4627889640071,1195.8458871342,1129.3273154147698
2025-07-07,1108.8,1161.19,1321.9808380134407,1135.104637064446,1169.7358684492322,1191.5811991602595,1135.104637064446
2025-07-08,1110.59,1153.59,1302.5474638054288,1138.3190205664189,1173.956141457443,1189.808127341812,1138.3190205664189
2025-07-09,1114.8,1138.8,1301.233474681545,1143.123456148818,1176.2965717391426,1192.2887315279336,1143.123456148818
2025-07-10,1119.8,1145.0,1307.3080436730627,1147.7723353143706,1178.87180761034,1196.5340525337635,1147.7723353143706
2025-07-11,1116.0,1152.8,1313.7947300416342,1143.768073344894,1180.129651270997,1196.8845417096154,1143.768073344894
2025-07-14,1118.8,1154.19,1307.5343308075649,1147.3909301177007,1182.7320483458911,1197.8100284311533,1147.3909301177007
2025-07-15,1134.19,1152.59,1308.46749209125,1161.0286915962943,1196.610033072349,1208.5343439387204,1161.0286915962943
2025-07-16,1111.19,1162.19,1271.5117423424874,1131.796932581665,1172.5525483325769,1179.325970743685,1131.796932581665
2025-07-17,1139.4,1162.0,1283.008003695198,1157.0671086064299,1191.873849450064,1199.2212620973287,1157.0671086064299
2025-07-18,1133.8,1146.8,1287.6229650702255,1153.246030427137,1190.8723827643446,1198.3980591783,1153.246030427137
2025-07-21,1136.8,1148.8,1266.031844770457,1151.8060785203575,1182.8163477154499,1189.8395996329734,1151.8060785203575
2025-07-22,1125.59,1132.0,1253.3960062250464,1141.646391692703,1177.9974111011486,1181.0015789644217,1141.646391692703
2025-07-23,1127.0,1147.19,1248.8796975425932,1143.608833968428,1177.9662685468259,1180.7230291583699,1143.608833968428
2025-07-24,1130.4,1156.4,1255.6759296357457,1146.6158328318909,1180.2070262559826,1184.351069865667,1146.6158328318909
2025-07-25,1136.19,1152.0,1254.6761333103364,1152.2380167124284,1180.3214305641068,1186.444167690973,1152.2380167124284
2025-07-28,1150.4,1163.4,1297.78177463317,1168.936929368139,1197.9815183221342,1209.7200013315141,1168.936929368139
2025-07-29,1159.0,1160.8,1313.152047611728,1175.6149833498087,1212.4592101236674,1221.2338714603243,1175.6149833498087
2025-07-30,1166.19,1168.4,1329.0270726534736,1180.9700249442985,1215.7893566062653,1228.3496519193743,1180.9700249442985
2025-07-31,1173.0,1172.59,1309.2323384082097,1186.4406132993506,1219.8263220260267,1227.3441465699918,1186.4406132993506
2025-08-01,1130.8,1177.59,1273.3841427300445,1147.77806099589,1191.7725408798365,1193.1324504168401,1147.77806099589
2025-08-04,1143.8,1181.0,1287.48875898432,1163.0749462502658,1201.4854542034236,1206.1548518369514,1163.0749462502658
2025-08-05,1139.4,1174.4,1257.7387725937601,1160.1934272400047,1200.1255970751229,1197.4735796561722,1160.1934272400047
2025-08-06,1143.59,1169.19,1263.7739579630672,1161.1081200403166,1198.9938743725045,1198.8666677346546,1161.1081200403166
2025-08-07,1152.8,1194.0,1289.0759426811096,1173.7007978888962,1211.631562315368,1214.475707768624,1173.7007978888962
2025-08-08,1155.59,1195.8,1285.4480906317397,1179.160878691059,1212.8303023786518,1216.2694401999422,1179.160878691059
2025-08-11,1167.0,1200.8,1291.3528199236391,1187.526364930256,1219.1060411811784,1223.3081435049417,1187.526364930256
2025-08-12,1164.59,1201.8,1297.0668077462176,1187.9446257769685,1218.1152665721165,1224.473660209972,1187.9446257769685
2025-08-13,1164.8,1198.19,1292.6382723111967,1184.0146281690736,1208.608547713599,1218.4355363986394,1184.0146281690736
2025-08-14,1171.0,1199.0,1311.1869205961914,1190.3558391218587,1212.5980988260599,1226.8192165048504,1190.3558391218587
2025-08-15,1160.59,1195.0,1307.482930438946,1184.5789718535889,1217.1926377688262,1225.2334436850163,1184.5789718535889
2025-08-18,1161.19,1203.8,1320.5947612701748,1184.2884938600514,1219.0673862963006,1228.8796702879583,1184.2884938600514
2025-08-19,1153.59,1200.59,1314.1302763084668,1181.3791137173919,1222.8600971228439,1227.5231348316556,1181.3791137173919
2025-08-20,1138.8,1207.4,1295.6419973142458,1166.8787446418812,1206.4414647160315,1211.39667235692,1166.8787446418812
2025-08-21,1145.0,1216.8,1304.0297578366017,1167.040596262485,1203.2552232900352,1212.305424598895,1167.040596262485
2025-08-22,1152.8,1217.19,1339.780568475712,1179.1794604874592,1215.0674846694494,1229.901811111601,1179.1794604874592
2025-08-25,1154.19,1222.59,1344.7001683465282,1187.917553438421,1228.1110034397748,1239.275155909182,1187.917553438421
2025-08-26,1152.59,1220.8,1336.628690594521,1187.3711878832792,1226.3812963013406,1236.5299737983196,1187.3711878832792
2025-08-27,1162.19,1235.59,1362.0287508476194,1194.0457122848643,1226.575726403539,1245.3121852564957,1194.0457122848643
2025-08-28,1162.0,1240.8,1371.8453182876412,1195.4109108606717,1232.374592768616,1250.2549647251126,1195.4109108606717
2025-08-29,1146.8,1212.4,1345.9345587767,1181.9897865358473,1214.6354339039435,1232.3442140935824,1181.9897865358473
2025-09-01,1148.8,1223.8,1385.7063245176773,1185.5038553121901,1219.425438449797,1244.8730745575317,1185.5038553121901
2025-09-02,1132.0,1215.4,1361.8678766304604,1167.3159090704428,1204.1259476055932,1226.382153089716,1167.3159090704428
2025-09-03,1147.19,1222.0,1362.5528167298032,1183.6665103653672,1217.058272873778,1237.8145014398347,1183.6665103653672
2025-09-04,1156.4,1221.4,1371.2199143080732,1193.2180331089291,1227.1379503387818,1247.3457454388995,1193.2180331089291
2025-09-05,1152.0,1205.19,1362.028368709157,1189.1453061052614,1221.5860141904536,1241.5366570678698,1189.1453061052614
2025-09-08,1163.4,1236.59,1377.2106058575282,1197.641707480664,1232.409252837212,1252.441881237921,1197.641707480664
2025-09-09,1160.8,1240.19,1376.691033507532,1194.8822980318844,1228.43816808572,1249.7787625621377,1194.8822980318844
2025-09-10,1168.4,1227.0,1377.9122878418157,1205.6504942758063,1227.739268413362,1254.2003831979446,1205.6504942758063
2025-09-11,1172.59,1236.19,1385.017887984488,1210.4636736408818,1234.461302492724,1260.2360422395247,1210.4636736408818
2025-09-12,1177.59,1251.0,1390.6826589288426,1215.3888505006155,1239.2724175302703,1265.295104930761,1215.3888505006155
2025-09-15,1181.0,1269.0,1376.4651238438164,1217.0113533440551,1240.9562148940315,1263.2001132580745,1217.0113533440551
2025-09-16,1174.4,1275.8,1366.1466591433018,1212.7886002413513,1242.6748620208577,1259.6589368383627,1212.7886002413513
2025-09-17,1169.19,1283.19,1362.270061757869,1205.8517803740929,1244.0354579860066,1256.4060490181869,1205.8517803740929
2025-09-18,1194.0,1284.0,1377.2501839545114,1225.5129412359056,1251.1780880396982,1270.494055582407,1225.5129412359056
2025-09-19,1195.8,1286.8,1392.460787084594,1219.642349071806,1201.2072500679271,1253.8599185695116,1219.642349071806
2025-09-22,1200.8,1289.8,1410.7493527360293,1225.0725504161394,1210.5388478362029,1263.7180865053506,1225.0725504161394
2025-09-23,1201.8,1279.0,1413.3698173602672,1232.995907112851,1208.9141418792367,1266.981702971689,1232.995907112851
2025-09-24,1198.19,1279.0,1392.4327032060996,1229.9325043521094,1204.6362727263406,1259.2653717225294,1229.9325043521094
2025-09-25,1199.0,1249.4,1381.739868227799,1230.06638413596,1206.4615938484394,1257.447086432823,1230.06638413596
2025-09-26,1195.0,1221.8,1373.3689634805992,1226.9850023504578,1202.116819732623,1252.6660740008238,1226.9850023504578
2025-09-29,1203.8,1259.8,1382.7152753143184,1233.7566670131673,1210.0434326306718,1260.4577604738192,1233.7566670131673
2025-09-30,1200.59,1256.4,1363.8457610571309,1230.6242931496067,1207.0671004932667,1253.6660002524545,1230.6242931496067
2025-10-01,1207.4,1260.0,1366.8424543128474,1238.8149831252067,1213.2263341653131,1259.9054741724128,1238.8149831252067
2025-10-02,1216.8,1236.8,1368.6273709240568,1246.4951173722445,1222.84213657208,1266.8847953192662,1246.4951173722445
2025-10-03,1217.19,1240.19,1372.5319930218445,1246.532006943277,1221.249212607053,1267.2530330248871,1246.532006943277
2025-10-06,1222.59,1236.0,1376.971864320554,1252.4104532149388,1226.6803478869044,1272.6322199934111,1252.4104532149388
2025-10-07,1220.8,1216.59,1375.1401966149328,1250.3471165418766,1225.374461172955,1270.8939216502777,1250.3471165418766
2025-10-08,1235.59,1221.8,1389.6657261618125,1261.7187982176322,1239.4555397371296,1283.9771693028983,1261.7187982176322
2025-10-09,1240.8,1231.0,1406.153461743791,1266.7734657143465,1238.7741677342901,1289.6835516323185,1266.7734657143465
2025-10-10,1212.4,1203.59,1341.6596436646118,1236.7861238188145,1214.0718543981136,1253.4365609504453,1236.7861238188145
2025-10-13,1223.8,1233.0,1371.7148380361639,1246.1871050657378,1223.943267367042,1267.881306307068,1246.1871050657378
2025-10-14,1215.4,1229.59,1372.4565912236892,1241.9445940262117,1222.6118107516447,1265.85444458198,1241.9445940262117
2025-10-15,1222.0,1249.59,1378.344206366282,1247.2658523875655,1226.614724902368,1270.8388616221073,1247.2658523875655
2025-10-16,1221.4,1248.4,1377.5601228285275,1247.4234080037356,1225.5303830606488,1270.3308672647586,1247.4234080037356
2025-10-17,1205.19,1253.8,1364.3729129357566,1234.5150647217467,1214.2371181336391,1257.9331433178065,1234.5150647217467
2025-10-20,1236.59,1249.8,1382.137844151218,1261.4780112638064,1242.222347902769,1283.089578269347,1261.4780112638064
2025-10-21,1240.19,1256.0,1402.9653503041882,1263.5797436309238,1247.626379448887,1290.7905727474283,1263.5797436309238
2025-10-22,1227.0,1256.8,1393.8086768416574,1254.0060350160702,1237.802902750648,1281.226167094977,1254.0060350160702
2025-10-23,1236.19,1256.59,1411.645938368639,1263.2744257983547,1244.7311056024598,1291.6821619574198,1263.2744257983547
2025-10-24,1251.0,1264.0,1403.6464103533335,1271.5389683125156,1247.1415701859946,1294.017801329685,1271.5389683125156
2025-10-27,1269.0,1263.8,1429.2997181859826,1279.3015960371172,1257.763772985306,1307.0245333676316,1279.3015960371172
2025-10-28,1275.8,1265.19,1436.183559770174,1281.0437399452737,1258.443009151918,1309.601110745879,1281.0437399452737
2025-10-29,1283.19,1261.8,1439.5396033419117,1281.3291225214261,1262.8482774308845,1312.081851093966,1281.3291225214261
2025-10-30,1284.0,1244.19,1438.1090085319956,1288.2474733049264,1263.7309364636856,1314.875007872085,1288.2474733049264
2025-10-31,1286.8,1229.59,1445.2709227655362,1289.36840543742,1265.8798101099096,1317.7889314778536,1289.36840543742
2025-11-03,1289.8,1228.0,1462.8394323090633,1292.5305977650023,1270.556387660781,1324.8925481338192,1292.5305977650023
2025-11-04,1279.0,1218.19,1462.4865188917147,1285.91260034062,1259.5520500225052,1318.1879878749246,1285.91260034062
2025-11-05,1279.0,1209.0,1424.9069358552126,1286.0862203116462,1260.2216637028878,1309.6262054481622,1286.0862203116462
2025-11-06,1249.4,1229.0,1356.8700402017564,1258.3339592017062,1245.4748489049784,1277.005801877884,1258.3339592017062
2025-11-07,1221.8,1239.19,1298.925816391672,1227.8998836632745,1215.2043421471913,1240.1357622113874,1227.8998836632745
2025-11-10,1259.8,1242.19,1340.1077336389208,1267.9312542195828,1241.5758372467137,1275.5632787344507,1267.9312542195828
2025-11-11,1256.4,1242.59,1342.7645167012313,1265.486539973454,1238.500465322209,1274.097785940633,1265.486539973454
2025-11-12,1260.0,1243.4,1336.0573931994231,1273.799499806832,1245.054620699234,1278.2371913504765,1273.799499806832
2025-11-13,1236.8,1244.8,1297.6764931008474,1246.289950478135,1215.5998603749458,1247.4669505667225,1246.289950478135
2025-11-14,1240.19,1232.4,1301.739938884948,1250.2757498700842,1219.4187399677774,1251.4115032177483,1250.2757498700842
2025-11-17,1236.0,1248.4,1298.8939038204016,1250.0677243638074,1218.8445347826769,1250.4500241121002,1250.0677243638074
2025-11-18,1216.59,1251.59,1293.3514327964126,1228.5467410887074,1201.2935821492863,1234.1180803296395,1228.5467410887074
2025-11-19,1221.8,1263.0,1296.3653737685565,1234.8256099542039,1198.6426524331266,1236.4389829508666,1234.8256099542039
2025-11-20,1231.0,1252.0,1299.3206312911245,1245.1100553755457,1205.434496208633,1243.746645803913,1245.1100553755457
2025-11-21,1203.59,1266.19,1310.3458153929691,1218.6798804743144,1182.7465489137678,1227.494261326371,1218.6798804743144
2025-11-24,1233.0,1266.0,1339.5947607809965,1247.4030253841202,1206.716532119793,1254.6450402561404,1247.4030253841202
2025-11-25,1229.59,1270.0,1341.7598059478582,1244.3520534763788,1202.5102294397168,1252.4130589588544,1244.3520534763788
2025-11-26,1249.59,1248.0,1375.6880144716122,1266.5673035734328,1220.5956041098455,1275.9193677946137,1266.5673035734328
2025-11-27,1248.4,1271.4,1397.5022728495314,1266.642131351052,1221.6620709670349,1281.4801765628351,1266.642131351052
2025-11-28,1253.8,1264.19,1404.5247669607425,1271.3033259648225,1220.8671158403445,1284.7514035070003,1271.3033259648225
2025-12-01,1249.8,1240.8,1416.5587355570626,1271.7741966425033,1224.5360587549858,1289.0934365670137,1271.7741966425033
2025-12-02,1256.0,1235.59,1418.4808787700679,1278.0102269343854,1228.297678455769,1293.4279204038235,1278.0102269343854
2025-12-03,1256.8,1237.19,1421.6281877701933,1281.4129298781766,1233.1568602739746,1297.2901767798933,1281.4129298781766
2025-12-04,1256.59,1246.59,1430.8710995268216,1282.9268625154943,1241.9183181236667,1303.2154733814841,1282.9268625154943
2025-12-05,1264.0,1250.0,1444.5425242701185,1291.6614319485032,1249.2972586142816,1312.6316413051295,1291.6614319485032
2025-12-08,1263.8,1243.59,1441.4764098639735,1292.5845366540902,1264.2877307657657,1317.6339136502252,1292.5845366540902
2025-12-09,1265.19,1243.0,1452.2634147645908,1294.8854468686102,1263.3137264983875,1320.769265568993,1294.8854468686102
2025-12-10,1261.8,1251.59,1444.8803712204235,1294.1546858574598,1260.5206816513312,1317.7320267667756,1294.1546858574598
2025-12-11,1244.19,1228.4,1428.1288470276131,1274.9463861812994,1234.2342680596853,1296.5773892222421,1274.9463861812994
2025-12-12,1229.59,1241.19,1394.6061185096444,1259.1564990745605,1221.545319823074,1277.7080776410526,1259.1564990745605
2025-12-15,1228.0,1252.4,1408.6246221927895,1257.540326854511,1220.429593197601,1279.9614154789124,1257.540326854511
2025-12-16,1218.19,1234.59,1400.7438304769335,1247.323301687525,1215.2724353452793,1272.1018681161793,1247.323301687525
2025-12-17,1209.0,1214.0,1345.393306396338,1234.9278887078394,1202.6372060260674,1249.4804093782006,1234.9278887078394
2025-12-18,1229.0,1201.19,1379.1264516168485,1256.4641999754883,1227.5043979979305,1275.0848914724486,1256.4641999754883
2025-12-19,1239.19,1211.4,1396.6415555448566,1269.38863513568,1244.7997541866835,1290.653113170215,1269.38863513568
2025-12-22,1242.19,1218.0,1400.0760871272298,1270.9457953566073,1247.1466214974425,1292.9353273038048,1270.9457953566073
2025-12-23,1242.59,1217.4,1415.0741817139487,1270.5805309595748,1246.9174608720289,1296.2454825416153,1270.5805309595748
2025-12-29,1243.4,1213.19,1425.9830614907844,1270.457066999634,1244.75558950504,1297.9988879996363,1270.457066999634
2025-12-30,1244.8,1198.4,1438.5074345906849,1270.854551613317,1253.317828438065,1304.1733311013463,1270.854551613317
2026-01-02,1232.4,1197.0,1401.3296013044107,1254.099958584596,1238.0796486972847,1283.1386420121983,1254.099958584596
2026-01-05,1248.4,1192.4,1438.987702069455,1266.6051664134322,1247.3550443085953,1300.4289350961944,1266.6051664134322
2026-01-06,1251.59,1195.8,1425.8497190943156,1269.491154334893,1249.5184993820171,1299.2742446610414,1269.491154334893
2026-01-07,1263.0,1215.4,1434.9834086706253,1281.8648140889577,1254.0073845445822,1308.0688185350095,1281.8648140889577
2026-01-08,1252.0,1210.19,1431.6932663424334,1270.650351475963,1246.3443147865753,1299.992615595986,1270.650351475963
2026-01-09,1266.19,1216.4,1442.2822148157638,1299.5976003924218,1263.948871926403,1320.5575859116698,1299.5976003924218
2026-01-12,1266.0,1200.59,1439.6618643960464,1297.2053069502495,1265.1708282676893,1319.401448089785,1297.2053069502495
2026-01-13,1270.0,1213.8,1453.3987757605591,1301.1163530805936,1279.082283892695,1329.201427733397,1301.1163530805936
2026-01-14,1248.0,1227.19,1399.7668908441049,1278.4118470996916,1246.950298368418,1295.8310247516501,1278.4118470996916
2026-01-15,1271.4,1216.59,1409.596968065407,1291.4585934466054,1267.3400251138598,1310.73925600024,1291.4585934466054
2026-01-16,1264.19,1210.8,1402.2158192411432,1283.3309651119118,1259.5648827026855,1302.9136585471888,1283.3309651119118
2026-01-19,1240.8,1222.19,1368.4582280414702,1259.9970600154186,1238.1860853249498,1277.8168391611332,1259.9970600154186
2026-01-20,1235.59,1217.4,1328.6929563143558,1256.1819978998449,1234.639438312317,1265.6107818294568,1256.1819978998449
2026-01-21,1237.19,1236.8,1293.0140780433858,1261.0924682986958,1239.3548058398053,1260.869653157945,1261.0924682986958
2026-01-22,1246.59,1238.4,1303.1465933991983,1271.399748229063,1250.4026527556607,1271.3999984462675,1271.399748229063
2026-01-23,1250.0,1226.4,1298.7932326722496,1273.098555802993,1254.8281494442215,1272.6432715869787,1273.098555802993
2026-01-26,1243.59,1221.0,1294.9900382507526,1269.6182536586282,1249.4366421521854,1268.4045991765856,1269.6182536586282
2026-01-27,1243.0,1237.8,1281.841583174249,1268.024033054173,1248.8886975744595,1264.4561957353474,1268.024033054173
2026-01-28,1251.59,1238.59,1295.3276244013925,1275.3105263012035,1258.030326591201,1273.868354317049,1275.3105263012035
2026-01-29,1228.4,1228.0,1267.5092340430856,1252.388083942661,1242.2060531781021,1252.3235902418978,1252.388083942661
2026-01-30,1241.19,1226.19,1296.1879807656733,1264.7018864025679,1251.8151884310132,1267.5353332497948,1264.7018864025679
2026-02-02,1252.4,1231.4,1326.8798694846698,1279.0057515420312,1269.1901782258262,1286.8040752505888,1279.0057515420312
2026-02-03,1234.59,1233.8,1300.228043188338,1261.75823287654,1250.7832751615715,1266.9226674782117,1261.75823287654
2026-02-04,1214.0,1227.19,1298.1215380214305,1234.3166752925001,1226.8391833019416,1246.7102888043503,1234.3166752925001
2026-02-05,1201.19,1206.0,1271.5664150933947,1216.7420609660874,1213.4931085553987,1228.5248826492693,1216.7420609660874
2026-02-06,1211.4,1194.8,1287.6869587630001,1224.967012889867,1221.288766429122,1238.4605307935226,1224.967012889867
2026-02-09,1218.0,1197.0,1294.0565464883628,1234.1213927648168,1226.0223778205059,1245.3796475238482,1234.1213927648168
2026-02-10,1217.4,1192.0,1297.3916057155695,1237.485568747647,1225.2360690102128,1247.2555643698886,1237.485568747647
2026-02-11,1213.19,1202.0,1294.6732680718924,1230.9626726962545,1220.7851384100782,1242.370336921852,1230.9626726962545
2026-02-12,1198.4,1184.8,1263.3495842333934,1216.0792124096079,1207.8277538595628,1224.2932710057903,1216.0792124096079
2026-02-13,1197.0,1160.4,1270.124488007438,1213.8548611848598,1205.745060013345,1224.243941981023,1213.8548611848598
2026-02-16,1192.4,1163.8,1262.421324461313,1210.421685580764,1201.3148046750032,1219.446870196557,1210.421685580764
2026-02-17,1195.8,1162.4,1265.2471765140485,1214.2284353849645,1204.7402242790747,1222.8859547380443,1214.2284353849645
2026-02-18,1215.4,1191.8,1301.9375763304656,1238.2834947980848,1221.1261150678777,1247.1865805874443,1238.2834947980848
2026-02-19,1210.19,1193.0,1317.7781649719109,1234.416848982524,1216.240404690346,1247.6085157602852,1234.416848982524
2026-02-20,1216.4,1185.8,1329.3892821892787,1244.548430000034,1217.2761486041577,1254.842898092998,1244.548430000034
2026-02-23,1200.59,1221.0,1322.0487268681115,1227.1426989717945,1204.9822374524924,1241.6377658993842,1227.1426989717945
2026-02-24,1213.8,1224.0,1333.290268623642,1242.0355982840297,1216.2621973779367,1254.3791604978205,1242.0355982840297
2026-02-25,1227.19,1231.8,1359.4155363825435,1255.6253423036137,1229.3591250942259,1270.7522812831758,1255.6253423036137
2026-02-26,1216.59,1233.0,1340.67854464173,1244.5930843059152,1221.0327063964974,1258.866924587791,1244.5930843059152
