date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2025-04-23,945.7,1092.4,1078.3528211399228,1031.7942761966008,1035.546040946485,1044.6701402300669,1031.7942761966008
2025-04-24,960.2,1096.8,1102.307663408087,1043.0444078010757,1050.96692577934,1060.4791543225056,1043.0444078010757
2025-04-25,968.4,1086.6,1097.3172530987404,1043.3342926226217,1055.981487870449,1061.019549664984,1043.3342926226217
2025-04-28,967.8,1085.4,1093.9356481054358,1039.162809776453,1044.8067802745975,1054.7190306129257,1039.162809776453
2025-04-29,975.2,1082.8,1104.6774374514623,1041.2405455289088,1051.6777795420717,1060.553141389307,1041.2405455289088
2025-04-30,976.6,1075.4,1106.3474488786896,1042.1854141293986,1056.1884518146603,1062.8636302016387,1042.1854141293986
2025-05-02,1013.0,1056.8,1140.493605607056,1070.2922902843832,1070.5074687421534,1087.898965361118,1070.2922902843832
2025-05-05,1010.6,1066.59,1137.9644276514157,1068.9473154646666,1070.087727640221,1086.5655397049977,1068.9473154646666
2025-05-06,1001.8,1078.0,1155.5044282655044,1059.6276144251008,1079.3156473225665,1090.1161342933601,1059.6276144251008
2025-05-07,995.8,1085.0,1148.6582654059096,1054.4789489914308,1073.7025004083996,1084.3891686603781,1054.4789489914308
2025-05-08,1022.0,1078.59,1166.3186711705605,1072.306084104821,1072.5567946385363,1095.8722476742437,1072.306084104821
2025-05-09,1020.0,1074.19,1178.7427258885616,1068.0099050662022,1071.141156088501,1096.709382708293,1068.0099050662022
2025-05-12,1067.6,1069.0,1226.3449531661158,1107.0299445850574,1103.0787225342415,1135.5204591128854,1107.0299445850574
2025-05-13,1086.2,1089.0,1260.6929191834508,1119.7039623325657,1111.0380482680362,1152.0421628875645,1119.7039623325657
2025-05-14,1088.0,1089.0,1237.6069207828202,1120.3600209327817,1114.0933996100216,1147.564823334451,1120.3600209327817
2025-05-15,1092.4,1095.0,1242.9613815439625,1120.8913609712338,1110.8684180836706,1148.0531267743463,1120.8913609712338
2025-05-16,1096.8,1093.4,1258.3000401611646,1125.2723260069288,1115.2773293662447,1155.180436480354,1125.2723260069288
2025-05-19,1086.6,1094.19,1250.4997570212477,1121.226549083903,1116.1410193006657,1151.827671940106,1121.226549083903
2025-05-20,1085.4,1091.8,1245.4028354780787,1118.8336103453405,1108.8303885149592,1147.1257584394766,1118.8336103453405
2025-05-21,1082.8,1096.59,1227.8547547604903,1115.7454732909396,1112.7252453196627,1142.745367405821,1115.7454732909396
2025-05-22,1075.4,1084.0,1208.9239308338801,1109.1276904439019,1106.5641745431817,1133.2036892500385,1109.1276904439019
2025-05-23,1056.8,1078.8,1184.1600687818302,1093.5263371950125,1091.6174500038862,1115.5311387338656,1093.5263371950125
2025-05-26,1066.59,1085.19,1185.5784837789893,1102.0332088020214,1102.7745915858668,1123.147792377189,1102.0332088020214
2025-05-27,1078.0,1085.8,1202.3236953254914,1109.2506236985014,1112.7357525711993,1133.6565219504184,1109.2506236985014
2025-05-28,1085.0,1084.4,1201.378248780755,1116.4155007208894,1117.9383270704348,1138.1437274249224,1116.4155007208894
2025-05-29,1078.59,1073.19,1175.4117410031542,1111.4781166243756,1115.5249765256747,1128.7920302107198,1111.4781166243756
2025-05-30,1074.19,1077.8,1172.8074940847855,1106.3933488457924,1109.1224102069534,1123.889110859981,1106.3933488457924
2025-06-02,1069.0,1077.8,1168.076778145652,1102.2890934590332,1104.7285602138088,1119.5321776578312,1102.2890934590332
2025-06-03,1089.0,1092.0,1175.8025127956114,1116.3379350404316,1115.4865074188758,1130.9084341752666,1116.3379350404316
2025-06-04,1089.0,1095.4,1177.0882120675853,1116.8748292167618,1125.4727766427154,1134.7712673099707,1116.8748292167618
2025-06-05,1095.0,1095.19,1192.299387967956,1120.6195336689605,1127.3489731723791,1140.759435945182,1120.6195336689605
2025-06-06,1093.4,1104.59,1187.42609888662,1119.7835691313692,1125.365806750451,1138.5339323030105,1119.7835691313692
2025-06-09,1094.19,1103.0,1187.6292917111118,1123.4864434447024,1119.8069335214,1138.2860677274514,1123.4864434447024
2025-06-10,1091.8,1093.4,1187.9905130333518,1123.6830343996373,1121.7359554190161,1139.099260741171,1123.6830343996373
2025-06-11,1096.59,1099.8,1196.1599557665809,1124.8582902989538,1120.7354189701487,1141.298799743564,1124.8582902989538
2025-06-12,1084.0,1114.0,1191.283661202685,1116.6512335436316,1118.3886823608143,1135.8704002640488,1116.6512335436316
2025-06-13,1078.8,1105.19,1187.7104802012373,1112.2729155664354,1118.113073485495,1133.0560333619683,1112.2729155664354
2025-06-16,1085.19,1108.8,1182.878315125204,1108.2374198690163,1113.2304044568195,1128.540127494709,1108.2374198690163
2025-06-17,1085.8,1110.59,1172.0656601412502,1112.2352615244365,1119.311796732977,1129.530652485399,1112.2352615244365
2025-06-18,1084.4,1114.8,1189.6448288202082,1112.8216771885593,1122.4437521696655,1135.2071725559135,1112.8216771885593
2025-06-19,1073.19,1119.8,1174.0501895215405,1103.0001919628044,1115.0636764814308,1124.7546321020213,1103.0001919628044
2025-06-20,1077.8,1116.0,1165.0691534088683,1106.6411679727632,1118.329609769788,1125.1182438337112,1106.6411679727632
2025-06-23,1077.8,1118.8,1181.7646170388819,1105.5035944167862,1110.9892364135444,1126.3746359007391,1105.5035944167862
2025-06-24,1092.0,1134.19,1207.4060579476377,1116.588024433366,1119.336111500786,1140.185818239241,1116.588024433366
2025-06-25,1095.4,1111.19,1228.3551674921766,1120.984834000556,1123.1616349038075,1148.52736477782,1120.984834000556
2025-06-26,1095.19,1139.4,1222.569687865613,1124.0506927317242,1126.9930197892388,1149.636589760304,1124.0506927317242
2025-06-27,1104.59,1133.8,1226.1420986871192,1130.1192216908314,1129.9736108088948,1154.0558741394334,1130.1192216908314
2025-06-30,1103.0,1136.8,1235.6711680220576,1130.9209555359166,1135.0391681210224,1158.453920128422,1130.9209555359166
2025-07-01,1093.4,1125.59,1221.668928675033,1123.7720649597104,1135.9336973614961,1152.265037630434,1123.7720649597104
2025-07-02,1099.8,1127.0,1217.4080195358704,1111.731303887045,1111.6772008659746,1138.10973225427,1111.731303887045
2025-07-03,1114.0,1130.4,1229.2144780386986,1123.6109859637384,1128.197207253147,1151.5125499423998,1123.6109859637384
2025-07-04,1105.19,1136.19,1220.3342282384806,1115.9603895953205,1118.6601195447254,1142.928149438857,1115.9603895953205
2025-07-07,1108.8,1150.4,1214.4493085261538,1119.9792615251192,1121.8178307598894,1144.1871473318215,1119.9792615251192
2025-07-08,1110.59,1159.0,1215.8518100058834,1121.5967084326896,1124.1259350565754,1145.98032720092,1121.5967084326896
2025-07-09,1114.8,1166.19,1229.1730650491706,1125.7662766391775,1128.7924238593891,1152.6009118571124,1125.7662766391775
2025-07-10,1119.8,1173.0,1236.8656364461601,1130.4231782346146,1133.7015829689037,1158.0998716184217,1130.4231782346146
2025-07-11,1116.0,1130.8,1236.9217267884928,1126.257233022017,1129.854408459811,1155.094414680696,1126.257233022017
2025-07-14,1118.8,1143.8,1208.1160741392691,1131.2738795664413,1134.1135906370696,1151.4111618395823,1131.2738795664413
2025-07-15,1134.19,1139.4,1216.9290743318659,1146.8159833586233,1148.1366713326313,1164.7678501810233,1146.8159833586233
2025-07-16,1111.19,1143.59,1196.7981257764534,1115.9627526511824,1117.029203250027,1136.5084261039954,1115.9627526511824
2025-07-17,1139.4,1152.8,1216.2843672213232,1146.4258146147245,1151.3943269381261,1165.52583819842,1146.4258146147245
2025-07-18,1133.8,1155.59,1207.5424485225042,1142.254434434235,1147.1499023639444,1160.1885446353235,1142.254434434235
2025-07-21,1136.8,1167.0,1195.9084895389044,1143.4454541668788,1149.4583123325299,1158.5472594685086,1143.4454541668788
2025-07-22,1125.59,1164.59,1185.0424467213081,1132.8182157378446,1139.4623404277456,1148.0700659103836,1132.8182157378446
2025-07-23,1127.0,1164.8,1186.8869623877536,1133.9931271134783,1140.5244966418475,1149.3747789483978,1133.9931271134783
2025-07-24,1130.4,1171.0,1189.8563123734743,1138.6912907247745,1143.3732867499693,1153.026785795264,1138.6912907247745
2025-07-25,1136.19,1160.59,1184.4614132747881,1145.0161681262562,1149.3352716108486,1156.303699402025,1145.0161681262562
2025-07-28,1150.4,1161.19,1214.7424227531449,1159.9638094941677,1165.2386452441326,1175.3988534155924,1159.9638094941677
2025-07-29,1159.0,1153.59,1221.2009585501573,1169.9030415568877,1172.434010761901,1183.557202434559,1169.9030415568877
2025-07-30,1166.19,1138.8,1233.9850894406811,1175.8310417550465,1178.667540187994,1191.2992483525447,1175.8310417550465
2025-07-31,1173.0,1145.0,1229.0372752495025,1182.524587688733,1184.4211073425556,1194.772720828768,1182.524587688733
2025-08-01,1130.8,1152.8,1195.8591172043766,1137.943932188344,1146.5088743223869,1155.2553524806895,1137.943932188344
2025-08-04,1143.8,1154.19,1208.1648743178448,1150.8075466039033,1159.4354336380547,1168.0005318914218,1150.8075466039033
2025-08-05,1139.4,1152.59,1184.7004339013386,1147.7654448271146,1154.8206944326762,1159.3348478337648,1147.7654448271146
2025-08-06,1143.59,1162.19,1189.8905056147617,1152.352685631156,1159.5093861115627,1164.106366437857,1152.352685631156
2025-08-07,1152.8,1162.0,1214.9558554916973,1161.8144016683484,1169.101625389865,1177.50898486715,1161.8144016683484
2025-08-08,1155.59,1146.8,1212.358238199904,1164.6575930262188,1172.707958550404,1179.2466477297853,1164.6575930262188
2025-08-11,1167.0,1148.8,1222.4705281448826,1175.9455640299702,1183.277702079439,1190.0023706516758,1175.9455640299702
2025-08-12,1164.59,1132.0,1218.0764929048128,1174.1539362645494,1182.0471819212962,1187.7470910280222,1174.1539362645494
2025-08-13,1164.8,1147.19,1225.46645215035,1172.446706739624,1181.531683065145,1188.7080676111932,1172.446706739624
2025-08-14,1171.0,1156.4,1234.806942629863,1179.3679309630802,1188.0609866341365,1196.1033984880328,1179.3679309630802
2025-08-15,1160.59,1152.0,1235.7052002185342,1169.5661124193418,1178.020238169013,1188.8949246955076,1169.5661124193418
2025-08-18,1161.19,1163.4,1240.437984756918,1171.4113811423417,1178.6398232638985,1191.0543016444585,1171.4113811423417
2025-08-19,1153.59,1160.8,1235.9951292041658,1165.9082826658553,1171.2481809549333,1185.1886977373647,1165.9082826658553
2025-08-20,1138.8,1168.4,1221.3266405651457,1152.8761910576973,1158.8992694650437,1171.9747987789356,1152.8761910576973
2025-08-21,1145.0,1172.59,1230.4144846547429,1156.3772535057005,1162.7628560029973,1176.9917758792772,1156.3772535057005
2025-08-22,1152.8,1177.59,1226.5959405741382,1165.6256429277562,1174.2799939841886,1183.7298827591053,1165.6256429277562
2025-08-25,1154.19,1181.0,1220.261695584976,1168.5008646858198,1175.295658291742,1183.6870140141552,1168.5008646858198
2025-08-26,1152.59,1174.4,1215.5706494214742,1167.181073679096,1174.2325441856292,1181.6103989781354,1167.181073679096
2025-08-27,1162.19,1169.19,1233.1100273900472,1176.4574200210482,1180.7186393156048,1192.0238548072866,1176.4574200210482
2025-08-28,1162.0,1194.0,1237.0376297904766,1176.2753189558105,1181.9645408183555,1193.3426485159205,1176.2753189558105
2025-08-29,1146.8,1195.8,1234.609226055912,1161.9679259088384,1168.1620323927777,1182.1701551633112,1161.9679259088384
2025-09-01,1148.8,1200.8,1263.9688004023817,1165.0343552677698,1170.2334955982303,1191.4736948374186,1165.0343552677698
2025-09-02,1132.0,1201.8,1235.783075319352,1150.5343815098852,1160.7389235434855,1175.2179305556538,1150.5343815098852
2025-09-03,1147.19,1198.19,1247.0690938542168,1164.4566692383482,1173.2282565631292,1188.0057194750138,1164.4566692383482
2025-09-04,1156.4,1199.0,1257.250058707,1172.958759121602,1182.7665219981516,1197.2713636381334,1172.958759121602
2025-09-05,1152.0,1195.0,1250.339268712059,1168.8483787164107,1178.5030373388129,1192.4106261993275,1168.8483787164107
2025-09-08,1163.4,1203.8,1283.9883151876372,1178.7869185888806,1185.2137476506252,1207.1994595673286,1178.7869185888806
2025-09-09,1160.8,1200.59,1276.8475088755927,1176.526031960404,1185.3659707208978,1204.521233114289,1176.526031960404
2025-09-10,1168.4,1207.4,1271.5819766861648,1185.5142691679985,1191.1454649256532,1208.8832181851076,1185.5142691679985
2025-09-11,1172.59,1216.8,1273.7759934877126,1189.9625208926886,1196.8625571987554,1213.1898812952338,1189.9625208926886
2025-09-12,1177.59,1217.19,1288.7809421353506,1195.9266588221622,1202.7073066451005,1221.3726146231995,1195.9266588221622
2025-09-15,1181.0,1222.59,1282.541098511434,1199.112153524961,1205.8039158134693,1222.1742803216569,1199.112153524961
2025-09-16,1174.4,1220.8,1276.1904405965297,1193.8511453210513,1198.3439457013717,1215.9106420737248,1193.8511453210513
2025-09-17,1169.19,1235.59,1274.497214333346,1186.4553838443537,1190.5250665435417,1209.7987337354643,1186.4553838443537
2025-09-18,1194.0,1240.8,1276.4191167908932,1209.4326227949443,1212.79529010394,1227.281820233842,1209.4326227949443
2025-09-19,1195.8,1212.4,1281.478260948353,1208.9365678398033,1195.3782862663243,1222.5525566547433,1208.9365678398033
2025-09-22,1200.8,1223.8,1299.3762891436913,1212.805619497012,1199.2048326996066,1229.9117090957284,1212.805619497012
2025-09-23,1201.8,1215.4,1295.3311296736256,1215.9883965962088,1200.0520328906414,1230.5132266885503,1215.9883965962088
2025-09-24,1198.19,1222.0,1294.9544324176363,1213.4171145155742,1197.1851299609896,1228.391918260751,1213.4171145155742
2025-09-25,1199.0,1221.4,1297.6109087908949,1213.5047836814704,1197.9944506490845,1229.3609541600624,1213.5047836814704
2025-09-26,1195.0,1205.19,1290.458550063044,1210.074052414263,1193.7898185649235,1224.7435433838618,1210.074052414263
2025-09-29,1203.8,1236.59,1295.159094001062,1218.5259945747025,1201.3261378878203,1231.9542924558632,1218.5259945747025
2025-09-30,1200.59,1240.19,1287.9868210580978,1214.3204035990748,1199.1709224465785,1227.6887654341788,1214.3204035990748
2025-10-01,1207.4,1227.0,1287.1123675206275,1220.7540606574005,1206.351548468982,1232.545098703618,1220.7540606574005
2025-10-02,1216.8,1236.19,1285.2254882360864,1229.2637849269142,1214.3450588423786,1238.286436825446,1229.2637849269142
2025-10-03,1217.19,1251.0,1279.7764485483558,1229.4584495514973,1215.002013158551,1237.22495553792,1229.4584495514973
2025-10-06,1222.59,1269.0,1284.4659157315643,1234.0761063727657,1220.392306268958,1242.1172042584112,1234.0761063727657
2025-10-07,1220.8,1275.8,1291.3289797733735,1232.3069500141796,1218.7108485710614,1242.5333741223833,1232.3069500141796
2025-10-08,1235.59,1283.19,1294.5809969435695,1246.725601748445,1232.6584010645556,1254.0062841496733,1246.725601748445
2025-10-09,1240.8,1284.0,1299.7749760752065,1251.4130519368432,1235.4637685318883,1258.195066021029,1251.4130519368432
2025-10-10,1212.4,1286.8,1252.4913655944138,1221.642429941308,1210.2206235291346,1225.55391185306,1221.642429941308
2025-10-13,1223.8,1289.8,1268.2195760162645,1232.3292891101341,1220.6630382587334,1237.418822473127,1232.3292891101341
2025-10-14,1215.4,1279.0,1271.8596980916657,1224.4961566483262,1211.2340112841666,1231.9214053909932,1224.4961566483262
2025-10-15,1222.0,1279.0,1269.960738898394,1232.061197438157,1219.1363052432075,1237.2345151068769,1232.061197438157
2025-10-16,1221.4,1249.4,1271.0441885392013,1230.6997062305593,1218.8243330830026,1236.8323619740966,1230.6997062305593
2025-10-17,1205.19,1221.8,1255.3645388318137,1217.8333841497379,1204.3605345569913,1222.7326637114174,1217.8333841497379
2025-10-20,1236.59,1259.8,1278.6852207045224,1245.641463674423,1232.3808463849766,1249.4903605339673,1245.641463674423
2025-10-21,1240.19,1256.4,1299.7717326047334,1248.4723895885586,1234.452025937661,1256.6288749573703,1248.4723895885586
2025-10-22,1227.0,1260.0,1297.6981809482425,1236.9097707529506,1223.6564079964617,1247.6912603707854,1236.9097707529506
2025-10-23,1236.19,1236.8,1303.1489553818092,1246.1623440244555,1232.5638176573195,1255.8795467530463,1246.1623440244555
2025-10-24,1251.0,1240.19,1301.5909270130076,1258.617692918063,1246.031893837082,1265.1709802678156,1258.617692918063
2025-10-27,1269.0,1236.0,1316.631154752403,1272.7083525383787,1261.4874971845763,1279.9522350674956,1272.7083525383787
2025-10-28,1275.8,1216.59,1338.2615260502741,1277.922232520971,1266.1733250215839,1289.0912906317662,1277.922232520971
2025-10-29,1283.19,1221.8,1338.8717143565377,1284.3522898475758,1272.4591989215266,1294.01974023614,1284.3522898475758
2025-10-30,1284.0,1231.0,1336.3957770287286,1285.2510734944867,1272.3870731507807,1293.7530537844698,1285.2510734944867
2025-10-31,1286.8,1203.59,1338.2949184755748,1286.645384990702,1273.6824563892094,1295.2406019042648,1286.645384990702
2025-11-03,1289.8,1233.0,1354.1781192108692,1290.1340861996134,1276.8073330080422,1301.7044008944472,1290.1340861996134
2025-11-04,1279.0,1229.59,1360.0820933225893,1281.5257528310783,1269.1823830134238,1297.0476771551623,1281.5257528310783
2025-11-05,1279.0,1249.59,1340.517725098591,1282.0920683300624,1268.7886901823238,1292.2667647389374,1282.0920683300624
2025-11-06,1249.4,1248.4,1299.7968017965684,1252.0877411161623,1242.3743635013163,1260.7781269978743,1252.0877411161623
2025-11-07,1221.8,1253.8,1257.6167995029311,1222.2323969338358,1212.5529175883285,1227.8555352100138,1222.2323969338358
2025-11-10,1259.8,1249.8,1292.5104733154892,1259.2296605519664,1248.214857503567,1263.883786173528,1259.2296605519664
2025-11-11,1256.4,1256.0,1290.5995649730621,1260.0170186248222,1245.8449583683457,1262.948379653598,1260.0170186248222
2025-11-12,1260.0,1256.8,1286.723522589225,1264.3428846517227,1249.5064127086396,1265.0048318218248,1264.3428846517227
2025-11-13,1236.8,1256.59,1258.6666455605562,1240.5122851212654,1226.5024265235343,1240.3931588075652,1240.5122851212654
2025-11-14,1240.19,1264.0,1252.0014506231432,1241.4629390444288,1231.0161141188564,1240.6250627776876,1241.4629390444288
2025-11-17,1236.0,1263.8,1254.7843140991126,1235.5725089683278,1220.2215469945245,1235.2720273693285,1235.5725089683278
2025-11-18,1216.59,1265.19,1243.1253736305007,1216.9445622308765,1203.329680981898,1218.9615223725568,1216.9445622308765
2025-11-19,1221.8,1261.8,1248.9812947002338,1222.793849110216,1210.6352368520543,1225.2962106791215,1222.793849110216
2025-11-20,1231.0,1244.19,1243.5035884645595,1233.1174008001663,1221.8839433166158,1231.9801723117644,1233.1174008001663
2025-11-21,1203.59,1229.59,1242.6999549404459,1208.79300276509,1196.7294644439767,1213.2551587616013,1208.79300276509
2025-11-24,1233.0,1228.0,1272.102115490861,1238.006836811273,1229.7248050078751,1243.772176950576,1238.006836811273
2025-11-25,1229.59,1218.19,1275.505980045913,1241.9247086736716,1228.145882648351,1245.7357293680698,1241.9247086736716
2025-11-26,1249.59,1209.0,1296.7651146182345,1257.9834493896606,1247.8367073311501,1264.2999554430312,1257.9834493896606
2025-11-27,1248.4,1229.0,1303.2001023784137,1258.4900522593493,1247.6200104976042,1266.047110543875,1258.4900522593493
2025-11-28,1253.8,1239.19,1305.1150554724502,1263.2841653745802,1252.199254019989,1270.0506787448783,1263.2841653745802
2025-12-01,1249.8,1242.19,1322.2253988835728,1264.5879172646212,1249.2113264276093,1273.8770587383192,1264.5879172646212
2025-12-02,1256.0,1242.59,1328.727484992134,1269.9044945664612,1254.6599821523166,1279.5336315959041,1269.9044945664612
2025-12-03,1256.8,1243.4,1334.415958715205,1272.3292695927978,1255.7874063840281,1282.3426730399756,1272.3292695927978
2025-12-04,1256.59,1244.8,1335.9000146875483,1272.530399762391,1255.9497037906926,1282.851358635592,1272.530399762391
2025-12-05,1264.0,1232.4,1347.6058204098947,1278.5108425063802,1262.9816054021417,1290.611182263896,1278.5108425063802
2025-12-08,1263.8,1248.4,1359.0369799889947,1280.3375333199992,1265.9536182517763,1295.2173737928254,1280.3375333199992
2025-12-09,1265.19,1251.59,1357.5734078785733,1282.2184901084358,1267.906656994847,1296.286863495385,1282.2184901084358
2025-12-10,1261.8,1263.0,1338.9380435696462,1278.4464258112703,1264.213473838298,1288.8283807579971,1278.4464258112703
2025-12-11,1244.19,1252.0,1321.8380379093464,1257.9790969608762,1241.9759888060187,1268.6141453344298,1257.9790969608762
2025-12-12,1229.59,1266.19,1291.1677753319561,1244.6746221890983,1226.6559746515507,1250.3024437144718,1244.6746221890983
2025-12-15,1228.0,1266.0,1278.1783835073327,1241.3930000578896,1225.183584243372,1245.1969633479096,1241.3930000578896
2025-12-16,1218.19,1270.0,1269.5784467121905,1231.5796539758169,1217.1845239302083,1236.2893785761096,1231.5796539758169
2025-12-17,1209.0,1248.0,1240.7913637484246,1219.2323441056508,1206.0881145277467,1220.2511938886505,1219.2323441056508
2025-12-18,1229.0,1271.4,1266.0224257467582,1240.6703097862185,1226.6806108450749,1242.3557675265597,1240.6703097862185
2025-12-19,1239.19,1264.19,1278.2075879349727,1252.9421965615863,1241.8671727502278,1255.5741903869932,1252.9421965615863
2025-12-22,1242.19,1240.8,1291.8067953483321,1258.117940945446,1245.5590068595561,1262.3610586464924,1258.117940945446
2025-12-23,1242.59,1235.59,1296.031522169649,1258.2303479597429,1247.3285839830357,1264.0511389677747,1258.2303479597429
2025-12-29,1243.4,1237.19,1315.199867152087,1256.7195067522289,1244.925176749214,1267.4091437983182,1256.7195067522289
2025-12-30,1244.8,1246.59,1342.7835218780115,1254.705907964963,1247.1872163108364,1274.2087628334416,1254.705907964963
2026-01-02,1232.4,1250.0,1299.899842228155,1243.3543446891483,1245.533121807236,1258.2022782101571,1243.3543446891483
2026-01-05,1248.4,1243.59,1326.4337461351674,1261.2381025650832,1259.257459322453,1276.8650293003868,1261.2381025650832
2026-01-06,1251.59,1243.0,1326.724036564294,1263.1971232395424,1263.624890184662,1279.2072542529393,1263.1971232395424
2026-01-07,1263.0,1251.59,1332.9368955801008,1275.0942111754905,1273.769512870059,1289.1023752305593,1275.0942111754905
2026-01-08,1252.0,1228.4,1327.3607399756984,1265.5890418579481,1264.0388326138727,1280.503702084784,1265.5890418579481
2026-01-09,1266.19,1241.19,1332.5760258587527,1288.1536920161102,1288.6998183574606,1299.4311128383792,1288.1536920161102
2026-01-12,1266.0,1252.4,1335.4814969907266,1286.0185694040433,1280.1497860984298,1296.424143618041,1286.0185694040433
2026-01-13,1270.0,1234.59,1350.4764930834874,1293.9210230595447,1293.7272495513025,1307.983332257577,1293.9210230595447
2026-01-14,1248.0,1214.0,1314.4304071241716,1269.610020876054,1272.9466471923556,1281.9138189604218,1269.610020876054
2026-01-15,1271.4,1201.19,1330.1681763707363,1286.662763844643,1283.3124148226432,1296.41681844902,1286.662763844643
2026-01-16,1264.19,1211.4,1339.7045856933387,1279.443086094292,1280.876356278612,1294.9715762058163,1279.443086094292
2026-01-19,1240.8,1218.0,1303.799899664545,1257.527896696404,1257.5194539846655,1269.0831190229126,1257.527896696404
2026-01-20,1235.59,1217.4,1283.7987342806098,1251.1810099469492,1252.2392506035724,1259.6799373118993,1251.1810099469492
2026-01-21,1237.19,1213.19,1254.9487324146723,1252.9204825492088,1253.7961407503299,1253.7179844953255,1252.9204825492088
2026-01-22,1246.59,1198.4,1269.1616578311466,1263.8718850021498,1261.7345701509455,1264.4832134678065,1263.8718850021498
2026-01-23,1250.0,1197.0,1271.6841634351738,1265.144081022361,1266.4378811389024,1267.2074672148033,1265.144081022361
2026-01-26,1243.59,1192.4,1268.6962170887093,1260.031213680533,1259.7582054470013,1262.1049087555095,1260.031213680533
2026-01-27,1243.0,1195.8,1266.2281123866617,1259.2012145821548,1258.384494259968,1260.6851257404091,1259.2012145821548
2026-01-28,1251.59,1215.4,1271.5152282720207,1267.3615565320927,1266.6238531500667,1268.1540283915806,1267.3615565320927
2026-01-29,1228.4,1210.19,1251.2777428314712,1241.2413271797125,1245.5477723572108,1245.1787852978482,1241.2413271797125
2026-01-30,1241.19,1216.4,1277.8419486294715,1255.289218133848,1257.3929079686995,1261.6213444814914,1255.289218133848
2026-02-02,1252.4,1200.59,1311.4498811822398,1264.5867145728519,1259.2087263153726,1274.5059415142994,1264.5867145728519
2026-02-03,1234.59,1213.8,1287.4044793692794,1245.1605136858313,1239.2054732309716,1253.7342505164343,1245.1605136858313
2026-02-04,1214.0,1227.19,1269.4843524824655,1224.2492184663245,1218.6813473324457,1233.6987127730529,1224.2492184663245
2026-02-05,1201.19,1216.59,1239.456120802359,1209.9211989635678,1206.0997751407015,1216.0291603186124,1209.9211989635678
2026-02-06,1211.4,1210.8,1257.755464439776,1221.1710466650027,1214.7257363469164,1228.1682582934018,1221.1710466650027
2026-02-09,1218.0,1222.19,1252.020638044768,1229.1679769890893,1222.1305091401935,1232.5385060671135,1229.1679769890893
2026-02-10,1217.4,1217.4,1247.2283864321796,1228.7361644631305,1221.8074804652515,1231.053659545366,1228.7361644631305
2026-02-11,1213.19,1236.8,1249.9220084671033,1224.056235144592,1217.926091858127,1228.4807884333593,1224.056235144592
2026-02-12,1198.4,1238.4,1222.9146962018517,1208.9517234737486,1199.7530718527098,1209.3838433125582,1208.9517234737486
2026-02-13,1197.0,1226.4,1227.9464886979363,1207.2209142140425,1199.3235324324648,1209.7744834141433,1207.2209142140425
2026-02-16,1192.4,1221.0,1220.2585538276307,1202.5863808851896,1194.9683572263311,1204.4700552086222,1202.5863808851896
2026-02-17,1195.8,1237.8,1223.5409433784523,1205.4546166220905,1196.3293712521834,1206.9410703134367,1205.4546166220905
2026-02-18,1215.4,1238.59,1253.3972936344696,1228.4443135231334,1216.837728020283,1230.821697390615,1228.4443135231334
2026-02-19,1210.19,1228.0,1257.5188150125243,1224.1963074667897,1213.38341336397,1228.9279180316455,1224.1963074667897
2026-02-20,1216.4,1226.19,1271.1457632231848,1231.3897112863588,1221.4741482049758,1238.0263971598793,1231.3897112863588
2026-02-23,1200.59,1231.4,1265.222488330773,1215.239401305827,1206.7927900654436,1224.9185988247646,1215.239401305827
2026-02-24,1213.8,1233.8,1269.2527042400438,1230.4173318592775,1218.7525197638024,1236.2429797058232,1230.4173318592775
2026-02-25,1227.19,1227.19,1279.807858340885,1243.9103388692954,1232.5623525656126,1249.1074001236411,1243.9103388692954
2026-02-26,1216.59,1206.0,1276.4072014411147,1234.1500414233421,1222.328255241343,1240.7782548677621,1234.1500414233421
2026-02-27,1210.8,1194.8,1286.8175642147942,1227.8793969649585,1217.5653830747256,1239.1751193405387,1227.8793969649585
2026-03-02,1222.19,1197.0,1294.7666589560097,1239.158725098527,1225.1408838421173,1248.3922673532702,1239.158725098527
2026-03-03,1217.4,1192.0,1288.2286209832364,1234.1290087673144,1221.8684300185635,1243.5695242469121,1234.1290087673144
2026-03-04,1236.8,1202.0,1297.5132480854538,1254.1331864507433,1239.7382317930208,1260.1871266058629,1254.1331864507433
2026-03-05,1238.4,1184.8,1309.2550331953466,1254.3434312066815,1241.916232743011,1263.9314212682577,1254.3434312066815
2026-03-06,1226.4,1160.4,1289.5953396854413,1242.4099736981368,1231.1869167618693,1250.4680626033592,1242.4099736981368
2026-03-09,1221.0,1163.8,1287.875784238183,1237.232698241478,1225.9793942543417,1246.1444243554229,1237.232698241478
2026-03-10,1237.8,1162.4,1289.947819048034,1256.1107043209404,1241.0538718293526,1259.5611017501697,1256.1107043209404
2026-03-11,1238.59,1191.8,1295.5151883171832,1256.5490614233977,1243.6411285253766,1261.9944290979288,1256.5490614233977
2026-03-12,1228.0,1193.0,1294.2135521493547,1245.2684641651297,1233.0079411501488,1253.4214781559754,1245.2684641651297
2026-03-13,1226.19,1185.8,1284.2086175985694,1243.7829018797147,1231.1905597385187,1249.6976852742625,1243.7829018797147
2026-03-16,1231.4,1221.0,1278.8394211261555,1248.257872992347,1234.7904909766928,1251.4230651247292,1248.257872992347
