date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2025-05-21,556.74,555.6,627.992880570074,574.5544514894343,574.8906838150119,585.3435036969984,574.5544514894343
2025-05-22,552.159,550.84,620.2359952615506,569.4639174954985,570.5433937028831,579.9739864300363,569.4639174954985
2025-05-23,544.859,553.419,609.645341720599,562.9294306603007,564.7007967575163,572.8653771790655,562.9294306603007
2025-05-26,549.52,552.76,630.1785862759496,565.862714778904,572.970959061511,581.1353745670656,565.862714778904
2025-05-27,554.479,558.02,633.7984575208314,569.3302997615543,574.8344042884478,584.0859918410943,569.3302997615543
2025-05-28,556.739,558.679,625.8155821429169,570.1495118083624,573.9181041490418,582.5547726269747,570.1495118083624
2025-05-29,553.659,558.359,619.8835119371239,567.2549832097595,571.5493817152864,579.2329184286123,567.2549832097595
2025-05-30,553.32,562.479,627.2586178230101,566.4429717068782,570.7823753565801,580.0716396994047,566.4429717068782
2025-06-02,549.76,561.64,640.7462795281366,565.8485008048973,575.1935892206856,583.9981820533403,565.8485008048973
2025-06-03,558.4,561.0,646.1120858022911,572.9003592475971,581.3369793816294,590.4032516476727,572.9003592475971
2025-06-04,557.8,562.5,645.9173763154315,572.4492225908587,581.2190141903664,590.1170256793224,572.4492225908587
2025-06-05,558.159,569.179,649.5792201495226,571.8602307914571,581.0014977838161,590.5038976692614,571.8602307914571
2025-06-06,560.14,565.059,655.5413459325987,573.7612004006048,582.7509281228678,593.1643722897585,573.7612004006048
2025-06-09,560.34,567.179,652.4515074840557,574.8834684184433,582.7283873636967,593.0546250959999,574.8834684184433
2025-06-10,560.979,567.08,646.8479350943092,574.8341583260205,583.3929186117343,592.1394387931393,574.8341583260205
2025-06-11,561.359,568.8,641.8881776863414,574.622956764316,583.7881015135407,591.1866328366024,574.622956764316
2025-06-12,555.56,573.539,635.2153003853002,569.7654224492092,578.3453670891212,585.7667939110444,569.7654224492092
2025-06-13,553.919,570.659,635.0828672833637,569.1205659294864,576.9940452382857,584.9832239724931,569.1205659294864
2025-06-16,555.94,571.26,632.8295968410223,570.4911466051977,577.9394256574069,585.484848178641,570.4911466051977
2025-06-17,555.84,576.14,636.8245514934478,569.2456916068104,574.2356861776126,584.4473142321842,569.2456916068104
2025-06-18,555.6,566.159,637.6297754752746,568.8464814726691,571.7960250143872,583.5924185702685,568.8464814726691
2025-06-19,550.84,578.719,637.9332083493872,564.9858550024579,568.3444897596023,580.7031581323032,564.9858550024579
2025-06-20,553.419,576.479,636.1733861376418,567.5260757177822,570.2160377502943,582.1562721036611,567.5260757177822
2025-06-23,552.76,577.14,641.7541732659847,567.5549743193203,570.9120170351991,583.5217901649103,567.5549743193203
2025-06-24,558.02,572.34,642.2516443683401,572.7444584430291,575.4457895182677,587.5502943372978,572.7444584430291
2025-06-25,558.679,575.84,648.1172820666042,573.761105164218,576.9243879354444,589.6931598715165,573.761105164218
2025-06-26,558.359,577.659,651.4040529245974,574.2555268204943,576.8543721093957,590.5527476654916,574.2555268204943
2025-06-27,562.479,580.08,651.1472751857863,577.8465980281468,580.9157487041301,593.5356957547705,577.8465980281468
2025-06-30,561.64,586.9,640.1538488827092,573.3449849587271,572.3893740362166,586.3639588458645,573.3449849587271
2025-07-01,561.0,589.44,640.4912257245585,572.7990386750871,571.7371249097599,585.9581820926865,572.7990386750871
2025-07-02,562.5,592.76,640.974621449248,573.7212555141971,573.265833799893,586.9997001274925,573.7212555141971
2025-07-03,569.179,595.82,641.4079904673764,579.291881937837,578.8128827439533,591.5361147055688,579.291881937837
2025-07-04,565.059,576.039,641.1505351578976,575.989994231142,575.8738111664599,588.9661570851088,575.989994231142
2025-07-07,567.179,582.2,635.0956066676933,575.1549681376924,572.0726215235771,586.0763006967312,575.1549681376924
2025-07-08,567.08,579.78,636.4932978458365,575.2655978852952,571.9727673513831,586.3721965264344,575.2655978852952
2025-07-09,568.8,581.38,639.907070097265,577.0606850380276,573.0306477369699,588.2390558480396,577.0606850380276
2025-07-10,573.539,581.239,645.0235627282009,582.0815005956548,578.7278431202741,593.5097866136485,582.0815005956548
2025-07-11,570.659,583.179,644.5973748987647,579.5437609706472,574.7675512279561,590.9084060888724,579.5437609706472
2025-07-14,571.26,587.58,638.7341506457302,580.0279570852919,575.3728782240922,590.1660398830718,580.0279570852919
2025-07-15,576.14,587.0,626.7206283045361,581.6904648729135,579.32097846791,589.8766842970484,581.6904648729135
2025-07-16,566.159,587.679,616.4409230917911,572.3744551027627,570.5239165252515,580.5452590959035,572.3744551027627
2025-07-17,578.719,591.239,624.6272779102477,583.8881964280838,581.9142176171945,591.3522334640655,583.8881964280838
2025-07-18,576.479,588.28,625.0218155613771,582.2835480661329,579.6618501513561,589.925898497054,582.2835480661329
2025-07-21,577.14,589.059,625.0826556921144,583.0508059172993,580.3264996580165,590.5170360668918,583.0508059172993
2025-07-22,572.34,588.26,619.0342173500329,578.2351475874459,575.4999979455057,585.451429981371,578.2351475874459
2025-07-23,575.84,584.26,619.3932311636299,581.3667482196676,579.0193221108782,588.1615112187152,581.3667482196676
2025-07-24,577.659,587.059,621.1224312318175,583.1587281685897,580.8483651556817,589.9535980805076,583.1587281685897
2025-07-25,580.08,590.3,619.2419766227782,585.8233212640714,583.2827319569293,591.6317575497641,585.8233212640714
2025-07-28,586.9,590.78,624.6113494911801,590.6615170542096,588.2795732827784,596.6301911181376,590.6615170542096
2025-07-29,589.44,589.94,628.2429201536238,591.1007511961648,588.6322343482419,597.6775523413089,591.1007511961648
2025-07-30,592.76,595.979,633.7006412322198,590.6523674149629,582.7073647304951,596.5401495086705,590.6523674149629
2025-07-31,595.82,593.419,638.5247659919778,589.0512260278551,584.7616748747491,597.4698180752646,589.0512260278551
2025-08-01,576.039,589.2,611.583905379005,578.0261415665904,578.7625900994442,584.9806011522829,578.0261415665904
2025-08-04,582.2,590.64,617.678716220287,586.999629461177,584.7297293096756,592.3532056391564,586.999629461177
2025-08-05,579.78,583.659,608.6308766213442,585.0478347321797,583.106785443522,589.0961920552459,585.0478347321797
2025-08-06,581.38,588.7,609.660830425495,587.0996743824034,584.7159662650571,590.792859959143,587.0996743824034
2025-08-07,581.239,593.84,616.0263427953262,587.2655529331149,584.3862440986195,592.027998686047,587.2655529331149
2025-08-08,583.179,588.719,616.803697423659,589.455196292284,586.336748647611,593.8539353100595,589.455196292284
2025-08-11,587.58,591.739,617.8171265975436,593.4610497285297,590.7615788126172,597.4050215042812,593.4610497285297
2025-08-12,587.0,592.12,619.2993167022177,592.7649297887767,590.1784382773517,597.1825710780786,592.7649297887767
2025-08-13,587.679,595.6,624.2849346125348,593.4898995760718,590.3918087476344,598.5840296696645,593.4898995760718
2025-08-14,591.239,599.46,629.3740436503848,596.7036884495426,592.1968450639574,601.6916993387597,596.7036884495426
2025-08-15,588.28,600.539,627.2552403519055,594.0899605464365,590.9955830479877,599.6588137976679,594.0899605464365
2025-08-18,589.059,600.7,632.8962122463867,595.1484450289271,591.7781790213241,601.5385069535704,595.1484450289271
2025-08-19,588.26,596.1,633.1068710776605,594.43834470726,590.9754907251805,600.9807339813653,594.43834470726
2025-08-20,584.26,595.219,627.8470550846513,590.8057721964697,586.9570261637609,596.8914403747165,590.8057721964697
2025-08-21,587.059,602.96,630.8165303044821,593.7397735390492,589.7689467406143,599.7908695230902,593.7397735390492
2025-08-22,590.3,603.96,637.1201540629437,596.8469044134688,593.0249076515046,603.5872852343484,596.8469044134688
2025-08-25,590.78,605.78,641.6348913122046,597.4542880794605,593.5071233988749,604.9324506660012,597.4542880794605
2025-08-26,589.94,606.239,640.3545316247656,596.7158380551161,592.6632458409769,604.0497788176776,596.7158380551161
2025-08-27,595.979,605.3,642.9851455956767,601.8285398689221,596.9445241676755,608.3829740702446,601.8285398689221
2025-08-28,593.419,605.159,645.8655389959334,599.7429039802192,596.5035690467438,607.8505226354833,599.7429039802192
2025-08-29,589.2,605.08,646.2252966182277,596.2674296232984,592.2626388476633,604.8799358183288,596.2674296232984
2025-09-01,590.64,606.56,653.4569535494184,597.7361462277215,593.7101239120567,607.4925539831218,597.7361462277215
2025-09-02,583.659,605.76,640.338889847661,590.4930767298546,587.7689504396136,599.5202063180415,590.4930767298546
2025-09-03,588.7,609.919,642.2211619300256,595.8976957337551,592.8454476394617,604.1092707597768,595.8976957337551
2025-09-04,593.84,612.359,646.988095050058,600.8270166345555,598.0216419674161,609.0903963079581,600.8270166345555
2025-09-05,588.719,613.919,638.7540593171633,595.890518492035,592.5214235175243,603.3028550376374,595.890518492035
2025-09-08,591.739,615.28,646.8537024876483,599.2513898065586,595.9058473598224,607.6183322534823,599.2513898065586
2025-09-09,592.12,614.94,646.2075467993213,599.6131584008083,596.2895302467776,607.7862460203114,599.6131584008083
2025-09-10,595.6,621.159,646.5453296595566,602.7395444897554,599.7940353559765,610.484636053418,602.7395444897554
2025-09-11,599.46,622.46,650.23820078233,606.1279635351988,603.6812163104327,614.104063828507,606.1279635351988
2025-09-12,600.539,609.56,651.5323084253821,607.0071149530364,604.7678143026238,615.1368904951021,607.0071149530364
2025-09-15,600.7,614.62,651.8282434544968,607.3313328490224,604.9299480160092,615.4001502746273,607.3313328490224
2025-09-16,596.1,611.46,643.0856610345365,602.9506918477877,600.2975562049993,610.0623062063785,602.9506918477877
2025-09-17,595.219,614.5,643.8352962399784,602.1038847356659,599.4103524690212,609.5206035145354,602.1038847356659
2025-09-18,602.96,612.4,648.7634881106757,609.5489828975963,607.2058622535923,616.582522340494,609.5489828975963
2025-09-19,603.96,605.84,651.4918108177425,610.3219406864032,607.7555089466466,617.6698626673632,610.3219406864032
2025-09-22,605.78,617.4,657.1789019268717,612.149479744236,609.5869465025821,620.2696769787906,612.149479744236
2025-09-23,606.239,620.88,654.671663262855,612.4536466517819,608.9319265382871,619.6849589590762,612.4536466517819
2025-09-24,605.3,616.88,653.0961083604705,611.4425715842779,607.9887554803059,618.5843002777651,611.4425715842779
2025-09-25,605.159,619.62,658.3366677529278,611.5453230700247,607.8471291553055,619.6299381425163,611.5453230700247
2025-09-26,605.08,625.679,654.8177039247131,611.5557312303738,607.7677782356245,618.9047259268391,611.5557312303738
2025-09-29,606.56,630.26,655.742883503879,613.1476906608666,609.2543524271177,620.3275351639778,613.1476906608666
2025-09-30,605.76,631.5,652.3890031737488,612.6513854928988,608.4507988100944,619.1555861912423,612.6513854928988
2025-10-01,609.919,633.44,656.9115061073418,616.2603722649868,612.6658248039677,623.1538488100559,616.2603722649868
2025-10-02,612.359,634.52,660.3694286247336,618.466623078523,615.1168135623466,625.6936337458279,618.466623078523
2025-10-03,613.919,634.5,655.8505674407386,620.0813118738372,617.1221328774732,626.2164432122626,620.0813118738372
2025-10-06,615.28,635.4,658.950716031535,620.9370553334736,618.4902339182396,627.6953400426015,620.9370553334736
2025-10-07,614.94,632.979,659.3675003073247,621.1352936818706,618.1484599624273,627.7529624024949,621.1352936818706
2025-10-08,621.159,634.08,664.0010163130323,625.8860704272121,622.431069417211,632.3205617813435,625.8860704272121
2025-10-09,622.46,623.32,669.9749339133174,627.0076297128879,622.2805315753407,633.9772962601223,627.0076297128879
2025-10-10,609.56,614.14,643.4479303909104,615.0804577371466,612.3052080153373,619.7998469326002,615.0804577371466
2025-10-13,614.62,627.479,651.9172986682659,620.1196476970433,616.5329427813801,625.2473184847407,620.1196476970433
2025-10-14,611.46,628.76,645.537405822628,617.6972010577304,613.7664600028617,621.9169757545291,617.6972010577304
2025-10-15,614.5,631.64,640.9188417433124,620.5883441723837,616.412569293479,623.224442115361,620.5883441723837
2025-10-16,612.4,622.5,643.5571859845386,618.8013942961616,614.30603325521,622.2123904545402,618.8013942961616
2025-10-17,605.84,622.419,626.7688822279476,612.240630400599,607.7256159166174,613.6019705568345,612.240630400599
2025-10-20,617.4,620.479,639.926868379129,623.9311997406605,619.3215952510885,625.5533788721896,623.9311997406605
2025-10-21,620.88,612.9,648.6578305245844,627.3656553941131,623.3417663804007,630.2456768943218,627.3656553941131
2025-10-22,616.88,614.76,647.1258245492012,623.6359485036904,619.6581742904739,626.9706963713197,623.6359485036904
2025-10-23,619.62,619.96,650.1501262217739,626.0058996205636,622.0767705267103,629.487953279192,626.0058996205636
2025-10-24,625.679,612.08,655.200956802022,630.037627603437,628.4968013744802,634.5382167598952,630.037627603437
2025-10-27,630.26,621.479,658.6318933101054,633.9367975272463,630.8651185625309,637.8214782765244,633.9367975272463
2025-10-28,631.5,622.179,660.7620944287074,634.1535375458591,631.0011008026851,638.3928745762744,634.1535375458591
2025-10-29,633.44,629.78,660.7857666344527,635.4675344237908,632.9395681590703,639.6622197885645,635.4675344237908
2025-10-30,634.52,629.02,664.5980994435075,636.689985576608,634.0187149347897,641.3530991091511,636.689985576608
2025-10-31,634.5,631.4,663.4695010927179,636.1269064127436,633.3605718290313,640.6446185312127,636.1269064127436
2025-11-03,635.4,628.82,669.2471369702438,637.3786439916684,634.2589556188598,642.6798273367931,637.3786439916684
2025-11-04,632.979,628.719,667.4166351786389,636.4882871790733,633.824799005316,641.7573476767865,636.4882871790733
2025-11-05,634.08,628.5,661.4917467323206,637.2416786442901,634.4648842731744,641.1380897973702,637.2416786442901
2025-11-06,623.32,628.919,645.7305243483332,628.7525228464941,626.1271774068509,631.248019279622,628.7525228464941
2025-11-07,614.14,632.28,625.7596907528858,618.1427377877119,616.0514488297757,618.9506043309441,618.1427377877119
2025-11-10,627.479,630.8,640.4016689495255,632.8551731339879,629.4813216405798,633.2113120543127,632.8551731339879
2025-11-11,628.76,631.52,641.4345618103841,634.9249785954273,631.2261012034063,634.9630845210768,634.9249785954273
2025-11-12,631.64,629.859,644.3604227467905,637.6625770247224,634.1173970419867,637.7907351250337,637.6625770247224
2025-11-13,622.5,625.859,630.7379347021456,628.4346574183862,624.9415484431586,627.7027695133388,628.4346574183862
2025-11-14,622.419,621.9,632.8208527451472,628.2979243960773,623.0243467908841,627.4018552077039,628.2979243960773
2025-11-17,620.479,621.8,631.5783170387266,625.1976975553512,620.974195686217,625.0310233375648,625.1976975553512
2025-11-18,612.9,617.7,623.1341052525661,615.213577945566,609.7820436001563,614.942278453998,615.213577945566
2025-11-19,614.76,614.94,623.9545900557708,617.787938930525,611.6325813731964,616.9193099114761,617.787938930525
2025-11-20,619.96,622.14,625.4787341102976,625.5651264209293,617.3259326701816,622.7363773424493,625.5651264209293
2025-11-21,612.08,624.479,625.876390670872,617.080679133239,610.39244982402,616.5553706376102,617.080679133239
2025-11-24,621.479,626.359,637.0874431674652,629.1614900702131,624.5751987510231,629.1796999548345,629.1614900702131
2025-11-25,622.179,627.44,640.3644385267053,630.474269368186,625.3877002354251,630.7141193717297,630.474269368186
2025-11-26,629.78,628.7,650.9795459462013,636.8445133808295,633.4385320235191,638.5057477478794,636.8445133808295
2025-11-27,629.02,629.219,655.4327814199145,635.6002122185794,632.294933848866,638.4338919629581,635.6002122185794
2025-11-28,631.4,624.739,656.2115397739966,637.3164221327961,634.687325096458,640.1935820604651,637.3164221327961
2025-12-01,628.82,632.159,660.088344163624,635.7622421191742,631.9592244150896,639.3236588523356,635.7622421191742
2025-12-02,628.719,634.239,660.2359278576628,635.7279331050222,631.8577201981977,639.3027535986789,635.7279331050222
2025-12-03,628.5,637.4,659.4154303148613,635.2273737859055,626.5279881584968,637.0904092189883,635.2273737859055
2025-12-04,628.919,635.979,662.9554706151412,635.2527208183308,627.3087680060049,638.0755950007464,635.2527208183308
2025-12-05,632.28,640.58,668.0488413365046,638.352836779848,630.6611627806392,641.6599493906264,638.352836779848
2025-12-08,630.8,639.64,669.9726567101025,637.2438248377396,629.1849520497678,641.0314435829645,637.2438248377396
2025-12-09,631.52,641.32,669.4224865367528,637.0882593668888,628.5173815092307,640.6223423934845,637.0882593668888
2025-12-10,629.859,635.1,669.1467718341627,635.7687907370471,626.8642788827315,639.3975162266186,635.7687907370471
2025-12-11,625.859,643.82,665.0631395554872,631.897171589863,622.8832972415531,635.4462292971589,631.897171589863
2025-12-12,621.9,642.46,651.4058049200404,627.8531041401486,618.9431206621969,629.5173642297734,627.8531041401486
2025-12-15,621.8,632.1,657.9091431647267,628.7029192141968,620.2079949025771,631.6381019832015,628.7029192141968
2025-12-16,617.7,627.12,654.7602575329287,624.5139436874002,616.1184922021903,627.6908277603937,624.5139436874002
2025-12-17,614.94,627.8,644.8464128900056,621.3686948762911,613.2586407856003,623.2909401949958,621.3686948762911
2025-12-18,622.14,631.84,652.2674208138897,629.3419427576725,620.5471243948043,630.9202134421239,629.3419427576725
2025-12-19,624.479,630.679,657.5424404226253,631.4603059185911,622.8801358133909,633.7423635260076,631.4603059185911
2025-12-22,626.359,627.219,664.5255567137582,633.4959513428985,624.5298068484309,636.6345579807322,633.4959513428985
2025-12-23,627.44,625.12,667.8574771920864,634.6701518925523,625.607649940337,638.2068823371599,634.6701518925523
2025-12-29,628.7,626.979,669.6646238758273,635.8387533973539,626.8639702879794,639.532965790381,635.8387533973539
2025-12-30,629.219,620.479,671.2818750651121,635.999397813133,627.3814546216512,640.1063330719867,635.999397813133
2026-01-02,624.739,626.26,656.4167792029439,631.7030664233682,623.1113217683771,633.7078323640608,631.7030664233682
2026-01-05,632.159,633.659,662.4004231785962,638.8528961813093,635.9264146333829,642.5578965156535,638.8528961813093
2026-01-06,634.239,629.359,661.3982503841656,640.449370259968,638.0188106009124,643.8045166249773,640.449370259968
2026-01-07,637.4,626.64,667.3340633744317,643.19381052025,641.1986488957972,647.3350056880699,643.19381052025
2026-01-08,635.979,620.479,665.7891093624493,642.1139616818891,639.7691803045187,646.0429500475104,642.1139616818891
2026-01-09,640.58,626.179,667.6659447156048,646.275700153171,644.3976004230778,649.9075270565945,646.275700153171
2026-01-12,639.64,627.96,667.2910083445348,645.2497408846602,642.7215098480578,648.7897626738971,645.2497408846602
2026-01-13,641.32,627.78,666.9030915323304,646.5924655340489,644.4096033640118,649.9046435119182,646.5924655340489
2026-01-14,635.1,626.9,655.7757978261457,640.811013143934,637.6222889350762,642.7121258784834,640.811013143934
2026-01-15,643.82,620.739,662.2695553660942,648.5571692132008,646.376920267959,650.5522414745212,648.5571692132008
2026-01-16,642.46,619.359,663.0966101231261,648.2289048178477,645.7445826600386,650.3509918211155,648.2289048178477
2026-01-19,632.1,618.28,650.6836680527177,638.4556858493244,635.3316170647363,639.832185314423,638.4556858493244
2026-01-20,627.12,619.9,635.316360868631,633.9700982346272,629.9937907095259,632.8821630679467,633.9700982346272
2026-01-21,627.8,626.58,631.6996000221262,634.0737788578882,630.2624404058904,632.2989790959141,634.0737788578882
2026-01-22,631.84,625.76,638.3258627625787,639.1150974620426,635.198002948395,637.6208025043875,639.1150974620426
2026-01-23,630.679,627.44,639.0475862111712,638.3514667853638,634.5651539573629,637.1984982403062,638.3514667853638
2026-01-26,627.219,622.02,634.8391111659464,635.2014597867523,631.0838339313394,633.7240071683607,635.2014597867523
2026-01-27,625.12,625.46,625.135417032207,633.7497284892894,630.6676220885363,630.9773018529471,633.7497284892894
2026-01-28,626.979,630.039,628.5340565735486,635.8557366917772,632.543119768122,633.2628549699932,635.8557366917772
2026-01-29,620.479,627.88,622.8099459015043,628.9171613814607,624.8397441128284,626.3058929868921,628.9171613814607
2026-01-30,626.26,624.02,630.9974514662802,635.421021968226,632.0458865194176,633.385703775269,635.421021968226
2026-02-02,633.659,629.62,646.4555532438058,642.4304904353206,639.5132443490047,642.2390328754807,642.4304904353206
2026-02-03,629.359,627.5,645.6319974907874,638.2460628390862,635.173517539,638.6729455784132,638.2460628390862
2026-02-04,626.64,633.44,645.7022557173865,635.6502925632014,632.4293972607669,636.5590920532331,635.6502925632014
2026-02-05,620.479,632.34,637.2803062833206,629.4439026218465,625.7554364216804,629.7505933879103,629.4439026218465
2026-02-06,626.179,624.719,642.1029670446126,635.033591791515,631.0889047077437,635.0996374942526,635.033591791515
2026-02-09,627.96,622.4,644.7222258630838,636.9613406108768,633.761592467559,637.4197137549859,636.9613406108768
2026-02-10,627.78,628.8,647.097860240509,636.8709076949526,633.5799294848146,637.790746626131,636.8709076949526
2026-02-11,626.9,628.039,646.9808337790124,635.9894659644548,632.6917993469532,637.059714421708,635.9894659644548
2026-02-12,620.739,624.7,639.355162456832,629.4182473302812,626.4738791431304,630.3984264200993,629.4182473302812
2026-02-13,619.359,624.6,637.7042866506187,627.9310524011911,624.215428704705,628.6153577335566,627.9310524011911
2026-02-16,618.28,625.359,640.1568660588208,626.4195411844978,623.1279682051039,628.0403735159664,626.4195411844978
2026-02-17,619.9,626.179,638.7911594092676,628.1827427285024,624.7606707160896,629.1340454149265,628.1827427285024
2026-02-18,626.58,622.359,647.9866819533094,635.2752474586329,631.4930489712655,636.5237402816783,635.2752474586329
2026-02-19,625.76,613.34,648.7656623185252,634.4869949679029,630.6666193052109,636.0355149766516,634.4869949679029
2026-02-20,627.44,608.52,651.1249562656132,636.1907708818391,632.3597922795666,637.8666124387381,636.1907708818391
2026-02-23,622.02,610.159,646.395279990182,630.7759239662969,627.3095407951174,632.7130405790069,630.7759239662969
2026-02-24,625.46,609.3,645.7771177380126,634.0192052344469,630.3642669883618,635.1206576887998,634.0192052344469
2026-02-25,630.039,613.26,652.9640960961702,638.5089993093871,634.9791711845369,640.191905741879,638.5089993093871
2026-02-26,627.88,607.2,651.8131531023483,636.7739107101127,633.4521156849088,638.6444880874632,636.7739107101127
2026-02-27,624.02,597.919,650.8257695033792,632.7824666441285,629.3265484180076,635.2073372742748,632.7824666441285
2026-03-02,629.62,600.44,656.0898235759054,638.2587258252205,634.3278327704209,640.4791310023702,638.2587258252205
2026-03-03,627.5,600.12,653.3296819782037,635.9403453644948,632.1919809781123,638.134793789212,635.9403453644948
2026-03-04,633.44,610.3,656.2079087825634,641.8659943184842,638.1763959056183,643.4717735599918,641.8659943184842
2026-03-05,632.34,611.58,660.3092557570511,640.7766359359157,637.068170919043,643.4128198832077,640.7766359359157
2026-03-06,624.719,608.659,644.2724754898292,633.362398344824,629.3901867165982,634.1862313771918,633.362398344824
2026-03-09,622.4,621.659,646.028176842879,631.3204847397606,627.0538469494455,632.8024226128288,631.3204847397606
2026-03-10,628.8,624.239,647.5167004868276,638.0155596429112,633.7304561159497,638.451188533329,638.0155596429112
2026-03-11,628.039,625.719,650.2832203917009,637.0807257023333,632.9634890722089,638.3129813544153,637.0807257023333
2026-03-12,624.7,625.659,651.5579991145167,633.7764659808084,629.3710446486482,635.8250454976541,633.7764659808084
2026-03-13,624.6,632.8,649.5207819950214,633.2654515457189,629.2702969225959,635.1491692108066,633.2654515457189
2026-03-16,625.359,636.979,648.5523058761005,633.9543470711104,630.0349721633328,635.5328636022228,633.9543470711104
2026-03-17,626.179,642.179,650.4979203058562,634.6584142693391,630.8611035169615,636.5265821050716,634.6584142693391
2026-03-18,622.359,649.4,644.5326743796492,630.8310046689874,627.0125403817642,632.2649217102324,630.8310046689874
2026-03-19,613.34,647.4,631.2164586273367,622.3231822185433,617.9261029691082,622.5991803649302,622.3231822185433
2026-03-20,608.52,648.46,624.4276005280561,616.810924762324,612.1243406942914,616.7331332595595,616.810924762324
2026-03-23,610.159,652.96,619.1414848947403,615.4185186047673,613.1567465084526,615.3903872566525,615.4185186047673
2026-03-24,609.3,655.76,619.3919971465541,616.826572040058,612.9089607326492,616.0021935370754,616.826572040058
2026-03-25,613.26,655.719,623.8654580189642,621.6009204764795,616.7147060273702,620.385919498039,621.6009204764795
2026-03-26,607.2,655.14,618.8443490318264,615.7222651008798,611.5772221143588,614.9314717169628,615.7222651008798
2026-03-27,597.919,653.38,607.2092316204283,603.9895709578748,599.1086477694349,602.9671612395349,603.9895709578748
2026-03-30,600.44,655.38,617.6758935711409,606.9568548555302,601.6346636696267,607.2818691986145,606.9568548555302
2026-03-31,600.12,656.58,620.3991545445649,607.4832349278288,601.3140269825733,607.9580450741319,607.4832349278288
2026-04-01,610.3,661.44,632.8161455093899,618.9222108166136,615.5068677353764,620.5320913815389,618.9222108166136
2026-04-02,611.58,666.0,631.0079769950042,620.1174357135142,616.7977882510266,621.1600434761467,620.1174357135142
2026-04-07,608.659,671.46,630.7252235006512,617.8606153723877,613.8518672930469,619.0623982050778,617.8606153723877
2026-04-08,621.659,673.659,642.3874314095652,629.7549066599674,626.1624438749877,631.052381526996,629.7549066599674
2026-04-09,624.239,674.76,655.2493044691981,632.1870954341634,628.7611340012426,635.6247141072383,632.1870954341634
2026-04-10,625.719,677.059,658.1855327300716,634.080067938804,630.2518554690167,637.5888151049407,634.080067938804
2026-04-13,625.659,673.5,660.6733847640917,634.3744809426476,630.6058355378158,638.341693534014,634.3744809426476
2026-04-14,632.8,680.659,669.8612087177108,641.2015615237881,637.8032965694248,645.7667186222368,641.2015615237881
2026-04-15,636.979,691.2,675.0466828137318,644.8322489725573,642.1387190380016,649.9484539550256,644.8322489725573
2026-04-16,642.179,687.7,679.908442411349,648.787823259768,647.3808405820362,654.5240521641985,648.787823259768
2026-04-17,649.4,682.0,690.7645839569904,654.0841282515539,655.0115580855394,661.7275143774821,654.0841282515539
2026-04-20,647.4,680.94,691.0765239662563,653.0618978296376,652.9942758000897,660.632238873329,653.0618978296376
