date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2025-04-22,488.08,558.679,670.787353939326,567.9887793656068,563.4224617222538,585.4420525066383,567.9887793656068
2025-04-23,504.72,558.359,674.0800544794971,580.9316600089568,579.6838789958533,597.8600955291424,580.9316600089568
2025-04-24,510.38,562.479,677.6804560092421,583.6745091119349,584.5820007824267,601.5937306344779,583.6745091119349
2025-04-25,512.68,561.64,670.7215871146217,584.0612432611767,586.9863640016363,601.3850574344776,584.0612432611767
2025-04-28,513.46,561.0,674.9435802910663,580.485641564597,587.3700002773289,600.7924608243959,580.485641564597
2025-04-29,516.3,562.5,681.5364350279887,579.8109953676151,589.5027696429823,602.557903823841,579.8109953676151
2025-04-30,517.7,569.179,679.9516211847366,579.2117958922769,580.5108600221048,598.5404544727767,579.2117958922769
2025-05-02,532.36,565.059,692.7582594148924,582.7071590494031,579.1633521838004,601.909928727555,582.7071590494031
2025-05-05,531.94,567.179,689.6956690033201,580.725837939949,578.1864888888299,600.1135774801351,580.725837939949
2025-05-06,528.42,567.08,686.9406513566623,575.5820817391862,576.2581263748326,596.6552892133234,575.5820817391862
2025-05-07,526.14,568.8,681.9721090091805,572.108143749868,576.6717739420433,594.400051786915,572.108143749868
2025-05-08,536.88,573.539,683.768820378192,573.6537954357948,577.0065143927552,595.5260144391226,573.6537954357948
2025-05-09,535.48,570.659,684.8681302483592,571.5793041481968,576.6186303824499,594.6946163885516,571.5793041481968
2025-05-12,556.52,571.26,679.0728264804682,584.9009492432612,580.9698659546575,600.9866900790851,584.9009492432612
2025-05-13,561.46,576.14,690.864660399907,586.5698330776042,575.5688046668652,601.8232064709233,586.5698330776042
2025-05-14,560.48,566.159,684.5091106573068,581.6503824496658,571.1179784294294,596.8159310617247,581.6503824496658
2025-05-15,562.0,578.719,683.9257216897993,578.2216215222707,569.803959896181,594.7338578464355,578.2216215222707
2025-05-16,566.18,576.479,671.3845636642262,575.4944753002829,571.1152169761111,591.7286470446317,575.4944753002829
2025-05-19,562.2,577.14,685.201776110545,575.2592503493473,568.1774123967251,593.0783854718245,575.2592503493473
2025-05-20,562.54,572.34,687.2846203621373,567.1812865280525,558.3112707232967,586.210401921976,567.1812865280525
2025-05-21,556.74,575.84,689.3799453580443,566.9192649103279,558.7233042995829,586.6487037290503,566.9192649103279
2025-05-22,552.159,577.659,689.3130543315442,556.2292938189436,555.043949630891,580.6456312539418,556.2292938189436
2025-05-23,544.859,580.08,684.370693454361,552.3665942604978,552.8504267755044,577.2243443507596,552.3665942604978
2025-05-26,549.52,586.9,683.7776944787138,554.0753373077897,552.2584654513631,577.6163446231133,554.0753373077897
2025-05-27,554.479,589.44,688.3018051352908,557.433889296556,553.0440127932476,580.2012576414442,557.433889296556
2025-05-28,556.739,592.76,682.3421455173905,560.0118839801174,557.8555938114567,582.0442697107137,560.0118839801174
2025-05-29,553.659,595.82,680.1492111549273,557.023371500638,554.115130574071,578.9146931146842,557.023371500638
2025-05-30,553.32,576.039,682.8121766495882,557.6810190524012,555.5677431757939,580.2534619252913,557.6810190524012
2025-06-02,549.76,582.2,694.4116818101891,555.1538100927714,555.8075483308893,581.4327475572247,555.1538100927714
2025-06-03,558.4,579.78,693.4318596337318,561.0200549881649,559.9898643309521,585.3705919152244,561.0200549881649
2025-06-04,557.8,581.38,692.3563285386832,561.4659192338013,554.4107994833048,583.2104687850716,561.4659192338013
2025-06-05,558.159,581.239,693.1545775537857,562.3013570213699,557.4608122980311,584.8923186973788,562.3013570213699
2025-06-06,560.14,583.179,695.8921532774197,563.1099108420389,555.4094445278567,584.9593629933319,563.1099108420389
2025-06-09,560.34,587.58,689.76190193192,566.1793177443137,556.4217932989263,585.5167063942432,566.1793177443137
2025-06-10,560.979,587.0,689.2555498293673,566.0093094399995,555.6338397188198,585.0457175292036,566.0093094399995
2025-06-11,561.359,587.679,685.6187391484863,566.3018756434363,557.1090719148023,585.0596184064627,566.3018756434363
2025-06-12,555.56,591.239,681.9050379553374,561.535316556076,558.4225569479357,582.8327159358327,561.535316556076
2025-06-13,553.919,588.28,690.0492657322695,561.4739496055342,557.9533339565545,584.1477958128131,561.4739496055342
2025-06-16,555.94,589.059,676.3761309377068,562.0200966022085,553.4097211290863,580.0751024579056,562.0200966022085
2025-06-17,555.84,588.26,683.1560219062284,564.0148618320625,559.1087152158698,584.3915831123463,564.0148618320625
2025-06-18,555.6,584.26,683.5023678251849,562.6209075950641,555.0971420388474,582.3142163384113,562.6209075950641
2025-06-19,550.84,587.059,681.3793367284729,558.6476052834204,554.0337470127573,579.8080275636449,558.6476052834204
2025-06-20,553.419,590.3,681.4425905492441,560.4545921541569,560.3939532429894,583.0436481440229,560.4545921541569
2025-06-23,552.76,590.78,694.816425473282,563.7585331896207,560.3500961375673,586.9395948858618,563.7585331896207
2025-06-24,558.02,589.94,694.0570904689397,568.7574743556426,565.1222228708366,590.7749248909478,568.7574743556426
2025-06-25,558.679,595.979,697.3904516161932,570.8843833196808,570.3681988138079,594.3292162969958,570.8843833196808
2025-06-26,558.359,593.419,703.8509161851705,571.474144728482,570.0834572103497,595.6792204378353,571.474144728482
2025-06-27,562.479,589.2,702.923267081363,574.0728000504749,568.9038700503687,596.1629112469911,574.0728000504749
2025-06-30,561.64,590.64,692.3028546601089,575.308029072975,568.0552866419707,594.379369172326,575.308029072975
2025-07-01,561.0,583.659,684.8195402132703,574.1498416212457,570.5577935217314,593.4496368697883,574.1498416212457
2025-07-02,562.5,588.7,680.6845638959707,572.7720445834864,567.8673351970034,591.0507084767535,572.7720445834864
2025-07-03,569.179,593.84,680.791202895021,577.6821409216769,573.5602117729026,595.3646838762988,577.6821409216769
2025-07-04,565.059,588.719,678.1017693650963,575.4067152585635,569.8764092869759,592.4691781053086,575.4067152585635
2025-07-07,567.179,591.739,665.0739935704913,579.8570102827991,572.8243198221245,593.0739278680724,579.8570102827991
2025-07-08,567.08,592.12,663.6004864819897,580.3124716024296,572.7243344424431,592.9548333256653,580.3124716024296
2025-07-09,568.8,595.6,668.6980333537011,581.4963429836354,572.2340436775219,594.2250427239157,581.4963429836354
2025-07-10,573.539,599.46,668.8372648437396,586.1329218044234,578.630784858743,598.6993356476182,586.1329218044234
2025-07-11,570.659,600.539,668.1342785060795,584.0883143788831,572.6412351118503,595.3853335707328,584.0883143788831
2025-07-14,571.26,600.7,672.7351597366876,585.3654272507137,570.1169270016206,595.8188156789222,585.3654272507137
2025-07-15,576.14,596.1,681.0283584477532,589.9745327584752,576.1633479278811,601.6703250858168,589.9745327584752
2025-07-16,566.159,595.219,670.1155435177751,579.6984531509682,563.833403065858,590.4838060255837,579.6984531509682
2025-07-17,578.719,602.96,669.9288861673278,589.9813821229724,574.909258190672,599.1155351465998,589.9813821229724
2025-07-18,576.479,603.96,670.7237721456733,588.4047881513083,573.2347582975098,597.9444391915976,588.4047881513083
2025-07-21,577.14,605.78,672.5142577084415,588.7206740321983,573.4656431302087,598.5031706582656,588.7206740321983
2025-07-22,572.34,606.239,668.6271600142493,584.0576823770758,569.0331366999486,594.0740070804238,584.0576823770758
2025-07-23,575.84,605.3,668.6798785658717,587.4911660288693,572.5747144267986,596.9172851712589,587.4911660288693
2025-07-24,577.659,605.159,671.61718650865,588.7269767037801,573.066495669296,598.1843986615709,588.7269767037801
2025-07-25,580.08,605.08,666.9471572431758,589.8727525054813,571.8785491264244,597.3439369919311,589.8727525054813
2025-07-28,586.9,606.56,669.572811264589,587.0835156272638,570.7879170098983,596.2212717838015,587.0835156272638
2025-07-29,589.44,605.76,675.3513857995491,587.1245761776077,573.1953429987517,598.24651601847,587.1245761776077
2025-07-30,592.76,609.919,679.8526739371271,587.6269164961752,576.6734501809955,600.642931648218,587.6269164961752
2025-07-31,595.82,612.359,676.9679965693193,584.6603998643267,575.2531327363176,598.28752181948,584.6603998643267
2025-08-01,576.039,613.919,663.3949570693707,581.9057401520237,569.6509401422048,592.4136617543346,581.9057401520237
2025-08-04,582.2,615.28,667.0139122222673,585.3466819868692,571.7942601357735,595.3878493332147,585.3466819868692
2025-08-05,579.78,614.94,659.5990499401529,587.5697797672256,575.2780911140919,596.2954410059358,587.5697797672256
2025-08-06,581.38,621.159,661.6637853652833,590.2785180444506,576.9482920654135,598.4836272247628,590.2785180444506
2025-08-07,581.239,622.46,664.2145249643498,590.8750813324791,576.9385540323699,599.2117905961934,590.8750813324791
2025-08-08,583.179,609.56,665.2236017005309,593.2125885639045,576.357820168841,600.1765039667315,593.2125885639045
2025-08-11,587.58,614.62,664.6195109005239,596.5894758748143,578.9425793130158,602.5041161227276,596.5894758748143
2025-08-12,587.0,611.46,669.1638234248973,596.8930108570373,578.5177164252365,603.3195639391345,596.8930108570373
2025-08-13,587.679,614.5,669.78940741146,596.3035311592892,579.0577207638128,603.3924117984612,596.3035311592892
2025-08-14,591.239,612.4,673.4702825553508,593.8558854689029,576.1818988574905,601.9251816877271,593.8558854689029
2025-08-15,588.28,605.84,670.0636901879611,597.2632282155554,578.8275882301289,603.7655182362807,597.2632282155554
2025-08-18,589.059,617.4,675.0599008770657,598.7646856911763,579.5940713525047,605.6369238671541,598.7646856911763
2025-08-19,588.26,620.88,674.7101152534079,599.5368661930208,581.0016455261856,606.4442531812698,599.5368661930208
2025-08-20,584.26,616.88,670.3830632842883,596.6354918721872,581.3481744409387,604.5279669993351,596.6354918721872
2025-08-21,587.059,619.62,674.9194926292906,599.0743095647608,582.6363160315857,606.9154236042509,599.0743095647608
2025-08-22,590.3,625.679,680.0608325284702,602.3977041682408,584.3842017898352,609.9714832978237,602.3977041682408
2025-08-25,590.78,630.26,682.8718500670501,603.7076442149399,582.5239376230634,610.3403677716415,603.7076442149399
2025-08-26,589.94,631.5,679.9943810520483,603.7233072561895,583.1587766075525,610.0539028164897,603.7233072561895
2025-08-27,595.979,633.44,682.9605620136343,600.4517291071464,583.8456375304154,609.4734916237694,600.4517291071464
2025-08-28,593.419,634.52,691.4487493325623,606.4244407698992,588.2112833664262,615.2970753069061,606.4244407698992
2025-08-29,589.2,634.5,681.7742201993975,605.5057403344542,591.0512480646836,614.190288574229,605.5057403344542
2025-09-01,590.64,635.4,689.0483696677741,608.5093253527315,592.7116753382776,617.47446244575,608.5093253527315
2025-09-02,583.659,632.979,684.0684497813046,600.8248274343232,592.3404727381247,613.113544504487,600.8248274343232
2025-09-03,588.7,634.08,686.366710943839,605.7373216532469,596.7065348465975,617.3268819007251,605.7373216532469
2025-09-04,593.84,623.32,683.453993576084,609.7172596180101,599.1250407824607,619.4169149205259,609.7172596180101
2025-09-05,588.719,614.14,680.9694722190009,605.8973544701518,597.2223949449016,616.5853856415404,605.8973544701518
2025-09-08,591.739,627.479,686.1016406645848,609.7307179823995,600.2677725393467,620.3578513936931,609.7307179823995
2025-09-09,592.12,628.76,685.9119803842052,609.9846506384688,600.2987142675289,620.4429502368971,609.9846506384688
2025-09-10,595.6,631.64,683.9998187077193,612.5252454056019,602.8012412950459,622.1366644564492,612.5252454056019
2025-09-11,599.46,622.5,684.0022110951032,612.2234934247583,601.6178116399814,621.5520114733781,612.2234934247583
2025-09-12,600.539,622.419,688.672787878913,613.983382134916,603.0176473907744,623.7171596164928,613.983382134916
2025-09-15,600.7,620.479,691.4316045716902,613.4454146220615,604.9755303899543,624.7571037985105,613.4454146220615
2025-09-16,596.1,612.9,685.573124420238,613.2922071414679,604.4945102123992,623.411272815074,613.2922071414679
2025-09-17,595.219,614.76,686.7484131130346,613.3128928652037,604.0824621023619,623.4810022751976,613.3128928652037
2025-09-18,602.96,619.96,690.00150401095,616.2719012140732,608.6020386925261,627.0963222462634,616.2719012140732
2025-09-19,603.96,612.08,691.9855717965835,619.9742517445892,607.4465747866473,628.6056225889597,619.9742517445892
2025-09-22,605.78,621.479,699.3787857675476,619.6057506319681,605.3612853706046,629.0262251089127,619.6057506319681
2025-09-23,606.239,622.179,698.3627105249313,620.2025942364055,600.8053761688388,627.336059509816,620.2025942364055
2025-09-24,605.3,629.78,691.7030189792,621.2522299998545,602.0428520654865,627.0172191046383,621.2522299998545
2025-09-25,605.159,629.02,697.0229024089452,622.3396539352741,603.2985094286795,628.9605084605012,622.3396539352741
2025-09-26,605.08,631.4,695.1510082324548,622.3657373539929,602.4423961741887,628.2919185569592,622.3657373539929
2025-09-29,606.56,628.82,698.7795391188487,623.326486088985,602.5736705389048,629.4316415938434,623.326486088985
2025-09-30,605.76,628.719,692.0787184221704,623.8481451459413,603.2881438221544,628.67773206046,623.8481451459413
2025-10-01,609.919,628.5,695.3911152307257,626.0338617330486,601.3643661821976,629.4904736601025,626.0338617330486
2025-10-02,612.359,628.919,700.1696120974763,628.7542101675037,603.669483197122,632.435481094634,628.7542101675037
2025-10-03,613.919,632.28,699.9098104572594,626.7339534488176,604.5223312273632,631.8513699897969,626.7339534488176
2025-10-06,615.28,630.8,702.9758419222434,624.4873195428837,605.0654482903024,631.6726634392203,624.4873195428837
2025-10-07,614.94,631.52,705.7035611439225,627.355596454435,601.2337711196827,631.9329152481766,627.355596454435
2025-10-08,621.159,629.859,708.1866892364781,608.4548495097397,599.4010952240818,623.6057704708168,608.4548495097397
2025-10-09,622.46,625.859,709.3342485974099,611.8771326580279,599.1142765062195,625.1736496948457,611.8771326580279
2025-10-10,609.56,621.9,683.9501819865851,623.8679349828182,604.9197381266846,627.795706992076,623.8679349828182
2025-10-13,614.62,621.8,693.8061100897735,624.2077021465985,604.2882967830383,629.5397814644465,624.2077021465985
2025-10-14,611.46,617.7,689.9550016296827,624.7550332069801,608.2752185488105,630.590461930069,624.7550332069801
2025-10-15,614.5,614.94,689.7716936462699,625.484201095735,604.3391452936299,629.3513894187399,625.484201095735
2025-10-16,612.4,622.14,689.2907631569848,626.1497082355187,605.7650509650852,630.0956409705329,626.1497082355187
2025-10-17,605.84,624.479,682.5657450933646,618.9059106149563,601.8388947876015,624.227219641161,618.9059106149563
2025-10-20,617.4,626.359,688.2554685346616,627.8708840314582,608.0123811296445,631.504385703616,627.8708840314582
2025-10-21,620.88,627.44,691.6834150832437,632.4991383244574,612.4554718756715,635.8369540257388,632.4991383244574
2025-10-22,616.88,628.7,692.200399907794,630.8349396458723,614.0164490761227,635.8232011065523,630.8349396458723
2025-10-23,619.62,629.219,694.1331070639354,632.4306115939221,615.4507137545153,637.4196677292438,632.4306115939221
2025-10-24,625.679,624.739,686.4579384151345,630.9963462854481,611.086073469459,633.6898012402091,630.9963462854481
2025-10-27,630.26,632.159,687.9832421024145,628.0358413875093,611.622088416543,632.9150315400927,628.0358413875093
2025-10-28,631.5,634.239,687.9602135839252,627.6000103356012,613.1399517022379,633.3091875524786,627.6000103356012
2025-10-29,633.44,637.4,687.8035806089713,626.7418434662472,614.7047377216694,633.5157948079742,626.7418434662472
2025-10-30,634.52,635.979,689.9764360715072,626.5495169713608,616.0194295183305,634.3462295065358,626.5495169713608
2025-10-31,634.5,640.58,688.642432179953,624.3274126327619,616.0000126542594,633.1388913151084,624.3274126327619
2025-11-03,635.4,639.64,698.1665666632987,624.4213908963845,612.7381176623095,633.7021978955265,624.4213908963845
2025-11-04,632.979,641.32,698.9025413784742,626.3212475934331,610.6712779318266,633.8560035602488,626.3212475934331
2025-11-05,634.08,635.1,690.8310730957145,625.1864192390792,615.8623445034254,633.8623461154814,625.1864192390792
2025-11-06,623.32,643.82,680.3316610845526,632.080549806694,616.9490247854571,635.267818849686,632.080549806694
2025-11-07,614.14,642.46,669.2572998030446,623.3789570885158,603.4412971106464,624.2707679428913,623.3789570885158
2025-11-10,627.479,632.1,683.1016246845643,635.6240090265053,615.802930583565,636.8596443349917,635.6240090265053
2025-11-11,628.76,627.12,684.3356254471861,637.5587663317069,615.4504346705668,637.7820632073782,637.5587663317069
2025-11-12,631.64,627.8,684.3899244770829,635.3714896556274,608.8989578900812,634.3320351838097,635.3714896556274
2025-11-13,622.5,631.84,677.1607190860827,628.8387193565304,606.7051543723452,629.3410766307134,628.8387193565304
2025-11-14,622.419,630.679,679.3135125782055,628.2858046186924,604.6559673367927,628.7172811059023,628.2858046186924
2025-11-17,620.479,627.219,679.6189581376076,627.6054475887942,604.7320905342027,628.5126701782034,627.6054475887942
2025-11-18,612.9,625.12,680.6472209040816,619.6732709994124,603.5100839628606,624.8408740911591,619.6732709994124
2025-11-19,614.76,626.979,680.2508315111814,621.9298427581413,600.5776467892954,624.6020838465482,621.9298427581413
2025-11-20,619.96,620.479,680.0159656136325,628.5493661019742,606.6886586544132,629.7445856970915,628.5493661019742
2025-11-21,612.08,626.26,686.1759384212215,622.0198485868605,601.5522219336613,626.1235180229156,622.0198485868605
2025-11-24,621.479,633.659,691.8649748985138,632.1068448071464,609.5305001543436,634.5759723174119,632.1068448071464
2025-11-25,622.179,629.359,691.7934646716693,632.0996131286695,609.880353940287,634.6943261404228,632.0996131286695
2025-11-26,629.78,626.64,693.3832886806305,639.4605579920374,615.5247283810191,640.3151977712447,639.4605579920374
2025-11-27,629.02,620.479,693.2988726581544,640.7269223353419,615.5592663216526,640.8544328440202,640.7269223353419
2025-11-28,631.4,626.179,692.0548800871879,639.6386511972853,616.4788739667262,640.5107721346874,639.6386511972853
2025-12-01,628.82,627.96,698.5215019824334,640.4591915302236,615.3635462280715,641.640588264114,640.4591915302236
2025-12-02,628.719,627.78,699.7833955170975,640.3446370613462,615.2647075808131,641.7893451834514,640.3446370613462
2025-12-03,628.5,626.9,698.8741780714264,640.0245946988371,615.599339635778,641.6114588746532,640.0245946988371
2025-12-04,628.919,620.739,700.0921165468486,640.1500932126357,616.6713647294125,642.3058661239987,640.1500932126357
2025-12-05,632.28,619.359,702.7837711082672,642.4814635362028,618.9752273620354,644.693973081305,642.4814635362028
2025-12-08,630.8,618.28,703.6756034148583,641.5727146385595,618.8413638537148,644.4203430616781,641.5727146385595
2025-12-09,631.52,619.9,706.7194467796073,641.9905480209528,619.6310222411988,645.4722513839913,641.9905480209528
2025-12-10,629.859,626.58,704.5291664213216,641.300884084534,617.2289198123879,643.8422554161359,641.300884084534
2025-12-11,625.859,625.76,698.6255264031415,637.9245757544116,612.7303367018484,639.5611371900727,637.9245757544116
2025-12-12,621.9,627.44,689.7852314497156,633.5805586207981,608.6117570842321,634.463644360095,633.5805586207981
2025-12-15,621.8,622.02,701.1960816283607,634.9719438956695,608.6561374260316,637.2085943745293,634.9719438956695
2025-12-16,617.7,625.46,701.2456702639373,630.9908212337401,605.9918082755942,634.4882160433609,630.9908212337401
2025-12-17,614.94,630.039,691.1773868260284,627.5290688444069,604.3305370667634,630.4855118287119,627.5290688444069
2025-12-18,622.14,627.88,700.3280685108845,635.4637741738846,611.2172540057483,638.2436497448643,635.4637741738846
2025-12-19,624.479,624.02,703.2720970115746,637.8771764095931,612.3104517105234,640.2474984051339,637.8771764095931
2025-12-22,626.359,629.62,712.4906717290985,639.1550721382685,615.4940071330631,643.7438170932078,639.1550721382685
2025-12-23,627.44,627.5,712.854923084734,639.878084189488,616.3471342891953,644.4499159196096,639.878084189488
2025-12-29,628.7,633.44,713.7483348987504,640.6409098827139,617.2157214521761,645.2779019491094,640.6409098827139
2025-12-30,629.219,632.34,716.0352627197956,641.0740192974215,617.7252410313613,646.08693026693,641.0740192974215
2026-01-02,624.739,624.719,686.1735028309304,637.3018947638044,614.5431949011229,637.666083779353,637.3018947638044
2026-01-05,632.159,622.4,691.7729824000805,643.5484549749633,620.7143905812466,643.7626649616346,643.5484549749633
2026-01-06,634.239,628.8,690.4662323647453,644.4653707087165,623.0264020862772,644.8015669998368,644.4653707087165
2026-01-07,637.4,628.039,691.8571478640662,645.5503349155781,625.35210057225,646.4218165015444,645.5503349155781
2026-01-08,635.979,624.7,690.128103679951,646.17246511049,624.497322124215,646.0354059210647,646.17246511049
2026-01-09,640.58,624.6,689.5766007292439,645.2520067661372,627.8251607478086,646.8209401047297,645.2520067661372
2026-01-12,639.64,625.359,688.3149111008803,646.1149674253558,626.4593599901419,646.4279785339759,646.1149674253558
2026-01-13,641.32,626.179,690.0102106322125,645.0465746654318,625.2441766676028,645.8195503476263,645.0465746654318
2026-01-14,635.1,622.359,681.3359868609804,642.7569969952003,621.269394859709,641.6873194247638,642.7569969952003
2026-01-15,643.82,613.34,685.9303209845932,646.7387381754125,624.4338205541478,645.4686093200651,646.7387381754125
2026-01-16,642.46,608.52,685.5170130822073,645.6936207238282,623.4379445269328,644.5605505019021,645.6936207238282
2026-01-19,632.1,610.159,682.5854793083964,640.2759173289296,617.2031606237764,639.2926542200097,640.2759173289296
2026-01-20,627.12,609.3,676.0619379923723,636.473511657042,612.7546123815939,634.732689487108,636.473511657042
2026-01-21,627.8,613.26,672.0610620049116,636.3488631587642,612.453381277152,633.8155373741449,636.3488631587642
2026-01-22,631.84,607.2,676.5537150253678,641.0952713791473,616.8221698933827,638.3690075919493,641.0952713791473
2026-01-23,630.679,597.919,676.8244035192222,641.2321289664852,620.8758814920153,640.0401954226211,641.2321289664852
2026-01-26,627.219,600.44,674.7773587825366,640.200055944031,621.4931000269554,639.4539628905002,640.200055944031
2026-01-27,625.12,600.12,669.2926759599914,638.7446662828957,622.4569672623312,638.1777407304813,638.7446662828957
2026-01-28,626.979,610.3,673.775333535266,644.1345772287908,630.6623209912401,644.4829883310476,644.1345772287908
2026-01-29,620.479,611.58,670.5963547623468,638.1184704779906,625.1959024894823,639.2089517499385,638.1184704779906
2026-01-30,626.26,608.659,677.125493573332,644.3966685314927,631.0833834018044,645.3834915028599,644.3966685314927
2026-02-02,633.659,621.659,693.4238212569754,652.3805848743395,637.9768842035222,654.5011753356576,652.3805848743395
2026-02-03,629.359,624.239,692.4690376106564,648.7278863156864,634.2607762577234,651.3282777237687,648.7278863156864
2026-02-04,626.64,625.719,692.9943103611824,646.2152183489134,635.88637073505,650.9780298534471,646.2152183489134
2026-02-05,620.479,625.659,685.5064644522982,640.7533652916579,630.2555801112064,645.0724243849409,640.7533652916579
2026-02-06,626.179,632.8,691.789530847742,644.8009519858156,632.2256334773458,648.7372628135073,644.8009519858156
2026-02-09,627.96,636.979,685.2304607262703,648.1777440763976,637.9577001454679,651.1646411934313,648.1777440763976
2026-02-10,627.78,642.179,684.9183470058967,647.8818020773583,637.4433428322958,650.7815127421765,647.8818020773583
2026-02-11,626.9,649.4,680.0358132257278,646.7992193463683,636.5497970970185,649.0615698910054,646.7992193463683
2026-02-12,620.739,647.4,675.5987329102452,640.7118042717817,629.8103401360506,643.0313418681326,640.7118042717817
2026-02-13,619.359,648.46,675.6743518064595,639.5230768355531,626.1967888536784,641.1445385601917,639.5230768355531
2026-02-16,618.28,652.96,679.6666123588836,638.1706017460574,625.0146202903113,640.8566099947211,638.1706017460574
2026-02-17,619.9,655.76,677.1723314811932,639.100257147865,625.131192983886,640.8330256740214,639.100257147865
2026-02-18,626.58,655.719,678.3611203072213,645.7195023609154,630.3837562007907,645.9106929202165,645.7195023609154
2026-02-19,625.76,655.14,677.7527282498941,644.757393370891,629.5587782568973,645.0675349113831,644.757393370891
2026-02-20,627.44,653.38,676.2104559030264,645.937279083497,628.1005482129231,644.7220850630637,645.937279083497
2026-02-23,622.02,655.38,671.9162573378691,641.5605302226708,627.7595941693319,641.9159147572344,641.5605302226708
2026-02-24,625.46,656.58,672.6868463042684,644.0788649338634,626.8815760856211,642.7988512056345,644.0788649338634
2026-02-25,630.039,661.44,672.7073065835414,648.5475142333972,631.0057275097058,646.303394047778,648.5475142333972
2026-02-26,627.88,666.0,673.6915897260956,647.142212868099,633.2383315124144,646.7465290491834,647.142212868099
2026-02-27,624.02,671.46,674.8717010815722,643.3515793919893,629.6726670773108,643.9716075504401,643.3515793919893
2026-03-02,629.62,673.659,676.894043101762,647.4683781484167,630.2828432452833,646.3457171541015,647.4683781484167
2026-03-03,627.5,674.76,680.8127786726797,644.8278606297968,628.1606113789512,645.1308271261946,644.8278606297968
2026-03-04,633.44,677.059,677.068519065252,649.2368442957818,633.8737174311597,648.5185149328263,649.2368442957818
2026-03-05,632.34,673.5,676.8881067680278,649.6197069583054,632.7729642593134,648.2244072142107,649.6197069583054
2026-03-06,624.719,680.659,672.689083327529,641.1580353831212,628.2352026134805,642.0714527466373,641.1580353831212
2026-03-09,622.4,691.2,671.7031028728445,639.5693803199159,625.9031502269504,640.3089762486964,639.5693803199159
2026-03-10,628.8,687.7,671.265555280071,645.7472463242443,631.7816490519609,645.1350763478954,645.7472463242443
2026-03-11,628.039,682.0,673.1941967502739,645.5449301664827,631.4816885589748,645.2934058501605,645.5449301664827
2026-03-12,624.7,680.94,675.000591863881,641.6828350190328,628.9078758497725,642.9871663143205,641.6828350190328
