date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2025-02-28,1135.6,1085.0,1411.889070396442,1217.0106874294186,1200.7071083386124,1257.042870591736,1217.0106874294186
2025-03-03,1136.0,1078.59,1430.8081837048323,1214.6315735666071,1194.165659306429,1258.1785410989928,1214.6315735666071
2025-03-04,1095.8,1074.19,1442.4179973430569,1173.737869490885,1178.3766636686412,1238.7305404991137,1173.737869490885
2025-03-05,1073.4,1069.0,1457.380138216781,1150.1680297732937,1161.8445520698272,1226.7844642397342,1150.1680297732937
2025-03-06,1076.6,1089.0,1464.7152799682171,1153.3503055835467,1160.2131341905201,1229.2057071265351,1153.3503055835467
2025-03-07,1045.8,1089.0,1480.8777432912696,1140.0011845670429,1172.7127706955616,1232.1529942542002,1140.0011845670429
2025-03-10,1033.0,1095.0,1475.3036894619472,1129.3563520677812,1160.5939954677626,1222.1704362630703,1129.3563520677812
2025-03-11,1016.0,1093.4,1512.5321458826468,1121.6182481776873,1161.0081820862829,1227.9752518544476,1121.6182481776873
2025-03-12,1032.4,1094.19,1512.726931283303,1131.3535234745684,1164.9876182070288,1233.3820729471922,1131.3535234745684
2025-03-13,1018.4,1091.8,1495.1244772456841,1125.4090925084556,1140.7629269564738,1218.0838164281392,1125.4090925084556
2025-03-14,1033.19,1096.59,1484.215761593335,1134.9483641884297,1156.647659213339,1225.0976558865118,1134.9483641884297
2025-03-17,1030.8,1084.0,1444.456921479032,1133.9486258896547,1152.1738445817155,1213.7085453447016,1133.9486258896547
2025-03-18,1022.0,1078.8,1417.4397061589561,1124.486744051978,1148.4158065081353,1202.1710216203867,1124.486744051978
2025-03-19,1035.2,1085.19,1413.4364025551927,1118.2657584276797,1161.0591566847838,1203.2902710860224,1118.2657584276797
2025-03-20,1039.4,1085.8,1401.8606904692888,1114.7410550009301,1161.363027972619,1199.2519534438022,1114.7410550009301
2025-03-21,1038.8,1084.4,1392.107962722073,1107.2279223132343,1159.758264628836,1193.346347114819,1107.2279223132343
2025-03-24,1068.2,1073.19,1381.8230756315743,1135.0448619644562,1169.4806208142786,1205.6449131676566,1135.0448619644562
2025-03-25,1071.0,1077.8,1370.821555577834,1129.3289759422878,1172.0957252706744,1201.6942769571542,1129.3289759422878
2025-03-26,1060.8,1077.8,1367.3513654589601,1113.0043249525647,1134.212676714993,1180.6075966427784,1113.0043249525647
2025-03-27,1055.0,1092.0,1370.3503539703242,1109.8483083228743,1128.9029788828275,1178.1237000540343,1109.8483083228743
2025-03-28,1022.0,1095.4,1378.7348284999405,1104.2834505260846,1154.4956450146299,1187.106508894256,1104.2834505260846
2025-03-31,1009.4,1095.19,1394.7615439189458,1110.4148576200103,1153.132010650694,1192.8610798595114,1110.4148576200103
2025-04-01,1026.8,1104.59,1408.7850081380432,1099.5720859082223,1143.1549318535172,1188.1910602056114,1099.5720859082223
2025-04-02,1029.2,1103.0,1403.8090304520993,1102.2780288844956,1140.9524038581978,1187.3127740096602,1102.2780288844956
2025-04-03,967.1,1093.4,1418.7164906266305,1092.2711760725128,1144.0347681306907,1187.9076189778132,1092.2711760725128
2025-04-04,925.0,1099.8,1468.834473119442,1059.194385622869,1099.8064462405518,1170.4060162272808,1059.194385622869
2025-04-07,903.6,1114.0,1492.8389747484173,1054.5906812541814,1072.2780549351469,1164.2589729257684,1054.5906812541814
2025-04-08,939.3,1105.19,1556.4566346768624,1136.5199813669128,1118.1276972951518,1228.8337275134804,1136.5199813669128
2025-04-09,891.9,1108.8,1619.851215907537,1117.802335329973,1081.933890904642,1223.150421635951,1117.802335329973
2025-04-10,935.9,1110.59,1508.3493583973143,1146.8622383909906,1114.7897164098524,1220.457900118928,1146.8622383909906
2025-04-11,924.3,1114.8,1573.6285734483592,1149.4211300819302,1119.7978085973857,1238.682386787959,1149.4211300819302
2025-04-14,948.1,1119.8,1522.8872068752078,1162.5673367474897,1133.9605038890236,1237.1404383528527,1162.5673367474897
2025-04-15,956.7,1116.0,1510.0071617767792,1152.2247161014543,1125.445359576392,1226.8603124308675,1152.2247161014543
2025-04-16,936.1,1118.8,1518.2970705587902,1129.2817393195326,1108.9130627923266,1213.5944035288117,1129.2817393195326
2025-04-17,918.7,1134.19,1512.818309224279,1113.1692271134982,1087.8594548371561,1198.2020770936438,1113.1692271134982
2025-04-22,909.2,1111.19,1541.1190826477625,1100.3206984700337,1075.6062601568037,1195.265801134856,1100.3206984700337
2025-04-23,945.7,1139.4,1527.3859977148359,1127.0266710337537,1106.3573803526078,1213.9039778241208,1127.0266710337537
2025-04-24,960.2,1133.8,1488.5414757910032,1125.5501910277983,1112.9359531928446,1206.5325975243886,1125.5501910277983
2025-04-25,968.4,1136.8,1461.1992110373692,1111.4420066189527,1100.1885136157364,1189.797494100164,1111.4420066189527
2025-04-28,967.8,1125.59,1445.0822783170036,1109.0825699399363,1100.045269645414,1184.9969534068246,1109.0825699399363
2025-04-29,975.2,1127.0,1463.2657007952178,1111.6804182784113,1108.803890516795,1193.4941629314442,1111.6804182784113
2025-04-30,976.6,1130.4,1454.3590471540083,1114.1681034055305,1096.331785408731,1187.8901886311244,1114.1681034055305
2025-05-02,1013.0,1136.19,1452.968962073664,1136.188744741801,1121.1704372415095,1205.412378860323,1136.188744741801
2025-05-05,1010.6,1150.4,1419.7951272952716,1114.5549448397499,1110.5983182429795,1185.0568182508512,1114.5549448397499
2025-05-06,1001.8,1159.0,1436.9348538470424,1106.8301508888983,1094.1372097537114,1180.0341795743027,1106.8301508888983
2025-05-07,995.8,1166.19,1448.4264003264555,1102.4835054992234,1083.0800969949798,1176.9947240163324,1102.4835054992234
2025-05-08,1022.0,1173.0,1431.717966971711,1114.144685185636,1102.0222552411449,1184.601788339452,1114.144685185636
2025-05-09,1020.0,1130.8,1415.778328849742,1112.81395669859,1095.3080484926209,1177.8827722679453,1112.81395669859
2025-05-12,1067.6,1143.8,1407.0458862588323,1134.5691554375455,1130.9429417354745,1197.4695231979033,1134.5691554375455
2025-05-13,1086.2,1139.4,1398.6934907257287,1126.4908976460001,1107.9275462634437,1183.9283394675679,1126.4908976460001
2025-05-14,1088.0,1143.59,1378.7654207605556,1118.8152644303368,1110.6317306773137,1177.1166361603775,1118.8152644303368
2025-05-15,1092.4,1152.8,1367.5024988840344,1121.7623628367855,1113.897029312192,1176.830050481682,1121.7623628367855
2025-05-16,1096.8,1155.59,1375.5920553559142,1123.2054570834416,1115.8534818446435,1180.0249553687584,1123.2054570834416
2025-05-19,1086.6,1167.0,1374.9901628289274,1118.2260842046985,1106.7020949843004,1174.5693862483713,1118.2260842046985
2025-05-20,1085.4,1164.59,1377.689676835384,1104.970883622648,1089.224257119051,1163.547943623756,1104.970883622648
2025-05-21,1082.8,1164.8,1386.9415247541156,1102.1147214814625,1083.3521288831648,1162.4551331777325,1102.1147214814625
2025-05-22,1075.4,1171.0,1422.0195078287268,1100.2453348791312,1090.3022585467381,1172.4800295481812,1100.2453348791312
2025-05-23,1056.8,1160.59,1415.9442015856293,1094.9545552979482,1079.1443023485965,1164.8839570696848,1094.9545552979482
2025-05-26,1066.59,1161.19,1429.747019737215,1092.5001282754658,1084.5080633674272,1169.0861694582711,1092.5001282754658
2025-05-27,1078.0,1153.59,1437.153021815322,1099.0091688599985,1093.5118252661791,1176.708184087377,1099.0091688599985
2025-05-28,1085.0,1138.8,1449.3796619974196,1109.872915401268,1118.8001054228853,1193.1061723350936,1109.872915401268
2025-05-29,1078.59,1145.0,1438.2138104083397,1103.9905909584286,1119.1024190891624,1188.21389641473,1103.9905909584286
2025-05-30,1074.19,1152.8,1444.4217575668254,1114.0716381285533,1115.30473086222,1192.3664086383296,1114.0716381285533
2025-06-02,1069.0,1154.19,1448.6065808660144,1106.3188722923946,1117.239889042577,1190.9280553711117,1106.3188722923946
2025-06-03,1089.0,1152.59,1442.1556277207674,1115.543859469487,1121.4978965459431,1194.6638260916707,1115.543859469487
2025-06-04,1089.0,1162.19,1432.6012617643653,1117.6558577592775,1124.615877724569,1194.390135768251,1117.6558577592775
2025-06-05,1095.0,1162.0,1433.8811955826434,1124.7892928420213,1131.129505253835,1199.9201554886874,1124.7892928420213
2025-06-06,1093.4,1146.8,1438.4335854951523,1123.9800852531728,1138.7299679087544,1203.4137212929218,1123.9800852531728
2025-06-09,1094.19,1148.8,1428.4305841464122,1130.6673898536474,1142.3336974638055,1205.053435398277,1130.6673898536474
2025-06-10,1091.8,1132.0,1422.233916994579,1128.3960284366033,1142.8287169548473,1202.8568283245602,1128.3960284366033
2025-06-11,1096.59,1147.19,1410.9365111346992,1116.490685366354,1145.3144486701096,1196.2957245138512,1116.490685366354
2025-06-12,1084.0,1156.4,1435.8551295184566,1119.8845747187236,1133.4595637764967,1199.2511045536692,1119.8845747187236
2025-06-13,1078.8,1152.0,1460.264747666795,1118.1358042934653,1128.1800364717833,1202.3907009198456,1118.1358042934653
2025-06-16,1085.19,1163.4,1433.4616418833198,1125.2590509567442,1138.878414742829,1202.8110473668987,1125.2590509567442
2025-06-17,1085.8,1160.8,1450.6342255304367,1136.6030086819076,1124.9013658850758,1206.3774751442952,1136.6030086819076
2025-06-18,1084.4,1168.4,1467.6392200533335,1144.579406452972,1140.769203387726,1219.333508266775,1144.579406452972
2025-06-19,1073.19,1172.59,1450.107910739532,1142.3551786924068,1143.6903795632065,1215.3616318997329,1142.3551786924068
2025-06-20,1077.8,1177.59,1452.2013877269592,1144.2728725267789,1148.0446894219274,1218.201350055579,1144.2728725267789
2025-06-23,1077.8,1181.0,1449.4280946068175,1146.345927809882,1148.8832054749685,1218.6861662576284,1146.345927809882
2025-06-24,1092.0,1174.4,1453.965850064615,1159.2957452834826,1161.832332219781,1229.6533776592987,1159.2957452834826
2025-06-25,1095.4,1169.19,1458.8322021022097,1160.8500085902683,1166.3950258800542,1233.075411148647,1160.8500085902683
2025-06-26,1095.19,1194.0,1471.9394356234843,1161.341405372719,1166.011164153862,1236.223489994305,1161.341405372719
2025-06-27,1104.59,1195.8,1456.5177950249622,1169.998048182141,1171.301815663607,1237.9894519415313,1169.998048182141
2025-06-30,1103.0,1200.8,1424.6809329044056,1169.965708581309,1165.5501166207798,1228.3951797364389,1169.965708581309
2025-07-01,1093.4,1201.8,1417.9027951038508,1155.225709724092,1146.7025982123257,1214.0469754401643,1155.225709724092
2025-07-02,1099.8,1198.19,1376.178530523114,1166.4773708046455,1159.9411230206467,1213.532577546107,1166.4773708046455
2025-07-03,1114.0,1199.0,1367.5610587691817,1180.8781793348548,1182.1664012793178,1225.336765885011,1180.8781793348548
2025-07-04,1105.19,1195.0,1343.8872831923156,1174.0122270179077,1175.8951472440986,1214.7248677020334,1174.0122270179077
2025-07-07,1108.8,1203.8,1311.4604852289754,1176.4862770779396,1182.1815830835117,1210.3521157302062,1176.4862770779396
2025-07-08,1110.59,1200.59,1294.204272747706,1170.61545595604,1185.614005082178,1205.1604722725006,1170.61545595604
2025-07-09,1114.8,1207.4,1293.618079432452,1174.9512752205508,1188.9967894628144,1207.991958170209,1174.9512752205508
2025-07-10,1119.8,1216.8,1305.0933164118694,1156.7540817383317,1179.9786687851906,1200.1046062568525,1156.7540817383317
2025-07-11,1116.0,1217.19,1305.9438295838759,1168.6813082513886,1189.3664926810993,1208.5037868741936,1168.6813082513886
2025-07-14,1118.8,1222.59,1308.2191437836807,1181.3153240800527,1177.783603277881,1209.9446503917327,1181.3153240800527
2025-07-15,1134.19,1220.8,1297.0291048251652,1185.4373423951497,1177.3881709987866,1208.8256647029486,1185.4373423951497
2025-07-16,1111.19,1235.59,1304.8127957993022,1169.1203334004067,1170.2797738322424,1201.5161586882487,1169.1203334004067
2025-07-17,1139.4,1240.8,1318.0519059724977,1190.9868290159918,1182.6902123465215,1217.9321098510372,1190.9868290159918
2025-07-18,1133.8,1212.4,1324.3564097235796,1189.8238553595613,1190.1046279974237,1221.62878785447,1189.8238553595613
2025-07-21,1136.8,1223.8,1332.2506064992624,1185.388634692917,1169.1241551277565,1214.1195728578664,1185.388634692917
2025-07-22,1125.59,1215.4,1334.7478268820623,1180.3340365895854,1174.525866904299,1214.623549117041,1180.3340365895854
2025-07-23,1127.0,1222.0,1344.0425682646,1182.5181767210674,1177.1434664826534,1218.6400015659449,1182.5181767210674
2025-07-24,1130.4,1221.4,1350.491299484419,1186.6057027282166,1172.3244127342946,1220.0650977425776,1186.6057027282166
2025-07-25,1136.19,1205.19,1335.1551601546564,1189.992500026041,1165.795993938203,1215.4563277591265,1189.992500026041
2025-07-28,1150.4,1236.59,1350.2048564589359,1200.161363154729,1204.5094763143074,1237.091496347906,1200.161363154729
2025-07-29,1159.0,1240.19,1337.286846609564,1204.4896380986954,1213.8262918889739,1239.158446147043,1204.4896380986954
2025-07-30,1166.19,1227.0,1341.3873669026605,1201.9519843737985,1199.2601388773933,1233.8379872498854,1201.9519843737985
2025-07-31,1173.0,1236.19,1328.0757972654897,1193.9840096303142,1207.3188419862263,1230.4028465558804,1193.9840096303142
2025-08-01,1130.8,1251.0,1333.5019151091396,1178.4539778458447,1187.3190609666065,1218.1958860624322,1178.4539778458447
2025-08-04,1143.8,1269.0,1389.2018478381385,1193.5700796956128,1198.0374472020358,1241.2864815024845,1193.5700796956128
2025-08-05,1139.4,1275.8,1370.9454823219785,1196.610720539422,1198.593791900761,1238.4105143948839,1196.610720539422
2025-08-06,1143.59,1283.19,1382.8433723568276,1201.5386734722683,1202.7037760290943,1244.6853615410523,1201.5386734722683
2025-08-07,1152.8,1284.0,1399.0686902935881,1217.0649863776177,1212.571471604475,1258.331359234224,1217.0649863776177
2025-08-08,1155.59,1286.8,1395.9005627288595,1220.0665217270066,1218.4559023689203,1260.9208604141318,1220.0665217270066
2025-08-11,1167.0,1289.8,1394.2840976726102,1230.5408518354527,1235.834518205517,1271.0411452927185,1230.5408518354527
2025-08-12,1164.59,1279.0,1406.3499015957898,1229.2704926637891,1234.763085217347,1272.9854310889075,1229.2704926637891
2025-08-13,1164.8,1279.0,1421.416330721917,1221.0029998951077,1222.9835412821678,1268.947461695967,1221.0029998951077
2025-08-14,1171.0,1249.4,1418.8378083481953,1223.4049070721521,1234.19545965521,1273.359661516918,1223.4049070721521
2025-08-15,1160.59,1221.8,1411.9719443160677,1220.4215308704227,1232.0111112545953,1269.7501230199387,1220.4215308704227
2025-08-18,1161.19,1259.8,1415.2436211074867,1221.0826335802885,1232.7310462974458,1271.0476864493758,1221.0826335802885
2025-08-19,1153.59,1256.4,1417.5476196452196,1222.0919324340514,1221.9856565525793,1268.1139120392206,1222.0919324340514
2025-08-20,1138.8,1260.0,1414.078849307972,1214.5940956729216,1230.9675988156816,1267.5213892025156,1214.5940956729216
2025-08-21,1145.0,1236.8,1414.9290671816034,1215.788421394048,1230.6357965522955,1268.083076748303,1215.788421394048
2025-08-22,1152.8,1240.19,1417.3845174871688,1227.2779716819955,1231.4071600925265,1273.5701004817215,1227.2779716819955
2025-08-25,1154.19,1236.0,1446.4924664696084,1229.396868086635,1232.820303786199,1281.794079446781,1229.396868086635
2025-08-26,1152.59,1216.59,1431.1663526812508,1232.5632067343433,1239.6661161180766,1281.9323250604346,1232.5632067343433
2025-08-27,1162.19,1221.8,1459.8468341709881,1240.1034729870405,1237.19017509874,1290.8345332942117,1240.1034729870405
2025-08-28,1162.0,1231.0,1464.984725544842,1239.2568342386242,1238.6727912359293,1292.2399867794566,1239.2568342386242
2025-08-29,1146.8,1203.59,1453.6872390454869,1233.073547320479,1246.0763425675125,1289.7618274867298,1233.073547320479
2025-09-01,1148.8,1233.0,1466.0066965842893,1236.7748365704756,1248.0074650393922,1294.854300186042,1236.7748365704756
2025-09-02,1132.0,1229.59,1464.9843133796387,1219.1157238292699,1229.0851930614317,1280.659230304633,1219.1157238292699
2025-09-03,1147.19,1249.59,1470.0073786925157,1235.7176554804644,1245.915410937607,1294.615031022325,1235.7176554804644
2025-09-04,1156.4,1248.4,1466.7576092842555,1246.261539143226,1254.1076076680474,1301.0584454695086,1246.261539143226
2025-09-05,1152.0,1253.8,1452.6760076714252,1240.4882686849207,1249.1852027604016,1293.634768620243,1240.4882686849207
2025-09-08,1163.4,1249.8,1478.5327599359066,1254.1687471159016,1261.5073234817953,1309.6937498811092,1254.1687471159016
2025-09-09,1160.8,1256.0,1469.6808386307932,1251.903688479785,1258.4015595352662,1305.5726214863002,1251.903688479785
2025-09-10,1168.4,1256.8,1469.9587008610858,1261.0470247266599,1267.6005350623311,1312.6468600350815,1261.0470247266599
2025-09-11,1172.59,1256.59,1469.6248666635095,1264.9348892335886,1271.9550787561375,1315.7085133006426,1264.9348892335886
2025-09-12,1177.59,1264.0,1451.8830740195322,1270.2393550646198,1277.3787779125182,1315.6250715666754,1270.2393550646198
2025-09-15,1181.0,1263.8,1485.1531152890175,1274.0402077458357,1282.8885077791153,1326.988120831801,1274.0402077458357
2025-09-16,1174.4,1265.19,1491.5379868163486,1269.5144777151563,1278.328055931545,1325.020995569349,1269.5144777151563
2025-09-17,1169.19,1261.8,1490.2196623508773,1262.292512428552,1269.5511148546238,1318.6282885291646,1262.292512428552
2025-09-18,1194.0,1244.19,1499.50953520829,1279.4349679735585,1288.3467542470862,1334.5176978282102,1279.4349679735585
2025-09-19,1195.8,1229.59,1494.3771854813729,1255.4876512074247,1204.6526625163328,1293.4115961705797,1255.4876512074247
2025-09-22,1200.8,1228.0,1508.4925080682867,1250.3010524752267,1187.1621651062874,1288.3269555352445,1250.3010524752267
2025-09-23,1201.8,1218.19,1504.707677881648,1271.7828919321319,1187.2528265486385,1296.123710045078,1271.7828919321319
2025-09-24,1198.19,1209.0,1491.3404127681047,1272.7458165395853,1190.8570811489124,1294.6642175060979,1272.7458165395853
2025-09-25,1199.0,1229.0,1490.9927355335524,1272.6851489292376,1192.2043286436228,1295.0447387180113,1272.6851489292376
2025-09-26,1195.0,1239.19,1486.9421948878985,1269.8033057925388,1191.5024470735912,1292.675328756118,1269.8033057925388
2025-09-29,1203.8,1242.19,1509.655241713268,1276.8277387510582,1197.1795662448224,1302.9099613360484,1276.8277387510582
2025-09-30,1200.59,1242.59,1506.5908794719014,1277.7107901137722,1197.7305078287195,1302.7427539213907,1277.7107901137722
2025-10-01,1207.4,1243.4,1511.1886357268388,1282.7161195218991,1190.4366126589614,1303.2070617023874,1282.7161195218991
2025-10-02,1216.8,1244.8,1521.3462354600163,1283.1519636834375,1184.0146339347132,1303.4554635005593,1283.1519636834375
2025-10-03,1217.19,1232.4,1490.8298995929943,1274.289622201522,1170.591685318987,1287.8420029083227,1274.289622201522
2025-10-06,1222.59,1248.4,1497.340699558245,1275.572004305782,1173.5742758929682,1290.9709553896953,1275.572004305782
2025-10-07,1220.8,1251.59,1498.4712866242933,1273.4868573784627,1174.6607261812828,1290.7898409956636,1273.4868573784627
2025-10-08,1235.59,1263.0,1491.6370205468065,1269.2117083392661,1185.5758519669546,1291.4014276865612,1269.2117083392661
2025-10-09,1240.8,1252.0,1493.514037263642,1265.5800484530469,1183.9841653097837,1289.8051748907546,1265.5800484530469
2025-10-10,1212.4,1266.19,1466.7284695852504,1255.717453558912,1175.2930037838812,1276.3779320899257,1255.717453558912
2025-10-13,1223.8,1266.0,1495.5694135142587,1263.1388332877214,1176.4291812227982,1286.5754798838198,1263.1388332877214
2025-10-14,1215.4,1270.0,1504.2847771246131,1267.5095608397833,1175.2111696956085,1289.950262785881,1267.5095608397833
2025-10-15,1222.0,1248.0,1511.455642777106,1278.8068401183446,1185.4341748247264,1299.8868804888477,1278.8068401183446
2025-10-16,1221.4,1271.4,1520.670370221769,1286.017545233375,1197.7069972947913,1309.3993098032836,1286.017545233375
2025-10-17,1205.19,1264.19,1520.0050562376398,1278.3452663380267,1188.8089442772682,1302.9352689721657,1278.3452663380267
2025-10-20,1236.59,1240.8,1526.5149000144693,1305.8539497271072,1214.1471681275623,1324.7110307521668,1305.8539497271072
2025-10-21,1240.19,1235.59,1520.7204074181022,1304.8983544638688,1219.501285688394,1324.8954662366882,1304.8983544638688
2025-10-22,1227.0,1237.19,1515.2326986001553,1301.466758369939,1218.3000029750176,1321.7853755100232,1301.466758369939
2025-10-23,1236.19,1246.59,1522.6287733744145,1306.4684472359831,1217.7813848449384,1325.356262300235,1306.4684472359831
2025-10-24,1251.0,1250.0,1490.833730844918,1309.7892704226101,1209.8716046682623,1316.3430345189067,1309.7892704226101
2025-10-27,1269.0,1243.59,1479.3623923039377,1301.2699928178424,1216.9795989315728,1312.7758248529603,1301.2699928178424
2025-10-28,1275.8,1243.0,1479.43119307724,1285.687070168935,1226.9604479938687,1310.120150433561,1285.687070168935
2025-10-29,1283.19,1251.59,1454.6657461622149,1271.2288345792158,1227.2912496836036,1298.577754014204,1271.2288345792158
2025-10-30,1284.0,1228.4,1421.1200113377888,1278.1281815931845,1225.8092508746272,1292.9169157523784,1278.1281815931845
2025-10-31,1286.8,1241.19,1398.3790458763265,1257.556359908029,1242.8493165906962,1285.4269634234138,1257.556359908029
2025-11-03,1289.8,1252.4,1390.2776030692676,1259.250188028119,1239.863277259299,1283.1211557642212,1259.250188028119
2025-11-04,1279.0,1234.59,1399.5387451776407,1254.183947187202,1210.64592350378,1272.7029745184486,1254.183947187202
2025-11-05,1279.0,1214.0,1377.014018949545,1254.639303797817,1204.2343472079094,1265.2611981291836,1254.639303797817
2025-11-06,1249.4,1201.19,1392.778403116817,1244.5336002198746,1206.0735916912024,1265.5688847445847,1244.5336002198746
2025-11-07,1221.8,1211.4,1419.2498715397837,1231.0042613547485,1148.7684530348847,1245.6452957094227,1231.0042613547485
2025-11-10,1259.8,1218.0,1464.2989293271219,1261.514673107768,1180.753090899994,1280.114622243267,1261.514673107768
2025-11-11,1256.4,1217.4,1458.3624752407466,1268.7837819987533,1195.6911003422013,1287.0433176598708,1268.7837819987533
2025-11-12,1260.0,1213.19,1470.1548799962445,1280.930298444677,1201.9717093921702,1296.9864299609028,1280.930298444677
2025-11-13,1236.8,1198.4,1472.336717450434,1273.3323149708829,1210.793941067229,1297.6274360924317,1273.3323149708829
2025-11-14,1240.19,1197.0,1485.694021238738,1283.7886222758889,1214.4756628313182,1306.319027559315,1283.7886222758889
2025-11-17,1236.0,1192.4,1490.97694438505,1280.9641733423448,1215.2168833177614,1306.693775895073,1280.9641733423448
2025-11-18,1216.59,1195.8,1508.1556444889284,1261.5791847726045,1191.5918711676522,1294.392898930572,1261.5791847726045
2025-11-19,1221.8,1215.4,1530.9763396914525,1265.8324050956367,1191.8148468112433,1301.5651221828548,1265.8324050956367
2025-11-20,1231.0,1210.19,1529.1250655329723,1275.6724382684215,1201.5702585066165,1308.6194412552313,1275.6724382684215
2025-11-21,1203.59,1216.4,1563.9027026588199,1250.241924830433,1172.877094783885,1296.1982341850075,1250.241924830433
2025-11-24,1233.0,1200.59,1571.7888178281855,1275.9585176771707,1201.6177941626117,1318.8058810668665,1275.9585176771707
2025-11-25,1229.59,1213.8,1569.9291483450454,1275.4921017357753,1197.28407951517,1316.6134833378462,1275.4921017357753
2025-11-26,1249.59,1227.19,1585.5196785457724,1296.4144623267139,1218.2953774853613,1336.3115060728828,1296.4144623267139
2025-11-27,1248.4,1216.59,1566.5837663676186,1295.5553799948868,1215.3693031436437,1330.4454859562602,1295.5553799948868
2025-11-28,1253.8,1210.8,1560.255813678892,1302.164573808371,1220.6341715379644,1333.5201151155247,1302.164573808371
2025-12-01,1249.8,1222.19,1562.582251041142,1299.1300748395165,1217.3504561803156,1331.6588877190973,1299.1300748395165
2025-12-02,1256.0,1217.4,1551.5475947656375,1305.3688581264032,1223.1219858025515,1333.6582072440685,1305.3688581264032
2025-12-03,1256.8,1236.8,1553.7050966462607,1307.5089044088722,1224.179312593775,1335.4110691773762,1307.5089044088722
2025-12-04,1256.59,1238.4,1559.6889724976725,1305.5229002274027,1224.2502114293695,1336.0465889547304,1305.5229002274027
2025-12-05,1264.0,1226.4,1558.3110502986535,1309.1933887119142,1230.0918929754303,1339.3120623245095,1309.1933887119142
2025-12-08,1263.8,1221.0,1555.7291463465663,1309.368809142374,1232.0973241721483,1339.499072599339,1309.368809142374
2025-12-09,1265.19,1237.8,1567.1295347884052,1313.646200070477,1233.6378697636944,1344.4659400277606,1313.646200070477
2025-12-10,1261.8,1238.59,1569.07446071238,1310.9713462991729,1231.1767840368423,1342.95702338546,1310.9713462991729
2025-12-11,1244.19,1228.0,1561.1248350814567,1294.7386736270687,1215.0682811977963,1328.7211792739051,1294.7386736270687
2025-12-12,1229.59,1226.19,1551.105937877953,1280.4081719564597,1201.50425456133,1315.6837411229676,1280.4081719564597
2025-12-15,1228.0,1231.4,1588.545315040743,1278.7719586970884,1188.6137101522181,1319.188594741383,1278.7719586970884
2025-12-16,1218.19,1233.8,1603.2317318079704,1270.432580011649,1179.1183514416373,1315.8576182016143,1270.432580011649
2025-12-17,1209.0,1227.19,1559.638157105252,1257.614100864746,1169.7516958882566,1297.0342889002513,1257.614100864746
2025-12-18,1229.0,1206.0,1576.1238884436866,1280.641730784162,1187.4797432472392,1316.604994343151,1280.641730784162
2025-12-19,1239.19,1194.8,1565.927486441734,1290.584142141835,1196.5131827120463,1321.473059989175,1290.584142141835
2025-12-22,1242.19,1197.0,1555.0663233797652,1289.3253091794568,1201.761950286079,1320.3032414264046,1289.3253091794568
2025-12-23,1242.59,1192.0,1555.210165206195,1289.349893774368,1203.885740042542,1321.1145884104085,1289.349893774368
2025-12-29,1243.4,1202.0,1554.9188883789252,1283.3194584760815,1204.4978967967752,1318.837274138348,1283.3194584760815
2025-12-30,1244.8,1184.8,1534.978077631033,1274.0279095977585,1200.6807858597176,1309.0146355929278,1274.0279095977585
2026-01-02,1232.4,1160.4,1414.5891836986605,1241.4148194981458,1171.1365361669496,1256.8257011434944,1241.4148194981458
2026-01-05,1248.4,1163.8,1391.725352636512,1245.376689812955,1176.6350144401333,1255.0212570835124,1245.376689812955
2026-01-06,1251.59,1162.4,1388.4792086560647,1246.1253166350948,1178.8976778903218,1255.3756676103205,1246.1253166350948
2026-01-07,1263.0,1191.8,1384.0214223311484,1255.589757187132,1190.2076477061992,1262.2262254559141,1255.589757187132
2026-01-08,1252.0,1193.0,1374.851915963119,1246.01570199477,1181.3695042227473,1253.0134653560865,1246.01570199477
2026-01-09,1266.19,1185.8,1361.4800265155043,1265.3055775179214,1203.3990182105074,1265.5964992489485,1265.3055775179214
2026-01-12,1266.0,1221.0,1326.561203317433,1273.4785262740772,1204.4630086195073,1261.045397621789,1273.4785262740772
2026-01-13,1270.0,1224.0,1363.7473677351543,1284.8743387688307,1209.2152491338245,1276.1178665646398,1284.8743387688307
2026-01-14,1248.0,1231.8,1348.8057103198412,1263.8076257471707,1190.4528822424304,1257.3273594151701,1263.8076257471707
2026-01-15,1271.4,1233.0,1370.642582704056,1303.5822468915796,1219.3465016447244,1288.942410189311,1303.5822468915796
2026-01-16,1264.19,1249.4,1357.4209550045005,1278.1035794146594,1202.8212913114323,1269.5879974807458,1278.1035794146594
2026-01-19,1240.8,1265.59,1367.2141544533695,1258.127693235049,1193.9622785380827,1260.6450568749447,1258.127693235049
2026-01-20,1235.59,1283.59,1382.7752064565088,1256.04683342383,1186.7873913683156,1260.8806310564928,1256.04683342383
2026-01-21,1237.19,1298.59,1404.541178046202,1286.9306073686373,1212.9367847930157,1287.904717865565,1286.9306073686373
2026-01-22,1246.59,1291.0,1394.365414239284,1300.4369250939542,1231.6101476308554,1297.6975856329268,1300.4369250939542
2026-01-23,1250.0,1298.4,1395.4416359772856,1299.2951493431328,1226.0662850085068,1295.4875686442206,1299.2951493431328
2026-01-26,1243.59,1314.0,1385.6331243492555,1282.1505738460705,1220.8507952409027,1284.3829888876999,1282.1505738460705
