date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2025-04-02,553.66,561.64,662.0915134425848,581.7901427636957,592.8869951591157,595.2028911218622,581.7901427636957
2025-04-03,523.3,561.0,662.1254048223406,589.6195216014406,578.8368448166513,592.6026096397671,589.6195216014406
2025-04-04,501.08,562.5,660.9618238125006,570.4923362717727,553.7774848380342,572.7837606090022,570.4923362717727
2025-04-07,487.44,569.179,682.2589123453163,564.8124102987224,539.6257448458971,566.2568180230575,564.8124102987224
2025-04-08,505.0,565.059,694.3668866148115,576.6623921060358,560.0169863808172,581.881966110211,576.6623921060358
2025-04-09,479.34,567.179,687.0300198075975,563.5466793002437,530.5320757848992,562.1986514291016,563.5466793002437
2025-04-10,498.35,567.08,650.7832894342971,573.3411479600991,551.084766499844,571.8150214978982,573.3411479600991
2025-04-11,492.63,568.8,660.1922191685919,569.7819159791615,546.7567896418914,569.2982334134263,569.7819159791615
2025-04-14,506.46,573.539,653.7681688124075,578.6412817907978,560.5635376921708,578.702317244583,578.6412817907978
2025-04-15,510.5,570.659,657.108105991817,580.431882200443,565.1698997165428,581.8932542217502,580.431882200443
2025-04-16,502.0,571.26,652.1442726826195,575.1297087538089,556.3833599394621,575.098215217826,575.1297087538089
2025-04-17,494.92,576.14,658.1951066779288,568.9021375168368,548.390504724775,569.4024415279271,568.9021375168368
2025-04-22,488.08,566.159,648.7916255722406,562.7433979925452,542.129701210217,562.8536931134777,562.7433979925452
2025-04-23,504.72,578.719,644.114834393748,570.3246761477589,558.793720666384,573.1160768428381,570.3246761477589
2025-04-24,510.38,576.479,637.4324957590235,572.3437275747846,561.6862718707547,574.5926132349039,572.3437275747846
2025-04-25,512.68,577.14,629.4238993327041,568.5095858217726,561.8664610569516,572.0757290703975,568.5095858217726
2025-04-28,513.46,572.34,628.7015512590077,567.7709648532388,562.82387129173,572.0830206849628,567.7709648532388
2025-04-29,516.3,575.84,633.5587158507825,568.7615244558389,565.859046104216,574.3821013484602,568.7615244558389
2025-04-30,517.7,577.659,633.9562225175636,568.079349549921,565.33537097124,573.8843457713563,568.079349549921
2025-05-02,532.36,580.08,638.6325048993303,573.4414821943236,576.0498602341704,581.5220035978479,573.4414821943236
2025-05-05,531.94,586.9,637.8673715224235,573.4489938864135,576.4088934284378,581.6015493490343,573.4489938864135
2025-05-06,528.42,589.44,645.9795339289503,568.5581701570807,573.1238059606105,578.79874481853,568.5581701570807
2025-05-07,526.14,592.76,652.8696864906499,564.3209855123256,570.4660488419861,576.4384753314578,564.3209855123256
2025-05-08,536.88,595.82,652.9136914724561,567.198864910507,569.6835577700392,577.4087535087558,567.198864910507
2025-05-09,535.48,576.039,646.2806825409766,568.5759734073256,571.2120415370972,578.0000428070642,568.5759734073256
2025-05-12,556.52,582.2,647.6891410741455,577.9817860671233,575.8996586541832,584.4847335581327,577.9817860671233
2025-05-13,561.46,579.78,655.879200031469,582.2421547675239,570.8231365757227,585.0663805744027,582.2421547675239
2025-05-14,560.48,581.38,652.214863046204,576.3233293536977,562.4701396891478,578.3193613197541,576.3233293536977
2025-05-15,562.0,581.239,662.3464773934948,571.6654360594008,556.3383417626311,574.5882860754114,571.6654360594008
2025-05-16,566.18,583.179,661.4752882552843,561.1214094890515,552.1726617219849,567.8720828381267,561.1214094890515
2025-05-19,562.2,587.58,667.5147974107572,560.5103112366543,549.0549041646717,566.8687113457246,560.5103112366543
2025-05-20,562.54,587.0,674.8730863553769,554.9037357714053,547.6095149719557,564.4673744145709,554.9037357714053
2025-05-21,556.74,587.679,675.1144213577187,560.4486975562767,554.1339891377969,569.8778434182943,560.4486975562767
2025-05-22,552.159,591.239,680.1356864817176,555.2636974888544,545.3689603568939,564.2079046969577,555.2636974888544
2025-05-23,544.859,588.28,679.6903119001041,555.1800608546384,551.4550149940113,566.7929057769546,555.1800608546384
2025-05-26,549.52,589.059,675.4569995179583,556.2895639921878,550.0761051398212,566.2420971858899,556.2895639921878
2025-05-27,554.479,588.26,684.4888305137281,554.7785690218409,550.6598588333547,566.7719396797356,554.7785690218409
2025-05-28,556.739,584.26,683.060625184258,555.9336711363112,554.5849265348606,568.8675898954074,555.9336711363112
2025-05-29,553.659,587.059,678.4510565307428,553.1442453228069,555.4522333341636,567.4890032417854,553.1442453228069
2025-05-30,553.32,590.3,692.4556633310514,556.145677259884,555.8446807902594,570.5163568886928,556.145677259884
2025-06-02,549.76,590.78,701.9710526954475,563.2083804645581,564.4532112906197,578.5182895729182,563.2083804645581
2025-06-03,558.4,589.94,703.8746523667928,563.0310523120378,565.2040190961317,578.9696081518557,563.0310523120378
2025-06-04,557.8,595.979,699.779555858782,563.4358054004822,566.8533627957391,579.4416971260016,563.4358054004822
2025-06-05,558.159,593.419,701.5625292837773,566.5471257390656,569.0021262813616,581.9893387189393,566.5471257390656
2025-06-06,560.14,589.2,702.1848547579007,568.7332589762151,568.3948297125572,582.7833944489644,568.7332589762151
2025-06-09,560.34,590.64,706.0034711629565,572.251095260893,569.9940558784291,585.4913883837039,572.251095260893
2025-06-10,560.979,583.659,700.2790248302006,570.381538150577,568.8751118295321,583.5410414574212,570.381538150577
2025-06-11,561.359,588.7,694.6407977481366,570.7565977705283,569.3606090712011,583.3247728655651,570.7565977705283
2025-06-12,555.56,593.84,687.5612712805136,565.0020965345692,564.7959671738937,577.95137922211,565.0020965345692
2025-06-13,553.919,588.719,692.4985947157459,566.0767622568467,566.3462319309322,579.6456962141124,566.0767622568467
2025-06-16,555.94,591.739,685.8406826637555,567.8755124167538,565.8155606488469,579.5225977987142,567.8755124167538
2025-06-17,555.84,592.12,685.9025169379395,570.0110228556139,570.3997201190061,582.5118920991595,570.0110228556139
2025-06-18,555.6,595.6,698.2826653292125,566.4299270941403,565.6860155294452,580.1320348165581,566.4299270941403
2025-06-19,550.84,599.46,696.0621297922407,567.2235178031326,565.2532018067585,580.0668171585419,567.2235178031326
2025-06-20,553.419,600.539,701.5795787612014,566.4495040706367,563.3360258732444,579.4605914221322,566.4495040706367
2025-06-23,552.76,600.7,711.7420670831514,569.1684910501251,562.6950597249793,581.4972588197899,569.1684910501251
2025-06-24,558.02,596.1,711.4634600010858,572.8079087742973,567.5297694239591,585.2442847303198,572.8079087742973
2025-06-25,558.679,595.219,718.1567125701771,575.1426482022677,572.9891982275467,589.4137947747437,575.1426482022677
2025-06-26,558.359,602.96,715.1178453999942,575.7204275056288,572.7457714500192,589.2464524858714,575.7204275056288
2025-06-27,562.479,603.96,716.7514497298936,579.1820879658358,574.4678662300231,591.7503330585871,579.1820879658358
2025-06-30,561.64,605.78,700.577827211269,580.835546864745,580.1725681989344,593.2846696178552,580.835546864745
2025-07-01,561.0,606.239,704.6131704200408,579.9149119814791,579.0538253613693,592.804402399031,579.9149119814791
2025-07-02,562.5,605.3,703.7958889111771,581.3539990332287,579.779241446602,593.6902791642021,581.3539990332287
2025-07-03,569.179,605.159,702.5968995995258,585.1644961777553,585.8941259264005,597.9789047104575,585.1644961777553
2025-07-04,565.059,605.08,691.2714132491191,582.2535288563631,580.6413037376558,593.1451171391145,582.2535288563631
2025-07-07,567.179,606.56,688.4200002876989,587.2125629130654,582.1545281534753,595.7612103101657,587.2125629130654
2025-07-08,567.08,605.76,691.4578127561508,588.0146508912571,582.319488378904,596.5216113467172,588.0146508912571
2025-07-09,568.8,609.919,696.6203401254434,589.2586063712037,582.0557328631385,597.5209342462916,589.2586063712037
2025-07-10,573.539,612.359,702.8467000521437,594.3017975471188,583.4137663943523,601.0730428943664,594.3017975471188
2025-07-11,570.659,613.919,697.3813431390005,590.4916527813074,581.211981899373,597.7925043774421,590.4916527813074
2025-07-14,571.26,615.28,688.7750621475961,589.9937328032457,575.6334029044782,594.2026108653038,589.9937328032457
2025-07-15,576.14,614.94,684.4683843765572,594.5811300650636,579.0363192374012,597.3239955941837,594.5811300650636
2025-07-16,566.159,621.159,663.1635992601632,589.9716941577763,576.2130914625556,591.7220008472885,589.9716941577763
2025-07-17,578.719,622.46,669.6663745713012,596.9931613935847,585.033728426875,599.4777178091904,596.9931613935847
2025-07-18,576.479,609.56,667.0725080106827,596.5673901959688,584.9488417208219,598.9708439454519,596.5673901959688
2025-07-21,577.14,614.62,669.2716672115168,596.4906922867848,585.3452712535193,599.3438846013231,596.4906922867848
2025-07-22,572.34,611.46,666.6470896740523,593.5666203796391,583.1822065216567,596.7855907317121,593.5666203796391
2025-07-23,575.84,614.5,664.7317023117154,593.4383703109361,583.2318242325626,596.5452420174593,593.4383703109361
2025-07-24,577.659,612.4,664.3009487328278,594.3196340462894,583.7458422784805,597.1257738576821,594.3196340462894
2025-07-25,580.08,605.84,660.7799483799571,593.3387445888583,581.5964649009771,595.3619215604988,593.3387445888583
2025-07-28,586.9,617.4,659.1313545263271,596.8426465119038,588.1359977228186,599.6495899638576,596.8426465119038
2025-07-29,589.44,620.88,658.2307911109593,595.1585938310471,584.1903663569428,597.0565658768417,595.1585938310471
2025-07-30,592.76,616.88,662.9510028498381,592.7815523680623,580.1805389056034,594.7182086230102,592.7815523680623
2025-07-31,595.82,619.62,659.8947008606536,594.3191392979151,585.5190633419536,597.4347949340441,594.3191392979151
2025-08-01,576.039,625.679,650.0698607099682,585.6209870163561,574.1336227828245,587.4376452448067,585.6209870163561
2025-08-04,582.2,630.26,667.0695934883995,583.2121173554419,568.6143992863487,585.7290059451141,583.2121173554419
2025-08-05,579.78,631.5,663.2062034051942,592.0126028041559,584.9199069991982,596.4751526269924,592.0126028041559
2025-08-06,581.38,633.44,665.9755821577074,592.6473137257241,584.2265028127244,596.7542345797133,592.6473137257241
2025-08-07,581.239,634.52,675.1409981649167,594.4992999920837,584.3782420147595,598.6383047985614,594.4992999920837
2025-08-08,583.179,634.5,672.2142417116634,594.9893785863181,583.9268876565905,598.3517679002061,594.9893785863181
2025-08-11,587.58,635.4,668.5344671833622,597.740816161603,588.3489738336266,601.1519982326133,597.740816161603
2025-08-12,587.0,632.979,671.3894373251663,597.5236472615662,588.272863362892,601.3235840160808,597.5236472615662
2025-08-13,587.679,634.08,675.8965176789043,597.7830479408301,588.8040397841081,602.1541673339425,597.7830479408301
2025-08-14,591.239,623.32,681.1930352331983,599.5978857401126,590.831076808276,604.4325480668383,599.5978857401126
2025-08-15,588.28,614.14,677.8403319094116,598.7764690975134,589.4945933233106,603.1158142502466,598.7764690975134
2025-08-18,589.059,627.479,682.8068429296989,599.5228756717509,590.275201687013,604.3262273568994,599.5228756717509
2025-08-19,588.26,628.76,681.6591643363115,600.3543211703878,589.4745520302758,604.230975742307,600.3543211703878
2025-08-20,584.26,631.64,681.2350326649971,601.0910703556754,595.3087460055111,607.0808593490207,601.0910703556754
2025-08-21,587.059,622.5,684.5372880179345,598.6045715107593,593.9785523661667,605.7176184154964,598.6045715107593
2025-08-22,590.3,622.419,688.3163915910228,602.5520744799584,597.0848585621369,609.278105810833,602.5520744799584
2025-08-25,590.78,620.479,695.559903953904,603.5899361362939,595.9526445943138,610.0240384208615,603.5899361362939
2025-08-26,589.94,612.9,692.617567787007,603.6725507151486,596.919013194787,610.1725841157582,603.6725507151486
2025-08-27,595.979,614.76,698.2808211997717,609.2540883687402,600.5024395368583,614.8860886111115,609.2540883687402
2025-08-28,593.419,619.96,699.9305392166049,606.8756914065684,598.5096771889309,613.1054723935256,606.8756914065684
2025-08-29,589.2,612.08,701.2423874908536,608.2726921281198,602.8184408961359,615.7710309032057,608.2726921281198
2025-09-01,590.64,621.479,711.6486880237917,610.3004605943643,606.1738947106846,619.2727954744443,610.3004605943643
2025-09-02,583.659,622.179,711.2699629260821,606.4903367101068,595.977294238656,613.0255109180151,606.4903367101068
2025-09-03,588.7,629.78,706.8979330320061,610.9319397463711,601.6073248837133,617.0508402107787,610.9319397463711
2025-09-04,593.84,629.02,702.0875140532787,611.1748341651796,602.5655826098906,617.0699712226119,611.1748341651796
2025-09-05,588.719,631.4,701.7758190565659,610.8323331434223,600.5947122514559,616.0162551367059,610.8323331434223
2025-09-08,591.739,628.82,707.7248061798352,614.6588418807588,603.6761864097572,619.7416809280071,614.6588418807588
2025-09-09,592.12,628.719,705.5360993499277,615.2576722976206,604.5147431317296,620.1491169461838,615.2576722976206
2025-09-10,595.6,628.5,697.8663362499482,616.2836804492259,605.573444628796,620.2642804921628,616.2836804492259
2025-09-11,599.46,628.919,697.0214911723576,617.149341120227,605.661293571242,620.6066645909646,617.149341120227
2025-09-12,600.539,632.28,697.3908020569423,617.1676382043477,607.0103989036675,621.246237330836,617.1676382043477
2025-09-15,600.7,630.8,698.7468680261526,618.4044640065094,610.2077941860697,623.3560045390811,618.4044640065094
2025-09-16,596.1,631.52,696.0661247718883,615.2840388745241,607.7942801805056,620.5925365877415,615.2840388745241
2025-09-17,595.219,629.859,696.3742149409147,616.6134145938244,606.2205001526887,620.5394113151406,616.6134145938244
2025-09-18,602.96,625.859,692.429748783424,620.5605354354548,611.434181634605,624.2026428808705,620.5605354354548
2025-09-19,603.96,621.9,694.3938805448036,622.0843030867422,612.161960100231,625.4240006677117,622.0843030867422
2025-09-22,605.78,621.8,702.9095208731125,621.2790934297951,606.3939198407692,623.4329052032526,621.2790934297951
2025-09-23,606.239,617.7,700.7789346247919,621.6075432527164,607.1863604780182,623.7033139674065,621.6075432527164
2025-09-24,605.3,614.94,695.3253846865284,623.0531649205916,609.3944182451145,624.749435983299,623.0531649205916
2025-09-25,605.159,622.14,700.4936314554919,623.2369476491963,609.3901917277456,625.3810482404182,623.2369476491963
2025-09-26,605.08,624.479,698.5583551005632,624.4343699239118,609.538925527953,625.7850244532676,624.4343699239118
2025-09-29,606.56,626.359,704.8195011672922,625.9430924812239,611.003359499458,627.7799499703765,625.9430924812239
2025-09-30,605.76,627.44,700.3037625782041,627.0030988921451,614.8833849784589,629.4840853740684,627.0030988921451
2025-10-01,609.919,628.7,704.5230405978101,627.4349084507191,615.2143835405358,630.2746303593253,627.4349084507191
2025-10-02,612.359,629.219,706.4399719073103,629.5418011968472,618.9664189929197,633.0831645580115,629.5418011968472
2025-10-03,613.919,624.739,695.4577409429955,625.492853091597,613.6094314841373,627.7226083687525,625.492853091597
2025-10-06,615.28,632.159,699.1976621181951,624.1948234596962,612.1317640630384,626.8817722205321,624.1948234596962
2025-10-07,614.94,634.239,700.4931265997103,623.7868029029986,611.9857858795574,626.7699730056677,623.7868029029986
2025-10-08,621.159,637.4,704.1866005063023,628.0007731406785,622.8662026299709,633.8536550858877,628.0007731406785
2025-10-09,622.46,635.979,706.7367971843411,624.9270789796196,619.8702931691042,631.4124470417353,624.9270789796196
2025-10-10,609.56,640.58,678.2324273945732,621.9790012503936,611.4086259684109,623.3260564744471,621.9790012503936
2025-10-13,614.62,639.64,691.2561550227169,620.9107198412547,607.9383117759832,622.70314026147,620.9107198412547
2025-10-14,611.46,641.32,689.0936572328698,622.6938293172423,611.9068221634587,625.025361322313,622.6938293172423
2025-10-15,614.5,635.1,690.3397255225501,624.661235415126,610.346203433166,625.3680006552108,624.661235415126
2025-10-16,612.4,643.82,698.8326076872997,626.0897129318794,609.693187398361,626.6347844287416,626.0897129318794
2025-10-17,605.84,642.46,701.118351465339,622.2770601731035,607.4755495241009,624.1708302566881,622.2770601731035
2025-10-20,617.4,632.1,696.3178134343814,626.0904649671197,619.514054953023,630.676744904637,626.0904649671197
2025-10-21,620.88,627.12,694.6641395779601,626.1243582210558,621.014350859336,631.174514105938,626.1243582210558
2025-10-22,616.88,627.8,701.6822105231764,629.316539070963,624.6676342197417,634.976073565301,629.316539070963
2025-10-23,619.62,631.84,698.9567152817918,630.2883104285766,624.4584627073283,635.0363011252406,630.2883104285766
2025-10-24,625.679,630.679,693.8161439829288,631.6780983438795,624.4649244889475,635.1243160006518,631.6780983438795
2025-10-27,630.26,627.219,690.6484099087456,631.5092853488306,624.6364866556455,634.7857808542082,631.5092853488306
2025-10-28,631.5,625.12,690.3324810478888,631.2642353966456,622.7875054117466,633.8294199096929,631.2642353966456
2025-10-29,633.44,626.979,687.8507534807927,628.9386784708014,620.4225752423845,631.4699710379443,628.9386784708014
2025-10-30,634.52,620.479,687.0067193837684,626.6130226108161,621.1721694253931,630.6513050030367,626.6130226108161
2025-10-31,634.5,626.26,690.3014697208555,626.0398950254369,621.7937318627531,631.0139054173177,626.0398950254369
2025-11-03,635.4,633.659,701.0828505281338,618.0230127700634,604.6365722414587,620.9865183039108,618.0230127700634
2025-11-04,632.979,629.359,702.4590186452378,613.2746488880857,590.7824003767871,612.8943477717664,613.2746488880857
2025-11-05,634.08,626.64,695.2382473947794,613.172856343975,586.4680541287985,610.1867529170887,613.172856343975
2025-11-06,623.32,620.479,686.7025603036554,625.7764596101013,604.2037907160653,622.7931010657226,625.7764596101013
2025-11-07,614.14,626.179,692.4549571737607,629.3266583191323,600.6767190298674,623.4722527146256,629.3266583191323
2025-11-10,627.479,627.96,704.8092965524027,628.785429211318,608.6517906372148,628.0398178920163,628.785429211318
2025-11-11,628.76,627.78,700.2258530545042,630.3410108803232,613.6675745107501,630.4604964492887,630.3410108803232
2025-11-12,631.64,626.9,699.7051380183797,627.018140675162,604.6250172484916,624.9260895633909,627.018140675162
2025-11-13,622.5,620.739,697.2444539632369,637.4359242067685,620.6362031680819,636.4279259341239,637.4359242067685
2025-11-14,622.419,619.359,701.1946805370338,637.312775350701,615.5998214350196,634.5823467095132,637.312775350701
2025-11-17,620.479,618.28,703.9648457504701,638.3682710881524,615.3742796305381,635.2581842027487,638.3682710881524
2025-11-18,612.9,619.9,710.2148713574718,631.4117393237993,604.5268372161354,627.9995227937507,631.4117393237993
2025-11-19,614.76,626.58,714.9422327576036,632.2281945949521,606.2603596588307,629.6344692596767,632.2281945949521
2025-11-20,619.96,625.76,708.2434394381758,638.3951640380207,610.5881457199824,633.6255879678017,638.3951640380207
2025-11-21,612.08,627.44,718.3788004455456,631.0371304638826,605.4397966719066,629.0983314500758,631.0371304638826
2025-11-24,621.479,622.02,721.9607114714416,640.4199102187176,613.5733285831392,637.3157831764034,640.4199102187176
2025-11-25,622.179,625.46,717.499807414285,643.126734013011,615.2664180963457,638.8151896474544,643.126734013011
2025-11-26,629.78,630.039,716.1236720579877,643.1753720374217,618.3035467413595,640.0235224064655,643.1753720374217
2025-11-27,629.02,627.88,712.5807924653171,646.1411749024654,619.8751363767584,641.6850815194906,646.1411749024654
2025-11-28,631.4,624.02,708.3984067620222,642.8462444221559,618.0104011475811,638.9232681681422,642.8462444221559
2025-12-01,628.82,629.62,709.6716809608818,646.7563186581369,612.3311879120038,638.3452304878808,646.7563186581369
2025-12-02,628.719,627.5,707.540249698762,647.4344476213032,611.2007657530227,637.930882784399,647.4344476213032
2025-12-03,628.5,633.44,707.5878359782909,646.1804930535067,612.6576727680322,638.004872618459,646.1804930535067
2025-12-04,628.919,632.34,711.4891870654683,648.3632877980984,615.1126728133462,640.4899514910275,648.3632877980984
2025-12-05,632.28,624.719,713.1088623799717,646.0042541829293,612.1769912635623,638.3012136092005,646.0042541829293
2025-12-08,630.8,622.4,717.4037867889991,648.5039201978238,616.8885670238145,641.9624241808475,648.5039201978238
2025-12-09,631.52,628.8,719.4793563954239,648.4900449128481,615.2643768075332,641.4642853347698,648.4900449128481
2025-12-10,629.859,628.039,716.2791535993581,649.618819948332,616.965447916113,642.3835881492148,649.618819948332
2025-12-11,625.859,624.7,717.7275126042084,646.5932426518009,615.1214914056039,640.3524861588721,646.5932426518009
2025-12-12,621.9,624.6,713.2840876679896,642.3756980512362,611.7467605848194,636.4807171044565,642.3756980512362
2025-12-15,621.8,625.359,726.4643487794425,642.8383815263711,609.3834114626485,637.0564908485708,642.8383815263711
2025-12-16,617.7,626.179,728.2436347998346,640.6140618942413,608.2100952258488,635.7192934823627,640.6140618942413
2025-12-17,614.94,622.359,711.9384004115959,636.8768385333224,602.3013603058272,629.6920804886462,636.8768385333224
2025-12-18,622.14,613.34,719.6853836448561,645.2787484798434,612.0469323661982,638.6138786798992,645.2787484798434
2025-12-19,624.479,608.52,719.4143854584256,646.7467913016326,609.3045679379147,638.0494614249656,646.7467913016326
2025-12-22,626.359,610.159,723.3333089748176,649.2007485874179,614.0473336159666,641.6635631497666,649.2007485874179
2025-12-23,627.44,609.3,724.5541951543944,650.7562900775298,615.6715630189866,643.2136376138851,650.7562900775298
2025-12-29,628.7,613.26,720.1684696858507,650.944899204542,617.4091844783471,643.5952313299209,650.944899204542
2025-12-30,629.219,607.2,720.1298620847151,651.4715145230276,617.5587194599913,643.8962549858045,651.4715145230276
2026-01-02,624.739,597.919,707.0116256121233,647.3876144791112,627.0462441670713,644.8059864056329,647.3876144791112
2026-01-05,632.159,600.44,708.887443089664,656.0381107580066,631.6242807211382,650.9487824463824,656.0381107580066
2026-01-06,634.239,600.12,706.0925399674876,654.0665800666613,632.1975658171643,650.0062579939129,654.0665800666613
2026-01-07,637.4,610.3,705.086423099147,653.0775793850249,630.3611649327104,648.6436156416053,653.0775793850249
2026-01-08,635.979,611.58,701.1132273910883,654.275421437283,633.8578646620836,650.2999714936743,654.275421437283
2026-01-09,640.58,608.659,700.6197940554596,650.9527759407102,631.5045873823777,647.7036785203429,650.9527759407102
2026-01-12,639.64,621.659,700.6796917664848,651.8545515659226,631.0273516501935,647.9108023598708,651.8545515659226
2026-01-13,641.32,624.239,705.0923048027838,651.3255420838766,631.3014231251644,648.2599328694666,651.3255420838766
2026-01-14,635.1,625.719,696.3559118698538,655.858631318986,634.4854497234427,650.789271710255,655.858631318986
2026-01-15,643.82,625.659,696.0649804184022,653.1629414149475,632.042765456138,648.4604502652012,653.1629414149475
2026-01-16,642.46,632.8,694.3167240791166,652.5265363307227,627.6758064919071,646.0688642991131,652.5265363307227
2026-01-19,632.1,636.979,693.7990197216302,653.2471602865971,629.4672908127884,647.127605862777,653.2471602865971
2026-01-20,627.12,642.179,696.453975817078,648.3032563749013,625.6658239043516,643.4934616622609,648.3032563749013
2026-01-21,627.8,649.4,691.9081736753302,649.3124486067225,626.5523409588816,643.8578010866374,649.3124486067225
2026-01-22,631.84,647.4,695.7516001980824,654.7909470928039,629.6779458258643,648.1299374834574,654.7909470928039
2026-01-23,630.679,648.46,696.2500966504788,656.4624226708133,629.9564421485302,649.0654048359663,656.4624226708133
2026-01-26,627.219,652.96,700.94805079125,654.045970646974,628.9597906355723,648.0288698937435,654.045970646974
2026-01-27,625.12,655.76,695.283797569554,652.5341585930147,630.4358415481248,647.386265972882,652.5341585930147
2026-01-28,626.979,655.719,697.2413374085339,655.8503111164135,633.5243195808154,650.4579698448824,655.8503111164135
2026-01-29,620.479,655.14,697.2415004055565,648.193615297339,626.9564631178791,644.0936870714671,648.193615297339
2026-01-30,626.26,653.38,701.9494844535361,651.3188400286631,619.3276071471387,642.6686557562332,651.3188400286631
2026-02-02,633.659,655.38,707.4860954918593,657.0117432349757,622.0859722716472,647.0573193755338,657.0117432349757
2026-02-03,629.359,656.58,705.1927166677169,653.3287599391884,618.7328238423502,643.6669078415247,653.3287599391884
2026-02-04,626.64,661.44,708.7482853077946,651.1999146186142,616.5697888323642,642.1278561156869,651.1999146186142
2026-02-05,620.479,666.0,709.5018309466907,645.3484781005183,607.9324882558194,635.7567831320541,645.3484781005183
2026-02-06,626.179,671.46,715.6333102604673,650.2172858172538,615.5874008935896,641.9824148660846,650.2172858172538
2026-02-09,627.96,673.659,711.233748517531,653.6381601511312,617.0460910216422,643.7102677637681,653.6381601511312
2026-02-10,627.78,674.76,709.8331562858789,653.8546473289191,616.4712703994819,643.407496718941,653.8546473289191
2026-02-11,626.9,677.059,710.6765553360656,652.724736443801,618.5734820502265,643.9057212024948,652.724736443801
2026-02-12,620.739,673.5,705.7550629838121,650.9398268989706,638.764545204729,651.4296677048544,650.9398268989706
2026-02-13,619.359,680.659,711.5648726255013,649.1521799643191,633.2422929130549,648.8116921457538,649.1521799643191
2026-02-16,618.28,691.2,715.2413633884247,648.3388898217245,632.1391064992736,648.3488937528903,648.3388898217245
2026-02-17,619.9,687.7,711.5214315349507,649.0471134790663,633.7954197433197,649.0019830800345,649.0471134790663
2026-02-18,626.58,682.0,710.4184731684376,656.5255918128281,640.4174601145104,655.1916501943622,656.5255918128281
2026-02-19,625.76,680.94,707.1890651607898,656.8438889754576,640.4262365861838,654.9966771047218,656.8438889754576
