date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2025-04-30,976.6,1092.4,1078.1873846008723,1017.7790373758619,1020.3765867303213,1033.3291386178475,1017.7790373758619
2025-05-02,1013.0,1096.8,1109.6669328710332,1052.8564180767314,1059.4649409215267,1068.9510194870693,1052.8564180767314
2025-05-05,1010.6,1086.6,1104.5805900851267,1046.0014848208673,1056.011223481416,1063.7252591857275,1046.0014848208673
2025-05-06,1001.8,1085.4,1106.8478900470295,1036.0352055133426,1044.115479890411,1056.0412183018148,1036.0352055133426
2025-05-07,995.8,1082.8,1100.2373435404963,1029.8400819541694,1036.2605286042717,1049.1594828888706,1029.8400819541694
2025-05-08,1022.0,1075.4,1118.0571489795504,1053.6570988191015,1052.7238098072967,1068.9276151862248,1053.6570988191015
2025-05-09,1020.0,1056.8,1128.7224063120689,1050.3607288999458,1050.8586744219335,1069.5185317784108,1050.3607288999458
2025-05-12,1067.6,1066.59,1168.1816084235975,1090.753820013303,1084.2203784782466,1107.203057818137,1090.753820013303
2025-05-13,1086.2,1078.0,1207.332257065292,1107.5720877945123,1103.8011640627335,1130.406301909633,1107.5720877945123
2025-05-14,1088.0,1085.0,1197.5969413438277,1109.137389189132,1105.63033189123,1129.3273432001965,1109.137389189132
2025-05-15,1092.4,1078.59,1202.7662919880431,1112.536703894856,1111.433403417395,1134.0040405255008,1112.536703894856
2025-05-16,1096.8,1074.19,1217.0157721838539,1115.7191672699378,1113.852506668401,1139.5978376046392,1115.7191672699378
2025-05-19,1086.6,1069.0,1209.2384943003176,1108.930437145519,1103.4939220877868,1131.309353081126,1108.930437145519
2025-05-20,1085.4,1089.0,1209.5868509731622,1106.236946884328,1101.381844937538,1129.5579679302496,1106.236946884328
2025-05-21,1082.8,1089.0,1199.1327955461124,1099.7641691133324,1098.9642325289074,1123.5524075285368,1099.7641691133324
2025-05-22,1075.4,1095.0,1184.3486236998292,1093.5958725619405,1090.5691291630953,1114.5108904746662,1093.5958725619405
2025-05-23,1056.8,1093.4,1151.630615560491,1077.4268744568378,1072.8914335434354,1093.8005015877654,1077.4268744568378
2025-05-26,1066.59,1094.19,1153.17955053861,1085.5370793696304,1080.9362431384964,1100.2982445410366,1085.5370793696304
2025-05-27,1078.0,1091.8,1165.5292347489572,1095.9107288769571,1091.7586961891564,1111.3090050446692,1095.9107288769571
2025-05-28,1085.0,1096.59,1169.3795135156192,1102.1394189104503,1100.1216983672664,1117.7150508754123,1102.1394189104503
2025-05-29,1078.59,1084.0,1143.6227267908823,1096.1071007376706,1093.4194364661416,1106.668243532807,1096.1071007376706
2025-05-30,1074.19,1078.8,1145.1712196211943,1092.145087429121,1089.8389600770581,1104.1757693537131,1092.145087429121
2025-06-02,1069.0,1085.19,1130.996311859304,1087.5561804235579,1085.2788097689393,1097.2749412713022,1087.5561804235579
2025-06-03,1089.0,1085.8,1142.1341323438726,1104.9693498290537,1105.5833712239241,1114.1887660099744,1104.9693498290537
2025-06-04,1089.0,1084.4,1140.253887638197,1104.375985396694,1107.4350748762047,1114.1468738545261,1104.375985396694
2025-06-05,1095.0,1073.19,1145.5450723910562,1110.8580339078424,1113.5366455366795,1120.2061294744553,1110.8580339078424
2025-06-06,1093.4,1077.8,1142.7942562952326,1109.363205063408,1111.9095600272196,1118.3603638916125,1109.363205063408
2025-06-09,1094.19,1077.8,1157.0038852124055,1110.9187963592753,1111.7367971881622,1122.3710431414104,1110.9187963592753
2025-06-10,1091.8,1092.0,1157.7867459678075,1109.3794785196574,1108.7311549212561,1120.8765726808597,1109.3794785196574
2025-06-11,1096.59,1095.4,1164.0548783950333,1113.4745051198465,1113.5301681562878,1125.74653718657,1113.4745051198465
2025-06-12,1084.0,1095.19,1151.8214916079498,1102.753475948966,1100.949981868976,1114.0028084745825,1102.753475948966
2025-06-13,1078.8,1104.59,1148.9455127406625,1099.197171298811,1095.3501591983002,1109.8898645410031,1099.197171298811
2025-06-16,1085.19,1103.0,1140.2899060694251,1099.8268069134683,1100.7630969794595,1109.9589666503832,1099.8268069134683
2025-06-17,1085.8,1093.4,1138.5620354752489,1102.4650726966759,1103.2128400386282,1111.4730419719644,1102.4650726966759
2025-06-18,1084.4,1099.8,1141.1030413292538,1100.0731863905423,1101.0430390700215,1110.3544835726211,1100.0731863905423
2025-06-19,1073.19,1114.0,1130.767265649842,1091.299299529202,1090.6450219709257,1100.6288722494792,1091.299299529202
2025-06-20,1077.8,1105.19,1124.667475172818,1095.5976698684378,1097.9203966642044,1103.4594293375108,1095.5976698684378
2025-06-23,1077.8,1108.8,1137.950333931737,1095.8436861399903,1100.4344461437627,1107.6641374280503,1095.8436861399903
2025-06-24,1092.0,1110.59,1154.6708572543619,1106.824059072617,1113.024693656957,1120.6033268836447,1106.824059072617
2025-06-25,1095.4,1114.8,1174.3402320306334,1110.9421913360138,1116.6973611793965,1128.3312621876028,1110.9421913360138
2025-06-26,1095.19,1119.8,1176.1070566310268,1113.691752488842,1119.5494581289245,1130.8789682791817,1113.691752488842
2025-06-27,1104.59,1116.0,1179.344147860754,1122.9165012541414,1127.831988469199,1138.3206531047547,1122.9165012541414
2025-06-30,1103.0,1118.8,1182.5099023612447,1121.6302860473777,1127.6939722081427,1138.5182220127533,1121.6302860473777
2025-07-01,1093.4,1134.19,1166.8395413965225,1113.6211086006638,1120.2343663716706,1128.8472504955748,1113.6211086006638
2025-07-02,1099.8,1111.19,1165.4638987198002,1108.4336605269154,1110.6588127494533,1123.0339924043883,1108.4336605269154
2025-07-03,1114.0,1139.4,1172.8962673590142,1121.8202544539504,1124.519967637293,1135.1457972037824,1121.8202544539504
2025-07-04,1105.19,1133.8,1176.8808803406594,1113.1288053805515,1116.2682439245782,1129.680184664181,1113.1288053805515
2025-07-07,1108.8,1136.8,1170.7550225280154,1116.522644373146,1119.8748153888048,1130.8431141319236,1116.522644373146
2025-07-08,1110.59,1125.59,1177.739171179941,1117.6232194117385,1121.6826941041238,1133.6186065233314,1117.6232194117385
2025-07-09,1114.8,1127.0,1187.5280868197842,1121.9017146979338,1125.7355281623234,1139.1522564127804,1121.9017146979338
2025-07-10,1119.8,1130.4,1203.636244107888,1127.034201912009,1127.6917781894308,1145.822113666742,1127.034201912009
2025-07-11,1116.0,1136.19,1197.7191581832965,1123.3360764978418,1123.8649977312064,1141.5410563526193,1123.3360764978418
2025-07-14,1118.8,1150.4,1185.0183620327116,1125.3628249324704,1126.6847307004246,1140.2802184703523,1125.3628249324704
2025-07-15,1134.19,1159.0,1181.9831385151863,1140.7199060752791,1141.9712560420814,1151.1571147727827,1140.7199060752791
2025-07-16,1111.19,1166.19,1169.2145933072577,1116.9377390118148,1113.8376521000814,1128.5066214130652,1116.9377390118148
2025-07-17,1139.4,1173.0,1185.93594851702,1144.7958443437417,1147.2169999156645,1155.6162122620112,1144.7958443437417
2025-07-18,1133.8,1130.8,1177.6665056178776,1140.1631456104742,1141.7904430355213,1149.8223018927115,1140.1631456104742
2025-07-21,1136.8,1143.8,1169.8023770726732,1142.4017148916296,1144.8115855025408,1149.8899130564216,1142.4017148916296
2025-07-22,1125.59,1139.4,1156.567771587401,1131.584765548798,1133.5225831507782,1138.3206682275957,1131.584765548798
2025-07-23,1127.0,1143.59,1158.1778145957355,1133.5392887079538,1134.9425201102774,1140.003016934521,1133.5392887079538
2025-07-24,1130.4,1152.8,1165.475595299617,1136.768322343487,1138.3664815728994,1144.2864639143886,1136.768322343487
2025-07-25,1136.19,1155.59,1165.4106765682002,1142.9535904589147,1144.1972865342468,1148.832573753406,1142.9535904589147
2025-07-28,1150.4,1167.0,1187.150146509363,1157.578490051259,1158.2924668272603,1164.9938667086597,1157.578490051259
2025-07-29,1159.0,1164.59,1190.5200167298115,1166.2326525069504,1166.9514682308716,1172.3696923468842,1166.2326525069504
2025-07-30,1166.19,1164.8,1199.878242055249,1173.498965650899,1175.1011369758148,1180.454599362905,1173.498965650899
2025-07-31,1173.0,1171.0,1199.7130937357547,1180.9834444980388,1181.7526556644432,1185.7919978749244,1180.9834444980388
2025-08-01,1130.8,1160.59,1156.978971285219,1131.685636000583,1136.8683830639084,1139.6422935003302,1131.685636000583
2025-08-04,1143.8,1161.19,1174.5188117795412,1148.802098631587,1150.4280220640214,1155.6056211399664,1148.802098631587
2025-08-05,1139.4,1153.59,1152.8361609628992,1144.6875483228603,1145.7898810110175,1147.050599457943,1144.6875483228603
2025-08-06,1143.59,1138.8,1160.8781300531903,1149.3484554247298,1150.2168051689055,1152.4479163003066,1149.3484554247298
2025-08-07,1152.8,1145.0,1181.3313578943555,1158.6857247801229,1160.2343582395135,1164.7180352699083,1158.6857247801229
2025-08-08,1155.59,1152.8,1191.2514552985012,1162.2967638566154,1163.0423508310196,1169.5738490410977,1162.2967638566154
2025-08-11,1167.0,1154.19,1205.719186848099,1173.4151919547398,1174.5259334364264,1181.6325118402774,1173.4151919547398
2025-08-12,1164.59,1152.59,1204.3510364723543,1170.931984798429,1172.1003914487812,1179.439769407533,1170.931984798429
2025-08-13,1164.8,1162.19,1214.5726988734964,1171.4564087887445,1172.3117457298622,1182.2026870562204,1171.4564087887445
2025-08-14,1171.0,1162.0,1217.142514625218,1178.390646867762,1179.9478913373287,1188.3275051922324,1178.390646867762
2025-08-15,1160.59,1146.8,1204.329317628927,1168.6322004550923,1169.458346035175,1177.5709832419857,1168.6322004550923
2025-08-18,1161.19,1148.8,1206.8356057900653,1169.866658528374,1170.7679507863133,1179.1400537871,1169.866658528374
2025-08-19,1153.59,1132.0,1199.038739127036,1162.346520580177,1163.1052630039728,1171.5025567727148,1162.346520580177
2025-08-20,1138.8,1147.19,1185.9711275756692,1148.251328526373,1149.285058469796,1157.7533624999962,1148.251328526373
2025-08-21,1145.0,1156.4,1191.749668952261,1153.6473431420134,1153.4565509228764,1162.8097365164954,1153.6473431420134
2025-08-22,1152.8,1152.0,1198.6690702523342,1162.4603438046163,1162.928401461962,1171.3966382283943,1162.4603438046163
2025-08-25,1154.19,1163.4,1197.1406851396619,1164.2055569356291,1165.0255417508963,1172.4731119292853,1164.2055569356291
2025-08-26,1152.59,1160.8,1193.6950561161373,1163.3378378784298,1164.830740319142,1171.2184957878403,1163.3378378784298
2025-08-27,1162.19,1168.4,1209.2086150045423,1172.9021526398742,1174.6276470172133,1182.3060445869914,1172.9021526398742
2025-08-28,1162.0,1172.59,1206.2762805968684,1172.3629026086774,1174.3406764338083,1181.2761677884343,1172.3629026086774
2025-08-29,1146.8,1177.59,1196.7888270742628,1157.7024776504118,1159.3841655211234,1167.7642926270319,1157.7024776504118
2025-09-01,1148.8,1181.0,1222.9522065090177,1159.3432125395818,1161.0004897479853,1175.336673868731,1159.3432125395818
2025-09-02,1132.0,1174.4,1196.9870201627218,1143.4775162028825,1145.5582777300772,1157.1740246092554,1143.4775162028825
2025-09-03,1147.19,1169.19,1212.5842000850043,1157.841920843153,1160.3094170444492,1171.9735835089323,1157.841920843153
2025-09-04,1156.4,1194.0,1222.7785818770474,1166.7118711691837,1168.992593610339,1181.0984204980502,1166.7118711691837
2025-09-05,1152.0,1195.8,1218.39700282712,1162.5997313033836,1164.968266136705,1176.9520138677403,1162.5997313033836
2025-09-08,1163.4,1200.8,1242.9207162905013,1173.8289576633442,1174.2365903686314,1190.709369848057,1173.8289576633442
2025-09-09,1160.8,1201.8,1239.6784905122008,1171.0109161426751,1172.4736010603817,1188.1610487305293,1171.0109161426751
2025-09-10,1168.4,1198.19,1233.7167043283891,1178.605032716633,1179.7221778093815,1192.3494508198494,1178.605032716633
2025-09-11,1172.59,1199.0,1236.7727640819503,1183.0835417289954,1184.172507587487,1196.47344326506,1183.0835417289954
2025-09-12,1177.59,1195.0,1252.1749537789556,1189.209101202906,1189.6340932743094,1204.611727689699,1189.209101202906
2025-09-15,1181.0,1203.8,1245.8735147715286,1192.5226852839533,1193.6284124448796,1205.8365332976714,1192.5226852839533
2025-09-16,1174.4,1200.59,1240.460883120382,1185.9927447799903,1186.9578387597517,1199.5275962865014,1185.9927447799903
2025-09-17,1169.19,1207.4,1236.525837705823,1180.4721054646548,1183.0849159119455,1194.9727504791513,1180.4721054646548
2025-09-18,1194.0,1216.8,1243.4147656004232,1204.4341028471492,1206.54350134526,1214.621314632483,1204.4341028471492
2025-09-19,1195.8,1217.19,1246.8316487022184,1207.049005889798,1200.2331429988214,1214.2795336075903,1207.049005889798
2025-09-22,1200.8,1222.59,1257.567500836364,1211.2606708693659,1205.2516793050552,1220.3564466401258,1211.2606708693659
2025-09-23,1201.8,1220.8,1257.4621087616615,1212.8350728782962,1204.7846596466438,1220.8032437585452,1212.8350728782962
2025-09-24,1198.19,1235.59,1257.6335847559008,1210.6468762660475,1201.1232044489893,1218.6665289018106,1210.6468762660475
2025-09-25,1199.0,1240.8,1268.7676158316021,1211.3245492774056,1201.8560306609154,1221.8965780979279,1211.3245492774056
2025-09-26,1195.0,1212.4,1258.1936629553634,1207.9247211790062,1197.846502618677,1216.5436726401745,1207.9247211790062
2025-09-29,1203.8,1223.8,1261.8902238570734,1215.35696849748,1206.443564109183,1223.482225835436,1215.35696849748
2025-09-30,1200.59,1215.4,1257.6041224548335,1211.3060925162072,1203.449818057705,1219.747576378494,1211.3060925162072
2025-10-01,1207.4,1222.0,1264.2437545042428,1218.0256772455025,1210.2760395496157,1226.4854404818466,1218.0256772455025
2025-10-02,1216.8,1221.4,1265.9073779031394,1226.9302723962498,1219.2832189167818,1233.6722285924434,1226.9302723962498
2025-10-03,1217.19,1205.19,1259.3038265628545,1227.3754513446115,1219.6740148202807,1232.3907529422522,1227.3754513446115
2025-10-06,1222.59,1236.59,1268.9042231329565,1232.5476615067314,1224.7587042273015,1238.6047305960014,1232.5476615067314
2025-10-07,1220.8,1240.19,1267.0012972175039,1229.8763758023983,1222.965529016833,1236.4295751734385,1229.8763758023983
2025-10-08,1235.59,1227.0,1274.8152043839675,1244.46089860708,1237.7817644150628,1249.4558152280329,1244.46089860708
2025-10-09,1240.8,1236.19,1278.3069496527153,1248.337403498827,1243.0010062287731,1253.7131540885873,1248.337403498827
2025-10-10,1212.4,1251.0,1235.615043733794,1219.2816630723087,1214.5120975343668,1221.5543580823612,1219.2816630723087
2025-10-13,1223.8,1269.0,1245.6725499546187,1232.8182802496485,1225.9708505986239,1233.5146457222481,1232.8182802496485
2025-10-14,1215.4,1275.8,1243.1197810794151,1225.7342116156738,1217.5173237737292,1227.0447502817924,1225.7342116156738
2025-10-15,1222.0,1283.19,1238.8272039135913,1231.0048167416855,1224.1288215003267,1230.4721950252956,1231.0048167416855
2025-10-16,1221.4,1284.0,1246.221749910056,1230.844881302213,1223.5277762524543,1231.9864976729052,1230.844881302213
2025-10-17,1205.19,1286.8,1234.2238904186895,1215.8039511642157,1209.5690487432603,1218.064766576435,1215.8039511642157
2025-10-20,1236.59,1289.8,1256.5114042473142,1244.8261131311285,1238.5143863153723,1245.4284332697912,1244.8261131311285
2025-10-21,1240.19,1279.0,1277.1401550824048,1248.237439701875,1242.3505099316615,1253.16040696221,1248.237439701875
2025-10-22,1227.0,1279.0,1271.1431723481242,1235.826300492661,1229.1375318992643,1242.0199273392122,1235.826300492661
2025-10-23,1236.19,1249.4,1270.7462323935795,1244.899024137916,1238.1137638337689,1248.7646935493149,1244.899024137916
2025-10-24,1251.0,1221.8,1274.2494674643135,1258.907164345096,1252.9468112151408,1260.5193920872775,1258.907164345096
2025-10-27,1269.0,1259.8,1291.9940142031037,1274.8353193378503,1270.4336165278442,1277.4378044112966,1274.8353193378503
2025-10-28,1275.8,1256.4,1316.5171869193073,1282.9654101286992,1275.5172015811645,1288.4633568093377,1282.9654101286992
2025-10-29,1283.19,1260.0,1323.5119234129093,1288.4099990224477,1283.731204598276,1295.2611542369095,1288.4099990224477
2025-10-30,1284.0,1236.8,1323.681300440298,1289.6654536290366,1284.7799404353784,1296.1805424041463,1289.6654536290366
2025-10-31,1286.8,1240.19,1320.3972508746401,1292.6347021341498,1287.5095014160083,1297.5503990897996,1292.6347021341498
2025-11-03,1289.8,1236.0,1328.895167652565,1294.1961136200928,1290.1897315505657,1301.1870659911328,1294.1961136200928
2025-11-04,1279.0,1216.59,1328.817088866514,1284.4894986090526,1279.386468175821,1293.4256698165443,1284.4894986090526
2025-11-05,1279.0,1221.8,1316.0314874264636,1284.9386373463992,1278.8321591692766,1290.3146249681943,1284.9386373463992
2025-11-06,1249.4,1231.0,1279.2205411179941,1254.78088489886,1248.2553384567157,1258.39728345794,1254.78088489886
2025-11-07,1221.8,1203.59,1234.6413615087708,1223.1438680048284,1220.437741825443,1224.973609237341,1223.1438680048284
2025-11-10,1259.8,1233.0,1266.9250210003638,1261.3263871259087,1258.0124140316877,1261.5126201556075,1261.3263871259087
2025-11-11,1256.4,1229.59,1263.8455556175368,1258.8960261376124,1254.6172384421438,1258.5844070146254,1258.8960261376124
2025-11-12,1260.0,1249.59,1260.8664474909529,1263.2744988647785,1258.1332203913173,1260.8761180829727,1263.2744988647785
2025-11-13,1236.8,1248.4,1230.0084358698132,1237.5096869204274,1225.9507716782086,1231.6118837063214,1237.5096869204274
2025-11-14,1240.19,1253.8,1230.2969383272084,1235.382693686681,1230.4030264046237,1232.3927317587072,1235.382693686681
2025-11-17,1236.0,1249.8,1230.2164831004138,1232.7997003285798,1222.7202503851638,1228.615528138971,1232.7997003285798
2025-11-18,1216.59,1256.0,1210.7434463582351,1211.6114852523237,1203.6875329077463,1208.603762375351,1211.6114852523237
2025-11-19,1221.8,1256.8,1216.900862708992,1217.6921367534508,1212.388352876365,1215.6280269315469,1217.6921367534508
2025-11-20,1231.0,1256.59,1211.6533973286712,1227.795891405666,1222.4565317190702,1222.0006057864625,1227.795891405666
2025-11-21,1203.59,1264.0,1205.0217241529042,1201.0763579767383,1193.8311392508733,1199.4742329370142,1201.0763579767383
2025-11-24,1233.0,1263.8,1238.4729958856583,1230.6717234927048,1226.0238477672228,1230.9205968729123,1230.6717234927048
2025-11-25,1229.59,1265.19,1243.5005797790889,1235.7960343723762,1232.5839342496806,1236.5283597067528,1235.7960343723762
2025-11-26,1249.59,1261.8,1268.2479206356547,1257.6202103786609,1255.1024599610275,1259.3057626234915,1257.6202103786609
2025-11-27,1248.4,1244.19,1278.6286709756037,1256.6529419533806,1254.0421951396113,1261.0545602215543,1256.6529419533806
2025-11-28,1253.8,1229.59,1287.963151165845,1263.4953333460662,1259.4666006616826,1268.0000226652974,1263.4953333460662
2025-12-01,1249.8,1228.0,1297.2436172412963,1260.2118303273924,1256.2651291925365,1267.7889238975636,1260.2118303273924
2025-12-02,1256.0,1218.19,1301.738702959621,1266.6597901357793,1261.4974051626011,1273.3346455009828,1266.6597901357793
2025-12-03,1256.8,1209.0,1310.3571653857887,1267.9855477108545,1263.3013397096975,1276.595772235436,1267.9855477108545
2025-12-04,1256.59,1229.0,1316.3389988718397,1268.097959296663,1263.0902533941826,1278.0157614584973,1268.097959296663
2025-12-05,1264.0,1239.19,1327.0086722470473,1274.8603465366057,1269.384848265257,1285.5594852986599,1274.8603465366057
2025-12-08,1263.8,1242.19,1330.579769207222,1276.0681333188827,1269.27046923865,1286.8729764102873,1276.0681333188827
2025-12-09,1265.19,1242.59,1330.6588023272852,1278.0271553488556,1270.6664859756668,1288.1778356747695,1278.0271553488556
2025-12-10,1261.8,1243.4,1313.559821325674,1274.319830163977,1267.4860731548472,1281.4125908892884,1274.319830163977
2025-12-11,1244.19,1244.8,1298.9518053914169,1255.0902847279115,1250.3781601029907,1264.0515615885827,1255.0902847279115
2025-12-12,1229.59,1232.4,1270.5992680059544,1242.0863243329893,1236.237199629146,1246.9282215110875,1242.0863243329893
2025-12-15,1228.0,1248.4,1261.6518154008647,1239.8411113651482,1233.5611448260825,1242.9073823216709,1239.8411113651482
2025-12-16,1218.19,1251.59,1251.9651567170447,1230.2163573503312,1224.3433588459127,1233.4113077728698,1230.2163573503312
2025-12-17,1209.0,1263.0,1220.6390476617714,1216.8246628241661,1207.562623824489,1214.4787961184923,1216.8246628241661
2025-12-18,1229.0,1252.0,1244.8590876049338,1240.672292541013,1235.5671177089687,1239.8841660906721,1240.672292541013
2025-12-19,1239.19,1266.19,1254.708688317775,1252.1121387005458,1245.376467146599,1250.363171187726,1252.1121387005458
2025-12-22,1242.19,1266.0,1263.0090025096101,1254.5718390406698,1248.3914441892155,1254.433711254847,1254.5718390406698
2025-12-23,1242.59,1270.0,1270.7968659317464,1255.5051462747244,1248.8907567630254,1256.8742214863414,1255.5051462747244
2025-12-29,1243.4,1248.0,1290.3129698034672,1255.5139350404895,1249.6652171139854,1261.878692595146,1255.5139350404895
2025-12-30,1244.8,1271.4,1297.991923982181,1256.7968994769305,1251.0722714038031,1264.7548035742805,1256.7968994769305
2026-01-02,1232.4,1264.19,1270.055654731479,1242.4885290053758,1246.3466597106599,1250.528340807015,1242.4885290053758
2026-01-05,1248.4,1240.8,1298.8460694991575,1259.9096626429664,1262.293459982526,1270.183027156921,1259.9096626429664
2026-01-06,1251.59,1235.59,1302.6087847981767,1263.2738570011065,1265.7538265394878,1273.6777099808473,1263.2738570011065
2026-01-07,1263.0,1237.19,1311.3959135973735,1274.3122965480418,1276.2626289096106,1283.9838194903405,1274.3122965480418
2026-01-08,1252.0,1246.59,1304.3817445731354,1263.999794977694,1265.1471190774605,1274.1868003180093,1263.999794977694
2026-01-09,1266.19,1250.0,1321.9803281287914,1276.0704425547008,1280.409182528552,1288.7232019370363,1276.0704425547008
2026-01-12,1266.0,1243.59,1328.247205751289,1274.7435917522907,1273.8811072020894,1287.3995970165727,1274.7435917522907
2026-01-13,1270.0,1243.0,1333.9858113785149,1284.7782529227104,1285.298747056744,1296.88184282345,1284.7782529227104
2026-01-14,1248.0,1251.59,1299.7551067077525,1262.6105557020373,1262.6185866150142,1271.6111336910158,1262.6105557020373
2026-01-15,1271.4,1228.4,1310.1157903701721,1283.6984933553742,1285.6839202754709,1290.7986406392747,1283.6984933553742
2026-01-16,1264.19,1241.19,1307.030374454409,1275.456538474453,1279.221017726351,1284.4338567564803,1275.456538474453
2026-01-19,1240.8,1252.4,1277.3448505200574,1253.052585433074,1255.9915707735383,1259.9746156786632,1253.052585433074
2026-01-20,1235.59,1234.59,1256.3534584421677,1248.540407656877,1250.7177828272697,1251.2017040361811,1248.540407656877
2026-01-21,1237.19,1214.0,1229.7271779251446,1250.8093521039443,1251.32233601156,1245.8835957986919,1250.8093521039443
2026-01-22,1246.59,1201.19,1245.89352416142,1259.2982075951259,1260.1554958049444,1256.3537673172896,1259.2982075951259
2026-01-23,1250.0,1211.4,1251.7844183014229,1262.264300078936,1264.8623008866853,1260.6428885960868,1262.264300078936
2026-01-26,1243.59,1218.0,1257.4983017091258,1256.3392886759584,1258.7217730307243,1257.461149648917,1256.3392886759584
2026-01-27,1243.0,1217.4,1251.1535539636354,1255.295437721196,1259.1451480175028,1255.6512171780985,1255.295437721196
2026-01-28,1251.59,1213.19,1263.4884494850612,1263.965815374524,1267.1687542580096,1264.9809379252222,1263.965815374524
2026-01-29,1228.4,1198.4,1240.543162107723,1241.1403128989261,1243.8524764023443,1241.9531571118087,1241.1403128989261
2026-01-30,1241.19,1197.0,1264.4056103910648,1253.939507371736,1256.8033663186468,1257.4858227276989,1253.939507371736
2026-02-02,1252.4,1192.4,1282.9135047809589,1263.391643973316,1259.073445746981,1266.596052867671,1263.391643973316
2026-02-03,1234.59,1195.8,1257.9198718197486,1244.7657364067582,1240.1868916917715,1246.3356357775028,1244.7657364067582
2026-02-04,1214.0,1215.4,1242.0886233423057,1224.9979946940184,1218.9945831270406,1227.0185283535884,1224.9979946940184
2026-02-05,1201.19,1210.19,1216.796689597608,1212.6941369926194,1206.1008293281313,1211.360237228352,1212.6941369926194
2026-02-06,1211.4,1216.4,1231.302982498089,1220.7485565150926,1215.9357448748008,1221.6061138901239,1220.7485565150926
2026-02-09,1218.0,1200.59,1238.1774903784674,1226.0299494883704,1221.3875241127432,1227.3335691945363,1226.0299494883704
2026-02-10,1217.4,1213.8,1239.5834839902766,1226.2549925899687,1221.7761212828727,1227.9024216026,1226.2549925899687
2026-02-11,1213.19,1227.19,1242.8793251661561,1221.5139172730533,1216.4054363216,1224.885899930248,1221.5139172730533
2026-02-12,1198.4,1216.59,1211.2984030668692,1205.9602896097356,1200.334910685582,1205.267402198726,1205.9602896097356
2026-02-13,1197.0,1210.8,1216.7580680992187,1205.2952570400166,1199.155157109,1205.904275262431,1205.2952570400166
2026-02-16,1192.4,1222.19,1211.7759757151223,1201.2882989225868,1195.0849306675436,1201.6387685496363,1201.2882989225868
2026-02-17,1195.8,1217.4,1210.2528661508975,1203.2380276755766,1199.0232293996448,1203.449291149912,1203.2380276755766
2026-02-18,1215.4,1236.8,1236.3765739936712,1222.6449453005164,1219.7866525589761,1224.9621537129028,1222.6449453005164
2026-02-19,1210.19,1238.4,1240.4584279632647,1218.3615295826025,1214.8814613231893,1222.485596303451,1218.3615295826025
2026-02-20,1216.4,1226.4,1247.1603868645564,1226.5070054458345,1221.6129137624619,1229.7821972095446,1226.5070054458345
2026-02-23,1200.59,1221.0,1239.3622044638144,1211.0712057556948,1205.298460548964,1215.8863047317468,1211.0712057556948
2026-02-24,1213.8,1237.8,1242.4593454489736,1224.5414396032902,1219.0404465887623,1226.9397420922674,1224.5414396032902
2026-02-25,1227.19,1238.59,1259.954786651483,1239.3754336445447,1233.9203127955027,1242.4346287094716,1239.3754336445447
2026-02-26,1216.59,1228.0,1253.1073256067943,1229.834572969497,1222.931023347632,1233.034856303409,1229.834572969497
2026-02-27,1210.8,1226.19,1258.318240338856,1224.6611777033997,1216.490216612865,1229.9294696061163,1224.6611777033997
2026-03-02,1222.19,1231.4,1272.1933643199145,1234.3231553486585,1227.0114989026422,1240.9153892419238,1234.3231553486585
2026-03-03,1217.4,1233.8,1263.5497332500313,1229.0113187383301,1221.4423483644687,1234.7056310103835,1229.0113187383301
2026-03-04,1236.8,1227.19,1272.8165336962904,1250.686024745424,1242.514301578691,1253.1619028012733,1250.686024745424
2026-03-05,1238.4,1206.0,1284.7719000264085,1250.826389869939,1244.121693948133,1256.6822007718513,1250.826389869939
2026-03-06,1226.4,1194.8,1264.3001391627863,1237.570644063284,1231.7327122135025,1241.9844775153224,1237.570644063284
2026-03-09,1221.0,1197.0,1268.3248867657212,1232.1758640243943,1224.5309423624901,1238.233509731933,1232.1758640243943
2026-03-10,1237.8,1192.0,1268.5326068903819,1253.2499381862344,1242.2580076120548,1253.0713845635223,1253.2499381862344
2026-03-11,1238.59,1202.0,1277.4138405065967,1253.2661246950113,1243.2815474593804,1255.5906370598923,1253.2661246950113
2026-03-12,1228.0,1184.8,1275.460013320139,1243.0088990309212,1233.1782597348483,1247.3991382556726,1243.0088990309212
2026-03-13,1226.19,1160.4,1266.3505902054096,1241.4084842862978,1231.3606272836105,1243.9030862992436,1241.4084842862978
2026-03-16,1231.4,1163.8,1269.8377066292003,1244.8618620463599,1236.2631990985142,1247.8762566916444,1244.8618620463599
2026-03-17,1233.8,1162.4,1276.5745486667201,1248.4281782221985,1239.0027173134004,1251.9186972445136,1248.4281782221985
2026-03-18,1227.19,1191.8,1272.179060557488,1241.9531055234095,1233.1308757046422,1246.1603377619297,1241.9531055234095
2026-03-19,1206.0,1193.0,1244.6534944561129,1220.686070342582,1211.9522971807382,1223.4084903953387,1220.686070342582
2026-03-20,1194.8,1185.8,1230.696873473301,1208.332663292407,1199.6252911088013,1210.6760479537288,1208.332663292407
2026-03-23,1197.0,1221.0,1222.2516004799604,1209.9028607723196,1201.5140408438679,1209.9326000980861,1209.9028607723196
