date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2025-05-27,554.479,555.84,609.3654020737281,567.3098670007047,567.0215094510463,575.9145079647908,567.3098670007047
2025-05-28,556.739,555.6,603.878220103543,568.3964758522229,566.3557233653004,575.0276451503123,568.3964758522229
2025-05-29,553.659,550.84,594.8480048897579,565.5865520417517,563.2225215814033,570.8170961104132,565.5865520417517
2025-05-30,553.32,553.419,602.6263961704809,565.5484815123482,562.6535055873634,572.2113885569455,565.5484815123482
2025-06-02,549.76,552.76,620.3480573007784,565.0505824023081,569.713827330524,578.1275581628397,565.0505824023081
2025-06-03,558.4,558.02,621.0538582700362,571.90444691726,573.4527580748573,582.6196820516615,571.90444691726
2025-06-04,557.8,558.679,624.8164445340869,571.4882752447412,572.8365839078714,582.998581567722,571.4882752447412
2025-06-05,558.159,558.359,637.173803525738,569.8844514194974,572.0974088877716,584.5870245233316,569.8844514194974
2025-06-06,560.14,562.479,639.8666691426705,571.6368449155818,573.7649140591385,586.5044148718584,571.6368449155818
2025-06-09,560.34,561.64,633.75343758114,573.3215075456429,576.5285936044377,586.9521841336561,573.3215075456429
2025-06-10,560.979,561.0,631.2540003711762,573.3232988507377,577.1860547375234,586.6654696886116,573.3232988507377
2025-06-11,561.359,562.5,627.6271266084899,572.8299768172628,577.5770331891237,585.8326892806758,572.8299768172628
2025-06-12,555.56,569.179,622.9838211794448,567.6799322268834,572.309412834858,580.7464304315565,567.6799322268834
2025-06-13,553.919,565.059,619.6047188715046,567.4336664248194,570.7768719918128,579.4019405211624,567.4336664248194
2025-06-16,555.94,567.179,611.5692619488168,569.0851237344733,572.7008693415851,579.1435045991565,569.0851237344733
2025-06-17,555.84,567.08,611.6854227128314,568.9690243971962,572.5978544713938,579.0800577289061,568.9690243971962
2025-06-18,555.6,568.8,616.3598119037132,568.4468905078537,570.7743473076857,579.1785914709809,568.4468905078537
2025-06-19,550.84,573.539,614.6129331345402,565.2626722227901,569.7046831218681,577.0312279076743,565.2626722227901
2025-06-20,553.419,570.659,612.2675285240208,567.2355136826186,568.0901705353929,576.8559238002094,567.2355136826186
2025-06-23,552.76,571.26,622.237215917357,566.276866983636,567.2378716648224,578.1966164963602,566.276866983636
2025-06-24,558.02,576.14,621.2419349580839,570.4041724455133,572.4771939153679,581.6523530978774,570.4041724455133
2025-06-25,558.679,566.159,628.2533969328334,570.9753978571986,573.1532673012506,583.5933609709759,570.9753978571986
2025-06-26,558.359,578.719,626.8596049318573,571.384803960542,573.0628760662245,583.4547588330274,571.384803960542
2025-06-27,562.479,576.479,624.6958280970657,574.8616615196762,576.1352240641226,585.6225781122846,574.8616615196762
2025-06-30,561.64,577.14,618.703915800446,572.2242661078085,569.4907278545063,580.889769241712,572.2242661078085
2025-07-01,561.0,572.34,620.1818436073991,571.4466955775596,569.201632524108,580.7498740922106,571.4466955775596
2025-07-02,562.5,575.84,622.1784847878255,572.478689013708,570.3627491242785,582.0266950765805,572.478689013708
2025-07-03,569.179,577.659,624.6055222469315,577.9414221031244,576.7808287200029,587.1950662507584,577.9414221031244
2025-07-04,565.059,580.08,622.9797557983735,574.650657496571,572.9575193909612,584.0627575000756,574.650657496571
2025-07-07,567.179,586.9,620.9466515044026,575.6999792775009,572.9264052548167,584.0962590900878,575.6999792775009
2025-07-08,567.08,589.44,622.5907562756869,575.6924987901243,573.5848563266803,584.663489799771,575.6924987901243
2025-07-09,568.8,592.76,628.6243386606727,577.5078492077328,575.3245860877049,587.3255710062339,577.5078492077328
2025-07-10,573.539,595.82,633.3237183233807,581.2793163177696,580.1179461676446,591.6464069771716,581.2793163177696
2025-07-11,570.659,576.039,632.9649575479897,579.2085929263962,577.2049102887195,589.63555473567,579.2085929263962
2025-07-14,571.26,582.2,621.7340080531029,579.8669259047618,577.6727373364334,587.766207990762,579.8669259047618
2025-07-15,576.14,579.78,613.5067658836177,581.2670511854589,581.2550839816945,587.93646166133,581.2670511854589
2025-07-16,566.159,581.38,606.1906366074171,572.1965917555972,571.3239646511796,578.9282284903425,572.1965917555972
2025-07-17,578.719,581.239,613.3421933428375,583.5362700827541,584.1364594639404,589.915920383278,583.5362700827541
2025-07-18,576.479,583.179,613.0598151633004,581.923561803008,581.8754905494944,588.3519333655704,581.923561803008
2025-07-21,577.14,587.58,612.8179677784493,582.5101247339419,582.5426782514804,588.7952054496941,582.5101247339419
2025-07-22,572.34,587.0,607.7837751592308,577.5300988105818,577.697744863382,583.851200429971,577.5300988105818
2025-07-23,575.84,587.679,607.5915120816647,580.8512603910223,581.2305087922039,586.5190700075508,580.8512603910223
2025-07-24,577.659,591.239,610.5808797069842,582.3183240792722,583.0665366740685,588.4302529490446,582.3183240792722
2025-07-25,580.08,588.28,609.0695488516021,585.5424912001183,585.5101999516908,590.4012827310154,585.5424912001183
2025-07-28,586.9,589.059,614.3631117394672,590.4216841608322,591.6742562183025,595.8154858398792,590.4216841608322
2025-07-29,589.44,588.26,618.2235388968382,590.8607735257941,591.7873913847664,596.8488236496024,590.8607735257941
2025-07-30,592.76,584.26,626.3488179326206,591.9568727878492,588.8262725960992,597.9814033422995,591.9568727878492
2025-07-31,595.82,587.059,629.7135747994039,591.5352659270103,593.961363961121,600.286398672754,591.5352659270103
2025-08-01,576.039,590.3,605.2028984366245,578.8835672313252,580.7765779683785,584.9935141602482,578.8835672313252
2025-08-04,582.2,590.78,607.3797974674882,587.0655054992782,587.7873294512748,591.5229238232915,587.0655054992782
2025-08-05,579.78,589.94,596.4177090151591,585.2900244028665,585.3441048939541,587.6123545915809,585.2900244028665
2025-08-06,581.38,595.979,597.9881109333865,586.9271134606087,586.8223694109673,589.1801085101666,586.9271134606087
2025-08-07,581.239,593.419,605.0757089352487,587.0379749353335,586.680049492692,590.6466271431302,587.0379749353335
2025-08-08,583.179,589.2,604.9809245375433,589.1681927096582,588.6382100703817,592.2561136986814,589.1681927096582
2025-08-11,587.58,590.64,606.7489293474699,592.9609997745234,593.0804083705945,595.8568396317038,592.9609997745234
2025-08-12,587.0,583.659,609.0396194723785,592.6199571463903,592.4949789195325,595.9751168316312,592.6199571463903
2025-08-13,587.679,588.7,612.1926498252204,592.8708475085167,592.6572412376764,596.7957601510495,592.8708475085167
2025-08-14,591.239,593.84,616.7831975348972,596.1505845499826,595.522936686445,600.2020696202953,596.1505845499826
2025-08-15,588.28,588.719,615.9905077665485,593.8286519476809,593.2633323213869,598.2184813033111,593.8286519476809
2025-08-18,589.059,591.739,621.4780178439279,594.5557200275242,593.8768170596306,599.891244042128,594.5557200275242
2025-08-19,588.26,592.12,622.0173014807413,593.7261245969765,593.0712821695251,599.3534179205177,593.7261245969765
2025-08-20,584.26,595.6,618.0100975920251,590.6245632519391,589.0385668248169,595.7388233008754,590.6245632519391
2025-08-21,587.059,599.46,620.9213021099372,593.3581209603452,591.8604593872765,598.5400388983246,593.3581209603452
2025-08-22,590.3,600.539,626.0677498864046,596.5943298111443,595.1279669953263,602.1826088566197,596.5943298111443
2025-08-25,590.78,600.7,629.1088825000487,597.3995082290982,596.1375962346312,603.5221115670986,597.3995082290982
2025-08-26,589.94,596.1,626.8268678384283,596.6400375814841,595.2899785413495,602.4166560705094,596.6400375814841
2025-08-27,595.979,595.219,630.6097304684291,601.2782996390673,600.9088594988198,607.2207119160366,601.2782996390673
2025-08-28,593.419,602.96,635.1680727951551,599.5743714309266,598.800528487692,606.6716743694167,599.5743714309266
2025-08-29,589.2,603.96,631.79704394059,595.9906435763387,594.5432677163154,602.8964829224055,595.9906435763387
2025-09-01,590.64,605.78,636.837087811919,597.5605178346495,595.9963266190844,605.1438364761101,597.5605178346495
2025-09-02,583.659,606.239,626.3412700916834,590.7506978082433,589.0896062269959,597.537137967428,590.7506978082433
2025-09-03,588.7,605.3,626.5599796120858,595.7496482085461,594.0387333750762,601.5291623447328,595.7496482085461
2025-09-04,593.84,605.159,632.0393805764526,600.8206183248908,599.2253464030155,606.7251103686172,600.8206183248908
2025-09-05,588.719,605.08,626.1280801696845,595.8495079773732,594.0579056800433,601.4907370576138,595.8495079773732
2025-09-08,591.739,606.56,631.6781300826564,599.052078499124,597.1052931011282,605.1249761262145,599.052078499124
2025-09-09,592.12,605.76,632.617812218014,599.4926486860902,597.4897482691524,605.6492421856866,599.4926486860902
2025-09-10,595.6,609.919,632.2346651563779,602.5392866652816,601.0013072841775,608.1484711119297,602.5392866652816
2025-09-11,599.46,612.359,636.8433718091868,606.1021887502869,604.8963123985445,612.0439694378141,606.1021887502869
2025-09-12,600.539,613.919,643.185229774342,606.8133855708767,605.8420268946568,614.0027046097584,606.8133855708767
2025-09-15,600.7,615.28,643.1502478403052,606.7472735750131,606.0044485963782,614.0229403760875,606.7472735750131
2025-09-16,596.1,614.94,635.7212711546408,602.7735393186639,601.3638285471966,609.1008057235482,602.7735393186639
2025-09-17,595.219,621.159,636.7067752186871,602.0391888579113,600.4750489247339,608.6684695791034,602.0391888579113
2025-09-18,602.96,622.46,636.69874034001,609.2119281060234,608.28440540315,614.577379455641,609.2119281060234
2025-09-19,603.96,609.56,640.858329738932,609.9967793297734,609.1732493206589,616.0971584362945,609.9967793297734
2025-09-22,605.78,614.62,648.1551641262089,611.6307512034423,611.0089591586673,618.973873314507,611.6307512034423
2025-09-23,606.239,611.46,645.7055143395401,612.2155725717055,611.4719211452859,618.8879550642371,612.2155725717055
2025-09-24,605.3,614.5,644.1709728881214,611.2183644581443,610.524815904687,617.7970372122861,611.2183644581443
2025-09-25,605.159,612.4,648.5607089474856,611.0745713124942,610.143443808235,618.5086144943807,611.0745713124942
2025-09-26,605.08,605.84,647.0962703264637,610.7625968821667,610.0637931179854,618.0393099206221,610.7625968821667
2025-09-29,606.56,617.4,648.7586157837169,612.1405291629983,611.5559832644363,619.5160642886034,612.1405291629983
2025-09-30,605.76,620.88,644.7021070471602,611.7282237936527,610.7493939960845,618.2115555051747,611.7282237936527
2025-10-01,609.919,616.88,646.044245849464,615.3613870434928,614.942649954929,621.5663077664444,615.3613870434928
2025-10-02,612.359,619.62,647.6758609813988,617.892770678813,617.4027472234026,623.8865156949362,617.892770678813
2025-10-03,613.919,625.679,643.928708334286,619.7244704573667,618.8255511765652,624.4204324098815,619.7244704573667
2025-10-06,615.28,630.26,646.3838204466267,620.9649812164735,620.1974285335965,625.9582952982317,620.9649812164735
2025-10-07,614.94,631.5,647.4842223531545,620.8876308748938,619.8547111923838,626.0319565571069,620.8876308748938
2025-10-08,621.159,633.44,653.8472647734819,625.5021165264799,625.6290027152176,631.4139032233744,625.5021165264799
2025-10-09,622.46,634.52,660.4656983458574,626.4620018657419,625.6602700864329,633.2204241172558,626.4620018657419
2025-10-10,609.56,634.5,638.7806254718951,615.4632496873681,614.4317132637808,619.9292640334896,615.4632496873681
2025-10-13,614.62,635.4,644.1160874249978,620.7407566671752,619.5321536947716,625.1568586066152,620.7407566671752
2025-10-14,611.46,632.979,639.5991475236408,617.8925559888022,616.4908863436366,621.8957269935386,617.8925559888022
2025-10-15,614.5,634.08,634.5146277582372,620.3313092502957,619.4111946331672,622.9455383879522,620.3313092502957
2025-10-16,612.4,623.32,635.3996231053086,618.6193397657265,617.294411055088,621.629600470554,618.6193397657265
2025-10-17,605.84,614.14,623.0276657987494,612.7585786206378,610.6819823540407,614.1582161466797,612.7585786206378
2025-10-20,617.4,627.479,631.6503914268708,623.6961332032357,622.6322687921943,624.9706916766241,623.6961332032357
2025-10-21,620.88,628.76,641.4928595297641,626.6652028389407,626.141760686261,629.5515008747362,626.6652028389407
2025-10-22,616.88,631.64,643.0227217497805,623.2271626701552,622.1078619574487,626.9334781763721,623.2271626701552
2025-10-23,619.62,622.5,644.2885049813744,625.692148761084,624.8710825866851,629.2545041195101,625.692148761084
2025-10-24,625.679,622.419,650.4506246521132,630.9273245097287,630.9814306861538,634.9875492480189,630.9273245097287
2025-10-27,630.26,620.479,653.0589163610604,633.5187454863094,634.2984676630451,637.8361647439741,633.5187454863094
2025-10-28,631.5,612.9,656.4114596485175,633.6891404684767,634.2603744897431,638.5923666315626,633.6891404684767
2025-10-29,633.44,614.76,654.4343352672905,635.315508857667,635.4041004494114,639.3040652445143,635.315508857667
2025-10-30,634.52,619.96,657.2331607934578,636.6181988627168,636.3371773966392,640.7872236359442,636.6181988627168
2025-10-31,634.5,612.08,659.230527572422,636.4172184380906,635.7559848888853,640.9083630306679,636.4172184380906
2025-11-03,635.4,621.479,666.2215392943472,637.5985413903451,637.4509658639853,643.4718807349476,637.5985413903451
2025-11-04,632.979,622.179,666.0831798043589,637.1638481428718,637.5932486939481,643.3002605900206,637.1638481428718
2025-11-05,634.08,629.78,659.1580816255171,637.6894385691055,638.7022746913541,642.4875552854078,637.6894385691055
2025-11-06,623.32,629.02,642.3724701969629,629.5665517687391,628.7492899278515,631.9316213619003,629.5665517687391
2025-11-07,614.14,631.4,623.2199406851117,619.4036341653946,619.4893295839869,620.2235688029009,619.4036341653946
2025-11-10,627.479,628.82,633.6829086651506,633.4830519613555,632.7966851141193,633.2844428055524,633.4830519613555
2025-11-11,628.76,628.719,635.9717392286636,634.9177328599155,634.0885411820215,634.845995125255,634.9177328599155
2025-11-12,631.64,628.5,639.224907601261,637.6591967137579,636.9929482667665,637.750352399881,637.6591967137579
2025-11-13,622.5,628.919,625.9309225453601,629.5792639091309,627.7754896714301,628.1933937847024,629.5792639091309
2025-11-14,622.419,632.28,627.5391681096528,629.3007593564341,627.4693485356358,628.2957821923519,629.3007593564341
2025-11-17,620.479,630.8,626.6812161694022,627.7535653447744,624.9974494498143,626.5679495047259,627.7535653447744
2025-11-18,612.9,631.52,620.739541396038,618.8233100199517,617.1849924522705,618.6471517096412,618.8233100199517
2025-11-19,614.76,629.859,621.6227135060025,620.6732816298781,618.9134091200241,620.254496490996,620.6732816298781
2025-11-20,619.96,625.859,620.2667756645629,627.2669303001358,624.2619627322961,624.7672557800722,627.2669303001358
2025-11-21,612.08,621.9,623.1782590155995,618.4184633705341,616.327282645951,618.6725827735102,618.4184633705341
2025-11-24,621.479,621.8,632.5673497530609,629.358339306009,625.9722543280785,628.8387008383991,629.358339306009
2025-11-25,622.179,617.7,636.3508021312724,630.2207765636152,627.5872783129267,630.5689181031335,630.2207765636152
2025-11-26,629.78,614.94,645.9410030299711,636.5476374178035,632.0939336770648,636.9348762728752,636.5476374178035
2025-11-27,629.02,622.14,649.4601312192607,636.3269506656076,631.3311412898905,637.2987879090009,636.3269506656076
2025-11-28,631.4,624.479,651.8106072425811,638.2131126850777,633.7198858707782,639.4567840700549,638.2131126850777
2025-12-01,628.82,626.359,657.029462291008,636.2670196295426,633.3405475627866,639.5416250538739,636.2670196295426
2025-12-02,628.719,627.44,656.0366496601213,636.3051549061227,633.2388214801177,639.317454230816,636.3051549061227
2025-12-03,628.5,628.7,656.2418461680184,635.8654904998677,633.0182471028455,639.0878775156243,635.8654904998677
2025-12-04,628.919,629.219,658.2242337930737,636.3291248336651,633.4402592675807,639.8513398868472,636.3291248336651
2025-12-05,632.28,624.739,661.0843148016103,639.19334999642,636.8254212858984,642.8968460770614,639.19334999642
2025-12-08,630.8,632.159,661.3672749810137,637.7607769236018,635.835338201469,641.9740979155963,637.7607769236018
2025-12-09,631.52,634.239,661.4855885499528,638.3067393164688,636.4035775990463,642.4393262184706,638.3067393164688
2025-12-10,629.859,637.4,660.7712641019575,637.3014643619648,634.7297329980963,641.2605210131491,637.3014643619648
2025-12-11,625.859,635.979,658.3128444993645,633.3527627765799,630.6988007862959,637.5915557033104,633.3527627765799
2025-12-12,621.9,640.58,645.386784823649,629.4925649348277,626.855597856969,631.860673906445,629.4925649348277
2025-12-15,621.8,639.64,651.5944383805462,629.9049351517762,626.6084123243713,633.2420578739088,629.9049351517762
2025-12-16,617.7,641.32,649.7688745297324,626.0395207820069,622.4767068072761,629.7057856273722,626.0395207820069
2025-12-17,614.94,635.1,640.3810723858176,623.1859396175724,618.949995724481,625.2642748393396,623.1859396175724
2025-12-18,622.14,643.82,646.9095455606587,630.4364991204682,627.1062100644609,632.6820136137521,630.4364991204682
2025-12-19,624.479,642.46,653.8894205201871,632.4957439581075,629.4638810474243,635.8641657335896,632.4957439581075
2025-12-22,626.359,632.1,658.5775835318142,634.7212596851406,631.2098347547421,638.4317747551273,634.7212596851406
2025-12-23,627.44,627.12,661.1360953596642,635.7022950211178,632.2992065548917,639.7772248884293,635.7022950211178
2025-12-29,628.7,627.8,661.4252381551241,636.8289429560965,633.5689646198209,640.7805465566826,636.8289429560965
2025-12-30,629.219,631.84,664.8635701843201,637.172556022981,634.0919840132321,641.8274910374103,637.172556022981
2026-01-02,624.739,630.679,652.6360855770671,632.9537733381545,629.5772886712617,635.8474515344359,632.9537733381545
2026-01-05,632.159,627.219,655.3750989281446,640.1692007999732,637.0547528314003,642.2278826829569,640.1692007999732
2026-01-06,634.239,625.12,656.0855972436901,641.8466523109594,639.1508613830293,643.8515537145946,641.8466523109594
2026-01-07,637.4,626.979,659.2973633592593,644.783160722606,642.336341734808,646.9320900796338,644.783160722606
2026-01-08,635.979,620.479,658.7664740752931,643.256529031803,640.9043368060268,645.6446612840614,643.256529031803
2026-01-09,640.58,626.26,662.1457133400294,647.070296670644,645.5409692320103,649.6561859814512,647.070296670644
2026-01-12,639.64,633.659,664.7703473367321,646.3745311643607,644.5936894057933,649.5598017213805,646.3745311643607
2026-01-13,641.32,629.359,664.102562771076,647.8650596433123,646.2867001590322,650.674356480023,647.8650596433123
2026-01-14,635.1,626.64,654.7770298882119,641.8237147405495,639.9022449500716,643.8332232425739,641.8237147405495
2026-01-15,643.82,620.479,660.6789020542669,650.1378137610482,648.6881803554638,651.8129647877561,650.1378137610482
2026-01-16,642.46,626.179,662.3635364299748,649.0104038668427,647.3178968518705,651.1827281342102,649.0104038668427
2026-01-19,632.1,627.96,650.9112347116252,640.0575557067436,637.3281662597698,641.3499625340544,640.0575557067436
2026-01-20,627.12,627.78,635.8005371170913,635.0319851547756,632.4546926034767,634.2899576287712,635.0319851547756
2026-01-21,627.8,626.9,628.0180760563375,636.0229051750642,633.1404771279224,633.3581082217916,636.0229051750642
2026-01-22,631.84,620.739,636.5977773825758,639.9625746213774,637.0660157721451,638.2533198308099,639.9625746213774
2026-01-23,630.679,619.359,637.6253467710345,639.3687908524097,636.0109693314678,637.833880289415,639.3687908524097
2026-01-26,627.219,618.28,635.7534523654282,635.9132004963952,632.5217173445033,634.6943443479682,635.9132004963952
2026-01-27,625.12,619.9,625.7244559673525,633.991867211487,630.6304765032842,631.1052528450094,633.991867211487
2026-01-28,626.979,626.58,627.0844397741158,636.1166925128003,632.5058637182503,632.9845437654499,636.1166925128003
2026-01-29,620.479,625.76,621.1146833180569,629.506518334244,625.0409808052299,626.2080976294212,629.506518334244
2026-01-30,626.26,627.44,629.7572997198796,635.2046574468443,631.7805256829837,632.8798552567159,635.2046574468443
2026-02-02,633.659,622.02,643.3881050511377,642.339197375837,639.3957071063297,641.5271669367843,642.339197375837
2026-02-03,629.359,625.46,641.8645078764384,638.1574959322528,635.0567779022039,637.8407182474473,638.1574959322528
2026-02-04,626.64,630.039,641.806040744271,635.4900193614819,632.1598837074039,635.6330915848297,635.4900193614819
2026-02-05,620.479,627.88,634.2071045797,629.5213051591223,626.2426501339297,629.344922304588,629.5213051591223
2026-02-06,626.179,624.02,640.1266469373443,634.8338469437571,631.8479883977573,634.8854852318175,634.8338469437571
2026-02-09,627.96,629.62,640.1283051621508,636.8824597921882,633.645112330908,636.4224502811495,636.8824597921882
2026-02-10,627.78,627.5,642.2625711539455,636.6232472281546,633.4634827363167,636.6858117128668,636.6232472281546
2026-02-11,626.9,633.44,642.4835350600118,635.6744641885915,632.5755158294257,636.0004289149739,635.6744641885915
2026-02-12,620.739,632.34,633.9051718631829,629.7598331729232,626.3587384278864,629.4287659163805,629.7598331729232
2026-02-13,619.359,624.719,635.3073542266965,628.2977456978948,625.1122464165597,628.6349601403256,628.2977456978948
2026-02-16,618.28,622.4,636.8104776907697,627.2687871995774,624.0232235495577,628.1091398104625,627.2687871995774
2026-02-17,619.9,628.8,635.6006833467571,628.8346298292626,625.5121427064302,629.0735325480108,628.8346298292626
2026-02-18,626.58,628.039,643.3114514246461,635.4672120368353,632.2526187723746,635.9670220499434,635.4672120368353
2026-02-19,625.76,624.7,644.4291992431455,634.4601055512594,631.4251950636808,635.4625824420808,634.4601055512594
2026-02-20,627.44,624.6,648.4094059203973,635.9642432122386,633.1204046131998,637.546070196067,635.9642432122386
2026-02-23,622.02,625.359,644.4098587785954,630.5630605991655,627.6513357093945,632.411289415212,630.5630605991655
2026-02-24,625.46,626.179,644.3855862347112,634.1543095528816,631.1224790726953,635.2121349937668,634.1543095528816
2026-02-25,630.039,622.359,650.3142761622863,638.606989121558,635.7429341484377,640.0290080489917,638.606989121558
2026-02-26,627.88,613.34,649.0321918732396,636.2886653437437,633.4148060962409,637.9217570621142,636.2886653437437
2026-02-27,624.02,608.52,649.1169213138068,632.6999785291141,629.5207799263812,634.9867064430143,632.6999785291141
2026-03-02,629.62,610.159,651.6945234771748,638.2080510108549,635.1701443178874,639.9375748553134,638.2080510108549
2026-03-03,627.5,609.3,648.8150343158215,636.1031304429453,633.0314563696744,637.6605128903996,636.1031304429453
2026-03-04,633.44,613.26,651.8254969953598,642.1165928578041,639.0238178849507,643.0449791508177,642.1165928578041
2026-03-05,632.34,607.2,656.018370747947,640.9396468581664,637.9141213080477,643.0030943561537,640.9396468581664
2026-03-06,624.719,597.919,643.1183118578167,633.6262137356676,630.2259416602496,634.4022089576715,633.6262137356676
2026-03-09,622.4,600.44,642.7689624843566,631.7078779335051,628.03318327589,632.7127037444941,631.7078779335051
2026-03-10,628.8,600.12,641.6895037346637,637.6829004356445,634.4927171056675,637.3968575268343,637.6829004356445
2026-03-11,628.039,610.3,645.9554512677031,636.9248042340105,633.7248275418675,637.6753101587401,636.9248042340105
2026-03-12,624.7,611.58,649.9011667472175,633.611947307538,630.2067741739213,635.7932275080725,633.611947307538
2026-03-13,624.6,608.659,648.9597532152032,633.6680516649537,630.1058926669301,635.5879583895908,633.6680516649537
2026-03-16,625.359,621.659,649.2176883202626,634.1674405550364,630.8715833049932,636.1304755203524,634.1674405550364
2026-03-17,626.179,624.239,651.7728432124505,634.8021906703378,631.6988116623208,637.2300453975796,634.8021906703378
2026-03-18,622.359,625.719,646.115208242193,631.0089034732712,627.8451380952577,633.029726414894,631.0089034732712
2026-03-19,613.34,625.659,631.8629271928148,622.7575411878821,618.891183532189,623.2905264950834,622.7575411878821
2026-03-20,608.52,632.8,625.6931482534901,618.3202574799668,613.6960344692092,618.2296398237454,618.3202574799668
2026-03-23,610.159,636.979,621.6477582108934,615.9776884606401,615.3531913571476,616.9330409043666,615.9776884606401
2026-03-24,609.3,642.179,621.8680056795538,618.1730951898463,614.3391502047282,617.5974491499671,618.1730951898463
2026-03-25,613.26,649.4,622.0642238592071,622.2108416137079,618.3319009593823,620.8242702032437,622.2108416137079
2026-03-26,607.2,647.4,618.6779849382294,616.6992228354851,612.9841811271326,615.8099084785661,616.6992228354851
2026-03-27,597.919,648.46,604.9539461088765,607.146143239379,603.7239843823172,605.4958464399522,607.146143239379
2026-03-30,600.44,652.96,617.1885560808898,610.1664618249285,606.2694598808845,610.2574930579398,610.1664618249285
2026-03-31,600.12,655.76,621.0817258453817,609.2397947728282,605.8048279628898,610.4900729323374,609.2397947728282
2026-04-01,610.3,655.719,629.091435351188,619.0519907917438,616.7832437882914,620.336909451947,619.0519907917438
2026-04-02,611.58,655.14,627.5424254272148,620.1211483353558,616.5459975522502,620.4073412041987,620.1211483353558
2026-04-07,608.659,653.38,627.3345466768401,618.0901274047312,615.1248113729931,618.9669300869426,618.0901274047312
2026-04-08,621.659,655.38,634.7803949845751,630.0797059291158,627.4815092868731,630.1443187289279,630.0797059291158
2026-04-09,624.239,656.58,647.1419526842776,632.8989723569091,628.145858906497,634.18539275389,632.8989723569091
2026-04-10,625.719,661.44,650.1583385201113,633.374989889946,628.8831218911696,635.2786055626024,633.374989889946
2026-04-13,625.659,666.0,654.707325882705,634.2342533687445,629.5747461109927,636.8430259683925,634.2342533687445
2026-04-14,632.8,671.46,664.0436874161601,641.433858567591,638.5289303188079,645.0984039448701,641.433858567591
2026-04-15,636.979,673.659,668.2791009632898,645.2397236891658,642.7457640732363,649.136875131161,645.2397236891658
2026-04-16,642.179,674.76,671.9042212020739,648.727394580016,645.9978964309245,652.5706449096153,648.727394580016
2026-04-17,649.4,677.059,683.034372620996,653.9375524925805,652.9925259609454,659.630154175212,653.9375524925805
2026-04-20,647.4,673.5,683.7643015337513,653.3195553105662,653.2611085467702,659.6011577960194,653.3195553105662
2026-04-21,648.46,680.659,682.7396060036789,653.9679245657272,654.2118202367518,660.0089141442336,653.9679245657272
2026-04-22,652.96,691.2,688.6641065419175,657.0259453108091,658.7517350982165,664.1784190662347,657.0259453108091
2026-04-23,655.76,687.7,694.0450156853343,659.2822494322804,661.3173576015053,667.1896630689191,659.2822494322804
2026-04-24,655.719,682.0,691.2719299806886,659.9977851677143,661.276010139535,666.9184225464429,659.9977851677143
2026-04-27,655.14,680.94,685.8185150266747,659.6082926285967,660.6921032985392,665.4127277391258,659.6082926285967
