date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2025-05-09,535.48,553.419,698.8365570132224,576.7555780246313,585.262285834715,604.9254642641374,576.7555780246313
2025-05-12,556.52,552.76,698.2404220619717,584.4339822062939,584.9069233756467,607.9646948926456,584.4339822062939
2025-05-13,561.46,558.02,715.9850860068344,583.3589794560639,582.2678355587798,610.1796696269148,583.3589794560639
2025-05-14,560.48,558.679,707.506990210406,580.7623924264915,580.728473876201,606.7629814657621,580.7623924264915
2025-05-15,562.0,558.359,713.1296015413966,578.0911766527596,577.0965842539795,605.4423144640957,578.0911766527596
2025-05-16,566.18,562.479,697.91731683403,576.0955606337784,577.7655900624155,601.7095499075467,576.0955606337784
2025-05-19,562.2,561.64,692.3882552830039,577.0939557105784,576.1024857981814,600.3939609618428,577.0939557105784
2025-05-20,562.54,561.0,683.476334111986,570.5591111211301,571.9818151653437,594.2549998213142,570.5591111211301
2025-05-21,556.74,562.5,673.5593993429262,570.9348947611815,574.0736530704637,593.1465042684615,570.9348947611815
2025-05-22,552.159,569.179,663.001205365504,564.390306191177,565.6394934375429,585.0864522028018,564.390306191177
2025-05-23,544.859,565.059,649.5178425569671,561.9419049614412,564.9671889580991,581.0234137946476,561.9419049614412
2025-05-26,549.52,567.179,657.4944625613969,562.8359094878818,564.1711551315433,582.7523810108428,562.8359094878818
2025-05-27,554.479,567.08,656.258747432587,565.3207893597728,569.0794882242062,585.3607980501043,565.3207893597728
2025-05-28,556.739,568.8,648.0271129800781,563.9433345183435,571.0424857885693,583.7994295774768,563.9433345183435
2025-05-29,553.659,573.539,640.5896284752222,562.4268709899295,568.5642833110726,580.7156757466587,562.4268709899295
2025-05-30,553.32,570.659,643.1157918696404,563.0232583663626,568.2161569516304,581.3623725583116,563.0232583663626
2025-06-02,549.76,571.26,666.0358756939669,561.1061166401214,567.6184150661513,585.0258031193889,561.1061166401214
2025-06-03,558.4,576.14,667.3591540574838,566.0163929305024,573.2150139945529,589.451126790002,566.0163929305024
2025-06-04,557.8,566.159,669.0480617108987,565.0065937319133,572.4504664526369,589.0849879632373,565.0065937319133
2025-06-05,558.159,578.719,675.1897898137954,565.7120577472872,567.6294434670815,588.883114335734,565.7120577472872
2025-06-06,560.14,576.479,680.6451760366673,567.5405100368419,565.8791154971711,590.1458773960874,567.5405100368419
2025-06-09,560.34,577.14,671.7587396113247,569.5888665995022,565.412587791014,589.0293613519385,569.5888665995022
2025-06-10,560.979,572.34,673.2180078441093,569.4638694110675,565.9007678286883,589.4539831128625,569.4638694110675
2025-06-11,561.359,575.84,673.3089435327884,569.8401404556893,565.8496127147132,589.615224701977,569.8401404556893
2025-06-12,555.56,577.659,669.9644811652923,565.0018856719903,564.5255747792083,586.3700001273288,565.0018856719903
2025-06-13,553.919,580.08,669.0356720238825,564.9739745763586,563.9929706740011,585.9724367819366,564.9739745763586
2025-06-16,555.94,586.9,666.6196469453889,564.2866197831318,563.3620424413616,584.9509464584609,564.2866197831318
2025-06-17,555.84,589.44,674.5995378749479,564.059580136997,563.7803068768651,586.6445192854221,564.059580136997
2025-06-18,555.6,592.76,677.4709292122924,562.0355750071003,560.2177333276304,585.0620213832724,562.0355750071003
2025-06-19,550.84,595.82,671.3066622066908,560.1935297696596,556.6211942103852,581.6906198972068,560.1935297696596
2025-06-20,553.419,576.039,670.4067857105794,561.7083400310737,556.0956553586883,581.9629328943024,561.7083400310737
2025-06-23,552.76,582.2,673.5301387138779,563.0313487806865,556.2267578012446,583.2191238755588,563.0313487806865
2025-06-24,558.02,579.78,676.814112309935,568.1965642833483,561.9865354098017,588.2158847128189,568.1965642833483
2025-06-25,558.679,581.38,682.8618426038817,569.6838887503359,563.0198506526431,590.4729862864209,569.6838887503359
2025-06-26,558.359,581.239,689.8130224202948,570.5440598166449,563.3720708365134,592.3973283762537,570.5440598166449
2025-06-27,562.479,583.179,689.0097495358306,574.1715790238727,562.802968942514,593.5792219910406,574.1715790238727
2025-06-30,561.64,587.58,677.6889415626897,570.872904344737,560.8247287250791,589.1174579701161,570.872904344737
2025-07-01,561.0,587.0,670.6205126347102,570.5963602495458,560.7783119037271,587.5311928156829,570.5963602495458
2025-07-02,562.5,587.679,668.254871078497,571.4547438952894,559.4266674478289,586.9188567579946,571.4547438952894
2025-07-03,569.179,591.239,669.6539017051269,575.7313029615099,565.9970952888765,591.4445467881878,575.7313029615099
2025-07-04,565.059,588.28,666.568200574947,573.5938521750148,562.3123205560473,588.5460506008762,573.5938521750148
2025-07-07,567.179,589.059,653.9857522624079,575.4693747613986,568.0423054705642,588.8652237342417,575.4693747613986
2025-07-08,567.08,588.26,655.24123541249,576.0141805669398,568.1140924932265,589.3827312590788,576.0141805669398
2025-07-09,568.8,584.26,658.6688071981614,577.2633208512727,568.7383124142897,590.8502080618371,577.2633208512727
2025-07-10,573.539,587.059,662.3293822239002,582.4266488736965,573.109308815769,595.4150638867297,582.4266488736965
2025-07-11,570.659,590.3,662.0954452179207,580.0532518418992,570.4448896552806,593.3742345886031,580.0532518418992
2025-07-14,571.26,590.78,661.4307825366124,580.4653481716341,570.8320162257427,593.556196723873,580.4653481716341
2025-07-15,576.14,589.94,650.1996906725764,583.1829795901239,575.8172799041271,594.2411075734582,583.1829795901239
2025-07-16,566.159,595.979,635.1395248350866,571.8030998570133,566.1166846266572,582.7206210707317,571.8030998570133
2025-07-17,578.719,593.419,639.7053362333698,584.531003941378,577.7516229546403,593.3732402485772,584.531003941378
2025-07-18,576.479,589.2,641.5812726877854,582.4222233779299,575.5153673013467,592.0356166104093,582.4222233779299
2025-07-21,577.14,590.64,641.2476216308828,584.210497627987,576.1752623847516,592.9753235106668,584.210497627987
2025-07-22,572.34,583.659,634.7618995250878,579.0144950961494,571.3832859848369,587.6625208344508,579.0144950961494
2025-07-23,575.84,588.7,636.6491952192878,582.6168382637732,574.9656288097893,590.9055469120825,582.6168382637732
2025-07-24,577.659,593.84,640.6337358704337,583.8797918805445,576.6933948329923,592.8972311447847,583.8797918805445
2025-07-25,580.08,588.719,638.8438601313,587.6484378425426,579.0005208380303,594.9900317959249,587.6484378425426
2025-07-28,586.9,591.739,644.7195867996285,590.0778195674778,583.1439145038578,598.7541860227172,590.0778195674778
2025-07-29,589.44,592.12,650.2882151312712,588.6973293519651,576.7022514546242,596.947192716644,588.6973293519651
2025-07-30,592.76,595.6,658.0265478891953,589.2670571351689,570.7917495971443,596.6159923795449,589.2670571351689
2025-07-31,595.82,599.46,661.918091329887,582.6418886712939,558.193216637401,589.962607272032,582.6418886712939
2025-08-01,576.039,600.539,635.2809187571243,579.5295374173539,573.7625870421076,588.8608262090007,579.5295374173539
2025-08-04,582.2,600.7,636.4331511099439,584.4517070217552,579.6725340669916,593.3708499773495,584.4517070217552
2025-08-05,579.78,596.1,626.5850352768383,586.0669227623455,578.0571069931545,591.4506992599471,586.0669227623455
2025-08-06,581.38,595.219,627.2624809218745,587.7776605275932,579.6523523813864,592.9070864563002,587.7776605275932
2025-08-07,581.239,602.96,634.5512470581451,587.6558351608335,579.6462080115555,594.3485548295536,587.6558351608335
2025-08-08,583.179,603.96,634.215847137114,590.1293227031643,581.5808917536003,596.0483083184486,590.1293227031643
2025-08-11,587.58,605.78,635.8902860286639,594.6716056605596,583.6031786642583,599.0795044592871,594.6716056605596
2025-08-12,587.0,606.239,640.3333660384179,594.490926337156,585.3914209177001,600.5685640972823,594.490926337156
2025-08-13,587.679,605.3,642.4361250203755,594.7204297845625,586.0685602274158,601.3463991805884,594.7204297845625
2025-08-14,591.239,605.159,647.3727621124611,597.0384265323796,586.9483554816778,603.6753639232159,597.0384265323796
2025-08-15,588.28,605.08,646.8996857734418,595.6559737446798,584.2984409690762,602.0155730502357,595.6559737446798
2025-08-18,589.059,606.56,654.1330735996113,596.4376726855071,585.2911461859128,604.1986565833025,596.4376726855071
2025-08-19,588.26,605.76,655.3337195311551,596.0021876318459,587.4806935387287,605.0599126218711,596.0021876318459
2025-08-20,584.26,609.919,649.753259467147,591.8738432110234,583.9970538208834,600.8695428583957,591.8738432110234
2025-08-21,587.059,612.359,653.8874013592309,594.6737750043613,586.7947941310956,603.9425051127221,594.6737750043613
2025-08-22,590.3,613.919,668.2906318858932,598.1869008784532,585.4398260597675,607.9086542969873,598.1869008784532
2025-08-25,590.78,615.28,671.8858652433639,599.509092757732,588.0255597968754,610.1599073777901,599.509092757732
2025-08-26,589.94,614.94,668.431605547553,598.6449017710823,589.570675964111,609.6461038450695,598.6449017710823
2025-08-27,595.979,621.159,670.7739861701489,602.5852572245957,593.1808483734928,613.1376219577078,602.5852572245957
2025-08-28,593.419,622.46,674.4156028707077,602.2176645620324,589.0627918937324,612.2199501246973,602.2176645620324
2025-08-29,589.2,609.56,662.5674465301989,598.2255865041584,588.9536633068507,608.0369204059257,598.2255865041584
2025-09-01,590.64,614.62,671.4753454744764,600.4449657239371,590.6140302194672,611.4244115480128,600.4449657239371
2025-09-02,583.659,611.46,659.1055835287033,592.2942183789647,583.9857567183881,602.9650855715277,592.2942183789647
2025-09-03,588.7,614.5,660.7628402075496,597.3995190629313,587.9605090880003,606.948852829604,597.3995190629313
2025-09-04,593.84,612.4,662.9800380941692,602.6772785669793,594.223404071247,611.9590913089678,602.6772785669793
2025-09-05,588.719,605.84,656.2219494170968,597.7421465255276,588.8353307443476,606.4840088060049,597.7421465255276
2025-09-08,591.739,617.4,660.3583743874183,601.1717703166104,592.2631422359909,610.0580327343996,601.1717703166104
2025-09-09,592.12,620.88,660.7372141891062,601.8465315898391,592.644479712804,610.5646459373799,601.8465315898391
2025-09-10,595.6,616.88,659.7561376595099,604.9047181753721,596.4009985946693,613.049453555027,604.9047181753721
2025-09-11,599.46,619.62,663.8852507303836,608.8214148342295,600.5081284673228,617.0794581102929,608.8214148342295
2025-09-12,600.539,625.679,664.4307521599804,608.7871641130994,600.9955645935571,617.3551687092004,608.7871641130994
2025-09-15,600.7,630.26,664.4931703564552,609.4516182447128,601.156686995099,617.7118072411902,609.4516182447128
2025-09-16,596.1,631.5,655.0974057279507,604.8015549963231,596.3195997245311,612.0192746798355,604.8015549963231
2025-09-17,595.219,633.44,658.9241176756326,604.3875087268937,595.0664006651074,612.1684121647628,604.3875087268937
2025-09-18,602.96,634.52,663.9952007603011,611.1651063130383,601.7603982885475,618.5651621319896,611.1651063130383
2025-09-19,603.96,634.5,669.6500317662137,612.4490511022202,602.8407181305178,620.6716449613305,612.4490511022202
2025-09-22,605.78,635.4,675.9935260510273,614.2232370037017,603.951595615606,623.1408172360141,614.2232370037017
2025-09-23,606.239,632.979,676.3673339571936,614.5063372652228,604.4092102321131,623.5064185435261,614.5063372652228
2025-09-24,605.3,634.08,671.0764341509723,614.1939011867175,603.2874005068867,621.8759183714265,614.1939011867175
2025-09-25,605.159,623.32,675.5544551592873,613.9251712947822,603.361658130463,622.7069665539415,613.9251712947822
2025-09-26,605.08,614.14,672.202136300079,613.427577096698,603.2828927630269,621.7767900601929,613.427577096698
2025-09-29,606.56,627.479,673.5686970028884,615.1402869969855,605.31139715341,623.5340589402299,615.1402869969855
2025-09-30,605.76,628.76,667.517534801488,614.6480182104738,603.9316559808999,621.5760094196045,614.6480182104738
2025-10-01,609.919,631.64,673.5386092623136,619.0604427011738,609.6339496580545,626.7907733024731,619.0604427011738
2025-10-02,612.359,622.5,678.8528112419414,621.5443166056165,611.9564451309033,629.7964668994512,621.5443166056165
2025-10-03,613.919,622.419,680.2808176926575,622.897934681515,613.5154196122193,631.2405269719031,622.897934681515
2025-10-06,615.28,620.479,683.0633836018686,624.1506614596574,614.8755249129059,632.8465451808472,624.1506614596574
2025-10-07,614.94,612.9,685.2816492336049,624.223518534249,614.5357484233884,633.2086727189563,624.223518534249
2025-10-08,621.159,614.76,688.2973481955537,626.8917810633419,618.1478965956089,636.2937699705597,626.8917810633419
2025-10-09,622.46,619.96,694.8534437403724,625.3212297412638,615.5782971352864,636.0254077943526,625.3212297412638
2025-10-10,609.56,612.08,659.0702437043973,615.0760152312218,608.9718921088602,621.8708427339836,615.0760152312218
2025-10-13,614.62,621.479,667.6329263684522,618.9864519729501,613.4018931919743,626.9263006449814,618.9864519729501
2025-10-14,611.46,622.179,660.4172457492591,616.301307557753,610.6903966043992,623.3016642635474,616.301307557753
2025-10-15,614.5,629.78,656.9823531332097,619.8120492224562,612.7669853908704,624.8618884728642,619.8120492224562
2025-10-16,612.4,629.02,654.3720888269863,617.6951554306927,610.4555157356465,622.5725073936377,617.6951554306927
2025-10-17,605.84,631.4,641.8609955030396,611.3479429771006,604.0434719558016,614.9364900170314,611.3479429771006
2025-10-20,617.4,628.82,650.0299196535698,622.8838621042963,615.5065997755559,625.7547219529048,622.8838621042963
2025-10-21,620.88,628.719,658.4843151189455,626.6150615410985,619.8273759552211,630.6711336787273,626.6150615410985
2025-10-22,616.88,628.5,657.2998939051485,624.8206102487974,616.2159046764987,628.3367304870308,624.8206102487974
2025-10-23,619.62,628.919,662.2019237846703,626.9299627467441,618.9529549598822,631.249031396885,626.9299627467441
2025-10-24,625.679,632.28,661.1456238154826,630.322744680367,617.78488348986,632.059099887724,630.322744680367
2025-10-27,630.26,630.8,664.7699768131416,631.9384413300411,625.5716568615733,636.3460905219584,631.9384413300411
2025-10-28,631.5,631.52,666.2956212123786,631.8660058191427,621.9487920675684,635.3019430795821,631.8660058191427
2025-10-29,633.44,629.859,667.6773707298123,633.2128905571736,623.8594502728117,636.8623632885865,633.2128905571736
2025-10-30,634.52,625.859,671.3591635459342,632.119148627675,625.6303717185353,637.7974137048809,632.119148627675
2025-10-31,634.5,621.9,676.1965647107337,634.3445747434314,620.7061826327416,637.9416698521798,634.3445747434314
2025-11-03,635.4,621.8,685.6740090502369,636.146041622919,621.8079712250097,641.0624206286159,636.146041622919
2025-11-04,632.979,617.7,685.0787177356505,636.7863652857434,626.3248864688115,642.8682461856577,636.7863652857434
2025-11-05,634.08,614.94,676.475814659262,635.5431174432,627.4143123423431,640.9684248488809,635.5431174432
2025-11-06,623.32,622.14,654.494403385361,629.7324858544298,621.4197269109825,631.7715697925383,629.7324858544298
2025-11-07,614.14,624.479,634.8027930129381,619.2386598957594,612.3138848467894,619.8980921081073,619.2386598957594
2025-11-10,627.479,626.359,650.6032106252629,633.3472458218441,626.5922264919868,634.4160510871704,633.3472458218441
2025-11-11,628.76,627.44,652.5876202395228,635.5789475267993,628.0831153942344,636.3258102678435,635.5789475267993
2025-11-12,631.64,628.7,654.3517906759068,638.1209196503622,630.9600149621704,638.8307531801647,638.1209196503622
2025-11-13,622.5,629.219,642.3944393415034,627.5674231524224,620.9367227570823,628.1832213462503,627.5674231524224
2025-11-14,622.419,624.739,646.1143112786605,625.7372625571955,618.0712388366571,627.1131474912587,625.7372625571955
2025-11-17,620.479,632.159,642.786039235763,621.1964063417165,613.1991011989542,622.6998897479997,621.1964063417165
2025-11-18,612.9,634.239,638.9634026444513,611.5472380197563,606.1118577121998,615.1843968174098,611.5472380197563
2025-11-19,614.76,637.4,638.4879401717097,614.3902500025597,609.7610346852556,617.6414383577829,614.3902500025597
2025-11-20,619.96,635.979,639.1018593622663,622.760294480292,614.3287089990519,623.027690260308,622.760294480292
2025-11-21,612.08,640.58,643.850852659659,612.8799820956276,607.1032632288666,617.1217538044318,612.8799820956276
2025-11-24,621.479,639.64,650.9139062624695,624.859607948265,615.6856462588136,626.8486801522063,624.859607948265
2025-11-25,622.179,641.32,653.5234193926009,626.4815060054998,617.1132591794839,628.6021541792365,626.4815060054998
2025-11-26,629.78,635.1,661.4580266806338,632.3778866206302,621.7381985346403,634.4514246497481,632.3778866206302
2025-11-27,629.02,643.82,666.4943348668304,631.8886937690753,617.6420829142029,633.7759015545395,631.8886937690753
2025-11-28,631.4,642.46,667.4289245853855,632.4743123717502,618.3993017267479,634.4959603071545,632.4743123717502
2025-12-01,628.82,632.1,675.605713557309,630.5358000655094,606.4703665112994,630.976326532027,630.5358000655094
2025-12-02,628.719,627.12,676.1679436286819,630.0737820935841,600.9589187722921,628.8760864201336,630.0737820935841
2025-12-03,628.5,627.8,674.6165772133162,629.3498335604162,601.3623537985002,628.3950188758133,629.3498335604162
2025-12-04,628.919,631.84,677.9746932584621,630.4912662556351,601.3350734333353,629.5635733782858,630.4912662556351
2025-12-05,632.28,630.679,682.0400938142064,633.2566064287574,604.5486624357497,632.7598272542239,633.2566064287574
2025-12-08,630.8,627.219,681.9160256373422,632.3740867490051,603.1335741514375,631.838015113249,632.3740867490051
2025-12-09,631.52,625.12,684.009957503846,632.688790715182,603.9200913156565,632.6906030916557,632.688790715182
2025-12-10,629.859,626.979,682.5579350511833,631.2625238305386,602.2338457220202,631.1638800688823,631.2625238305386
2025-12-11,625.859,620.479,676.0628580177562,628.1332543508003,598.5230722125488,627.1309432821676,628.1332543508003
2025-12-12,621.9,626.26,665.9070753252034,624.4527271411739,593.7198794005922,621.71046470745,624.4527271411739
2025-12-15,621.8,633.659,676.3648643251503,625.0510930401612,595.5401996528639,624.7796935537999,625.0510930401612
2025-12-16,617.7,629.359,674.8536666886467,620.8206359287545,592.4520929934785,621.5255148451009,620.8206359287545
2025-12-17,614.94,626.64,663.9587402038001,617.3691976619828,588.9316930338723,616.5211336074416,617.3691976619828
2025-12-18,622.14,620.479,674.6968799438255,625.6448108144251,596.7205553711806,625.1239703804403,625.6448108144251
2025-12-19,624.479,626.179,679.7064168463322,627.5799715695866,598.8399556907793,627.757559089224,627.5799715695866
2025-12-22,626.359,627.96,683.8054438674449,628.8289387028022,599.9018796402329,629.5230006002315,628.8289387028022
2025-12-23,627.44,627.78,686.922930314206,630.0570961488544,600.9372186900288,631.0683383141941,630.0570961488544
2025-12-29,628.7,626.9,688.906590475489,631.8597742611747,601.5155333271397,632.4599599163478,631.8597742611747
2025-12-30,629.219,620.739,691.1775451371458,631.4530744777895,602.5824713226559,633.1422734697062,631.4530744777895
2026-01-02,624.739,619.359,666.6901932898998,625.5338385776668,597.6112641935985,623.7591693023562,625.5338385776668
2026-01-05,632.159,618.28,672.0769510910595,632.0198720008625,603.8427300168811,629.926398641066,632.0198720008625
2026-01-06,634.239,619.9,671.6958600404556,632.8371465112108,605.078175375859,630.6508004030525,632.8371465112108
2026-01-07,637.4,626.58,676.068271259814,635.2520870030553,607.9681002153075,633.6413682453652,635.2520870030553
2026-01-08,635.979,625.76,674.6745519863424,634.9913919551852,606.7280641191938,632.7896256663371,634.9913919551852
2026-01-09,640.58,627.44,675.3122526318946,639.07370781682,613.5902195880361,637.182582578098,639.07370781682
2026-01-12,639.64,622.02,671.0884543574135,638.5837568929826,616.1116907335852,637.0286859267392,638.5837568929826
2026-01-13,641.32,625.46,670.7507443113948,640.011134590051,618.717159099683,638.5250599497971,640.011134590051
2026-01-14,635.1,630.039,656.0875585515683,635.3845075079448,623.1411413785702,635.151679078233,635.3845075079448
2026-01-15,643.82,627.88,666.4836094838658,644.1342027237639,633.0985332220412,644.6813715925284,644.1342027237639
2026-01-16,642.46,624.02,667.1579664694617,642.871533568707,634.182059753933,644.6751257145038,642.871533568707
2026-01-19,632.1,629.62,654.9038968815944,631.5971999354437,623.8176622042799,633.5328106538368,631.5971999354437
2026-01-20,627.12,627.5,641.887705462797,628.021667586578,620.1459085830833,627.9844579862329,628.021667586578
2026-01-21,627.8,633.44,637.7789291132343,629.7026961055755,622.1616716927766,628.5997253655194,629.7026961055755
2026-01-22,631.84,632.34,641.8603596485226,634.1698450105351,626.3012008257645,632.8677782468601,634.1698450105351
2026-01-23,630.679,624.719,642.6952046588711,634.8752287127402,623.7588740266807,632.4108472619803,634.8752287127402
2026-01-26,627.219,622.4,640.2626375662936,633.3832658725514,622.7093369158287,630.8877934445989,633.3832658725514
2026-01-27,625.12,628.8,632.7646228667362,634.6038927695522,623.9748827769982,630.3354535994381,634.6038927695522
2026-01-28,626.979,628.039,638.3676212490564,637.3602913770436,626.7300481423346,633.6756356425802,637.3602913770436
2026-01-29,620.479,624.7,633.8981268108178,630.9916975374487,618.7802280255842,627.1179746294727,630.9916975374487
2026-01-30,626.26,624.6,645.4467696932354,637.9127782641676,626.1408029762495,635.1496992735838,637.9127782641676
2026-02-02,633.659,625.359,665.1302706578552,645.7204706268005,634.3257742187265,645.5328873773012,645.7204706268005
2026-02-03,629.359,626.179,662.5166429451533,641.0018241446619,629.9014732786982,641.354024722227,641.0018241446619
2026-02-04,626.64,622.359,663.7711427948226,638.5914399111713,627.1801296483618,639.5819871751964,638.5914399111713
2026-02-05,620.479,613.34,655.353789963775,632.2124471022042,621.4324328890725,633.015739996109,632.2124471022042
2026-02-06,626.179,608.52,660.0753919131906,636.6463711212275,626.6096440352784,637.7808010842353,636.6463711212275
2026-02-09,627.96,610.159,657.7963548713986,639.4601995609911,628.6314425970132,639.259434676147,639.4601995609911
2026-02-10,627.78,609.3,657.6974904092275,639.4461823790565,627.5906953451833,638.8521496996473,639.4461823790565
2026-02-11,626.9,613.26,655.6707000057193,638.2108531671181,626.29466116604,637.4321591500589,638.2108531671181
2026-02-12,620.739,607.2,646.6391551500283,632.6793852628522,621.3134425264145,631.3837660414141,632.6793852628522
2026-02-13,619.359,597.919,647.7541527584366,630.1300289436953,619.5002092110263,629.85595172779,630.1300289436953
2026-02-16,618.28,600.44,648.2353256363937,628.8435553651764,618.1104985509173,628.8944772636487,628.8435553651764
2026-02-17,619.9,600.12,645.7471065838618,630.052019551151,619.2324140521371,629.3125530386139,630.052019551151
2026-02-18,626.58,610.3,652.3821183045653,637.5838571783951,624.7411426423674,635.9197295484942,637.5838571783951
2026-02-19,625.76,611.58,653.8417969946087,636.8667167216588,623.9235491395956,635.6125857776793,636.8667167216588
2026-02-20,627.44,608.659,657.0099591976704,637.9462887870318,625.5986187550305,637.338812199014,637.9462887870318
2026-02-23,622.02,621.659,653.3530783668317,632.8852013603246,621.9281188523778,633.074974130429,632.8852013603246
2026-02-24,625.46,624.239,653.6823673501378,635.2719832815,624.9814040519658,635.2834631158776,635.2719832815
2026-02-25,630.039,625.719,658.4577926335357,640.8708098622312,628.189991332718,639.8383033034852,640.8708098622312
2026-02-26,627.88,625.659,656.4332915857477,639.1315087547872,626.7029129214703,638.1327987284833,639.1315087547872
2026-02-27,624.02,632.8,657.8542299369863,634.930373580432,623.5009020490609,635.4512836218356,634.930373580432
2026-03-02,629.62,636.979,661.5838258634412,639.7938929885761,627.6957073144785,639.8372817337054,639.7938929885761
2026-03-03,627.5,642.179,661.3161390999326,637.0019615165996,626.0558498157782,637.9851633965674,637.0019615165996
2026-03-04,633.44,649.4,662.1217657248244,642.612076634276,631.9821792945124,642.7249635975652,642.612076634276
2026-03-05,632.34,647.4,662.9725437252131,641.461418880763,630.2875442436421,641.7859465586439,641.461418880763
2026-03-06,624.719,648.46,650.1763160836191,634.3612114652799,622.6912805647971,633.3350997667399,634.3612114652799
2026-03-09,622.4,652.96,648.0420780027198,632.0200534482784,621.085664640084,631.3056688684643,632.0200534482784
2026-03-10,628.8,655.76,648.7859777516052,638.4188579769342,627.3528579508546,636.4956844729682,638.4188579769342
2026-03-11,628.039,655.719,650.9202620713305,638.0939615290764,626.5936093425521,636.5165064601848,638.0939615290764
2026-03-12,624.7,655.14,649.7970755597147,634.6557428863694,623.3229092455796,633.6147472967104,634.6557428863694
2026-03-13,624.6,653.38,647.0549601767633,634.4780607569824,623.9273525035729,633.1970536629058,634.4780607569824
2026-03-16,625.359,655.38,649.4416277455362,634.7133938655056,623.9197771871637,633.7850045313908,634.7133938655056
2026-03-17,626.179,656.58,650.2038987205407,635.3067549416928,624.7378900108273,634.495307188484,635.3067549416928
2026-03-18,622.359,661.44,644.0638474026799,631.8454652914744,621.1003035806726,630.4196929316928,631.8454652914744
2026-03-19,613.34,666.0,632.640011150991,623.6211865231645,614.2763046156556,622.0513370450695,623.6211865231645
2026-03-20,608.52,671.46,622.956301864189,618.8586077659594,609.3269213399564,616.2103643267752,618.8586077659594
2026-03-23,610.159,673.659,623.3922665923204,619.0240708587182,610.326549467036,616.7367067937383,619.0240708587182
2026-03-24,609.3,674.76,622.2032834972042,618.280993754736,609.146395772848,615.7421120663598,618.280993754736
2026-03-25,613.26,677.059,628.5654003687483,622.3761816331099,612.3005939537071,619.9580965487005,622.3761816331099
2026-03-26,607.2,673.5,623.3179225936569,617.7791708638766,607.3920517945021,615.1135423157011,617.7791708638766
2026-03-27,597.919,680.659,613.1557952114648,607.4997196241334,602.4561369435122,606.8142721696995,607.4997196241334
2026-03-30,600.44,691.2,623.9455980970521,609.9083846040613,601.6057939432219,609.7500572879869,609.9083846040613
2026-03-31,600.12,687.7,628.7345036448833,610.8920971739738,601.9349872897624,611.2751469697876,610.8920971739738
2026-04-01,610.3,682.0,638.3623113811038,620.7084974407414,610.7354863855415,620.680950933705,620.7084974407414
2026-04-02,611.58,680.94,637.6211483982635,622.5846744621607,612.7274209067989,622.0623214439864,622.5846744621607
