date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2025-06-12,555.56,553.919,557.8402878639232,556.5252134215661,555.8638616760267,556.5359385558037,555.8638616760267
2025-06-13,553.919,555.94,557.232662613337,555.3633691760135,554.2219641365883,555.2983025883594,554.2219641365883
2025-06-16,555.94,555.84,561.4505507456433,557.0270959704059,556.2440695157504,557.6381889618779,556.2440695157504
2025-06-17,555.84,555.6,562.320355063783,556.8580132859722,556.1440148210862,557.7135183326609,556.1440148210862
2025-06-18,555.6,550.84,561.4908710125593,556.3637585492397,555.9038835538923,557.2506495369886,555.9038835538923
2025-06-19,550.84,553.419,558.8303860079887,552.072626418487,551.1412800878799,553.1118632785684,551.1412800878799
2025-06-20,553.419,552.76,561.498111170093,554.3861141510229,553.7216906632676,555.6057750835657,553.7216906632676
2025-06-23,552.76,558.02,560.5785047804411,553.7346414170354,553.0623302254311,554.8951806215945,553.0623302254311
2025-06-24,558.02,558.679,564.6100877913257,558.8221712088053,558.3252071647642,559.8322165821053,558.3252071647642
2025-06-25,558.679,558.359,565.6909197069931,559.5110282490988,558.9845676026008,560.591135997997,558.9845676026008
2025-06-26,558.359,562.479,566.3685150906122,559.2131549540758,558.6643925796757,560.4880047832879,558.6643925796757
2025-06-27,562.479,561.64,570.4602892865612,563.3358719032001,562.7866459998377,564.604077248466,562.7866459998377
2025-06-30,561.64,561.0,567.2753489072744,562.3778551818882,561.9471871116056,563.2284615859635,561.9471871116056
2025-07-01,561.0,562.5,566.4193366855282,561.920601555267,561.3068370657552,562.6149274831458,561.3068370657552
2025-07-02,562.5,569.179,566.6576149654236,563.2373276523917,562.8076574857171,563.7799516397774,562.8076574857171
2025-07-03,569.179,565.059,573.3168822357869,569.6582660452958,569.4903105423341,570.3550396171347,569.4903105423341
2025-07-04,565.059,567.179,569.8878511843749,565.6720328765458,565.3680571221721,566.4308699637375,565.3680571221721
2025-07-07,567.179,567.08,571.2266721971645,567.660436876505,567.4892166490516,568.3366228122595,567.4892166490516
2025-07-08,567.08,568.8,570.1321052756591,567.762428145113,567.3901625013342,568.1086258401501,567.3901625013342
2025-07-09,568.8,573.539,572.9630649607466,569.4299893596364,569.1111032495571,570.0403499635096,569.1111032495571
2025-07-10,573.539,570.659,578.9720633917572,574.0814552532062,573.8526952296901,575.011163998824,573.8526952296901
2025-07-11,570.659,571.26,575.737764319066,571.2922810896603,570.9711200233633,572.0922077429794,570.9711200233633
2025-07-14,571.26,576.14,576.2634221152424,571.9011890108633,571.5724487382946,572.6807131373901,571.5724487382946
2025-07-15,576.14,566.159,577.7201287504566,576.5515924706098,576.4551178379041,576.7570521184251,576.4551178379041
2025-07-16,566.159,578.719,568.4562605212166,566.6945132178324,566.4686587634775,566.9722023956282,566.4686587634775
2025-07-17,578.719,576.479,580.7094622862934,578.7764675247821,579.035528413292,579.283335681758,579.035528413292
2025-07-18,576.479,577.14,577.8418385018325,576.833013097502,576.7943032528156,577.0281736140005,576.7943032528156
2025-07-21,577.14,572.34,580.2547004093941,577.527820734264,577.4556647845453,578.0682995101897,577.4556647845453
2025-07-22,572.34,575.84,575.0421039000989,572.8795548502657,572.6530394406673,573.2406514415579,572.6530394406673
2025-07-23,575.84,577.659,579.1667687544391,576.3837288867066,576.1549537539117,576.8734572751183,576.1549537539117
2025-07-24,577.659,580.08,579.1174163237029,578.1130671731248,577.9749486498522,578.2676397723778,577.9749486498522
2025-07-25,580.08,586.9,580.9858299975542,580.5926114319516,580.3972728076708,580.5967801644855,580.3972728076708
2025-07-28,586.9,589.44,587.457672641932,587.251663927769,587.2210029837642,587.2824397026068,587.2210029837642
2025-07-29,589.44,592.76,588.2549473773769,589.7549655563871,589.7623922282331,589.4447853655603,589.7623922282331
2025-07-30,592.76,595.82,593.9829249842355,592.9923611270943,593.0842080910821,593.2357876160728,593.0842080910821
2025-07-31,595.82,576.039,594.8740843524004,595.9424929291025,596.1458817478044,595.8005832182719,596.1458817478044
2025-08-01,576.039,582.2,578.0123072497554,575.0382360178223,576.3540625962933,576.183975273339,576.3540625962933
2025-08-04,582.2,579.78,585.9588519072896,582.5666172211455,582.5184323345503,583.2555568940903,582.5184323345503
2025-08-05,579.78,581.38,581.2103579650505,580.253535770809,580.0971087236783,580.3908835313464,580.0971087236783
2025-08-06,581.38,581.239,582.8850369884033,581.8963049386826,581.6979838383044,582.0236029180535,581.6979838383044
2025-08-07,581.239,583.179,583.8713122437666,581.5964520087892,581.556906718828,582.0555757286434,581.556906718828
2025-08-08,583.179,587.58,585.4942824454446,583.5669038698172,583.497967795312,583.9417637982306,583.497967795312
2025-08-11,587.58,587.0,588.6394193524826,587.9592675190199,587.9013749074803,588.0781625162339,587.9013749074803
2025-08-12,587.0,587.679,587.6217306137625,587.2670242936379,587.3210576784284,587.362626068357,587.3210576784284
2025-08-13,587.679,591.239,589.7051982756511,588.0524544560412,588.0004290551977,588.3767273989299,588.0004290551977
2025-08-14,591.239,588.28,591.4641652460103,591.6550660633823,591.5623761852407,591.5782403823332,591.5623761852407
2025-08-15,588.28,589.059,588.8538618712206,588.6763233781992,588.6017577701291,588.6836424543172,588.6017577701291
2025-08-18,589.059,588.26,591.0425863012082,589.4542274144076,589.3811838415627,589.756675399839,589.3811838415627
2025-08-19,588.26,584.26,590.5258381233795,588.6623768171128,588.5817468311964,589.019228802405,588.5817468311964
2025-08-20,584.26,587.059,587.1136136711375,584.6857607378059,584.5795590446312,585.1502343015673,584.5795590446312
2025-08-21,587.059,590.3,588.9398268017001,587.4463775371811,587.3800899482801,587.7317071797816,587.3800899482801
2025-08-22,590.3,590.78,592.5075812882307,590.6459339429446,590.6228626023445,591.0253670063323,590.6228626023445
2025-08-25,590.78,589.94,594.0296142462836,591.1636357338896,591.1031251367324,591.7377979293908,591.1031251367324
2025-08-26,589.94,595.979,592.288227047916,590.3262223459401,590.2626657015537,590.7104566165876,590.2626657015537
2025-08-27,595.979,593.419,598.7480868768398,596.4256685860297,596.3049687123204,596.8623484675768,596.3049687123204
2025-08-28,593.419,589.2,595.4714215624442,593.8344798840925,593.7435685289187,594.1399426366628,593.7435685289187
2025-08-29,589.2,590.64,593.3496614465993,589.7255818751827,589.5222609610391,590.4010385826813,589.5222609610391
2025-09-01,590.64,583.659,595.4889590304224,591.0491857530473,590.9630485642026,591.9416698562126,590.9630485642026
2025-09-02,583.659,588.7,587.8893732000371,584.3894795252676,583.9782303296998,584.9560700778085,583.9782303296998
2025-09-03,588.7,593.84,590.9040805916939,588.9999285873749,589.0219874877185,589.406237042367,589.0219874877185
2025-09-04,593.84,588.719,597.0401728930794,594.2268428063375,594.1647987934547,594.7894024877266,594.1647987934547
2025-09-05,588.719,591.739,591.7892134677899,589.129904233486,589.0409978797047,589.6495954318797,589.0409978797047
2025-09-08,591.739,592.12,595.774418656887,592.0974332765228,592.0626496585613,592.8511629618002,592.0626496585613
2025-09-09,592.12,595.6,596.171838321231,592.5192978109607,592.4438580452317,593.2517069381603,592.4438580452317
2025-09-10,595.6,599.46,597.7498485609582,596.0286394193884,595.9257614195433,596.3469203680908,595.9257614195433
2025-09-11,599.46,600.539,601.0775259423822,599.8800123385328,599.7878726335787,600.0932504439337,599.7878726335787
2025-09-12,600.539,600.7,603.8948671346816,600.9448920270205,600.8674627890045,601.529840554263,600.8674627890045
2025-09-15,600.7,596.1,602.9394665451515,601.1010918323144,601.0285508474138,601.4559334081495,601.0285508474138
2025-09-16,596.1,595.219,599.8182210259779,596.5516996683692,596.426034892864,597.1834893133856,596.426034892864
2025-09-17,595.219,602.96,598.9658846751125,595.7330991267994,595.5445530328731,596.3327631722843,595.5445530328731
2025-09-18,602.96,603.96,604.5858459723497,603.3464655883494,603.2897869468231,603.5825889519176,603.2897869468231
2025-09-19,603.96,605.78,604.3573728336331,604.0399071728351,604.2903338934644,604.2060746061677,604.2903338934644
2025-09-22,605.78,606.239,607.3930334665055,605.8641890674722,606.1113293363514,606.2819320502592,606.1113293363514
2025-09-23,606.239,605.3,607.8484871795661,606.4972402567888,606.5705803848599,606.8085804117214,606.5705803848599
2025-09-24,605.3,605.159,608.3733084793482,605.8238535368932,605.6310668019636,606.2791744476217,605.6310668019636
2025-09-25,605.159,605.08,607.6206362828417,605.5709367749968,605.4899896824872,605.9665412122181,605.4899896824872
2025-09-26,605.08,606.56,606.8989887341412,605.4687445934828,605.4109464737027,605.744265975602,605.4109464737027
2025-09-29,606.56,605.76,609.5552007675819,606.9614171184915,606.8917559547316,607.4751060239097,606.8917559547316
2025-09-30,605.76,609.919,609.6867792091205,606.1716388952852,606.0913183974186,606.8734175717691,606.0913183974186
2025-10-01,609.919,612.359,614.9065722458985,610.3866369981989,610.2525931484997,611.2767460055402,610.2525931484997
2025-10-02,612.359,613.919,614.3739290000007,612.7509794353214,612.6939276983045,613.067027580551,612.6939276983045
2025-10-03,613.919,615.28,615.2039659674261,614.3145840149971,614.2547809350648,614.4763956577392,614.2547809350648
2025-10-06,615.28,614.94,617.4372228036959,615.6709437470657,615.6165253294436,616.0179636602468,615.6165253294436
2025-10-07,614.94,621.159,617.6686422534996,615.3253348669637,615.2763393675856,615.7949779360795,615.2763393675856
2025-10-08,621.159,622.46,622.6693875255175,621.4951515674762,621.4987408287476,621.7417158947254,621.4987408287476
2025-10-09,622.46,609.56,624.674197186874,622.7092071708305,622.800452406328,623.1558140893397,622.800452406328
2025-10-10,609.56,614.62,611.9854219877282,608.733341925291,609.8933967946555,609.874981795912,609.8933967946555
2025-10-13,614.62,611.46,618.6964621170586,615.063447163642,614.9561643446604,615.7790781693508,614.9561643446604
2025-10-14,611.46,614.5,616.4135509084743,612.1225846705038,611.794435993274,612.8874671642761,611.794435993274
2025-10-15,614.5,612.4,616.7029262802747,614.7199217870169,614.8360987110634,615.1802344779737,614.8360987110634
2025-10-16,612.4,605.84,614.5103660399235,612.7446835178694,612.7349501231167,613.1094034561315,612.7349501231167
2025-10-17,605.84,617.4,609.7223811871743,605.9720699568612,606.17136215315,606.8344783691001,606.17136215315
2025-10-20,617.4,620.88,619.0731562812654,617.5139911600585,617.7376848563231,617.9287111922504,617.7376848563231
2025-10-21,620.88,616.88,623.4690389978449,621.282949139036,621.2195882306347,621.7140413323436,621.2195882306347
2025-10-22,616.88,619.62,619.3757266044325,617.1829281849424,617.2174004440697,617.6544458493336,617.2174004440697
2025-10-23,619.62,625.679,621.25407220879,620.0460388177708,619.9588990778667,620.2634674785098,619.9588990778667
2025-10-24,625.679,630.26,628.1771999149663,626.0526736051506,626.0212130275662,626.4836386682571,626.0212130275662
2025-10-27,630.26,631.5,630.4551724276838,630.6411571709982,630.6047185901299,630.5877960325769,630.6047185901299
2025-10-28,631.5,633.44,633.8908113453399,631.8571214832243,631.8453968039651,632.276996117447,631.8453968039651
2025-10-29,633.44,634.52,633.7278454994505,633.7304459630259,633.7864578804492,633.7522458720189,633.7864578804492
2025-10-30,634.52,634.5,634.7650050315953,634.8432281523882,634.8670485828217,634.8364001645006,634.8670485828217
2025-10-31,634.5,635.4,633.4371495835633,634.6115570664554,634.8470376438889,634.4603202937695,634.8470376438889
2025-11-03,635.4,632.979,635.4986104079999,635.1975384480602,635.747529895866,635.4797779139553,635.747529895866
2025-11-04,632.979,634.08,634.6004056542488,633.1329835030621,633.3252057380475,633.5159975877261,633.3252057380475
2025-11-05,634.08,623.32,636.3128763720338,634.2793738840184,634.4268079262996,634.7626967532009,634.4268079262996
2025-11-06,623.32,614.14,625.9854822737566,624.0302647139433,623.6609227804395,624.2911063964673,623.6609227804395
2025-11-07,614.14,627.479,615.9516473813402,614.4542517217777,614.4759018102725,614.775482962965,614.4759018102725
2025-11-10,627.479,628.76,628.0154033946353,627.4904519203297,627.8221975315206,627.7323714947397,627.8221975315206
2025-11-11,628.76,631.64,629.1021475018899,629.1548361104658,629.103898170168,629.1235180729088,629.103898170168
2025-11-12,631.64,622.5,632.2057249927493,631.9417997528443,631.9854733764948,632.0143176995948,631.9854733764948
2025-11-13,622.5,622.419,622.8553714672557,622.7488567950985,622.8404742841936,622.8076383205885,622.8404742841936
2025-11-14,622.419,620.479,624.3967752054193,622.9727268139475,622.7594299815156,623.1849273783033,622.7594299815156
2025-11-17,620.479,612.9,620.0782054275693,621.200481465319,620.8183689050317,620.8137738351463,620.8183689050317
2025-11-18,612.9,614.76,613.2303096241577,613.5747000585842,613.2352235964373,613.3673904830848,613.2352235964373
2025-11-19,614.76,619.96,614.4545069368241,615.4061668659117,615.0962409171901,615.0838716805093,615.0962409171901
2025-11-20,619.96,612.08,617.4431154736332,619.9997143643631,620.2990850397248,619.5854177104761,620.2990850397248
2025-11-21,612.08,621.479,613.2503290002983,611.8239555497742,612.4147751001916,612.3573981462522,612.4147751001916
2025-11-24,621.479,622.179,622.8224683339555,621.8385610131623,621.818915851673,622.0361244245167,621.818915851673
2025-11-25,622.179,629.78,622.9859501273631,622.6659105544007,622.5192987143217,622.6742392855316,622.5192987143217
2025-11-26,629.78,629.02,631.5255986444469,630.0326986612156,630.124456055742,630.3809567246151,630.124456055742
2025-11-27,629.02,631.4,630.6239987147618,629.3778188349651,629.3640403762947,629.6324742524621,629.3640403762947
2025-11-28,631.4,628.82,633.5025722121972,631.7709038742815,631.745342109301,632.1222092064711,631.745342109301
2025-12-01,628.82,628.719,631.3496672290776,629.3375312083613,629.1639309869665,629.6883352066184,629.1639309869665
2025-12-02,628.719,628.5,631.0477633606512,629.2208187394093,629.0628757453558,629.5392078870517,629.0628757453558
2025-12-03,628.5,628.919,630.2722620700055,628.9373376682905,628.8437559640413,629.1786863422135,628.8437559640413
2025-12-04,628.919,632.28,632.1373890156342,629.3875849615495,629.262985134684,629.9119299008514,629.262985134684
2025-12-05,632.28,630.8,635.3529773801985,632.7512018346032,632.6258234223452,633.2443338838839,632.6258234223452
2025-12-08,630.8,631.52,633.6310162948702,631.2402088321342,631.1450139413162,631.7013393519122,631.1450139413162
2025-12-09,631.52,629.859,633.8975986334897,631.9538554208634,631.8654077428979,632.3243485699961,631.8654077428979
2025-12-10,629.859,625.859,632.0856557928744,630.3133557285579,630.2034992645267,630.6395187162169,630.2034992645267
2025-12-11,625.859,621.9,630.9241338453473,626.4578021029034,626.2013114779617,627.2878776828948,626.2013114779617
2025-12-12,621.9,621.8,622.7301784340555,622.4104109591286,622.2401461162088,622.4092478624236,622.2401461162088
2025-12-15,621.8,617.7,623.2702407364593,622.1306301606874,622.1400914215446,622.3723084211988,622.1400914215446
2025-12-16,617.7,614.94,620.0005444426636,618.2333614359034,618.0378489403155,618.5242885716568,618.0378489403155
2025-12-17,614.94,622.14,616.4402664826612,615.8300341197039,615.2763393675856,615.7365606195535,615.2763393675856
2025-12-18,622.14,624.479,624.5151546589104,622.3868568884607,622.4802773834027,622.8684235045612,622.4802773834027
2025-12-19,624.479,626.359,627.1607923706455,624.9150608248004,624.8205566915967,625.3461809464188,624.8205566915967
2025-12-22,626.359,627.44,629.2653560600933,626.7502149948369,626.7015849512824,627.255875708365,626.7015849512824
2025-12-23,627.44,628.7,631.8835632022888,627.8400716413266,627.7831762006016,628.66149261638,627.7831762006016
2025-12-29,628.7,629.219,631.091320732303,629.1395750851551,629.0438653533696,629.5088420315928,629.0438653533696
2025-12-30,629.219,624.739,631.4178871055784,629.6737657224512,629.5631492186764,629.9937429755341,629.5631492186764
2026-01-02,624.739,632.159,626.9434817973089,625.2535658308724,625.0806988977234,625.5373959223648,625.0806988977234
2026-01-05,632.159,634.239,634.6243711589093,632.6302107172687,632.5047572418017,632.9964675628601,632.5047572418017
2026-01-06,634.239,637.4,637.2326909500475,634.6881210773291,634.5858948908156,635.1785461825862,634.5858948908156
2026-01-07,637.4,635.979,640.2748018736586,637.8446929283515,637.7486237891486,638.3136792635427,637.7486237891486
2026-01-08,635.979,640.58,638.2363519059697,636.4405850582983,636.3268465779714,636.7700984432171,636.3268465779714
2026-01-09,640.58,639.64,643.4010179346843,641.0136211469713,640.9303630794678,641.478801175953,640.9303630794678
2026-01-12,639.64,641.32,642.8203216437893,640.1988517201751,639.9898489496251,640.6627379546419,639.9898489496251
2026-01-13,641.32,635.1,643.6585020230688,641.8021878824211,641.6707678199824,642.1372880086113,641.6707678199824
2026-01-14,635.1,643.82,636.4464725255684,635.6094136469485,635.4473658118737,635.7195176151167,635.4473658118737
2026-01-15,643.82,642.46,645.1015265016949,644.2534089581263,644.1721351865856,644.3980417591481,644.1721351865856
2026-01-16,642.46,632.1,642.836301259653,642.8634163634019,642.8113913391535,642.8370034005036,642.8113913391535
2026-01-19,632.1,627.12,636.3258809062484,632.744622903069,632.4457249719499,633.3730151792067,632.4457249719499
2026-01-20,627.12,627.8,630.3202861520089,627.5656618684384,627.4630011776763,628.0997644500026,627.4630011776763
2026-01-21,627.8,631.84,628.1546696562033,628.4811575876947,628.1433731013923,628.2782602427941,628.1433731013923
2026-01-22,631.84,630.679,632.6304419794399,632.1605976247587,632.1855827658231,632.268648376546,632.1855827658231
2026-01-23,630.679,627.219,631.0457654391787,631.1161580829902,631.0239477607726,631.0646808871647,631.0239477607726
2026-01-26,627.219,625.12,630.1384030172767,627.9381137387032,627.5620553253938,628.2474372456901,627.5620553253938
2026-01-27,625.12,626.979,626.3330276815298,626.1483570266396,625.4619072843938,625.9130885129113,625.4619072843938
2026-01-28,626.979,620.479,627.7632113990633,627.7453861916977,627.3219240581999,627.5801911514368,627.3219240581999
2026-01-29,620.479,626.26,619.798136793278,621.6482655607956,620.8183689050317,620.9309938698934,620.8183689050317
2026-01-30,626.26,633.659,627.3675356335269,626.9337309770386,626.6025308035648,626.8921781660898,626.6025308035648
2026-02-02,633.659,629.359,635.7192606532797,634.2119741601952,634.0055776617636,634.4443039437297,634.0055776617636
2026-02-03,629.359,626.64,630.353650691892,629.8096604100431,629.7032257912061,629.8807673440247,629.7032257912061
2026-02-04,626.64,620.479,628.9449099389784,627.1845132776906,626.9827386432885,627.4715257758367,626.9827386432885
2026-02-05,620.479,626.179,622.6757931860127,621.4637101909103,620.8183689050317,621.4593213753101,620.8183689050317
2026-02-06,626.179,627.96,627.2611201362887,626.3677242803742,626.5214865008868,626.6155636345057,626.5214865008868
2026-02-09,627.96,627.78,628.5354868011004,628.4378364085741,628.303460612855,628.4046202219226,628.303460612855
2026-02-10,627.78,626.9,630.4324050696234,628.4067384850769,628.1233621624596,628.7165781598212,628.1233621624596
2026-02-11,626.9,620.739,629.6797496529848,627.431134721912,627.2428808494152,627.8254606319434,627.2428808494152
2026-02-12,620.739,619.359,622.1629443079975,621.6091565551151,621.0785111111584,621.5130939366895,621.0785111111584
2026-02-13,619.359,618.28,620.6988859803419,619.9588507394487,619.6977563247934,620.0091911085931,619.6977563247934
2026-02-16,618.28,619.9,619.8709975446869,619.1191829551078,618.6181661693674,619.0762789405867,618.6181661693674
2026-02-17,619.9,626.58,621.1092854319836,620.4773646946205,620.2390522229263,620.5142227281048,620.2390522229263
2026-02-18,626.58,625.76,627.8766121906239,627.072979977129,626.9227058264901,627.1808022644984,626.9227058264901
2026-02-19,625.76,627.44,627.4573985317016,626.2353328610836,626.1022573302441,626.4373674095043,626.1022573302441
2026-02-20,627.44,622.02,628.0914864410303,627.9229047089354,627.7831762006016,627.9023609328306,627.7831762006016
2026-02-23,622.02,625.46,624.7510278528655,622.6334572613579,622.3602117498058,622.9665238587377,622.3602117498058
2026-02-24,625.46,630.039,626.7180413025998,625.8749588746128,625.8020932462518,626.0218945009389,625.8020932462518
2026-02-25,630.039,627.88,631.5220644749087,630.5067878826802,630.3835977149222,630.6695965075536,630.3835977149222
2026-02-26,627.88,624.02,629.9602001859121,628.3626248998262,628.2234168571237,628.6406043285526,628.2234168571237
2026-02-27,624.02,629.62,626.6235147719564,624.5400080240533,624.3613056430884,624.9036761030143,624.3613056430884
2026-03-02,629.62,627.5,633.9777498373153,630.2497913584552,629.9643685442795,630.9141838471454,629.9643685442795
2026-03-03,627.5,633.44,628.8107072890881,627.9218162424418,627.8432090174,628.0760245561755,627.8432090174
2026-03-04,633.44,632.34,633.7354968520181,633.7339472315489,633.7864578804492,633.7552168762636,633.7864578804492
2026-03-05,632.34,624.719,634.190408520896,632.7994391910797,632.6858562391437,633.0445093969427,632.6858562391437
2026-03-06,624.719,622.4,625.3850202351216,625.2843639085442,625.0606879587906,625.2161540033455,625.0606879587906
2026-03-09,622.4,628.8,626.9901859978972,623.2066836342125,622.7404195895294,623.8105350625052,622.7404195895294
2026-03-10,628.8,628.039,630.6027994789814,629.1692956882845,629.1439200480336,629.458430662978,629.1439200480336
2026-03-11,628.039,624.7,629.0664048720561,628.568607440522,628.3825038216396,628.5982917585976,628.3825038216396
2026-03-12,624.7,624.6,627.4686773404993,625.1586674237823,625.0416775668044,625.594236843599,625.0416775668044
2026-03-13,624.6,625.359,626.7150483529963,624.9696867296426,624.9416228721403,625.3228525935658,624.9416228721403
2026-03-16,625.359,626.179,627.6627119089212,625.8368650633984,625.7010380046411,626.1638469391082,625.7010380046411
2026-03-17,626.179,622.359,629.989772468767,626.5964256005323,626.5214865008868,627.2749253748548,626.5214865008868
2026-03-18,622.359,613.34,623.7016715467222,622.9118683255842,622.6993971647172,622.9919937111737,622.6993971647172
2026-03-19,613.34,608.52,614.3236692199464,614.4481355217632,613.6754642529595,614.1139386237794,613.6754642529595
2026-03-20,608.52,610.159,611.2564728360959,610.2456028829441,608.8528279701486,609.9010627057459,608.8528279701486
2026-03-23,610.159,609.3,614.1742018563501,611.1133341206956,610.4927244156936,611.5047614471287,610.4927244156936
2026-03-24,609.3,613.26,611.7139818682103,610.7153357401722,609.6332545885288,610.492177392912,609.6332545885288
2026-03-25,613.26,607.2,612.8173890111767,614.0348178192933,613.5954204972282,613.6053956611295,613.5954204972282
2026-03-26,607.2,597.919,608.8615094974721,608.4415527803043,607.5321060005822,608.166450374963,607.5321060005822
2026-03-27,597.919,600.44,598.2609536734998,600.5947054395256,598.2460297888044,599.1706421861918,598.2460297888044
2026-03-30,600.44,600.12,603.8170459544228,602.638020367798,600.7684086412871,602.1383772109378,600.7684086412871
2026-03-31,600.12,610.3,601.8452599805903,601.7204881784855,600.4482336183619,601.2390415969717,600.4482336183619
2026-04-01,610.3,611.58,612.4996887233872,610.4550130020472,610.63380153517,610.9531754838058,610.63380153517
2026-04-02,611.58,608.659,613.7547893945479,612.3887955845788,611.9145016268709,612.4847667090551,611.9145016268709
2026-04-07,608.659,621.659,610.7220477881066,609.3171547277631,608.9919039957317,609.4806987771025,608.9919039957317
2026-04-08,621.659,624.239,620.2083733932797,621.7990315224256,621.9990143020683,621.5467387507215,621.9990143020683
2026-04-09,624.239,625.719,627.1432734142911,625.0466809993748,624.5804254244028,625.2983777835323,624.5804254244028
2026-04-10,625.719,625.659,626.4148538918103,626.303580479586,626.0612349054319,626.2301398005334,626.0612349054319
2026-04-13,625.659,632.8,628.8598071503301,626.1115454278558,626.0012020886334,626.6412552089024,626.0012020886334
2026-04-14,632.8,636.979,637.5685646709217,633.1441749038032,633.1461078345986,634.0685781397281,633.1461078345986
2026-04-15,636.979,642.179,639.0838269796825,637.4032677079471,637.3273935246127,637.7238342631603,637.3273935246127
2026-04-16,642.179,649.4,643.3662041405042,642.502248373467,642.5302376471473,642.6937718488232,642.5302376471473
2026-04-17,649.4,647.4,650.3568613810505,649.5142531962318,649.7551871488439,649.7862623769637,649.7551871488439
2026-04-20,647.4,648.46,649.9414429405501,647.6476438061645,647.7540932555613,648.1689575225435,647.7540932555613
2026-04-21,648.46,652.96,651.2090217944474,648.7055515875851,648.8146730190011,649.2717019114716,648.8146730190011
2026-04-22,652.96,655.76,654.1201423458515,653.2160444930598,653.3171342788869,653.4451073054158,653.3171342788869
2026-04-23,655.76,655.719,658.2611309820335,655.8931995613484,656.1186657294824,656.4774640509775,656.1186657294824
2026-04-24,655.719,655.14,656.6346677687943,655.9827594897046,656.0776433046701,656.1566998804134,656.0776433046701
2026-04-27,655.14,653.38,658.0163149249261,655.3187890626947,655.4983266225648,655.9535388191944,655.4983266225648
2026-04-28,653.38,655.38,656.1125504594086,653.7050873449195,653.7373639964761,654.2205424326352,653.7373639964761
2026-04-29,655.38,656.58,657.842155879634,655.6406963900496,655.7384578897587,656.1392677881398,655.7384578897587
2026-04-30,656.58,661.44,657.3918903685532,656.8554699655971,656.9391142257283,657.0008178128079,656.9391142257283
2026-05-04,661.44,666.0,661.7798596472662,661.7107400906646,661.8017723864049,661.7614816108899,661.8017723864049
2026-05-05,666.0,671.46,665.8405321134123,666.0276056711035,666.364266463089,666.1228440806052,666.364266463089
2026-05-06,671.46,673.659,673.6184261621352,671.450021345327,671.8272527917504,672.0531709705872,671.8272527917504
2026-05-07,673.659,674.76,675.2810310967764,673.7433286864341,674.0274555274145,674.1776745574299,674.0274555274145
2026-05-08,674.76,677.059,675.2282743332498,674.8923962201628,675.1290577156666,675.0569165664976,675.1290577156666
2026-05-11,677.059,673.5,678.8202755365588,677.1001867814256,677.4293151459949,677.5905582925973,677.4293151459949
2026-05-12,673.5,680.659,675.7915271804466,673.6408141652736,673.8683685628986,674.180565288538,673.8683685628986
2026-05-13,680.659,691.2,682.2096683462404,680.4348548113926,681.0312841539035,681.0432752003112,681.0312841539035
2026-05-14,691.2,687.7,692.0308496742485,690.5067590055866,691.5780495184492,691.2522576312678,691.5780495184492
2026-05-15,687.7,682.0,689.9979313870389,687.0646624262004,688.0761352052048,688.0804791331169,688.0761352052048
2026-05-18,682.0,680.94,686.1775520952218,682.3320808889148,682.3730176093494,683.1511878828131,682.3730176093494
