date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2025-05-12,1067.6,1086.2,1067.4423147110433,1065.8913658588438,1068.3984938770654,1067.23807041434,1068.3984938770654
2025-05-13,1086.2,1088.0,1094.850070001108,1083.345320032591,1087.0124054414282,1087.984358425933,1087.0124054414282
2025-05-14,1088.0,1092.4,1095.1803562364184,1085.0744308374487,1088.8137517218502,1089.335097391871,1088.8137517218502
2025-05-15,1092.4,1096.8,1098.2824134933746,1089.7215684823766,1093.217042629549,1093.4483207260494,1093.217042629549
2025-05-16,1096.8,1086.6,1104.3229227547367,1094.721550671931,1097.6203335372475,1098.5351774015837,1097.6203335372475
2025-05-19,1086.6,1085.4,1094.9611845357629,1087.0222492517235,1087.412704614855,1089.4565216579563,1087.412704614855
2025-05-20,1085.4,1082.8,1097.8904053429305,1085.7125671461963,1086.211807094574,1089.4108635911218,1086.211807094574
2025-05-21,1082.8,1075.4,1098.2882307711538,1084.1781551037673,1083.6098624672973,1088.0522936240195,1083.6098624672973
2025-05-22,1075.4,1056.8,1087.923461161202,1077.1787846989412,1076.204327758895,1079.9347686468443,1076.204327758895
2025-05-23,1056.8,1066.59,1066.1767586966328,1059.3203468157865,1057.5904161945325,1060.6818862743085,1057.5904161945325
2025-05-26,1066.59,1078.0,1079.5320524559008,1068.9072339045583,1067.3877384641619,1071.4332530676945,1067.3877384641619
2025-05-27,1078.0,1085.0,1088.7220241770815,1079.8969420552892,1078.8062723861715,1082.0565178466393,1078.8062723861715
2025-05-28,1085.0,1078.59,1098.3356615440628,1086.0153139954805,1085.8115079211466,1089.502844232435,1085.8115079211466
2025-05-29,1078.59,1074.19,1081.9182059883665,1078.8210019676208,1079.3967136669764,1079.9224092549248,1079.3967136669764
2025-05-30,1074.19,1069.0,1085.4654184612375,1076.0335976825427,1074.993422759278,1078.3866162034728,1074.993422759278
2025-06-02,1069.0,1089.0,1080.0005777952338,1070.6761511788495,1069.7995409840605,1073.0567497389582,1069.7995409840605
2025-06-03,1089.0,1089.0,1099.431104511317,1090.6236103680817,1089.814499655418,1092.8790058016948,1089.814499655418
2025-06-04,1089.0,1095.0,1094.9644998817964,1089.6089560546293,1089.814499655418,1091.230363847849,1089.814499655418
2025-06-05,1095.0,1093.4,1099.9841320893565,1095.8563040401498,1095.8189872568253,1097.0358690653838,1095.8189872568253
2025-06-06,1093.4,1094.19,1099.3987548298317,1094.713141653833,1094.217790563117,1095.88975984598,1094.217790563117
2025-06-09,1094.19,1091.8,1103.2536178099012,1095.6710432697573,1095.0083814306354,1097.6249211559646,1095.0083814306354
2025-06-10,1091.8,1096.59,1096.8519250885638,1092.9475955645948,1092.6165938694082,1093.9573215931673,1092.6165938694082
2025-06-11,1096.59,1084.0,1100.9965197476877,1097.181482504805,1097.4101764711982,1098.3659818176457,1097.4101764711982
2025-06-12,1084.0,1078.8,1088.0901932444008,1086.6218291967548,1084.8107599875786,1086.3971503787757,1084.8107599875786
2025-06-13,1078.8,1085.19,1082.8750476872922,1081.5159873518687,1079.6068707330257,1081.2245825243538,1079.6068707330257
2025-06-16,1085.19,1085.8,1090.1382711897465,1086.3550333792512,1086.0016500285246,1087.3217430856741,1086.0016500285246
2025-06-17,1085.8,1084.4,1092.0337044552646,1087.4702388827204,1086.6121062680008,1088.4815461770736,1086.6121062680008
2025-06-18,1084.4,1073.19,1090.9554906640726,1084.8843831541747,1085.211059161006,1086.755998488632,1085.211059161006
2025-06-19,1073.19,1077.8,1080.4329193219367,1075.0333287576418,1073.99267482571,1076.2208650203604,1073.99267482571
2025-06-20,1077.8,1077.8,1085.4974768861148,1078.9066971263114,1078.6061227994578,1080.703708935258,1078.6061227994578
2025-06-23,1077.8,1092.0,1088.4745633739903,1079.10862925015,1078.6061227994578,1081.635291353814,1078.6061227994578
2025-06-24,1092.0,1095.4,1100.5536927971166,1093.356981807761,1092.8167434561217,1095.2432185260911,1092.8167434561217
2025-06-25,1095.4,1095.19,1104.919232898051,1096.7309530149093,1096.2192864302526,1098.9139914668017,1096.2192864302526
2025-06-26,1095.19,1104.59,1105.7949072075426,1096.2639678407056,1096.0091293642033,1098.9270733058684,1096.0091293642033
2025-06-27,1104.59,1103.0,1115.7978417693257,1106.282536248978,1105.4161599397412,1108.7219661532777,1105.4161599397412
2025-06-30,1103.0,1093.4,1111.44165792302,1104.1865265214071,1103.8249707253683,1106.1536813191651,1103.8249707253683
2025-07-01,1093.4,1099.8,1099.9565965627603,1094.8109272253805,1094.217790563117,1096.0854576907905,1094.217790563117
2025-07-02,1099.8,1114.0,1103.347626408676,1101.2607229398316,1100.622577337951,1101.6351431589337,1100.622577337951
2025-07-03,1114.0,1105.19,1118.9638097730501,1115.2964499696666,1114.8331979946151,1116.1902973218137,1114.8331979946151
2025-07-04,1105.19,1108.8,1111.1120246385,1105.8578411681494,1106.016608699882,1107.4331927328678,1106.016608699882
2025-07-07,1108.8,1110.59,1114.4313988735018,1109.6899217835207,1109.629308740062,1111.0384820795607,1109.629308740062
2025-07-08,1110.59,1114.8,1113.0870499638193,1111.530672475071,1111.4206475411486,1111.9410343097086,1111.4206475411486
2025-07-09,1114.8,1119.8,1120.008305508064,1115.6935612431853,1115.6337963414694,1116.9191001187394,1115.6337963414694
2025-07-10,1119.8,1116.0,1128.0976551405852,1120.8845559102622,1120.6375360093086,1122.8806097891602,1120.6375360093086
2025-07-11,1116.0,1118.8,1124.853850050201,1116.8660242108995,1116.8346938617508,1119.1632701931817,1116.8346938617508
2025-07-14,1118.8,1134.19,1128.2818282363462,1119.7457892674486,1119.6367880757407,1122.1736333352928,1119.6367880757407
2025-07-15,1134.19,1111.19,1138.450438437227,1134.8782175394308,1135.0382987733506,1135.9679543554305,1135.0382987733506
2025-07-16,1111.19,1139.4,1114.902410940313,1111.8802752908664,1112.0210963012894,1112.8041357025195,1112.0210963012894
2025-07-17,1139.4,1133.8,1145.415083665324,1139.6756698433196,1140.2521955072393,1141.5409648849345,1140.2521955072393
2025-07-18,1133.8,1136.8,1138.1967127021085,1134.630905364517,1134.648007079259,1135.6675489616641,1134.648007079259
2025-07-21,1136.8,1125.59,1142.553423483578,1137.7522558899414,1137.6502508799626,1139.1032330048718,1137.6502508799626
2025-07-22,1125.59,1127.0,1129.412274130202,1126.6494438358404,1126.4318665446667,1127.3699257129622,1126.4318665446667
2025-07-23,1127.0,1130.4,1132.096391116413,1128.1406978182158,1127.8429211309974,1129.177174805087,1127.8429211309974
2025-07-24,1130.4,1136.19,1134.0919833844273,1131.3436399787981,1131.2454641051283,1132.1027251587223,1131.2454641051283
2025-07-25,1136.19,1150.4,1138.0817778523572,1137.1989434931993,1137.0397946404862,1137.3970474354667,1137.0397946404862
2025-07-28,1150.4,1159.0,1152.9868886945442,1151.2657787507094,1151.260422776486,1151.7612584186372,1151.260422776486
2025-07-29,1159.0,1166.19,1158.40014550929,1159.9643300294124,1159.8668550051696,1159.477350013057,1159.8668550051696
2025-07-30,1166.19,1173.0,1168.8022102595587,1167.087334939729,1167.0622326475227,1167.5739363006583,1167.0622326475227
2025-07-31,1173.0,1130.8,1170.6011623009817,1172.9813432417006,1173.8773260751198,1172.6145674933305,1173.8773260751198
2025-08-01,1130.8,1143.8,1130.729619131879,1129.1275577825224,1131.6457632785553,1130.4930036460516,1131.6457632785553
2025-08-04,1143.8,1139.4,1150.3429185517048,1144.3733592039173,1144.6554864149377,1146.1996622243569,1144.6554864149377
2025-08-05,1139.4,1143.59,1141.156957735411,1140.2502812038074,1140.2521955072393,1140.5129958670213,1140.2521955072393
2025-08-06,1143.59,1152.8,1144.5319954295278,1144.4463591500394,1144.4453293488884,1144.4707389003902,1144.4453293488884
2025-08-07,1152.8,1155.59,1156.6701616074854,1153.7907327487399,1153.6622178170487,1154.5768288595743,1153.6622178170487
2025-08-08,1155.59,1167.0,1159.461499178626,1156.5199834008758,1156.454304551703,1157.3465411973177,1156.454304551703
2025-08-11,1167.0,1164.59,1171.58562837655,1167.8591630611725,1167.8728384737126,1168.941008769877,1167.8728384737126
2025-08-12,1164.59,1164.8,1167.5652951036368,1165.4991898751907,1165.461035953814,1166.0826190120615,1165.461035953814
2025-08-13,1164.8,1171.0,1171.4160664322305,1165.7180374279185,1165.671193019863,1167.347974572307,1165.671193019863
2025-08-14,1171.0,1160.59,1174.4595311658702,1172.2960276245544,1171.875830207984,1172.770691488186,1171.875830207984
2025-08-15,1160.59,1161.19,1162.7119788833888,1161.266732406059,1161.4580442195424,1161.7529678235314,1161.4580442195424
2025-08-18,1161.19,1153.59,1165.0866371447432,1162.2261349403636,1162.0584929796833,1162.9927392759878,1162.0584929796833
2025-08-19,1153.59,1138.8,1158.0854240055398,1154.456846076053,1154.4528086845671,1155.5040546713815,1154.4528086845671
2025-08-20,1138.8,1145.0,1145.7164771885855,1140.1232606202902,1139.6517467470983,1141.5707178730515,1139.6517467470983
2025-08-21,1145.0,1152.8,1149.9906973256736,1145.7314270377228,1145.8563839352191,1147.0071329148964,1145.8563839352191
2025-08-22,1152.8,1154.19,1158.5849478695056,1153.4412383713743,1153.6622178170487,1155.0069580087163,1153.6622178170487
2025-08-25,1154.19,1152.59,1161.00652051578,1155.4206891662582,1155.0532574447082,1156.9033121176362,1155.0532574447082
2025-08-26,1152.59,1162.19,1156.6336377182909,1153.5527605279374,1153.4520607509994,1154.4070431533908,1153.4520607509994
2025-08-27,1162.19,1162.0,1169.4617075865415,1163.2428020301522,1163.0592409132512,1164.9742766926533,1163.0592409132512
2025-08-28,1162.0,1146.8,1166.4279998033526,1162.8199119636872,1162.8690988058731,1163.8802729622812,1162.8690988058731
2025-08-29,1146.8,1148.8,1151.7882902057058,1147.5993443155646,1147.6577302156413,1148.8308693987942,1147.6577302156413
2025-09-01,1148.8,1132.0,1157.0341982481623,1149.977215543954,1149.6592260827772,1151.9027184704505,1149.6592260827772
2025-09-02,1132.0,1147.19,1136.9031693914492,1133.7093344249738,1132.8466607988369,1134.3231924447223,1132.8466607988369
2025-09-03,1147.19,1156.4,1151.6188653236275,1147.9165281072633,1148.0480219097328,1149.0336235073146,1148.0480219097328
2025-09-04,1156.4,1152.0,1163.7372210761537,1157.7139298597865,1157.264910377893,1159.2937396023667,1157.264910377893
2025-09-05,1152.0,1163.4,1157.6481413430258,1152.8865513897717,1152.8616194701945,1154.2537113619485,1152.8616194701945
2025-09-08,1163.4,1160.8,1171.2320936079589,1164.7466920294048,1164.2701459128682,1166.450186469287,1164.2701459128682
2025-09-09,1160.8,1168.4,1169.630470479743,1162.0508188597794,1161.6682012855917,1164.1042117543636,1161.6682012855917
2025-09-10,1168.4,1172.59,1172.8617499222546,1169.3391823966022,1169.2738855807077,1170.3338004905543,1169.2738855807077
2025-09-11,1172.59,1177.59,1177.3888284923091,1173.6446814813746,1173.4670194223568,1174.6630673912512,1173.4670194223568
2025-09-12,1177.59,1181.0,1186.3104500876723,1178.8584434141194,1178.4707590901962,1180.8731312678872,1178.4707590901962
2025-09-15,1181.0,1174.4,1187.6379150118414,1182.161418438876,1181.8833095436628,1183.6444544527606,1181.8833095436628
2025-09-16,1174.4,1169.19,1182.8746963823896,1175.7018167902368,1175.2783731821148,1177.6230221013093,1175.2783731821148
2025-09-17,1169.19,1194.0,1177.9192575022544,1170.4681555245063,1170.0644764482263,1172.4768498674619,1170.0644764482263
2025-09-18,1194.0,1195.8,1200.3204873310344,1195.3595745171822,1194.8930326800453,1196.6260784354959,1194.8930326800453
2025-09-19,1195.8,1200.8,1196.4910794502218,1196.1071131825684,1196.6943789604672,1196.4285380541903,1196.6943789604672
2025-09-22,1200.8,1201.8,1202.0346192713882,1201.03514348961,1201.6981186283067,1201.5615820455153,1201.6981186283067
2025-09-23,1201.8,1198.19,1203.0636344574234,1202.2186370837235,1202.6988665618746,1202.6349407944053,1202.6988665618746
2025-09-24,1198.19,1199.0,1203.3185561223625,1199.3576981914377,1199.0861665216946,1200.4050732039882,1199.0861665216946
2025-09-25,1199.0,1195.0,1203.5098910873905,1199.744051597818,1199.8967723478845,1200.8871062142214,1199.8967723478845
2025-09-26,1195.0,1203.8,1197.6118332573567,1195.8626340461162,1195.893780613613,1196.37931293548,1195.893780613613
2025-09-29,1203.8,1200.59,1208.3551760364153,1204.6980479948634,1204.7003624290103,1205.7557838544967,1204.7003624290103
2025-09-30,1200.59,1207.4,1205.4699879740606,1201.7980046329517,1201.4879615622574,1202.7480938036938,1201.4879615622574
2025-10-01,1207.4,1216.8,1216.0900931413446,1208.6698801545117,1208.303054989855,1210.6828549805932,1208.303054989855
2025-10-02,1216.8,1217.19,1220.1348069273338,1218.1305136194921,1217.7100855653928,1218.559083227291,1217.7100855653928
2025-10-03,1217.19,1222.59,1219.9926027542574,1218.0781562136026,1218.1003772594843,1218.6393927721747,1218.1003772594843
2025-10-06,1222.59,1220.8,1229.9556472078093,1223.8027557728362,1223.5044161007506,1225.474019118757,1223.5044161007506
2025-10-07,1220.8,1235.59,1228.1267168777495,1221.4650148385865,1221.7130772996643,1223.4791386042948,1221.7130772996643
2025-10-08,1235.59,1240.8,1240.4068438494367,1236.6377551870453,1236.5141392371331,1237.6827177653436,1236.5141392371331
2025-10-09,1240.8,1212.4,1245.7926966106138,1241.3821051108198,1241.7280359710219,1242.780733319575,1241.7280359710219
2025-10-10,1212.4,1223.8,1212.9039391548426,1212.2661405981507,1213.3067946576941,1212.823403943014,1213.3067946576941
2025-10-13,1223.8,1215.4,1229.8800987646005,1224.7657816706817,1224.7153211003679,1226.2257307153202,1224.7153211003679
2025-10-14,1215.4,1222.0,1227.0716313029006,1216.841241194056,1216.309038458398,1219.60708794757,1216.309038458398
2025-10-15,1222.0,1221.4,1226.6446215924086,1223.0929864633542,1222.9139748199457,1224.0552529754696,1222.9139748199457
2025-10-16,1221.4,1205.19,1223.3960686759729,1222.400658508927,1222.313526059805,1222.6571053367888,1222.313526059805
2025-10-17,1205.19,1236.59,1211.4633340286664,1205.413769970625,1206.0914020566697,1207.404931732281,1206.0914020566697
2025-10-20,1236.59,1240.19,1240.855048371777,1237.695273803828,1237.514887170701,1238.5438002399728,1237.514887170701
2025-10-21,1240.19,1227.0,1246.8017455266518,1241.2734362773683,1241.1175797315454,1242.815257794799,1241.1175797315454
2025-10-22,1227.0,1236.19,1232.4015909144637,1227.7216477769034,1227.9177144877851,1229.1444113883495,1227.9177144877851
2025-10-23,1236.19,1251.0,1240.066653289708,1237.1967751085003,1237.114587997274,1237.9967136279129,1237.114587997274
2025-10-24,1251.0,1269.0,1254.342003616041,1251.918410364665,1251.9356648934142,1252.625009970105,1251.9356648934142
2025-10-27,1269.0,1275.8,1269.1018583637865,1269.724109447231,1269.949127697636,1269.6249194959169,1269.949127697636
2025-10-28,1275.8,1283.19,1280.3052596466127,1276.8127527085335,1276.7542136458976,1277.8011051044837,1276.7542136458976
2025-10-29,1283.19,1284.0,1288.7702539388013,1283.563382975231,1284.1497408749642,1285.2782972383593,1284.1497408749642
2025-10-30,1284.0,1286.8,1286.1389065045325,1284.4785145181843,1284.960346701154,1285.1310408387267,1284.960346701154
2025-10-31,1286.8,1289.8,1286.1512884838992,1286.524181435468,1287.7624409151442,1286.8601719634223,1287.7624409151442
2025-11-03,1289.8,1279.0,1289.6513246635757,1288.6327997928997,1290.7646847158478,1289.6911581127372,1290.7646847158478
2025-11-04,1279.0,1279.0,1283.8104246803277,1279.3344617853465,1279.9566070333149,1280.8509694762247,1279.9566070333149
2025-11-05,1279.0,1249.4,1284.987474282931,1279.9575371920325,1279.9566070333149,1281.4108507588667,1279.9566070333149
2025-11-06,1249.4,1221.8,1255.0073688305406,1250.380580380931,1250.3344681997057,1251.7011924596547,1250.3344681997057
2025-11-07,1221.8,1259.8,1225.6491473199865,1221.2072907364998,1222.7138252332322,1223.0308811524992,1222.7138252332322
2025-11-10,1259.8,1256.4,1261.904786885659,1259.6492245925922,1260.7422467088115,1260.6927872681513,1260.7422467088115
2025-11-11,1256.4,1260.0,1256.6277077492048,1256.8518165707912,1257.3397037346808,1256.9618939268885,1257.3397037346808
2025-11-12,1260.0,1236.8,1258.3743899448489,1259.8064810417854,1260.942396295525,1259.7996871422456,1260.942396295525
2025-11-13,1236.8,1240.19,1234.9795353656693,1237.0082176412668,1237.7250442367504,1236.6788202726511,1237.7250442367504
2025-11-14,1240.19,1236.0,1243.2879408018412,1240.5642244406617,1241.1175797315454,1241.5496822716177,1241.1175797315454
2025-11-17,1236.0,1216.59,1232.9466769229732,1236.7621844719908,1236.924445889896,1235.7176562938791,1236.924445889896
2025-11-18,1216.59,1221.8,1215.9525858138604,1217.2326756579546,1217.4999284993435,1216.9585065975625,1217.4999284993435
2025-11-19,1221.8,1231.0,1221.8887025149634,1221.878313155603,1222.7138252332322,1222.1807389278758,1222.7138252332322
2025-11-20,1231.0,1203.59,1225.1256870680922,1230.4151671540856,1231.9207062220567,1229.4260540402558,1231.9207062220567
2025-11-21,1203.59,1233.0,1206.6522718898327,1203.6981719630455,1204.490205362961,1204.835745720385,1204.490205362961
2025-11-24,1233.0,1229.59,1235.2738052134407,1233.618627328901,1233.9222020891925,1234.2057644970807,1233.9222020891925
2025-11-25,1229.59,1249.59,1231.3181975054888,1229.7554178585372,1230.509651635726,1230.4773551265753,1230.509651635726
2025-11-26,1249.59,1248.4,1252.4525527473556,1249.3116829829999,1250.5246103070833,1250.6540691967964,1250.5246103070833
2025-11-27,1248.4,1253.8,1249.5389324258533,1249.3276735773702,1249.3337202661378,1249.3908941359384,1249.3337202661378
2025-11-28,1253.8,1249.8,1255.6401051808439,1254.7251977979224,1254.7377591074041,1254.9941067468117,1254.7377591074041
2025-12-01,1249.8,1256.0,1251.6141997786997,1251.4546069332098,1250.7347673731326,1251.2427595222725,1250.7347673731326
2025-12-02,1256.0,1256.8,1256.436888228886,1257.474434403978,1256.9394045612537,1256.982845418924,1256.9394045612537
2025-12-03,1256.8,1256.59,1259.1388762010843,1258.3422965362813,1257.7400029081077,1258.3566627416194,1257.7400029081077
2025-12-04,1256.59,1264.0,1262.2348188945216,1258.6189785542736,1257.5298458420586,1259.273639357085,1257.5298458420586
2025-12-05,1264.0,1263.8,1270.504724137805,1265.6867835817388,1264.9453880297965,1266.8134690700604,1264.9453880297965
2025-12-08,1263.8,1265.19,1268.2841800840513,1265.1822279385017,1264.745238443083,1265.9220847393178,1264.745238443083
2025-12-09,1265.19,1261.8,1269.3635597237499,1266.4161370578558,1266.1362780707425,1267.1676459995551,1266.1362780707425
2025-12-10,1261.8,1244.19,1266.4188212630797,1262.6617998233487,1262.7437425759472,1263.7769412537173,1262.7437425759472
2025-12-11,1244.19,1229.59,1255.0227885808488,1245.7151274434468,1245.120571465817,1248.1919608344424,1245.120571465817
2025-12-12,1229.59,1228.0,1231.6365258149658,1230.2051067387404,1230.509651635726,1230.7279254985754,1230.509651635726
2025-12-15,1228.0,1218.19,1230.9428859224854,1228.269040499779,1228.918462421353,1229.2745131679726,1228.918462421353
2025-12-16,1218.19,1209.0,1222.679438319787,1218.8427445714465,1219.1011251930522,1220.0441414280726,1219.1011251930522
2025-12-17,1209.0,1229.0,1208.7073527549755,1210.6237669878876,1209.9042516835634,1209.812071761876,1209.9042516835634
2025-12-18,1229.0,1239.19,1231.286157834692,1230.107714960801,1229.919210354921,1230.3807292260626,1229.919210354921
2025-12-19,1239.19,1242.19,1241.736858765656,1240.2669798618813,1240.1168317979777,1240.637964725672,1240.1168317979777
2025-12-22,1242.19,1242.59,1239.3900458328876,1243.5028411471244,1243.1190755986813,1242.1767168920726,1243.1190755986813
2025-12-23,1242.59,1243.4,1244.473465873228,1244.1445961247339,1243.5193747721082,1244.0155779904608,1243.5193747721082
2025-12-29,1243.4,1244.8,1242.0531733843472,1244.7140621157307,1244.3299805982983,1243.8074242115654,1244.3299805982983
2025-12-30,1244.8,1232.4,1245.8894389550662,1245.9831457088276,1245.7310277052934,1245.8657127798647,1245.7310277052934
2026-01-02,1232.4,1248.4,1230.4157457055733,1233.587098650925,1233.3217533290517,1232.5754886905552,1233.3217533290517
2026-01-05,1248.4,1251.59,1253.709509500289,1249.926831128598,1249.3337202661378,1250.8074677814698,1249.3337202661378
2026-01-06,1251.59,1263.0,1258.3690982031926,1252.5739774323488,1252.5261061742192,1254.23160600924,1252.5261061742192
2026-01-07,1263.0,1252.0,1268.8431898200881,1263.7804965768366,1263.9446400962288,1265.3024342506776,1263.9446400962288
2026-01-08,1252.0,1266.19,1254.964513002216,1253.2086128508304,1252.9364128269822,1253.6185176990298,1252.9364128269822
2026-01-09,1266.19,1266.0,1270.94528229869,1267.2459232033252,1267.1370260043102,1268.2760087775794,1267.1370260043102
2026-01-12,1266.0,1270.0,1270.8116886718906,1267.1743804684384,1266.9468838969324,1268.144030825639,1266.9468838969324
2026-01-13,1270.0,1248.0,1276.6179091009749,1271.2232469850787,1270.949875631204,1272.684330717956,1270.949875631204
2026-01-14,1248.0,1271.4,1248.9213393502587,1248.8119121549844,1248.9334210927107,1248.8870817811169,1248.9334210927107
2026-01-15,1271.4,1264.19,1274.133307728314,1272.7655852760709,1272.350922738199,1273.0122527215979,1272.350922738199
2026-01-16,1264.19,1240.8,1265.1214877445232,1264.8651676272877,1265.1355301371746,1265.0361339606263,1265.1355301371746
2026-01-19,1240.8,1235.59,1250.9932740694476,1242.3322422307047,1241.7280359710219,1244.6187420049184,1241.7280359710219
2026-01-20,1235.59,1237.19,1243.0476975385313,1236.207377191646,1236.5141392371331,1238.2941576997755,1236.5141392371331
2026-01-21,1237.19,1246.59,1240.2461865305418,1237.529797141445,1238.1153359308419,1238.5246711155805,1238.1153359308419
2026-01-22,1246.59,1250.0,1247.674880103979,1247.6112649712193,1247.5223665063797,1247.5977910551233,1247.5223665063797
2026-01-23,1250.0,1243.59,1251.1254036112055,1251.4488178089107,1250.9349169598463,1251.1711842856814,1250.9349169598463
2026-01-26,1243.59,1243.0,1248.4799589923307,1244.760751502852,1244.5201227056762,1245.7493644655608,1244.5201227056762
2026-01-27,1243.0,1251.59,1244.6598035090522,1244.66496248964,1243.9296814248712,1244.3999681750925,1243.9296814248712
2026-01-28,1251.59,1228.4,1253.6562993520597,1253.3398330716993,1252.5261061742192,1253.1396754359275,1252.5261061742192
2026-01-29,1228.4,1241.19,1225.133611723807,1229.1600331993352,1229.3187615947802,1228.0532849697527,1229.3187615947802
2026-01-30,1241.19,1252.4,1244.2496632374682,1242.7730969797199,1242.1183276651134,1242.965172884935,1242.1183276651134
2026-02-02,1252.4,1234.59,1256.8472228589737,1253.7187622411222,1253.3367120004093,1254.4859685974925,1253.3367120004093
2026-02-03,1234.59,1214.0,1231.9165581202071,1235.4035780795502,1235.5133913035652,1234.4351865850565,1235.5133913035652
2026-02-04,1214.0,1201.19,1215.322835410501,1215.2701858859386,1214.9079913514026,1215.1556015474662,1214.9079913514026
2026-02-05,1201.19,1211.4,1203.5018721210265,1203.4495426290794,1202.0884103223982,1202.976875522425,1202.0884103223982
2026-02-06,1211.4,1218.0,1212.2608335251257,1212.0956956380583,1212.3060467241264,1212.2188040448916,1212.3060467241264
2026-02-09,1218.0,1217.4,1218.4439941225007,1218.8376318801638,1218.9109830856742,1218.7501578937474,1218.9109830856742
2026-02-10,1217.4,1213.19,1220.5533295614034,1218.6940305941762,1218.3105343255336,1219.0939322581553,1218.3105343255336
2026-02-11,1213.19,1198.4,1217.1820947529607,1214.0408610988381,1214.0973855252128,1214.9689312706068,1214.0973855252128
2026-02-12,1198.4,1197.0,1197.1497924499959,1199.414849995592,1199.296323587744,1198.7177741547596,1199.296323587744
2026-02-13,1197.0,1192.4,1197.195851159405,1197.1887906212403,1197.8952764807489,1197.4440151189874,1197.8952764807489
2026-02-16,1192.4,1195.8,1195.136481358543,1194.0936022280246,1193.2918359863368,1194.1076635483614,1193.2918359863368
2026-02-17,1195.8,1215.4,1195.7541350711674,1195.9401054239322,1196.6943789604672,1196.1566698978972,1196.6943789604672
2026-02-18,1215.4,1210.19,1218.8331435507712,1215.164755579445,1216.309038458398,1216.6349938649962,1216.309038458398
2026-02-19,1210.19,1216.4,1214.5390962157417,1209.9233145223775,1211.0951417245092,1211.67721975397,1211.0951417245092
2026-02-20,1216.4,1200.59,1217.5298309161012,1216.632651118924,1217.3097863919656,1217.1346008159549,1217.3097863919656
2026-02-23,1200.59,1213.8,1206.781552446749,1201.2468492177222,1201.4879615622574,1202.9327807076825,1201.4879615622574
2026-02-24,1213.8,1227.19,1218.271260491003,1214.0787044975978,1214.7078417646892,1215.515813607142,1214.7078417646892
2026-02-25,1227.19,1216.59,1231.2694602052554,1228.1933858121242,1228.1078565951632,1229.0517171218703,1228.1078565951632
2026-02-26,1216.59,1210.8,1218.5412183636595,1217.0936467010129,1217.4999284993435,1217.657593092608,1217.4999284993435
2026-02-27,1210.8,1222.19,1214.5621984114443,1211.669256762349,1211.7055979639854,1212.5183377056276,1211.7055979639854
2026-03-02,1222.19,1217.4,1232.0211300197714,1223.3522686255421,1223.1041169273237,1225.7686307453318,1223.1041169273237
2026-03-03,1217.4,1236.8,1221.421900154741,1217.7684853131339,1218.3105343255336,1219.018573255529,1218.3105343255336
2026-03-04,1236.8,1238.4,1239.037196123998,1237.261194555099,1237.7250442367504,1237.9406875260393,1237.7250442367504
2026-03-05,1238.4,1226.4,1241.5011490254558,1239.5876005968912,1239.326240930459,1240.046950512481,1239.326240930459
2026-03-06,1226.4,1221.0,1225.6572300489524,1226.70026199773,1227.3172657276446,1226.6199429960725,1227.3172657276446
2026-03-09,1221.0,1237.8,1227.7836517144244,1222.3981964973539,1221.913226886378,1223.7807887769006,1221.913226886378
2026-03-10,1237.8,1238.59,1241.7189260400557,1238.3667799139068,1238.725792170318,1239.4642064354016,1238.725792170318
2026-03-11,1238.59,1228.0,1240.3955929006268,1240.439501480375,1239.5163830378367,1240.0959931098564,1239.5163830378367
2026-03-12,1228.0,1226.19,1230.7950480532631,1228.843210324311,1228.918462421353,1229.434257688017,1228.918462421353
2026-03-13,1226.19,1231.4,1227.4262256221052,1226.9141749507298,1227.1071086615952,1227.1312989322382,1227.1071086615952
2026-03-16,1231.4,1233.8,1236.6207438058295,1232.9359507506258,1232.321005395484,1233.7804737946954,1232.321005395484
2026-03-17,1233.8,1227.19,1241.0245227545474,1235.1097164355676,1234.7228004360466,1236.6804302327312,1234.7228004360466
2026-03-18,1227.19,1206.0,1230.7150958041966,1228.7112690892366,1228.1078565951632,1229.0741275444361,1228.1078565951632
2026-03-19,1206.0,1194.8,1207.1600369994483,1207.2860014967114,1206.9020078828598,1207.1119857235285,1206.9020078828598
2026-03-20,1194.8,1197.0,1195.8851279125713,1196.8803830917427,1195.6936310268995,1196.1674578509057,1195.6936310268995
2026-03-23,1197.0,1192.0,1203.1586691611733,1198.6395647849836,1197.8952764807489,1199.6788502306763,1197.8952764807489
2026-03-24,1192.0,1202.0,1194.0486206135772,1194.7332868425408,1192.8915368129094,1193.8753892617644,1192.8915368129094
2026-03-25,1202.0,1184.8,1200.5887769469139,1203.421914687946,1202.8990161485883,1202.4157490000362,1202.8990161485883
2026-03-26,1184.8,1160.4,1188.8353404861252,1187.7597603108968,1185.6861516912206,1187.3274808391213,1185.6861516912206
2026-03-27,1160.4,1163.8,1158.2049626900616,1162.5549106035842,1161.2679021121646,1160.8365534466989,1161.2679021121646
2026-03-30,1163.8,1162.4,1169.158300598171,1167.0097039530208,1164.6704450862953,1166.792323861918,1164.6704450862953
2026-03-31,1162.4,1191.8,1166.7758037925607,1163.909673468715,1163.2693979793005,1164.508526198357,1163.2693979793005
2026-04-01,1191.8,1193.0,1193.0328800195966,1189.0408236563683,1192.6913872261957,1191.5027799850386,1192.6913872261957
