date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2025-06-02,549.76,555.94,590.0540787006776,557.7729913288066,555.5448930000188,563.5585612366727,557.7729913288066
2025-06-03,558.4,555.84,591.2390262693085,564.9669702978379,562.8810566312271,569.572420723401,564.9669702978379
2025-06-04,557.8,555.6,591.248001895169,564.3185129743638,562.2762417422966,569.0754806202186,564.3185129743638
2025-06-05,558.159,550.84,601.9628614710106,565.2947232473723,563.0772320175761,571.9851691465558,565.2947232473723
2025-06-06,560.14,553.419,604.0034464322571,567.1990122662922,565.0756876487256,573.9530827513574,567.1990122662922
2025-06-09,560.34,552.76,602.3876028950561,569.024523543745,567.7686658356622,575.4002146101609,569.024523543745
2025-06-10,560.979,558.02,599.0121485724067,569.3405526384088,568.416137330592,575.0836461045627,569.3405526384088
2025-06-11,561.359,558.679,595.824895221583,568.9794369365987,568.4997719607729,574.3105085178788,568.9794369365987
2025-06-12,555.56,558.359,592.2786400787534,563.9904495161662,562.6270057316743,569.2833189342864,563.9904495161662
2025-06-13,553.919,562.479,591.4790670770307,562.7896884516686,560.965131377139,567.9904344461015,562.7896884516686
2025-06-16,555.94,561.64,591.9347247630204,564.9258305285616,563.0118395249245,569.7476506172254,564.9258305285616
2025-06-17,555.84,561.0,592.998134803114,564.9587756894049,562.9105674740692,569.9414035314643,564.9587756894049
2025-06-18,555.6,562.5,598.127067172155,564.0797448621744,562.4082574038323,570.4386495771068,564.0797448621744
2025-06-19,550.84,569.179,597.602823807247,560.130265119543,558.5422443387238,567.2241146944282,560.130265119543
2025-06-20,553.419,565.059,596.8369018032431,562.0153250002709,560.1930887713089,568.476169508577,562.0153250002709
2025-06-23,552.76,567.179,603.5411633135873,561.2862700693227,558.9716453924507,569.0871722049793,561.2862700693227
2025-06-24,558.02,567.08,602.5602143505705,565.73989675711,564.2907546890067,572.7523693044886,565.73989675711
2025-06-25,558.679,568.8,606.9764882528057,566.7334850111691,564.9571602073395,574.32497075225,566.7334850111691
2025-06-26,558.359,573.539,606.0549748130578,566.8776887126265,564.7516028133272,574.1179690227789,566.8776887126265
2025-06-27,562.479,570.659,606.1117427179294,570.3386458993924,568.9187723289809,577.1471527119505,570.3386458993924
2025-06-30,561.64,571.26,603.4554394010447,569.6098917056097,567.567755624907,575.7870930636482,569.6098917056097
2025-07-01,561.0,576.14,603.5830175180538,568.9614260632367,566.9210008289525,575.2986320891658,568.9614260632367
2025-07-02,562.5,566.159,603.076838010171,570.0173871200736,568.7382022046401,576.3219013575052,570.0173871200736
2025-07-03,569.179,578.719,604.3808893584925,576.0428097750967,574.8071011611398,581.3942643197752,576.0428097750967
2025-07-04,565.059,576.479,605.9744956947324,572.3143041543599,571.3255818658697,578.8521017633141,572.3143041543599
2025-07-07,567.179,577.14,603.0551151663556,574.1125705318087,573.3094558962797,579.7518620218667,574.1125705318087
2025-07-08,567.08,572.34,604.9921803288726,573.8919340697943,573.2093858370326,580.0199278511136,573.8919340697943
2025-07-09,568.8,575.84,608.1522563315948,575.6527086332186,575.0646882754249,582.1038163993577,575.6527086332186
2025-07-10,573.539,577.659,613.7588241848572,580.2139180722503,579.8558829971853,586.9667222327803,580.2139180722503
2025-07-11,570.659,580.08,613.262759129344,577.4449621653175,576.9441630565502,584.6104663494177,577.4449621653175
2025-07-14,571.26,586.9,606.2611463918821,577.9970049102282,577.5517823913841,583.6324314584296,577.9970049102282
2025-07-15,576.14,589.44,597.7429656029065,579.9764330181607,579.9297467640193,583.6070450080372,579.9764330181607
2025-07-16,566.159,592.76,589.2097632079517,571.2234846268933,569.8830935157608,574.4096254124122,571.2234846268933
2025-07-17,578.719,595.82,599.1596014396985,583.2751417094922,582.6493628929974,586.3001240146768,583.2751417094922
2025-07-18,576.479,576.039,597.2530563831125,581.3823465999865,580.3941499608484,584.2673504936429,581.3823465999865
2025-07-21,577.14,582.2,599.4502115875956,582.002310297522,581.0596391341298,585.2284124537271,582.002310297522
2025-07-22,572.34,579.78,594.850749209572,577.3490637095607,576.2270399938106,580.5183352875562,577.3490637095607
2025-07-23,575.84,581.38,595.3416124979232,580.5521194821238,579.7508102002935,583.2858266537351,580.5521194821238
2025-07-24,577.659,581.239,597.1203168457125,582.4142044972576,581.5821639161768,585.119159730084,582.4142044972576
2025-07-25,580.08,583.179,597.4938763629909,584.819666063866,584.0196061075754,587.1194819370698,584.819666063866
2025-07-28,586.9,587.58,602.2054212915677,590.3361217667385,590.7329936145928,592.9236246045555,590.3361217667385
2025-07-29,589.44,587.0,603.5911673798137,591.920216491099,593.2895821369665,594.8350239286497,591.920216491099
2025-07-30,592.76,587.679,609.5617038060116,593.979189793707,595.214716428798,597.6465690961365,593.979189793707
2025-07-31,595.82,591.239,612.8740086853638,595.8303346695077,597.4576104848823,599.9460120201476,595.8303346695077
2025-08-01,576.039,588.28,588.2358268622485,578.7390638305792,579.9511617063191,581.147894181499,578.7390638305792
2025-08-04,582.2,589.059,598.864746251285,586.5164697332272,586.1540040612164,588.9149615381871,586.5164697332272
2025-08-05,579.78,588.26,589.0258885810466,584.5232509681529,583.7175686613053,585.1429422138058,584.5232509681529
2025-08-06,581.38,584.26,592.9476001951283,586.2614916858428,585.3284350414118,587.2813450976305,586.2614916858428
2025-08-07,581.239,587.059,598.2614132811929,586.3246487311999,585.1864774416649,588.3450770597699,586.3246487311999
2025-08-08,583.179,590.3,598.8113053459284,588.1513053567547,587.1396529275439,589.9574359680608,588.1513053567547
2025-08-11,587.58,590.78,601.4708926380945,592.0412263495609,591.5705422643241,593.7994396182451,592.0412263495609
2025-08-12,587.0,589.94,601.9205244556335,591.746145623455,590.9866032015356,593.5479656117877,591.746145623455
2025-08-13,587.679,595.979,604.0756972803024,592.4083113284015,591.6702146215931,594.5248298362701,592.4083113284015
2025-08-14,591.239,593.419,606.8031869555099,595.7597855218831,595.1003312518287,597.7779332983903,595.7597855218831
2025-08-15,588.28,589.2,603.6771824481234,593.0970002884126,592.2752963056206,594.9586255420361,593.0970002884126
2025-08-18,589.059,590.64,610.1723203880072,593.929013335463,593.0595868744349,596.9354763405283,593.929013335463
2025-08-19,588.26,583.659,609.6946051263517,593.3018974006535,592.2551604758693,596.2719370685976,593.3018974006535
2025-08-20,584.26,588.7,606.9606060747744,589.6423501520892,588.2279945256033,592.6633239513147,589.6423501520892
2025-08-21,587.059,593.84,608.8793186486062,592.2124515917188,591.0460038993019,595.1934848403254,592.2124515917188
2025-08-22,590.3,588.719,614.6306161750794,595.3179706925567,594.3090151105049,598.9019049985596,595.3179706925567
2025-08-25,590.78,591.739,619.1028868066338,595.8378566596974,594.7922750245368,600.2195350354314,595.8378566596974
2025-08-26,589.94,592.12,617.6074719574907,595.08616433177,593.946570174981,599.2795440323657,595.08616433177
2025-08-27,595.979,595.6,620.7037478009898,600.4614588248237,599.8712877857071,604.3947779532799,600.4614588248237
2025-08-28,593.419,599.46,621.4864694401107,598.469387369772,597.4491977602249,602.8097601518475,598.469387369772
2025-08-29,589.2,600.539,618.7454296452829,594.2882121899607,593.2015444741819,598.8991522515348,594.2882121899607
2025-09-01,590.64,600.7,624.0875517009669,595.7352199890558,594.6513242162775,601.1470538341729,595.7352199890558
2025-09-02,583.659,596.1,615.3257532793526,589.1841395625173,587.6229128415758,593.9613689656419,589.1841395625173
2025-09-03,588.7,595.219,615.5647858453905,593.9212136208743,592.6981487303987,597.9027651631723,593.9212136208743
2025-09-04,593.84,602.96,619.7507509346077,598.8228513295328,597.8730569764904,602.7608602621331,598.8228513295328
2025-09-05,588.719,603.96,613.8162255443567,594.1865368032089,592.7172777686624,597.6613753945746,594.1865368032089
2025-09-08,591.739,605.78,621.4371775916215,597.3162268920569,595.7577880611132,601.6795770009649,597.3162268920569
2025-09-09,592.12,606.239,621.1770103947642,597.7204534552926,596.1413756178761,601.9395624854487,597.7204534552926
2025-09-10,595.6,605.3,620.9679538454685,600.9869259770963,599.6450099946074,604.5821027672514,600.9869259770963
2025-09-11,599.46,605.159,623.3681837170424,604.6475310246988,603.5312251366141,608.0692760883474,604.6475310246988
2025-09-12,600.539,605.08,628.8654405509167,605.0717651285833,604.4892390598075,609.7372391997917,605.0717651285833
2025-09-15,600.7,606.56,629.3529473429106,605.4278120996726,604.6512980892604,610.0468672632171,605.4278120996726
2025-09-16,596.1,605.76,624.2660957321622,601.1033138646652,600.0210401048911,605.450110079865,601.1033138646652
2025-09-17,595.219,609.919,625.5037574890894,600.2593521394869,599.1342450431022,605.0173906483541,600.2593521394869
2025-09-18,602.96,612.359,626.2224575814313,607.5750746212678,606.9261639685375,611.1586570761322,607.5750746212678
2025-09-19,603.96,613.919,627.5919430923824,608.4639187317035,607.9327417912264,612.190754445517,608.4639187317035
2025-09-22,605.78,615.28,632.8847404424289,610.2132587159035,609.7647134285203,614.6989994448402,610.2132587159035
2025-09-23,606.239,614.94,631.8755754358434,610.7539721523113,610.2267326491345,614.8916707204947,610.7539721523113
2025-09-24,605.3,621.159,632.5350817115035,610.0751132745339,609.2815560736295,614.3868529155944,610.0751132745339
2025-09-25,605.159,622.46,635.3357082961543,609.7421792170101,609.1396286006304,614.7696672284646,609.7421792170101
2025-09-26,605.08,609.56,633.6567882323108,609.3766850630251,609.0601089526381,614.2426921716195,609.3766850630251
2025-09-29,606.56,614.62,635.459779252759,610.9220452795963,610.5498441302176,615.8199047794549,610.9220452795963
2025-09-30,605.76,611.46,633.3531294127454,610.1790539717852,609.7445818720665,614.7733260483981,610.1790539717852
2025-10-01,609.919,614.5,635.2530268005105,614.1383635011492,613.9309390366299,618.3956691174121,614.1383635011492
2025-10-02,612.359,612.4,637.3673672552522,616.3444083523908,616.386988923991,620.6774958236824,616.3444083523908
2025-10-03,613.919,605.84,632.8835218540934,617.763771283575,617.9572503273857,620.9417672697491,617.763771283575
2025-10-06,615.28,617.4,635.60361951295,619.0041301667515,619.3272027440654,622.5350279894228,619.0041301667515
2025-10-07,614.94,620.88,636.423476024282,618.7713715552823,618.9849662843512,622.4769880558378,618.7713715552823
2025-10-08,621.159,616.88,641.4816634106191,623.3881800309013,625.0830506965847,627.745012043218,623.3881800309013
2025-10-09,622.46,619.62,646.5709126568607,624.4968959056762,626.3922695100548,629.7469922916908,624.4968959056762
2025-10-10,609.56,625.679,627.038187086776,613.7488563906677,613.5695775982845,616.4099155853293,613.7488563906677
2025-10-13,614.62,630.26,635.9970976996639,619.3084947666663,618.6628613810907,622.4910905319082,619.3084947666663
2025-10-14,611.46,631.5,631.4262546780664,616.635720742605,615.4820754613936,619.2363021502413,616.635720742605
2025-10-15,614.5,633.44,629.7556372655447,619.1605533857609,618.5420720423681,621.1021470701262,619.1605533857609
2025-10-16,612.4,634.52,630.3055326241754,617.5307777780348,616.4282586147212,619.736776106359,617.5307777780348
2025-10-17,605.84,634.5,619.9658316569737,611.710711065964,609.8251080978816,612.6922686561078,611.710711065964
2025-10-20,617.4,635.4,628.8443281188911,622.2911113545539,621.5930644235572,623.3726140858835,622.2911113545539
2025-10-21,620.88,632.979,635.961689734532,625.5980398008184,625.0966988002886,627.5364406140562,625.5980398008184
2025-10-22,616.88,634.08,635.5342716447801,622.1627191736528,621.0695328500226,624.4947992554738,622.1627191736528
2025-10-23,619.62,623.32,637.3732278091959,624.8434580344696,623.8281415259547,627.0321510829183,624.8434580344696
2025-10-24,625.679,614.14,640.8552707001461,629.875097850993,629.9282911491201,632.1499592454131,629.875097850993
2025-10-27,630.26,627.479,646.1209782305798,633.6389580891124,634.3761740595216,636.4810816946576,633.6389580891124
2025-10-28,631.5,628.76,649.3755883788939,634.8473843691216,635.6242723932788,638.1246965836223,634.8473843691216
2025-10-29,633.44,631.64,648.7558132521852,636.3406494380395,637.2623360609072,639.238856234643,636.3406494380395
2025-10-30,634.52,622.5,650.3936474833341,637.4832846518307,638.2133803836016,640.4106719513193,637.4832846518307
2025-10-31,634.5,622.419,649.6463201134577,637.3178168626197,638.5083298591552,640.2999640693076,637.3178168626197
2025-11-03,635.4,620.479,655.5256349938063,638.2661089633981,639.4140154334234,642.2446960414989,638.2661089633981
2025-11-04,632.979,612.9,654.7146492689807,636.7007076887069,636.9777212386417,640.5046263494125,636.7007076887069
2025-11-05,634.08,614.76,652.8741559596461,637.7732640865676,638.0856765911633,640.992397198678,637.7732640865676
2025-11-06,623.32,619.96,637.4607124271828,628.9062560490885,627.5532700299509,630.150846730585,628.9062560490885
2025-11-07,614.14,612.08,620.0326414055346,618.722481191789,618.3109241740904,618.8357655261029,618.722481191789
2025-11-10,627.479,621.479,632.9655286466979,632.525555532365,631.74051582674,632.3188083798534,632.525555532365
2025-11-11,628.76,622.179,634.667961572702,633.9143153713471,633.0302157223126,633.7344909617311,633.9143153713471
2025-11-12,631.64,629.78,638.2041358407816,636.7275014973202,635.9297752065041,636.728827051328,636.7275014973202
2025-11-13,622.5,629.02,624.6364184450506,627.9155237132273,626.7277010101462,626.7926491177086,627.9155237132273
2025-11-14,622.419,631.4,626.5214984910093,628.0360754173403,626.6461508996534,627.1990547783685,628.0360754173403
2025-11-17,620.479,628.82,625.2785171527223,625.9062324107223,624.4165600601916,625.2135759670643,625.9062324107223
2025-11-18,612.9,628.719,618.2688207491273,618.2494633982717,615.899199013702,617.3639944420175,618.2494633982717
2025-11-19,614.76,628.5,619.6119856377602,619.1712729155789,617.76830084135,618.7308247229016,619.1712729155789
2025-11-20,619.96,628.919,617.9830145508079,625.2475977010895,622.9937468111187,622.9028903956682,625.2475977010895
2025-11-21,612.08,632.28,619.3514713444472,617.6885827498263,615.0751863800077,617.0410250091438,617.6885827498263
2025-11-24,621.479,630.8,629.9804339195089,627.4910295898662,625.4229060607173,627.2195485968272,627.4910295898662
2025-11-25,622.179,631.52,631.941829642055,628.3109920943805,626.1273482610852,628.2301814561349,628.3109920943805
2025-11-26,629.78,629.859,642.3215228133893,635.8251831997834,633.7765842110812,636.3838978747106,635.8251831997834
2025-11-27,629.02,625.859,645.5778068488028,635.0947608152662,633.0117612506816,636.4591096019519,635.0947608152662
2025-11-28,631.4,621.9,647.4465530265192,637.2659119704724,635.4068647319327,638.6529166682333,637.2659119704724
2025-12-01,628.82,621.8,649.7492169817291,634.9948465744366,632.5477898902137,637.098517926748,634.9948465744366
2025-12-02,628.719,617.7,648.3989886006449,634.863736818486,632.4461911389352,636.7282357360366,634.863736818486
2025-12-03,628.5,614.94,648.175077526869,634.5218080134835,632.4884613304082,636.5559392368897,634.5218080134835
2025-12-04,628.919,622.14,651.2015553286126,634.9284713678137,632.9101203046285,637.5062450896265,634.9284713678137
2025-12-05,632.28,624.479,653.4721392229025,638.0262578137591,636.2924492123954,640.5418525340726,638.0262578137591
2025-12-08,630.8,626.359,654.4939879809843,636.5867331382038,634.8030571316174,639.5888881493379,636.5867331382038
2025-12-09,631.52,627.44,653.9415137549578,637.1844269903853,635.5276262519959,639.9984152013958,637.1844269903853
2025-12-10,629.859,628.7,653.0846592248492,635.5709530414854,633.8560855451227,638.5183347294546,635.5709530414854
2025-12-11,625.859,629.219,650.7225294850189,632.196134469363,629.8307015430199,635.1052646930448,632.196134469363
2025-12-12,621.9,624.739,638.1916733059525,627.8497879087786,625.8465777269386,629.2153458016503,627.8497879087786
2025-12-15,621.8,632.159,643.328861874341,628.2171229713608,625.7459431268859,630.3850491188275,628.2171229713608
2025-12-16,617.7,634.239,641.6575688292339,624.4661213151097,621.6199245247307,626.9191835884966,624.4661213151097
2025-12-17,614.94,637.4,634.456475017973,621.8166908374066,618.8424095632797,623.2866160290189,621.8166908374066
2025-12-18,622.14,635.979,640.8325185914573,628.4009896281605,626.0881007670647,630.0784506341846,628.4009896281605
2025-12-19,624.479,640.58,645.7615873314744,630.7088127854363,628.4419440622944,632.9419512159213,630.7088127854363
2025-12-22,626.359,639.64,650.3613430681677,632.0841372475866,630.2001028420173,635.1242800285504,632.0841372475866
2025-12-23,627.44,641.32,652.5297117552041,633.0957531314787,631.2877319990538,636.40219684709,633.0957531314787
2025-12-29,628.7,635.1,651.8107802585079,634.2578930043405,632.5554588610944,637.218025684914,634.2578930043405
2025-12-30,629.219,643.82,654.6097086668282,634.3924564060649,633.0776415923635,638.0463971268534,634.3924564060649
2026-01-02,624.739,642.46,644.9549642436712,630.6508239748766,628.5701683051078,632.8007048635725,630.6508239748766
2026-01-05,632.159,632.1,649.2424599152914,637.8032658741454,636.0356709371251,639.4833185414046,637.8032658741454
2026-01-06,634.239,627.12,650.5214503724104,639.5636323119179,638.1284263919225,641.2706272095913,639.5636323119179
2026-01-07,637.4,627.8,654.0816365543018,642.6911985130778,641.3088110037562,644.5070188613778,642.6911985130778
2026-01-08,635.979,631.84,654.5839691754776,641.0349254612518,639.8790968204548,643.3797459762021,641.0349254612518
2026-01-09,640.58,630.679,657.0402638547657,644.9424415951034,644.5083121317638,647.2623829627432,644.9424415951034
2026-01-12,639.64,627.219,659.3433312746798,644.414251214336,643.5625476473841,647.1575505534745,644.414251214336
2026-01-13,641.32,625.12,659.6451628102893,645.7619138416144,645.2528501301051,648.4201263813515,645.7619138416144
2026-01-14,635.1,626.979,651.0314453204942,639.9760121204879,638.994706414317,641.8748277614392,639.9760121204879
2026-01-15,643.82,620.479,656.7620144089256,648.678989797028,647.7681812055827,649.994113496364,648.678989797028
2026-01-16,642.46,626.26,655.314141353655,647.3371724365599,646.3998411005228,648.6204806819867,647.3371724365599
2026-01-19,632.1,633.659,647.2127734415968,638.09265839712,635.9763091237438,639.1645142342421,638.09265839712
2026-01-20,627.12,629.359,634.9813374632605,633.5774858345462,630.9657696213926,632.877371825989,633.5774858345462
2026-01-21,627.8,626.64,629.8919041788224,634.3797268563643,631.6499396739224,632.4250999020105,634.3797268563643
2026-01-22,631.84,620.479,635.9999124395947,637.9309283489182,635.7147146918942,636.69568945249,637.9309283489182
2026-01-23,630.679,626.179,638.0108311140096,636.7255611728054,634.5465949404423,636.164868647332,636.7255611728054
2026-01-26,627.219,627.96,636.5534643673165,633.7127194785371,631.0653767319815,633.2941825917642,633.7127194785371
2026-01-27,625.12,627.78,629.1360499507394,631.7330645996939,629.2319285193248,630.2532385250208,631.7330645996939
2026-01-28,626.979,626.9,630.8220729535963,633.4191815578457,631.1031566917037,632.0093904536016,633.4191815578457
2026-01-29,620.479,620.739,623.4554902633001,627.3704969877275,624.5604008442253,625.5031028361647,627.3704969877275
2026-01-30,626.26,619.359,631.7464295817149,632.6832054771857,630.3794272371903,631.6189911320678,632.6832054771857
2026-02-02,633.659,618.28,640.8442148430388,640.3277591331579,637.9624872199008,639.5386876490893,640.3277591331579
2026-02-03,629.359,619.9,638.1522520939805,635.8797411052018,633.633283823365,635.4962326359267,635.8797411052018
2026-02-04,626.64,626.58,639.3824541810422,633.4719381901499,630.8958177686716,633.710719112206,633.4719381901499
2026-02-05,620.479,625.76,630.8708140895096,627.9642069478032,624.6929754137744,627.3230875004424,627.9642069478032
2026-02-06,626.179,627.44,636.5549606155661,633.044432227801,630.4316868929034,632.776525656561,633.044432227801
2026-02-09,627.96,622.02,639.0201559931849,634.6759934493738,632.2247825322594,634.640401785489,634.6759934493738
2026-02-10,627.78,625.46,642.6378697033233,634.5003845199215,632.0435600644973,635.2416107374189,634.5003845199215
2026-02-11,626.9,630.039,642.0630764417535,633.6436528336163,631.1575835554388,634.4317063461108,633.6436528336163
2026-02-12,620.739,627.88,632.6094246553465,628.0974645595894,624.9547412005417,627.8346305258489,628.0974645595894
2026-02-13,619.359,624.02,634.7735910647111,626.8810050488934,623.5653689477,627.246930009704,626.8810050488934
2026-02-16,618.28,629.62,635.654547357021,625.7142816985249,622.4790409326156,626.5311139083891,625.7142816985249
2026-02-17,619.9,627.5,634.1748054989315,626.8914103250848,624.1100431424734,627.3344315669475,626.8914103250848
2026-02-18,626.58,633.44,639.7171075050876,633.3790547884329,630.8354102794176,633.7179188365529,633.3790547884329
2026-02-19,625.76,632.34,640.3343399049978,632.4946267488898,630.009841259613,633.1641250858938,632.4946267488898
2026-02-20,627.44,624.719,641.7680757940354,634.05100828598,631.7012509587248,634.7464224965702,634.05100828598
2026-02-23,622.02,622.4,640.2524577882166,629.0333664323837,626.2444410961143,630.2817054144491,629.0333664323837
2026-02-24,625.46,628.8,640.8536108806534,632.0846445146481,629.7078038133432,632.9858120313945,632.0846445146481
2026-02-25,630.039,628.039,645.8382107435262,636.4377235347123,634.3179020349102,637.5658385314472,636.4377235347123
2026-02-26,627.88,624.7,644.086483126666,634.3529489989139,632.0100833099464,635.4650439529977,634.3529489989139
2026-02-27,624.02,624.6,644.3083213605904,630.9140231443865,628.124692914367,632.6088781572332,630.9140231443865
2026-03-02,629.62,625.359,646.6121239045947,636.1849043204654,633.7615287214252,637.4089760557241,636.1849043204654
2026-03-03,627.5,626.179,643.7096579341761,634.0490254517416,631.6275837373246,635.1164137298933,634.0490254517416
2026-03-04,633.44,622.359,646.8132727978865,639.8824352159089,637.6066560040971,640.4443971215663,639.8824352159089
2026-03-05,632.34,613.34,649.4064764225968,638.412366980535,636.4994203991391,639.9460159772632,638.412366980535
2026-03-06,624.719,608.52,638.1264672860558,631.6777771777885,628.8282908124266,631.9236160587473,631.6777771777885
2026-03-09,622.4,610.159,641.3376638325709,629.9958079845097,626.4940368416109,630.9995837659807,629.9958079845097
2026-03-10,628.8,609.3,639.6210267538509,635.762807152401,633.0704873818152,635.5361829755002,635.762807152401
2026-03-11,628.039,613.26,643.947882887787,634.8977215728132,632.3043190597771,635.7746746886629,634.8977215728132
2026-03-12,624.7,607.2,645.477972263489,631.6507435840598,628.8091658337955,633.4147262125184,631.6507435840598
2026-03-13,624.6,597.919,643.9821041341969,631.5290309134654,628.7085080515266,633.0188048001289,631.5290309134654
2026-03-16,625.359,600.44,643.7503115493997,632.0192258855808,629.4725006189475,633.4643598796148,632.0192258855808
2026-03-17,626.179,600.12,646.2018824758974,632.6866455875662,630.2978944335524,634.5579316547169,632.6866455875662
2026-03-18,622.359,610.3,641.8857346204375,628.9804404896099,626.4527671508806,630.6739031726584,628.9804404896099
2026-03-19,613.34,611.58,631.3034934201459,621.543138952817,617.3744417680489,621.9697660232948,621.543138952817
2026-03-20,608.52,608.659,624.219357735916,616.81975530485,613.0212474958146,616.9017082395054,616.81975530485
2026-03-23,610.159,621.659,620.0915735412466,616.1114492145352,614.4558730401681,616.3022072340309,616.1114492145352
2026-03-24,609.3,624.239,622.4899549263006,616.5963419131602,613.807017187931,616.7509659520294,616.5963419131602
2026-03-25,613.26,625.719,623.5242966556516,619.7406262239416,617.5787109599521,619.6994222040126,619.7406262239416
2026-03-26,607.2,625.659,618.9729300958368,615.0060529551346,612.0623614137013,614.7066109444565,615.0060529551346
2026-03-27,597.919,632.8,605.003092254065,606.1719042148069,601.9571409657528,604.3368410976578,606.1719042148069
2026-03-30,600.44,636.979,615.5207607037914,608.8042442692896,604.4951669397973,608.5527063987164,608.8042442692896
2026-03-31,600.12,642.179,616.990546475655,607.8061412602631,603.8511541881945,608.1953770096054,607.8061412602631
2026-04-01,610.3,649.4,625.273655261877,616.4418029082584,614.7733768893273,617.6239792102946,616.4418029082584
2026-04-02,611.58,647.4,625.9101825597185,618.4535687614788,616.0627590332211,619.0799638937774,618.4535687614788
2026-04-07,608.659,648.46,623.4607599350442,615.262683742672,613.1203486876636,616.1353687468827,615.262683742672
2026-04-08,621.659,652.96,632.8526348125146,627.8847127968619,625.8361766790464,628.1295973641149,627.8847127968619
2026-04-09,624.239,655.76,644.140730339195,630.8407207591765,628.4335127360036,632.6608259404934,630.8407207591765
2026-04-10,625.719,655.719,646.7028792972604,632.2949886821216,629.9685628086229,634.3731639468738,632.2949886821216
2026-04-13,625.659,655.14,650.5047099209279,632.2674861309856,630.1987704569905,635.2295272227439,632.2674861309856
2026-04-14,632.8,653.38,657.5088980713152,637.9992411705873,636.7696473625164,641.54013165878,637.9992411705873
2026-04-15,636.979,655.38,661.6318074636704,641.6874198659476,640.9748628434393,645.5132499785628,641.6874198659476
2026-04-16,642.179,656.58,665.8645635150092,645.889050579016,646.2074832073537,650.111444188854,645.889050579016
2026-04-17,649.4,661.44,676.3533897035421,652.2118767364179,653.4737816011665,657.6467919061297,652.2118767364179
2026-04-20,647.4,666.0,676.514068776278,650.6066804012487,651.4612353073533,656.2500511738048,650.6066804012487
2026-04-21,648.46,671.46,675.907378671852,651.208879426768,652.5278848430743,656.7797786762397,651.208879426768
2026-04-22,652.96,673.659,681.125874239362,654.8386190088262,657.0561140041541,661.0757905463082,654.8386190088262
2026-04-23,655.76,674.76,684.5898252109354,656.4577354834792,659.8736788154927,663.5272815660558,656.4577354834792
2026-04-24,655.719,677.059,682.2133100209392,656.688422610222,659.8324216164696,663.1196752953667,656.688422610222
2026-04-27,655.14,673.5,678.5875369508383,657.6070574394009,659.5893751643168,662.6655042105878,657.6070574394009
2026-04-28,653.38,680.659,673.2285060685258,656.8253359481523,657.8174221461998,660.5691047909077,656.8253359481523
2026-04-29,655.38,691.2,676.9881775567194,658.5393097406827,659.8310051213329,662.8165390554354,658.5393097406827
2026-04-30,656.58,687.7,673.8545954141347,659.007522244197,661.0391549064126,662.8251636723962,659.007522244197
2026-05-04,661.44,682.0,675.5922210291953,662.5023547254017,665.9321615359859,666.4882922571207,662.5023547254017
2026-05-05,666.0,680.94,682.2237043874213,666.4448300490707,670.523130719289,671.2283624100594,666.4448300490707
