date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2025-03-18,1022.0,1056.8,1371.7977913928735,1095.940550126239,1114.8338235208466,1169.773960216189,1095.940550126239
2025-03-19,1035.2,1066.59,1380.1372111832522,1100.1363218629458,1118.5255117866855,1174.7876880349381,1100.1363218629458
2025-03-20,1039.4,1078.0,1394.5625083467758,1088.5614798606198,1124.6349847446463,1176.0476389016872,1088.5614798606198
2025-03-21,1038.8,1085.0,1410.1878639354165,1083.3401255514823,1124.493750957744,1177.7553402587687,1083.3401255514823
2025-03-24,1068.2,1078.59,1430.5218156117899,1111.9655770734,1165.1288936289855,1208.8085511390093,1111.9655770734
2025-03-25,1071.0,1074.19,1440.243620503348,1109.4182266462185,1160.4626546137974,1208.4517277851905,1109.4182266462185
2025-03-26,1060.8,1069.0,1433.5340699404128,1098.2645047525,1147.7005946178735,1197.780808026354,1098.2645047525
2025-03-27,1055.0,1089.0,1441.1421146396353,1092.7388393781098,1143.4950731429221,1195.9257973179529,1092.7388393781098
2025-03-28,1022.0,1089.0,1420.6465128956806,1078.2711397474575,1122.9218983013538,1177.7414916839052,1078.2711397474575
2025-03-31,1009.4,1095.0,1432.0137979876586,1081.2031507438605,1104.869580521676,1174.9647620863527,1081.2031507438605
2025-04-01,1026.8,1093.4,1423.677734569933,1073.6125904470819,1110.2540624415728,1171.987370147244,1073.6125904470819
2025-04-02,1029.2,1094.19,1424.6321870296106,1073.0799216431838,1109.0592303567453,1171.5704528146896,1073.0799216431838
2025-04-03,967.1,1091.8,1410.7886559193998,1091.004533020615,1126.0190502659746,1181.4397141700933,1091.004533020615
2025-04-04,925.0,1096.59,1398.5222208994537,1086.9121651971209,1118.8286933415677,1174.2217893179225,1086.9121651971209
2025-04-07,903.6,1084.0,1414.5175179940493,1077.5321225072285,1091.6688404061483,1164.4223295110728,1077.5321225072285
2025-04-08,939.3,1078.8,1466.5385534404368,1122.0082969793023,1134.2582821208766,1210.0298894396853,1122.0082969793023
2025-04-09,891.9,1085.19,1479.2094955388543,1092.3764766068139,1079.9658399937123,1181.5387238486655,1092.3764766068139
2025-04-10,935.9,1085.8,1430.447292806124,1132.0916448059063,1126.394541667126,1202.2921502646677,1132.0916448059063
2025-04-11,924.3,1084.4,1446.828568206689,1123.8133469931706,1114.3366481809232,1198.5935766715943,1123.8133469931706
2025-04-14,948.1,1073.19,1465.0658670270043,1142.7525558772475,1138.4820952515854,1219.286208775331,1142.7525558772475
2025-04-15,956.7,1077.8,1495.5468948815935,1142.6819952449785,1154.4017480125904,1232.527554879493,1142.6819952449785
2025-04-16,936.1,1077.8,1524.2563409802433,1122.75656353923,1138.1615617120922,1225.7501798680112,1122.75656353923
2025-04-17,918.7,1092.0,1508.9492750150725,1101.2598902928728,1108.6609963530836,1202.7963683070614,1101.2598902928728
2025-04-22,909.2,1095.4,1543.8579495127112,1090.3448193320066,1097.5815690349436,1202.925789110774,1090.3448193320066
2025-04-23,945.7,1095.19,1549.29530566409,1123.0954590256056,1132.3368488001902,1229.7978017341802,1123.0954590256056
2025-04-24,960.2,1104.59,1540.55667857268,1116.9174790037425,1147.7382206756045,1230.9720973942522,1116.9174790037425
2025-04-25,968.4,1103.0,1530.84498194234,1107.9033355021177,1136.6702930892577,1221.0301008586594,1107.9033355021177
2025-04-28,967.8,1093.4,1530.057300637447,1099.6247005547993,1136.649559696546,1217.6178856365245,1099.6247005547993
2025-04-29,975.2,1099.8,1543.7463669989158,1100.6607549979672,1139.744663840706,1222.4810999663882,1100.6607549979672
2025-04-30,976.6,1114.0,1533.4164585898066,1100.7465559367342,1141.0525263353813,1220.4942024443644,1100.7465559367342
2025-05-02,1013.0,1105.19,1560.7453540750193,1118.2225982081334,1147.0113893895355,1236.1028400577354,1118.2225982081334
2025-05-05,1010.6,1108.8,1527.7704867501714,1113.1508441897165,1148.81219240125,1226.8080462104867,1113.1508441897165
2025-05-06,1001.8,1110.59,1533.5791663819418,1095.1825658417797,1144.072911521913,1219.4896921687541,1095.1825658417797
2025-05-07,995.8,1114.8,1522.7976815137745,1091.594099165369,1148.5218797985565,1217.127583812523,1091.594099165369
2025-05-08,1022.0,1119.8,1512.0640813005348,1109.9956818512255,1141.8934770247283,1219.220631074187,1109.9956818512255
2025-05-09,1020.0,1116.0,1494.7523687854089,1108.3978740835153,1137.9240536338002,1212.9383848075474,1108.3978740835153
2025-05-12,1067.6,1118.8,1470.4037479078606,1152.2701812580383,1178.3234744438762,1238.9944876453512,1152.2701812580383
2025-05-13,1086.2,1134.19,1489.1234666990003,1143.5744564963672,1195.1732984428488,1246.38100897791,1143.5744564963672
2025-05-14,1088.0,1111.19,1456.5478907757886,1140.3937604905618,1192.5427048885683,1236.2798163432576,1140.3937604905618
2025-05-15,1092.4,1139.4,1439.0425650709828,1141.8770110878806,1198.1498798212635,1234.6849056957922,1141.8770110878806
2025-05-16,1096.8,1133.8,1430.2524073511422,1143.8578919954837,1190.1775101478004,1230.3780763689663,1143.8578919954837
2025-05-19,1086.6,1136.8,1405.5126268382962,1129.9672004081374,1180.1463606440211,1215.2841180309742,1129.9672004081374
2025-05-20,1085.4,1125.59,1388.1201882005953,1119.0091741866117,1164.728716695266,1201.1190580836123,1119.0091741866117
2025-05-21,1082.8,1127.0,1378.051170195298,1110.5567776712326,1153.4770959441855,1191.240660835306,1110.5567776712326
2025-05-22,1075.4,1130.4,1379.0820741732934,1101.9592610088278,1139.184695375811,1182.87248987045,1101.9592610088278
2025-05-23,1056.8,1136.19,1354.5176982148873,1091.9351133108541,1121.466529173345,1166.4818923911366,1091.9351133108541
2025-05-26,1066.59,1150.4,1344.5438347879256,1080.1897985782562,1092.5218310324951,1148.8112931827523,1080.1897985782562
2025-05-27,1078.0,1159.0,1327.0800951332394,1086.4102643321894,1102.9259639503123,1150.8377022297495,1086.4102643321894
2025-05-28,1085.0,1166.19,1326.931309772859,1092.9489071535943,1122.8958080872217,1160.718045089107,1092.9489071535943
2025-05-29,1078.59,1173.0,1313.4589237167108,1089.352622954806,1120.4861917326118,1155.1667575398255,1089.352622954806
2025-05-30,1074.19,1130.8,1314.9620966731243,1095.4203531397063,1121.5356881966,1158.274216839262,1095.4203531397063
2025-06-02,1069.0,1143.8,1330.980512772592,1091.2036317290542,1107.434730412022,1155.3095161444878,1091.2036317290542
2025-06-03,1089.0,1139.4,1316.6027950765267,1102.0349168761181,1120.7203739331198,1160.9382945641603,1102.0349168761181
2025-06-04,1089.0,1143.59,1316.837414522908,1105.040876362457,1120.214222529855,1161.97502407736,1105.040876362457
2025-06-05,1095.0,1152.8,1313.5949237542532,1108.0146120547915,1128.6725023907004,1165.4686333555567,1108.0146120547915
2025-06-06,1093.4,1155.59,1335.6870834738022,1109.894788030799,1127.9725670129903,1171.2938454290036,1109.894788030799
2025-06-09,1094.19,1167.0,1331.5827785379636,1112.8084628804488,1130.590213767633,1172.3973663895993,1112.8084628804488
2025-06-10,1091.8,1164.59,1337.699153659827,1107.9747494485666,1129.5571487261557,1171.6215773235347,1107.9747494485666
2025-06-11,1096.59,1164.8,1350.7736156860958,1106.3047313740665,1133.2991010909172,1175.5243693043467,1106.3047313740665
2025-06-12,1084.0,1171.0,1352.3169322080757,1102.3552815191,1131.024633574658,1173.5249203402402,1102.3552815191
2025-06-13,1078.8,1160.59,1366.0248618325948,1101.6025693344807,1124.483231251091,1174.1379666249866,1101.6025693344807
2025-06-16,1085.19,1161.19,1363.573840713265,1112.0041034888088,1138.253329647385,1182.6693016711597,1112.0041034888088
2025-06-17,1085.8,1153.59,1377.978059947157,1125.3247107717464,1169.6163236755053,1202.9185686484514,1125.3247107717464
2025-06-18,1084.4,1138.8,1397.1256314576758,1129.2958259708269,1158.9200505439228,1205.1485392978843,1129.2958259708269
2025-06-19,1073.19,1145.0,1381.802435494026,1117.8107327341306,1150.1679814147378,1193.7430557754724,1117.8107327341306
2025-06-20,1077.8,1152.8,1389.3959349513823,1123.2254334047557,1152.0215779784512,1198.3700730449857,1123.2254334047557
2025-06-23,1077.8,1154.19,1399.0266995536865,1124.6115171559718,1153.4666548606053,1201.776020783946,1124.6115171559718
2025-06-24,1092.0,1152.59,1408.5791401442325,1140.2063000162295,1175.9555461210045,1218.4536036275845,1140.2063000162295
2025-06-25,1095.4,1162.19,1419.0170093974195,1144.1948386576787,1183.7427313807273,1225.4085849443636,1144.1948386576787
2025-06-26,1095.19,1162.0,1442.2892844809828,1144.3248666246413,1184.297317199203,1231.3039109641652,1144.3248666246413
2025-06-27,1104.59,1146.8,1449.269761864588,1155.2638410955028,1189.669504256539,1239.2268189962351,1155.2638410955028
2025-06-30,1103.0,1148.8,1434.8011588921047,1155.7609408767976,1189.4794931450322,1235.8431716741761,1155.7609408767976
2025-07-01,1093.4,1132.0,1407.8148850715424,1137.7162370710464,1183.5913001855904,1220.1229300178861,1137.7162370710464
2025-07-02,1099.8,1147.19,1384.3584295110084,1154.6091443623707,1187.7465214353522,1222.5311746643272,1154.6091443623707
2025-07-03,1114.0,1156.4,1399.4871354188574,1166.653122197607,1193.6528052760123,1233.0550550964297,1166.653122197607
2025-07-04,1105.19,1152.0,1393.2074059978072,1157.8739440415832,1189.8821167831295,1226.732076292606,1157.8739440415832
2025-07-07,1108.8,1163.4,1339.4379398801093,1160.7795353878998,1195.1698466951027,1216.7827957442828,1160.7795353878998
2025-07-08,1110.59,1160.8,1313.9367036857093,1159.3630743225722,1192.9640131940005,1209.2378318121864,1159.3630743225722
2025-07-09,1114.8,1168.4,1305.827421559094,1165.0083883486761,1197.317161897652,1211.0723588546002,1165.0083883486761
2025-07-10,1119.8,1172.59,1313.8798841550051,1162.8210049008778,1199.413490167458,1212.9492506426081,1162.8210049008778
2025-07-11,1116.0,1177.59,1318.889013616611,1165.73444513507,1198.9805723505456,1215.1342075687246,1165.73444513507
2025-07-14,1118.8,1181.0,1316.6434985764108,1169.8120420850385,1199.0631014202331,1216.203379462887,1169.8120420850385
2025-07-15,1134.19,1174.4,1327.278365655885,1182.2583123957986,1209.8527238819224,1227.598587649059,1182.2583123957986
2025-07-16,1111.19,1169.19,1327.6452093494624,1157.679065973617,1191.88203675335,1211.5065729016353,1157.679065973617
2025-07-17,1139.4,1194.0,1330.2256897713885,1184.6920150608769,1212.21192128615,1230.1292374117081,1184.6920150608769
2025-07-18,1133.8,1195.8,1327.6915718287378,1181.296799798138,1210.4720184896619,1227.5542877588334,1181.296799798138
2025-07-21,1136.8,1200.8,1313.7666504953006,1168.523345796488,1202.999490858321,1216.460292503697,1168.523345796488
2025-07-22,1125.59,1201.8,1305.3505450725788,1164.5053806579904,1194.2578122742523,1209.6312022715576,1164.5053806579904
2025-07-23,1127.0,1198.19,1300.0252409236728,1160.284718617832,1193.7827951506194,1206.5267231194184,1160.284718617832
2025-07-24,1130.4,1199.0,1304.7874279748187,1166.4213371588594,1201.7770948296989,1213.0166034650156,1166.4213371588594
2025-07-25,1136.19,1195.0,1291.859837376406,1169.641933915538,1198.346079567798,1209.8662013412663,1169.641933915538
2025-07-28,1150.4,1203.8,1322.1576427114637,1191.9943055717904,1224.617819543347,1235.5921933150394,1191.9943055717904
2025-07-29,1159.0,1200.59,1336.0469460710246,1201.417021429658,1243.5872652815433,1249.6245632873492,1201.417021429658
2025-07-30,1166.19,1207.4,1341.7315091370742,1204.798059284981,1254.6515353028012,1256.4025458413776,1204.798059284981
2025-07-31,1173.0,1216.8,1317.0869105846507,1203.4464085662878,1245.8550935303276,1246.6553370985748,1203.4464085662878
2025-08-01,1130.8,1217.19,1309.0670994346958,1175.2038885833465,1219.5389143881619,1224.0254337324359,1175.2038885833465
2025-08-04,1143.8,1222.59,1345.6508197588703,1189.7825911927318,1223.8696740573969,1240.1507037560314,1189.7825911927318
2025-08-05,1139.4,1220.8,1319.085468499308,1184.595660826635,1226.684179086709,1232.7390510172725,1184.595660826635
2025-08-06,1143.59,1235.59,1321.01435493151,1186.7005730919407,1228.4996360117018,1234.694360133761,1186.7005730919407
2025-08-07,1152.8,1240.8,1339.2191492181396,1200.4880367279247,1238.079857828337,1247.9979143346345,1200.4880367279247
2025-08-08,1155.59,1212.4,1338.9340700115793,1204.158061422284,1240.5659643572033,1250.2720165401597,1204.158061422284
2025-08-11,1167.0,1223.8,1341.5457110882217,1216.2605647334494,1254.312591165063,1260.6818922614686,1216.2605647334494
2025-08-12,1164.59,1215.4,1346.6438867115257,1212.5409401275106,1253.8533053564008,1260.3038137225135,1212.5409401275106
2025-08-13,1164.8,1222.0,1343.4623590520846,1210.1565520495053,1246.8480097072252,1256.0189730886118,1210.1565520495053
2025-08-14,1171.0,1221.4,1351.1279535139536,1217.7925997523796,1252.7674478026015,1263.0279522765384,1217.7925997523796
2025-08-15,1160.59,1205.19,1363.119815751959,1209.1343662431636,1253.1404181503474,1262.710917083372,1209.1343662431636
2025-08-18,1161.19,1236.59,1378.0427766373246,1208.210409414991,1247.7739042715182,1263.9860281291442,1208.210409414991
2025-08-19,1153.59,1240.19,1373.820264238274,1205.5614875873403,1244.945277743198,1260.889357629083,1205.5614875873403
2025-08-20,1138.8,1227.0,1349.524779945371,1194.3307703321686,1237.492395498651,1247.8882242028812,1194.3307703321686
2025-08-21,1145.0,1236.19,1356.8345272352983,1199.0965714701551,1235.173631822112,1250.6530347593707,1199.0965714701551
2025-08-22,1152.8,1251.0,1370.7763304213124,1207.0329209385216,1242.2242421074575,1259.717533203452,1207.0329209385216
2025-08-25,1154.19,1269.0,1391.5332961156419,1211.791618153207,1250.0873104210639,1269.500311730307,1211.791618153207
2025-08-26,1152.59,1275.8,1388.7132531218958,1213.217303535346,1258.5874604152011,1272.5108353599646,1213.217303535346
2025-08-27,1162.19,1283.19,1430.4568630188562,1221.7214026570953,1263.5825856235658,1287.77396052271,1221.7214026570953
2025-08-28,1162.0,1284.0,1437.4156871738871,1222.0496419483604,1265.6997849664233,1290.3700577241348,1222.0496419483604
2025-08-29,1146.8,1286.8,1406.2115081568654,1208.6812810950164,1252.980313967988,1272.9189948639037,1208.6812810950164
2025-09-01,1148.8,1289.8,1427.856799018837,1212.2637698849996,1251.7147479562493,1279.0877452632355,1212.2637698849996
2025-09-02,1132.0,1279.0,1412.2094809811317,1194.1402199361437,1238.6225875923642,1263.423228899764,1194.1402199361437
2025-09-03,1147.19,1279.0,1415.8603226903783,1211.9684477853261,1249.3175125704608,1275.1801058388776,1211.9684477853261
2025-09-04,1156.4,1249.4,1421.8490294935998,1220.238158138578,1259.3671940337053,1283.5546623770415,1220.238158138578
2025-09-05,1152.0,1221.8,1408.1525545123127,1215.5469311243075,1255.9597096130512,1277.1553460732475,1215.5469311243075
2025-09-08,1163.4,1259.8,1458.2872145049168,1228.385341491374,1271.9190268755367,1300.185434423934,1228.385341491374
2025-09-09,1160.8,1256.4,1463.4397257574312,1225.81248346507,1270.0957197052699,1299.7617248113331,1225.81248346507
2025-09-10,1168.4,1260.0,1468.2363282541496,1233.9846339465016,1276.2795685334418,1306.3812136117215,1233.9846339465016
2025-09-11,1172.59,1236.8,1465.0559051613852,1238.638242870825,1280.0335577940084,1308.803894770443,1238.638242870825
2025-09-12,1177.59,1240.19,1449.6875941876933,1242.5758117088521,1281.3585727414138,1307.0975046649992,1242.5758117088521
2025-09-15,1181.0,1236.0,1450.6284021098795,1246.5811495543242,1286.2483571190864,1310.6869379893897,1246.5811495543242
2025-09-16,1174.4,1216.59,1446.514651026585,1239.7869243473776,1281.6587730760652,1305.3568559904254,1239.7869243473776
2025-09-17,1169.19,1221.8,1450.759199117712,1234.1340424722318,1277.0562173127523,1302.4906396951328,1234.1340424722318
2025-09-18,1194.0,1231.0,1475.2662147717017,1255.6757738519057,1293.5806730355346,1322.897283504914,1255.6757738519057
2025-09-19,1195.8,1203.59,1468.1735529937455,1236.8990698558396,1204.1170809730359,1280.8357549778168,1236.8990698558396
2025-09-22,1200.8,1233.0,1471.2883183136423,1239.9339719165591,1207.7121433064374,1284.096971838481,1239.9339719165591
2025-09-23,1201.8,1229.59,1467.3438968342089,1260.4114424434406,1202.2270236896268,1289.0635898033995,1260.4114424434406
2025-09-24,1198.19,1249.59,1450.3866482610326,1255.727433798568,1198.2200811408748,1281.6553596568965,1255.727433798568
2025-09-25,1199.0,1248.4,1439.5787284004139,1256.0758424195376,1199.5149284551644,1279.6497501938316,1256.0758424195376
2025-09-26,1195.0,1253.8,1440.6413088499453,1253.0695806424505,1195.5072404446873,1277.2595642896003,1253.0695806424505
2025-09-29,1203.8,1249.8,1447.7707380330942,1261.8634071633444,1202.9567454113385,1285.1533490017496,1261.8634071633444
2025-09-30,1200.59,1256.0,1435.5706382610538,1258.6376992961668,1201.608941417287,1280.446552150881,1258.6376992961668
2025-10-01,1207.4,1256.8,1441.8059817718465,1265.68952828416,1208.910224602478,1287.3926737622064,1265.68952828416
2025-10-02,1216.8,1256.59,1455.9843001865936,1273.5429826332409,1217.708048049015,1297.1278479835225,1273.5429826332409
2025-10-03,1217.19,1264.0,1457.2358923705451,1271.5925811850598,1220.5173644163792,1297.7119922895158,1271.5925811850598
2025-10-06,1222.59,1263.8,1464.2386129363877,1275.7503559626098,1216.2596583138688,1299.449994265381,1275.7503559626098
2025-10-07,1220.8,1265.19,1468.1547480241861,1274.1928877418973,1217.4030429007255,1300.2169072014526,1274.1928877418973
2025-10-08,1235.59,1261.8,1468.2094932169969,1284.9855287985113,1224.348709642381,1306.9859321499598,1284.9855287985113
2025-10-09,1240.8,1244.19,1474.7286155384031,1283.0509111751796,1224.479200160948,1307.863034711925,1283.0509111751796
2025-10-10,1212.4,1229.59,1438.1250531371354,1257.2384763581044,1212.3138589055845,1284.4775483703238,1257.2384763581044
2025-10-13,1223.8,1228.0,1476.6127173796008,1265.1548734678013,1217.878279308816,1298.93380375575,1265.1548734678013
2025-10-14,1215.4,1218.19,1472.0040022799344,1264.568524601158,1223.4037278102833,1299.6307512132544,1264.568524601158
2025-10-15,1222.0,1209.0,1471.8216753522297,1278.7663812513972,1222.7891735386997,1304.870939610769,1278.7663812513972
2025-10-16,1221.4,1229.0,1476.7690835278784,1279.0565242974853,1214.8865954015985,1303.262820927017,1279.0565242974853
2025-10-17,1205.19,1239.19,1460.3958137591146,1263.2175323372169,1203.0968565517785,1288.7904104777786,1263.2175323372169
2025-10-20,1236.59,1242.19,1487.6253664984924,1296.6866774628393,1232.5002640407092,1319.2452611363203,1296.6866774628393
2025-10-21,1240.19,1242.59,1490.7985455160228,1296.9218027057107,1240.4689699483429,1323.0497088010366,1296.9218027057107
2025-10-22,1227.0,1243.4,1474.753958024217,1290.3629192542676,1234.544380791118,1314.426350168324,1290.3629192542676
2025-10-23,1236.19,1244.8,1496.5066681564965,1296.4954291906413,1244.8127383376786,1325.872413568946,1296.4954291906413
2025-10-24,1251.0,1232.4,1484.5216548040703,1302.8955399581696,1240.732278139831,1323.9447415304078,1302.8955399581696
2025-10-27,1269.0,1248.4,1494.1348428704243,1303.2974262239527,1233.6084682740411,1323.7984632203872,1303.2974262239527
2025-10-28,1275.8,1251.59,1497.2776715935015,1300.7237393162786,1235.3057262508607,1324.188122177734,1300.7237393162786
2025-10-29,1283.19,1263.0,1493.2284396989219,1282.7924738966751,1241.1094174907475,1318.3903783891146,1282.7924738966751
2025-10-30,1284.0,1252.0,1479.0912264267645,1283.8555224274494,1240.8978670775195,1315.2987783740393,1283.8555224274494
2025-10-31,1286.8,1266.19,1453.0531838102513,1271.4309653988266,1238.3198034323093,1303.212988818792,1271.4309653988266
2025-11-03,1289.8,1266.0,1454.4349584024524,1272.903266524136,1240.6285243119773,1304.9723799199955,1272.903266524136
2025-11-04,1279.0,1270.0,1462.272810141951,1265.3000083348404,1229.3774513942412,1299.7634739324428,1265.3000083348404
2025-11-05,1279.0,1248.0,1423.8489872350253,1263.3518958876382,1207.556557062891,1281.633288164623,1263.3518958876382
2025-11-06,1249.4,1271.4,1401.6528161587014,1249.9079378182453,1212.9974879333095,1273.0455898557332,1249.9079378182453
2025-11-07,1221.8,1264.19,1372.6289856238784,1226.998640349886,1148.7341105930432,1233.3755270695056,1226.998640349886
2025-11-10,1259.8,1240.8,1417.587972141795,1261.0601336787931,1179.3062422558141,1268.7887868604325,1261.0601336787931
2025-11-11,1256.4,1235.59,1414.1737665617782,1264.6673674000017,1193.3616595600492,1274.5546503168594,1264.6673674000017
2025-11-12,1260.0,1237.19,1409.4373564803236,1279.9575624620488,1223.432338078036,1290.4523590454683,1279.9575624620488
2025-11-13,1236.8,1246.59,1379.5637452098265,1258.3793195715925,1206.679150490004,1268.6464585759632,1258.3793195715925
2025-11-14,1240.19,1250.0,1383.1255787871212,1263.039217664383,1207.4600498649836,1271.607086237183,1263.039217664383
2025-11-17,1236.0,1243.59,1377.5142295694814,1261.2123366574328,1202.346183902158,1267.648623779496,1261.2123366574328
2025-11-18,1216.59,1243.0,1379.6688929212244,1241.7976216365719,1197.954686783869,1259.0117379139883,1241.7976216365719
2025-11-19,1221.8,1251.59,1386.9831330742388,1246.8767449658937,1204.9879035564668,1265.3545048605124,1246.8767449658937
2025-11-20,1231.0,1228.4,1397.3935722530125,1257.6897570208664,1209.7976294298894,1273.8519441078577,1257.6897570208664
2025-11-21,1203.59,1241.19,1419.3613844331596,1228.5857439195736,1186.6501028536645,1259.3257195495225,1228.5857439195736
2025-11-24,1233.0,1252.4,1453.8807015490695,1256.8645513917031,1201.8995411415365,1284.3029812745929,1256.8645513917031
2025-11-25,1229.59,1234.59,1461.597021032092,1255.253527850822,1196.6613925704357,1283.6123051953189,1255.253527850822
2025-11-26,1249.59,1214.0,1491.7983331882385,1282.5122830497883,1220.4562965651342,1310.3044026226075,1282.5122830497883
2025-11-27,1248.4,1201.19,1500.8269771723217,1280.6885540158585,1217.3845240699736,1310.64959644765,1280.6885540158585
2025-11-28,1253.8,1211.4,1512.078283714707,1285.4691217450552,1219.1989299471231,1315.9024276236441,1285.4691217450552
2025-12-01,1249.8,1218.0,1518.7644724130264,1282.2876213753602,1222.1954601078087,1317.3948982087359,1282.2876213753602
2025-12-02,1256.0,1217.4,1521.323909317723,1288.7489939418306,1225.903028497274,1321.8932137454203,1288.7489939418306
2025-12-03,1256.8,1213.19,1526.6075161480765,1289.583855768784,1234.9362404948527,1326.835225025552,1289.583855768784
2025-12-04,1256.59,1198.4,1523.2080860678502,1289.757396035673,1234.883025849594,1326.0590908400868,1289.757396035673
2025-12-05,1264.0,1197.0,1532.041231668758,1296.5904197429356,1241.1525051144895,1333.168626149191,1296.5904197429356
2025-12-08,1263.8,1192.4,1535.6382988680466,1299.41327761156,1252.836878121261,1339.4531402666844,1299.41327761156
2025-12-09,1265.19,1195.8,1549.0414559130757,1299.9340961906807,1256.6359967169367,1344.3071668397556,1299.9340961906807
2025-12-10,1261.8,1215.4,1550.822274228915,1297.609526023524,1245.9329910846552,1339.8819745388014,1297.609526023524
2025-12-11,1244.19,1210.19,1529.4387128495023,1279.1189451930668,1230.2350483518992,1321.7220756487009,1279.1189451930668
2025-12-12,1229.59,1216.4,1489.4690060691653,1263.3496142493766,1217.0979527672664,1301.0603945327853,1263.3496142493766
2025-12-15,1228.0,1200.59,1509.4695892659786,1258.1429144884557,1212.991324556078,1302.3690260658962,1258.1429144884557
2025-12-16,1218.19,1213.8,1506.139008395038,1251.0830812751315,1209.044467251041,1297.3631024962685,1251.0830812751315
2025-12-17,1209.0,1227.19,1449.0838752222426,1232.745923452719,1198.2408661803302,1272.4261798692532,1232.745923452719
2025-12-18,1229.0,1216.59,1476.6005924981805,1258.0663237387207,1212.3748384031219,1294.1458434951587,1258.0663237387207
2025-12-19,1239.19,1210.8,1489.6614741338446,1273.5266360847247,1225.0148668402574,1307.9826633426537,1273.5266360847247
2025-12-22,1242.19,1222.19,1471.0903797063586,1277.142579114365,1228.9615217474177,1306.3438464247865,1277.142579114365
2025-12-23,1242.59,1217.4,1480.8411608015085,1277.5057745704996,1227.6711192962396,1308.371140294819,1277.5057745704996
2025-12-29,1243.4,1236.8,1509.1126195330198,1278.211986796644,1235.9875821764808,1318.569418100064,1278.211986796644
2025-12-30,1244.8,1238.4,1532.6623143947897,1278.0549670592302,1246.9202189164805,1328.2548854640759,1278.0549670592302
2026-01-02,1232.4,1226.4,1441.9846734074556,1256.0573215289512,1216.3553843790264,1286.4476101549062,1256.0573215289512
2026-01-05,1248.4,1221.0,1454.4303698756619,1266.5918072938987,1228.208497068012,1297.9324587434044,1266.5918072938987
2026-01-06,1251.59,1237.8,1439.3991054738872,1269.0096751709018,1237.734161399005,1298.7476835677403,1269.0096751709018
2026-01-07,1263.0,1238.59,1446.7064846172975,1281.550689652715,1243.8832840648827,1307.6587584453928,1281.550689652715
2026-01-08,1252.0,1228.0,1446.8366678492837,1269.516444211401,1237.2149359579646,1300.5550346519883,1269.516444211401
2026-01-09,1266.19,1226.19,1444.991512086987,1291.577117057142,1245.573183053311,1311.7596361669732,1291.577117057142
2026-01-12,1266.0,1231.4,1431.0794842972207,1295.1083980248945,1246.0266541952985,1309.926449125778,1295.1083980248945
2026-01-13,1270.0,1233.8,1433.9519436375135,1288.5476530368724,1251.8800528936702,1310.2384117462925,1288.5476530368724
2026-01-14,1248.0,1227.19,1401.1145744659468,1267.5163992871912,1225.2998471331387,1284.2958397468647,1267.5163992871912
2026-01-15,1271.4,1206.0,1411.9548444901352,1294.8672937470503,1250.541191500722,1306.866037957588,1294.8672937470503
2026-01-16,1264.19,1194.8,1397.5563209826214,1284.9739753350364,1243.3076081341624,1296.8635816346823,1284.9739753350364
2026-01-19,1240.8,1197.0,1380.9057770379443,1259.7907339174415,1219.2711035016484,1274.1718883815272,1259.7907339174415
2026-01-20,1235.59,1192.0,1357.9210504581313,1257.9229455203529,1214.3613195895407,1266.0625735941678,1257.9229455203529
2026-01-21,1237.19,1202.0,1340.9809542641012,1270.973148800076,1238.9825100036367,1276.1198258317047,1270.973148800076
2026-01-22,1246.59,1184.8,1347.9967294114876,1288.2268579677325,1254.7580632531792,1290.3462809051193,1288.2268579677325
2026-01-23,1250.0,1160.4,1340.105060098533,1288.9610046080002,1258.6509786801387,1290.1570508280765,1288.9610046080002
2026-01-26,1243.59,1163.8,1326.0916187525372,1281.4596287565082,1260.7293510741956,1284.6168921566139,1281.4596287565082
2026-01-27,1243.0,1162.4,1318.2743669392273,1278.8864286328767,1253.026504513602,1278.8775849464537,1278.8864286328767
2026-01-28,1251.59,1191.8,1344.8934048685494,1280.9602417556064,1244.898614722944,1283.130659434843,1280.9602417556064
2026-01-29,1228.4,1193.0,1319.2176233310279,1255.126912518286,1229.63202343063,1261.2395627985884,1255.126912518286
2026-01-30,1241.19,1185.8,1332.8801645461774,1269.4636029486364,1237.177869005368,1272.9038886615383,1269.4636029486364
2026-02-02,1252.4,1221.0,1347.6710440950014,1283.6651312883573,1245.667918603581,1285.1380462986938,1283.6651312883573
2026-02-03,1234.59,1224.0,1332.1207733379815,1265.7833365696533,1222.7333883459412,1265.9544733090606,1265.7833365696533
2026-02-04,1214.0,1231.8,1337.507994654698,1239.0538730304932,1201.6953559894534,1249.1111609091402,1239.0538730304932
2026-02-05,1201.19,1233.0,1321.5608897344048,1226.2102717312534,1198.6389198116678,1239.1314627055763,1226.2102717312534
2026-02-06,1211.4,1249.4,1338.6906082375958,1236.975413130895,1199.6880866996719,1247.849312669341,1236.975413130895
2026-02-09,1218.0,1265.59,1336.6776501844627,1245.3667503385038,1210.3594836144111,1254.5616120326895,1245.3667503385038
2026-02-10,1217.4,1283.59,1353.9736514862552,1247.720549469472,1211.1260430230122,1259.9501675272693,1247.720549469472
2026-02-11,1213.19,1298.59,1354.0261808256012,1243.492946279005,1211.5493279743232,1258.478184204742,1243.492946279005
