date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2025-04-15,956.7,1096.8,1118.5918113985826,1066.9383169226269,1088.2063643106515,1086.9835062980665,1066.9383169226269
2025-04-16,936.1,1086.6,1123.9386834968448,1044.3942868940426,1065.889348131245,1071.415625129066,1044.3942868940426
2025-04-17,918.7,1085.4,1100.9137814448097,1025.5075823364498,1046.0768551737792,1051.1889517128016,1025.5075823364498
2025-04-22,909.2,1082.8,1102.2982138737298,1015.1855191245643,1034.4068281540774,1043.3016641093002,1015.1855191245643
2025-04-23,945.7,1075.4,1117.6758190446174,1054.5623304988892,1075.5374736282015,1077.3419327330062,1054.5623304988892
2025-04-24,960.2,1056.8,1154.451905045433,1068.8199242200878,1090.2585195189188,1097.3276710258488,1068.8199242200878
2025-04-25,968.4,1066.59,1145.165925230503,1062.376249531116,1100.023535901132,1095.7209213785545,1062.376249531116
2025-04-28,967.8,1078.0,1152.0408458235531,1062.1547215631015,1091.4226920102997,1094.3906814670202,1062.1547215631015
2025-04-29,975.2,1085.0,1162.4131985235713,1060.8931248851372,1092.7745838650358,1096.8998953231392,1060.8931248851372
2025-04-30,976.6,1078.59,1165.073802207762,1057.2799697524724,1095.6656091270925,1097.061550346123,1057.2799697524724
2025-05-02,1013.0,1074.19,1212.1454975752713,1083.0672363003177,1105.022117049515,1122.4974814308305,1083.0672363003177
2025-05-05,1010.6,1069.0,1209.8798451596026,1079.0580978712924,1103.2727275345592,1119.6919342677888,1079.0580978712924
2025-05-06,1001.8,1089.0,1224.1567993255098,1071.0582562382451,1111.0875485334636,1122.6073219297496,1071.0582562382451
2025-05-07,995.8,1089.0,1216.9443228757339,1064.4821038966854,1112.1529949585276,1118.4855907181895,1064.4821038966854
2025-05-08,1022.0,1095.0,1238.6995762763177,1080.4029693520329,1101.1221057188434,1126.6377404503737,1080.4029693520329
2025-05-09,1020.0,1093.4,1245.6195070876154,1078.321570696962,1099.408170711504,1126.90833268463,1078.321570696962
2025-05-12,1067.6,1094.19,1290.585115022315,1111.0343238614566,1111.994188463067,1155.7726314963172,1111.0343238614566
2025-05-13,1086.2,1091.8,1337.109941878246,1121.5937306405453,1129.5579087261838,1177.6217474985215,1121.5937306405453
2025-05-14,1088.0,1096.59,1314.855791962277,1123.65995450368,1131.3819423522348,1173.5897727400115,1123.65995450368
2025-05-15,1092.4,1084.0,1315.848431943301,1124.4001637338085,1129.8687277963231,1173.6222242166446,1124.4001637338085
2025-05-16,1096.8,1078.8,1323.4501068018787,1126.2386343731146,1128.8421110026957,1175.9069166843517,1126.2386343731146
2025-05-19,1086.6,1085.19,1307.6295915348242,1121.4640366161002,1125.8913243180407,1169.0235703343787,1121.4640366161002
2025-05-20,1085.4,1085.8,1296.1560368652165,1118.736661044618,1118.909700969079,1162.6788551246354,1118.736661044618
2025-05-21,1082.8,1084.4,1279.4532865214176,1115.3906837359086,1120.357082919265,1157.66751757279,1115.3906837359086
2025-05-22,1075.4,1073.19,1261.2255586437805,1111.668254768333,1113.4986327406352,1149.2854805458546,1111.668254768333
2025-05-23,1056.8,1077.8,1225.830948572933,1096.2681533240113,1107.0005574422541,1131.9825308068175,1096.2681533240113
2025-05-26,1066.59,1077.8,1223.3426067043615,1105.069223403594,1114.2543740635533,1137.4624353294487,1105.069223403594
2025-05-27,1078.0,1092.0,1239.189738604538,1108.4818353536473,1118.3802420461639,1144.1943940992614,1108.4818353536473
2025-05-28,1085.0,1095.4,1231.911827711977,1112.72554578366,1119.447885883532,1144.502794634755,1112.72554578366
2025-05-29,1078.59,1095.19,1222.1896594507787,1108.0861153316634,1114.1467456364173,1138.3800309751164,1108.0861153316634
2025-05-30,1074.19,1104.59,1210.504547591735,1104.703269446379,1116.5086491606553,1134.9071848324265,1104.703269446379
2025-06-02,1069.0,1103.0,1213.6211191023078,1100.8673427375684,1101.6076007744775,1129.0089640542767,1100.8673427375684
2025-06-03,1089.0,1093.4,1218.1102779293801,1116.98911986335,1112.06643153468,1140.3179904706199,1116.98911986335
2025-06-04,1089.0,1099.8,1210.121471817682,1116.8513400610912,1118.9835522712774,1140.649614890044,1116.8513400610912
2025-06-05,1095.0,1114.0,1215.279921218806,1122.6643924011746,1125.5810263666235,1146.568863493319,1122.6643924011746
2025-06-06,1093.4,1105.19,1218.1689779386072,1121.590449844034,1123.451228872491,1146.1142533616326,1121.590449844034
2025-06-09,1094.19,1108.8,1230.369187451053,1125.3792082275388,1119.1457790632405,1149.2170001173224,1125.3792082275388
2025-06-10,1091.8,1110.59,1226.653837041817,1125.6661054034064,1116.5656684164169,1147.5340680552363,1125.6661054034064
2025-06-11,1096.59,1114.8,1235.2017626387458,1128.7358875023517,1121.9651194524797,1152.7550724594712,1128.7358875023517
2025-06-12,1084.0,1119.8,1226.709087959049,1117.4652122630928,1121.3696458950562,1145.8201705363333,1117.4652122630928
2025-06-13,1078.8,1116.0,1226.1259474118513,1109.865134369892,1118.9202074542548,1141.7160965397438,1109.865134369892
2025-06-16,1085.19,1118.8,1210.29194510896,1101.11614639537,1113.2169243689987,1132.2556821187472,1101.11614639537
2025-06-17,1085.8,1134.19,1210.5913726954664,1104.189576942683,1113.2568666826908,1133.6061773625113,1104.189576942683
2025-06-18,1084.4,1111.19,1221.1203542674425,1102.4084572445895,1117.669345746266,1136.9867484060203,1102.4084572445895
2025-06-19,1073.19,1139.4,1223.1349839262232,1091.9984637441532,1117.2939005822418,1133.0795637088258,1091.9984637441532
2025-06-20,1077.8,1133.8,1230.2354391729657,1097.7490517164892,1122.201460885391,1138.875891834276,1097.7490517164892
2025-06-23,1077.8,1136.8,1234.5123395744986,1099.4378402352947,1126.7760111709176,1142.1911460107315,1099.4378402352947
2025-06-24,1092.0,1125.59,1251.4027230689014,1112.2200480434778,1130.4550123289762,1152.8781025850747,1112.2200480434778
2025-06-25,1095.4,1127.0,1269.88968995056,1116.4339266707948,1132.0068087337502,1159.712429430962,1116.4339266707948
2025-06-26,1095.19,1130.4,1269.4425252589058,1121.1158872548017,1136.4042779579293,1163.0285121909133,1121.1158872548017
2025-06-27,1104.59,1136.19,1277.8848553522773,1131.176321547714,1144.284452518962,1171.9435357392567,1131.176321547714
2025-06-30,1103.0,1150.4,1291.3120022200194,1131.78238457399,1143.4680173945071,1175.2345825393832,1131.78238457399
2025-07-01,1093.4,1159.0,1266.003748540499,1120.1261960747486,1146.6220007212942,1165.2636266430793,1120.1261960747486
2025-07-02,1099.8,1166.19,1265.1153731514903,1113.1819661841416,1120.2778315121577,1153.1865818678646,1113.1819661841416
2025-07-03,1114.0,1173.0,1272.6258229757093,1127.8525398861589,1130.238980014405,1164.4765377281697,1127.8525398861589
2025-07-04,1105.19,1130.8,1270.4611612037363,1118.8534960032528,1121.6098659747202,1157.2943531508588,1118.8534960032528
2025-07-07,1108.8,1143.8,1243.5628701644303,1123.588866763819,1127.7857677599934,1154.6977854103438,1123.588866763819
2025-07-08,1110.59,1139.4,1247.3719841703823,1123.7500714059818,1125.306264742712,1154.858703561494,1123.7500714059818
2025-07-09,1114.8,1143.59,1246.2406267495455,1129.0225263423035,1128.4509379180615,1157.8199832137952,1129.0225263423035
2025-07-10,1119.8,1152.8,1260.7595184369245,1134.1811835201722,1136.5207793873903,1166.2888174284853,1134.1811835201722
2025-07-11,1116.0,1155.59,1259.7939581459475,1128.6027033022747,1135.1526497801874,1163.2903496591553,1128.6027033022747
2025-07-14,1118.8,1167.0,1247.792281160487,1136.173417832793,1144.4416821603752,1166.607314299014,1136.173417832793
2025-07-15,1134.19,1164.59,1253.7017558551202,1151.1407456505485,1158.8706181429814,1179.1502493438943,1151.1407456505485
2025-07-16,1111.19,1164.8,1224.158976260815,1120.0190140022796,1136.7665722445001,1151.5011976221062,1120.0190140022796
2025-07-17,1139.4,1171.0,1235.8669713170825,1150.49037820144,1162.8329834137558,1175.8260530332652,1150.49037820144
2025-07-18,1133.8,1160.59,1232.5370548555043,1145.7147742861162,1157.589670247417,1171.248169004201,1145.7147742861162
2025-07-21,1136.8,1161.19,1219.0744085314586,1150.024260614056,1160.7309900863497,1170.7626159652284,1150.024260614056
2025-07-22,1125.59,1153.59,1202.721861931317,1139.8470536746565,1152.9014350132668,1159.8603957960067,1139.8470536746565
2025-07-23,1127.0,1138.8,1198.632269177805,1140.4308122593818,1151.4889219531037,1158.6059413523087,1140.4308122593818
2025-07-24,1130.4,1145.0,1209.2880667101504,1145.0802235026467,1154.5417813350987,1164.1952940542608,1145.0802235026467
2025-07-25,1136.19,1152.8,1204.1915663981192,1150.0894395571265,1160.4554374868414,1167.0140812600896,1150.0894395571265
2025-07-28,1150.4,1154.19,1247.0776313198448,1163.8571123915478,1175.9539136952678,1188.5754891686436,1163.8571123915478
2025-07-29,1159.0,1152.59,1253.8661970275223,1172.0989060587315,1181.3417505469026,1195.482390844368,1172.0989060587315
2025-07-30,1166.19,1162.19,1260.0585083016933,1177.804331024821,1187.8971184545435,1201.5987433250148,1177.804331024821
2025-07-31,1173.0,1162.0,1258.2980914959248,1183.4377376529494,1194.4793221596542,1205.727643584894,1183.4377376529494
2025-08-01,1130.8,1146.8,1216.4139392300065,1141.426068926556,1162.7579106052658,1167.2646057272161,1141.426068926556
2025-08-04,1143.8,1148.8,1237.9589152354968,1156.6094847595912,1173.5173575122426,1182.5094335727497,1156.6094847595912
2025-08-05,1139.4,1132.0,1215.0032316014913,1153.1386682995023,1172.0851656291259,1174.9159926966224,1153.1386682995023
2025-08-06,1143.59,1147.19,1222.0480968684044,1157.0024466379712,1176.3953612092434,1179.719163881347,1157.0024466379712
2025-08-07,1152.8,1156.4,1249.649677210718,1166.6450338659201,1179.923745891136,1191.7139792127616,1166.6450338659201
2025-08-08,1155.59,1152.0,1243.6493417063466,1169.6843768715785,1182.9570618161688,1192.515380882684,1169.6843768715785
2025-08-11,1167.0,1163.4,1250.3534694967682,1181.0734137418267,1193.6361676689023,1202.5030023671088,1181.0734137418267
2025-08-12,1164.59,1160.8,1252.6219724385355,1178.346091307197,1192.3109054383544,1201.490559353182,1178.346091307197
2025-08-13,1164.8,1168.4,1262.3188547415562,1177.1699158279114,1192.2537206604236,1203.3861928013848,1177.1699158279114
2025-08-14,1171.0,1172.59,1268.484083823063,1183.7922601921196,1198.684334667326,1209.8299426862732,1183.7922601921196
2025-08-15,1160.59,1177.59,1263.8798775473458,1175.896930428872,1192.6250073232338,1203.3761664366687,1175.896930428872
2025-08-18,1161.19,1181.0,1265.1343265808794,1176.6530515062102,1193.386723513176,1204.2574566960318,1176.6530515062102
2025-08-19,1153.59,1174.4,1258.294147407965,1171.0654030659127,1186.120492696949,1197.7862862622871,1171.0654030659127
2025-08-20,1138.8,1169.19,1239.941325534697,1156.7101166424495,1170.3742949135603,1181.9668487969927,1156.7101166424495
2025-08-21,1145.0,1194.0,1253.8436405446448,1160.7409386564843,1177.0860028833597,1189.3555896262276,1160.7409386564843
2025-08-22,1152.8,1195.8,1265.4600753184825,1170.8485461308567,1185.4019624674809,1199.2240271379078,1170.8485461308567
2025-08-25,1154.19,1200.8,1263.2413575884154,1175.0364231838723,1189.7748233627021,1201.8905172243024,1175.0364231838723
2025-08-26,1152.59,1201.8,1258.086515541547,1174.2967967683524,1191.413750754317,1200.871789997126,1174.2967967683524
2025-08-27,1162.19,1198.19,1272.407163497075,1183.7738058864275,1199.6532152623945,1211.1238502093483,1183.7738058864275
2025-08-28,1162.0,1199.0,1274.831798865671,1182.9167140329705,1197.7913572259035,1210.7350459486563,1182.9167140329705
2025-08-29,1146.8,1195.0,1274.7837378985953,1167.7954105750114,1183.3150159929023,1199.562411031563,1167.7954105750114
2025-09-01,1148.8,1203.8,1307.9772652400434,1171.0942710002792,1186.4537051699208,1210.2006977235203,1171.0942710002792
2025-09-02,1132.0,1200.59,1285.8738346466307,1153.9421564392671,1168.3898304229285,1191.5122915922288,1153.9421564392671
2025-09-03,1147.19,1207.4,1288.339718901649,1168.788525108106,1186.410969809665,1204.3815611937953,1168.788525108106
2025-09-04,1156.4,1216.8,1298.259152279925,1178.289568260367,1195.6754872639235,1213.9052475738708,1178.289568260367
2025-09-05,1152.0,1217.19,1291.9895637366135,1174.1298732517664,1191.3854176036525,1209.1791292548064,1174.1298732517664
2025-09-08,1163.4,1222.59,1325.3692265746813,1185.2899966384005,1202.1509214627563,1225.700175001937,1185.2899966384005
2025-09-09,1160.8,1220.8,1318.0496665683672,1182.3452789321427,1200.1607716914948,1221.9996405604147,1182.3452789321427
2025-09-10,1168.4,1235.59,1316.613595477285,1192.5463742621816,1212.8205072821684,1230.162724588234,1192.5463742621816
2025-09-11,1172.59,1240.8,1314.5518917649804,1197.6101499694232,1216.6110554944312,1233.0289040611947,1197.6101499694232
2025-09-12,1177.59,1212.4,1325.4091349500081,1203.3613883481228,1218.655986251221,1238.776292709383,1203.3613883481228
2025-09-15,1181.0,1223.8,1315.477055654242,1206.3512683635693,1219.376138179848,1237.7942781216334,1206.3512683635693
2025-09-16,1174.4,1215.4,1305.957972660599,1200.4917831320727,1217.3171061996215,1232.3285759885318,1200.4917831320727
2025-09-17,1169.19,1222.0,1301.7372465422104,1192.7286780795587,1202.8312183867297,1223.1438764231118,1192.7286780795587
2025-09-18,1194.0,1221.4,1312.0789176279907,1215.149313889059,1223.0056969231134,1241.8091808197496,1215.149313889059
2025-09-19,1195.8,1205.19,1316.5273767452827,1215.1939561803879,1195.5400795208543,1233.5403782305957,1215.1939561803879
2025-09-22,1200.8,1236.59,1337.2247992907915,1219.9970547835062,1200.0318479575405,1242.1683826455928,1219.9970547835062
2025-09-23,1201.8,1240.19,1336.1962439764313,1222.4656974537957,1202.3267688534436,1243.712649462546,1222.4656974537957
2025-09-24,1198.19,1227.0,1327.408836164875,1219.7048805615334,1202.3571767926903,1240.4152190811837,1219.7048805615334
2025-09-25,1199.0,1236.19,1325.8402148256423,1220.301958863408,1203.2933906479882,1240.5925441013264,1220.301958863408
2025-09-26,1195.0,1251.0,1319.2387404635194,1217.4688005197913,1199.2790674097964,1236.4236189494022,1217.4688005197913
2025-09-29,1203.8,1269.0,1321.8778274832032,1224.4588167985542,1206.8469699010027,1242.5349877090534,1224.4588167985542
2025-09-30,1200.59,1275.8,1312.2707548198955,1219.9343270042718,1205.2041179792047,1237.7382782670172,1219.9343270042718
2025-10-01,1207.4,1283.19,1310.2327084487574,1226.5922614214128,1208.7586879579833,1241.184647745994,1226.5922614214128
2025-10-02,1216.8,1284.0,1316.4276101691923,1234.7227765896562,1218.643679424772,1249.4360664279454,1234.7227765896562
2025-10-03,1217.19,1286.8,1310.5014456393305,1234.5587234385646,1219.687581920127,1248.259673280611,1234.5587234385646
2025-10-06,1222.59,1289.8,1312.7426500284903,1239.0186180421063,1223.1026220303072,1251.813676085967,1239.0186180421063
2025-10-07,1220.8,1279.0,1317.3238450480817,1235.7595084223128,1218.1812795186522,1249.9256617475014,1235.7595084223128
2025-10-08,1235.59,1279.0,1322.4337922798302,1249.457782062581,1233.0519945870935,1261.9004187452736,1249.457782062581
2025-10-09,1240.8,1249.4,1330.125064375577,1254.7721710053643,1238.2114837285683,1267.74976491787,1254.7721710053643
2025-10-10,1212.4,1221.8,1277.5330434819982,1224.5831644954667,1209.4568486573312,1232.5098303837185,1224.5831644954667
2025-10-13,1223.8,1259.8,1292.0011121897037,1237.892284618298,1223.7732337401658,1246.4498772906113,1237.892284618298
2025-10-14,1215.4,1256.4,1299.2391888919794,1230.8793117962193,1213.21039289557,1241.7484666950104,1230.8793117962193
2025-10-15,1222.0,1260.0,1301.5835578343751,1236.7674748035563,1221.9732731087454,1247.7426499105782,1236.7674748035563
2025-10-16,1221.4,1236.8,1316.5998802421539,1236.200407183847,1220.9992842801921,1250.890909545964,1236.200407183847
2025-10-17,1205.19,1240.19,1297.0009166138848,1221.7023663635975,1207.5381955862015,1235.4856206173456,1221.7023663635975
2025-10-20,1236.59,1236.0,1312.8493910067778,1252.7655569951214,1236.973171347863,1262.229086099547,1252.7655569951214
2025-10-21,1240.19,1216.59,1325.0226982291606,1254.3534421642128,1237.686224592643,1266.1361706384273,1254.3534421642128
2025-10-22,1227.0,1221.8,1322.9527973132847,1243.626967290154,1229.0764340855621,1258.2742779528196,1243.626967290154
2025-10-23,1236.19,1231.0,1335.8744676050617,1253.0825481465827,1238.1682300565315,1268.4628266915183,1253.0825481465827
2025-10-24,1251.0,1203.59,1334.3896945299248,1264.4142429898325,1249.7078470207298,1276.6955514325,1264.4142429898325
2025-10-27,1269.0,1233.0,1351.8292926027384,1274.9840263124058,1260.6476280449517,1289.0909811913834,1274.9840263124058
2025-10-28,1275.8,1229.59,1364.52213588826,1278.8380013664207,1263.165464493464,1294.6744923025294,1278.8380013664207
2025-10-29,1283.19,1249.59,1362.744977623054,1282.7149384619165,1268.8736143368085,1297.7788282368024,1282.7149384619165
2025-10-30,1284.0,1248.4,1363.958440906365,1283.9440529225606,1268.6444882845863,1298.505661786959,1283.9440529225606
2025-10-31,1286.8,1253.8,1363.7927913218577,1284.087939621082,1266.7939500964249,1297.8913161812989,1284.087939621082
2025-11-03,1289.8,1249.8,1378.0422919825394,1287.2996592324757,1269.9380414081097,1303.810014859866,1287.2996592324757
2025-11-04,1279.0,1256.0,1385.3133789406552,1278.9635100339194,1260.8964785270214,1299.0930697631663,1278.9635100339194
2025-11-05,1279.0,1256.8,1360.340846877318,1280.2935683318533,1258.056434000021,1292.492131319346,1280.2935683318533
2025-11-06,1249.4,1256.59,1325.2252777323245,1254.1277892284245,1245.6039425787706,1268.7997470220312,1254.1277892284245
2025-11-07,1221.8,1264.0,1277.436223601916,1221.831919221775,1213.245485745597,1232.6503889466667,1221.831919221775
2025-11-10,1259.8,1263.8,1321.326912463423,1263.1407388758541,1246.096559962414,1271.7070506701848,1263.1407388758541
2025-11-11,1256.4,1265.19,1319.1436538009857,1261.0747243985224,1244.6987707644114,1269.8404285910838,1261.0747243985224
2025-11-12,1260.0,1261.8,1313.3730490670928,1267.1560843460243,1248.2476096411783,1272.1247276658225,1267.1560843460243
2025-11-13,1236.8,1244.19,1284.577006682173,1243.1469273147861,1218.5741486068218,1244.9955849899795,1243.1469273147861
2025-11-14,1240.19,1229.59,1280.7290791182108,1242.7562430023136,1221.6072327322725,1244.9199877922097,1242.7562430023136
2025-11-17,1236.0,1228.0,1277.7374337362123,1240.0030435667456,1212.7680886120797,1240.027705464708,1240.0030435667456
2025-11-18,1216.59,1218.19,1260.1499626114803,1218.0406692408544,1194.1617357625503,1220.2944725254295,1218.0406692408544
2025-11-19,1221.8,1209.0,1265.5423779448563,1224.4518257110374,1200.003706532883,1226.2591116570811,1224.4518257110374
2025-11-20,1231.0,1229.0,1263.5738333265526,1235.808325490826,1218.0568891494283,1236.608632958099,1235.808325490826
2025-11-21,1203.59,1239.19,1257.6638858813765,1206.9999953820077,1184.3978855865128,1211.8061031592606,1206.9999953820077
2025-11-24,1233.0,1242.19,1296.9670047732166,1239.0058858440932,1212.3877270702496,1244.2442568913145,1239.0058858440932
2025-11-25,1229.59,1242.59,1297.2592929861946,1242.8913756475063,1217.7315676797382,1247.739448757564,1242.8913756475063
2025-11-26,1249.59,1243.4,1320.9134690809447,1263.9208498070452,1240.6692025316047,1270.0703060511971,1263.9208498070452
2025-11-27,1248.4,1244.8,1338.0355155728134,1263.3518604945507,1240.4556643754022,1273.9985208483886,1263.3518604945507
2025-11-28,1253.8,1232.4,1341.9064725583646,1267.5002232973493,1245.24900167519,1278.29871469418,1267.5002232973493
2025-12-01,1249.8,1248.4,1352.861118536856,1267.9003636591822,1241.7145490501841,1279.9646165992526,1267.9003636591822
2025-12-02,1256.0,1251.59,1359.4819895314909,1273.961619200887,1247.8744387958322,1286.1979999066648,1273.961619200887
2025-12-03,1256.8,1263.0,1356.5301349631516,1277.372688804195,1254.9479123594222,1289.2870260306918,1277.372688804195
2025-12-04,1256.59,1252.0,1360.9746100864497,1277.3877589884748,1254.926702603224,1290.3852687293092,1277.3877589884748
2025-12-05,1264.0,1266.19,1374.509623676188,1283.1659235519503,1261.073731341643,1298.2080920736646,1283.1659235519503
2025-12-08,1263.8,1266.0,1391.8218078330056,1286.4847581895983,1265.5744148655187,1305.3919953056068,1286.4847581895983
2025-12-09,1265.19,1270.0,1389.8739705644655,1286.772573615984,1261.411934997572,1303.6057831548292,1286.772573615984
2025-12-10,1261.8,1248.0,1370.1584615421343,1283.450812591649,1257.99414401442,1296.1963573935116,1283.450812591649
2025-12-11,1244.19,1271.4,1347.2120952723064,1264.1149625123483,1242.8394412274074,1277.39654710664,1264.1149625123483
2025-12-12,1229.59,1264.19,1314.961029979511,1252.1990422704953,1230.539894340128,1260.3197965923569,1252.1990422704953
2025-12-15,1228.0,1240.8,1307.165593147228,1248.5412715094972,1227.0528539503612,1255.6969658447467,1248.5412715094972
2025-12-16,1218.19,1235.59,1298.1220094690339,1237.4430589700835,1217.2106240898477,1245.5362272076454,1237.4430589700835
2025-12-17,1209.0,1237.19,1259.6282069188674,1223.1918320081518,1204.891134867532,1225.9490677215983,1223.1918320081518
2025-12-18,1229.0,1246.59,1284.1051980777552,1247.6476817722344,1230.3907607008334,1250.7668971994156,1247.6476817722344
2025-12-19,1239.19,1250.0,1300.8509719317399,1261.520547140426,1240.9541817015747,1264.2192202668111,1261.520547140426
2025-12-22,1242.19,1243.59,1322.3231669758648,1262.7864123775214,1246.0323640890795,1271.7859412555986,1262.7864123775214
2025-12-23,1242.59,1243.0,1331.7864047331354,1262.2712134637402,1246.6615910073485,1274.1299683978891,1262.2712134637402
2025-12-29,1243.4,1251.59,1353.936713103258,1260.754289951401,1245.3288955194212,1278.529884051766,1260.754289951401
2025-12-30,1244.8,1228.4,1358.639272715008,1255.2998034297646,1238.4765668354078,1275.1098832073028,1255.2998034297646
2026-01-02,1232.4,1241.19,1322.0815770030742,1241.933734945043,1237.1468863771079,1260.1214771698524,1241.933734945043
2026-01-05,1248.4,1252.4,1350.5198321780667,1258.942410608805,1252.3186766691852,1279.3293280501161,1258.942410608805
2026-01-06,1251.59,1234.59,1337.4079504269282,1262.9128986690525,1256.0627757249874,1278.9972718869374,1262.9128986690525
2026-01-07,1263.0,1214.0,1347.720498843032,1277.0004269582278,1267.3231804214306,1291.1848154850907,1277.0004269582278
2026-01-08,1252.0,1201.19,1347.0900249646565,1267.734962227613,1256.4742409316825,1283.5139229810563,1267.734962227613
2026-01-09,1266.19,1211.4,1348.5895982248185,1289.0649106254543,1286.6458585442476,1302.9609906924832,1289.0649106254543
2026-01-12,1266.0,1218.0,1366.7479756848743,1286.3696357425886,1275.9761917090873,1302.6981200365974,1286.3696357425886
2026-01-13,1270.0,1217.4,1382.0108939026165,1296.7828029414547,1293.8689412523072,1316.8672632588073,1296.7828029414547
2026-01-14,1248.0,1213.19,1345.4122437625927,1274.350415024826,1273.6338010425916,1291.6819745005894,1274.350415024826
2026-01-15,1271.4,1198.4,1355.555077342189,1289.5297656541516,1280.2682565221169,1302.6950426549517,1289.5297656541516
2026-01-16,1264.19,1197.0,1359.4171319753484,1279.7403896371907,1273.1991902761351,1297.211992875038,1279.7403896371907
2026-01-19,1240.8,1192.4,1328.5238501567817,1260.0143181110432,1259.904046476159,1276.9218312703574,1260.0143181110432
2026-01-20,1235.59,1195.8,1303.3833744359877,1254.1055801623227,1254.132406827062,1266.303158454067,1254.1055801623227
2026-01-21,1237.19,1215.4,1280.9526348426566,1255.3430358219637,1255.0065738757064,1261.5623358298612,1255.3430358219637
2026-01-22,1246.59,1210.19,1285.3470141427338,1266.4742103482877,1265.84803815389,1270.928206398566,1266.4742103482877
2026-01-23,1250.0,1216.4,1290.1679907560733,1269.6172311199089,1270.6092931626774,1275.0393478564902,1269.6172311199089
2026-01-26,1243.59,1200.59,1288.809136219434,1264.767467442198,1263.6760427037805,1270.3409167757118,1264.767467442198
2026-01-27,1243.0,1213.8,1282.166085797818,1263.269052419056,1263.017378063077,1267.8570404624918,1263.269052419056
2026-01-28,1251.59,1227.19,1291.9223278261181,1271.5111758264052,1272.0616891991501,1276.7478456711901,1271.5111758264052
2026-01-29,1228.4,1216.59,1271.0225701209674,1243.220911389535,1248.899753720277,1252.0383586142339,1243.220911389535
2026-01-30,1241.19,1210.8,1286.7976318212368,1256.0976461312475,1261.9031954738443,1265.6752748663998,1256.0976461312475
2026-02-02,1252.4,1222.19,1311.317039346128,1263.6781020070096,1261.8697718258288,1274.843088729666,1263.6781020070096
2026-02-03,1234.59,1217.4,1285.4426620048796,1247.0982084674865,1242.9078547469553,1255.1501420090117,1247.0982084674865
2026-02-04,1214.0,1236.8,1276.737209159877,1226.80825616957,1220.8348058694353,1237.116067337313,1226.80825616957
2026-02-05,1201.19,1238.4,1250.8012025860974,1211.1306665688398,1202.7620560437363,1218.0825145828333,1211.1306665688398
2026-02-06,1211.4,1226.4,1267.1299916128405,1221.1832130122166,1214.2180035071028,1230.1670981435257,1221.1832130122166
2026-02-09,1218.0,1221.0,1272.2090113542388,1231.359316047212,1224.3139677682434,1239.0550939936275,1231.359316047212
2026-02-10,1217.4,1237.8,1267.5263018432113,1231.9475939383194,1224.7971834300463,1238.3037325691284,1231.9475939383194
2026-02-11,1213.19,1238.59,1271.4949641696483,1228.1403854819725,1220.2999493105026,1236.1839714547082,1228.1403854819725
2026-02-12,1198.4,1228.0,1239.589731499653,1210.4860187858894,1202.1704848554034,1214.842401195699,1210.4860187858894
2026-02-13,1197.0,1226.19,1238.5787106934054,1210.5347255436532,1199.9141820406014,1213.8411684825705,1210.5347255436532
2026-02-16,1192.4,1231.4,1236.45878891874,1206.5871351167343,1195.717045695837,1210.2603431817745,1206.5871351167343
2026-02-17,1195.8,1233.8,1242.82895054273,1209.735554549253,1198.565206420698,1214.103005965427,1209.735554549253
2026-02-18,1215.4,1227.19,1274.7526691478793,1234.2159670124825,1228.6831394162407,1242.351291045975,1234.2159670124825
2026-02-19,1210.19,1206.0,1281.6059123974817,1229.094024092506,1224.4644927745976,1240.500036516511,1229.094024092506
2026-02-20,1216.4,1194.8,1294.6256585452593,1236.888550463058,1231.0984438174787,1249.1903017277693,1236.888550463058
2026-02-23,1200.59,1197.0,1293.2709266800791,1220.6973808254565,1215.5341851564865,1236.8830594537758,1220.6973808254565
2026-02-24,1213.8,1192.0,1298.267706270167,1234.249080831308,1229.4414953671283,1248.4403220206787,1234.249080831308
2026-02-25,1227.19,1202.0,1311.4607797127844,1249.5123740953386,1243.775319767207,1262.87388374601,1249.5123740953386
2026-02-26,1216.59,1184.8,1306.8000366444076,1238.792288990103,1233.327552021255,1253.7455960937743,1238.792288990103
2026-02-27,1210.8,1160.4,1311.925864818211,1232.4734944521097,1226.395026029986,1250.047757427234,1232.4734944521097
2026-03-02,1222.19,1163.8,1327.1809278501864,1245.264778521025,1237.3640913063275,1262.8256212648648,1245.264778521025
2026-03-03,1217.4,1162.4,1321.1179879079057,1239.2023130723442,1232.514621095184,1257.1776261925986,1239.2023130723442
2026-03-04,1236.8,1191.8,1332.4417667432067,1260.2951823808626,1252.155481658061,1275.357921020719,1260.2951823808626
2026-03-05,1238.4,1193.0,1344.837131424872,1259.164840345439,1243.2725646660103,1274.9232977332708,1259.164840345439
2026-03-06,1226.4,1185.8,1315.5306340986933,1245.416122249265,1240.259446596997,1260.995809896293,1245.416122249265
2026-03-09,1221.0,1221.0,1302.0626097648494,1241.0199090717774,1235.2631291497419,1254.1506589586193,1241.0199090717774
2026-03-10,1237.8,1224.0,1309.8257403574241,1259.9537192331568,1252.071298720011,1269.59498489504,1259.9537192331568
2026-03-11,1238.59,1231.8,1320.4242081409607,1260.7700033296603,1253.0586069890078,1272.889256251642,1260.7700033296603
